Run ID,1732034911,,,,,,,,,,,,,,,,,
Run Date/Time,11/19/24 11:54,,,,,,,,,,,,,,,,,
Application Name,Labcyte Echo Plate Reformat,,,,,,,,,,,,,,,,,
Application Version,1.7.2,,,,,,,,,,,,,,,,,
Protocol Name,10 samples for kyro.epr,,,,,,,,,,,,,,,,,
Order ID,,,,,,,,,,,,,,,,,,
Reference ID,,,,,,,,,,,,,,,,,,
User Name,LabAutomation,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
[EXCEPTIONS],,,,,,,,,,,,,,,,,,
Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Transfer Volume,Actual Volume,Sample ID,Sample Name,Survey Fluid Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
50:26.0,Source[1],,384PP_AQ_BP,C2,Destination[1],,Eppendorf_PCR_384,A14,8000,0,,,72.69,72.69,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.4725
50:26.1,Source[1],,384PP_AQ_BP,E2,Destination[1],,Eppendorf_PCR_384,B14,8000,0,,,71.147,71.147,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.35518
50:26.2,Source[1],,384PP_AQ_BP,E2,Destination[1],,Eppendorf_PCR_384,B15,8000,0,,,71.147,71.147,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.35518
50:26.3,Source[1],,384PP_AQ_BP,E2,Destination[1],,Eppendorf_PCR_384,A15,8000,0,,,71.147,71.147,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.35518
50:26.4,Source[1],,384PP_AQ_BP,E2,Destination[1],,Eppendorf_PCR_384,A16,8000,0,,,71.147,71.147,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.35518
50:26.4,Source[1],,384PP_AQ_BP,E2,Destination[1],,Eppendorf_PCR_384,B16,8000,0,,,71.147,71.147,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.35518
50:26.5,Source[1],,384PP_AQ_BP,A2,Destination[1],,Eppendorf_PCR_384,B17,8000,0,,,67.395,67.395,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07004
50:26.7,Source[1],,384PP_AQ_BP,A2,Destination[1],,Eppendorf_PCR_384,A17,8000,0,,,67.395,67.395,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07004
50:26.8,Source[1],,384PP_AQ_BP,A2,Destination[1],,Eppendorf_PCR_384,A18,8000,0,,,67.395,67.395,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07004
50:26.9,Source[1],,384PP_AQ_BP,A2,Destination[1],,Eppendorf_PCR_384,B18,8000,0,,,67.395,67.395,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07004
50:46.0,Source[1],,384PP_AQ_BP,C2,Destination[1],,Eppendorf_PCR_384,C12,8000,0,,,72.651,72.651,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.46953
50:46.0,Source[1],,384PP_AQ_BP,C2,Destination[1],,Eppendorf_PCR_384,C13,8000,0,,,72.651,72.651,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.46953
50:46.1,Source[1],,384PP_AQ_BP,C2,Destination[1],,Eppendorf_PCR_384,C14,8000,0,,,72.651,72.651,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.46953
50:46.2,Source[1],,384PP_AQ_BP,C2,Destination[1],,Eppendorf_PCR_384,C15,8000,0,,,72.651,72.651,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.46953
50:46.3,Source[1],,384PP_AQ_BP,C2,Destination[1],,Eppendorf_PCR_384,C16,8000,0,,,72.651,72.651,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.46953
50:46.3,Source[1],,384PP_AQ_BP,E2,Destination[1],,Eppendorf_PCR_384,C17,8000,0,,,70.951,70.951,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.34033
50:46.5,Source[1],,384PP_AQ_BP,E2,Destination[1],,Eppendorf_PCR_384,C18,8000,0,,,70.951,70.951,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.34033
51:06.7,Source[1],,384PP_AQ_BP,C3,Destination[1],,Eppendorf_PCR_384,E5,8000,0,,,72.905,72.905,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.48884
51:06.9,Source[1],,384PP_AQ_BP,C3,Destination[1],,Eppendorf_PCR_384,E6,8000,0,,,72.905,72.905,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.48884
51:06.9,Source[1],,384PP_AQ_BP,C3,Destination[1],,Eppendorf_PCR_384,D6,8000,0,,,72.905,72.905,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.48884
51:07.0,Source[1],,384PP_AQ_BP,C3,Destination[1],,Eppendorf_PCR_384,D7,8000,0,,,72.905,72.905,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.48884
51:07.1,Source[1],,384PP_AQ_BP,C3,Destination[1],,Eppendorf_PCR_384,E7,8000,0,,,72.905,72.905,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.48884
51:07.2,Source[1],,384PP_AQ_BP,E3,Destination[1],,Eppendorf_PCR_384,E8,8000,0,,,71.791,71.791,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.40419
51:07.3,Source[1],,384PP_AQ_BP,E3,Destination[1],,Eppendorf_PCR_384,D8,8000,0,,,71.791,71.791,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.40419
51:07.4,Source[1],,384PP_AQ_BP,E3,Destination[1],,Eppendorf_PCR_384,D9,8000,0,,,71.791,71.791,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.40419
51:07.4,Source[1],,384PP_AQ_BP,E3,Destination[1],,Eppendorf_PCR_384,E9,8000,0,,,71.791,71.791,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.40419
51:27.8,Source[1],,384PP_AQ_BP,C3,Destination[1],,Eppendorf_PCR_384,F4,8000,0,,,72.768,72.768,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.47844
51:27.9,Source[1],,384PP_AQ_BP,C3,Destination[1],,Eppendorf_PCR_384,F5,8000,0,,,72.768,72.768,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.47844
51:28.0,Source[1],,384PP_AQ_BP,C3,Destination[1],,Eppendorf_PCR_384,F6,8000,0,,,72.768,72.768,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.47844
51:28.0,Source[1],,384PP_AQ_BP,C3,Destination[1],,Eppendorf_PCR_384,F7,8000,0,,,72.768,72.768,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.47844
51:28.1,Source[1],,384PP_AQ_BP,C3,Destination[1],,Eppendorf_PCR_384,F8,8000,0,,,72.768,72.768,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.47844
51:28.2,Source[1],,384PP_AQ_BP,E3,Destination[1],,Eppendorf_PCR_384,F9,8000,0,,,71.537,71.537,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.38488
51:51.9,Source[1],,384PP_AQ_BP,A4,Destination[1],,Eppendorf_PCR_384,D12,8000,0,,,70.072,70.072,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.2735
51:52.0,Source[1],,384PP_AQ_BP,A4,Destination[1],,Eppendorf_PCR_384,E12,8000,0,,,70.072,70.072,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.2735
51:52.1,Source[1],,384PP_AQ_BP,A4,Destination[1],,Eppendorf_PCR_384,E13,8000,0,,,70.072,70.072,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.2735
51:52.2,Source[1],,384PP_AQ_BP,A4,Destination[1],,Eppendorf_PCR_384,D13,8000,0,,,70.072,70.072,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.2735
51:52.2,Source[1],,384PP_AQ_BP,A4,Destination[1],,Eppendorf_PCR_384,D14,8000,0,,,70.072,70.072,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.2735
51:52.3,Source[1],,384PP_AQ_BP,B4,Destination[1],,Eppendorf_PCR_384,E14,8000,0,,,67.063,67.063,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0448
51:52.4,Source[1],,384PP_AQ_BP,B4,Destination[1],,Eppendorf_PCR_384,E15,8000,0,,,67.063,67.063,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0448
51:52.4,Source[1],,384PP_AQ_BP,B4,Destination[1],,Eppendorf_PCR_384,D15,8000,0,,,67.063,67.063,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0448
51:52.5,Source[1],,384PP_AQ_BP,B4,Destination[1],,Eppendorf_PCR_384,D16,8000,0,,,67.063,67.063,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0448
51:52.6,Source[1],,384PP_AQ_BP,B4,Destination[1],,Eppendorf_PCR_384,E16,8000,0,,,67.063,67.063,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0448
51:52.7,Source[1],,384PP_AQ_BP,D4,Destination[1],,Eppendorf_PCR_384,E17,8000,0,,,66.945,66.945,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.03589
51:52.8,Source[1],,384PP_AQ_BP,D4,Destination[1],,Eppendorf_PCR_384,D17,8000,0,,,66.945,66.945,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.03589
51:52.9,Source[1],,384PP_AQ_BP,D4,Destination[1],,Eppendorf_PCR_384,D18,8000,0,,,66.945,66.945,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.03589
51:52.9,Source[1],,384PP_AQ_BP,D4,Destination[1],,Eppendorf_PCR_384,E18,8000,0,,,66.945,66.945,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.03589
52:13.1,Source[1],,384PP_AQ_BP,A4,Destination[1],,Eppendorf_PCR_384,F12,8000,0,,,70.267,70.267,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.28835
52:13.2,Source[1],,384PP_AQ_BP,A4,Destination[1],,Eppendorf_PCR_384,F13,8000,0,,,70.267,70.267,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.28835
52:13.3,Source[1],,384PP_AQ_BP,A4,Destination[1],,Eppendorf_PCR_384,F14,8000,0,,,70.267,70.267,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.28835
52:13.4,Source[1],,384PP_AQ_BP,A4,Destination[1],,Eppendorf_PCR_384,F15,8000,0,,,70.267,70.267,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.28835
52:13.4,Source[1],,384PP_AQ_BP,A4,Destination[1],,Eppendorf_PCR_384,F16,8000,0,,,70.267,70.267,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.28835
52:13.5,Source[1],,384PP_AQ_BP,B4,Destination[1],,Eppendorf_PCR_384,F17,8000,0,,,67.141,67.141,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.05074
52:13.6,Source[1],,384PP_AQ_BP,B4,Destination[1],,Eppendorf_PCR_384,F18,8000,0,,,67.141,67.141,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.05074
52:28.7,Source[1],,384PP_AQ_BP,E5,Destination[1],,Eppendorf_PCR_384,G1,8000,0,,,72.026,72.026,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.42201
52:29.3,Source[1],,384PP_AQ_BP,E5,Destination[1],,Eppendorf_PCR_384,H1,8000,0,,,72.026,72.026,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.42201
52:29.4,Source[1],,384PP_AQ_BP,E5,Destination[1],,Eppendorf_PCR_384,I1,8000,0,,,72.026,72.026,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.42201
52:29.5,Source[1],,384PP_AQ_BP,E5,Destination[1],,Eppendorf_PCR_384,H2,8000,0,,,72.026,72.026,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.42201
52:29.6,Source[1],,384PP_AQ_BP,E5,Destination[1],,Eppendorf_PCR_384,G2,8000,0,,,72.026,72.026,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.42201
52:29.6,Source[1],,384PP_AQ_BP,A5,Destination[1],,Eppendorf_PCR_384,G3,8000,0,,,67.453,67.453,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0745
52:29.8,Source[1],,384PP_AQ_BP,A5,Destination[1],,Eppendorf_PCR_384,H3,8000,0,,,67.453,67.453,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0745
52:29.9,Source[1],,384PP_AQ_BP,A5,Destination[1],,Eppendorf_PCR_384,H4,8000,0,,,67.453,67.453,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0745
52:30.0,Source[1],,384PP_AQ_BP,A5,Destination[1],,Eppendorf_PCR_384,G4,8000,0,,,67.453,67.453,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0745
52:30.1,Source[1],,384PP_AQ_BP,A5,Destination[1],,Eppendorf_PCR_384,G5,8000,0,,,67.453,67.453,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0745
52:30.1,Source[1],,384PP_AQ_BP,C5,Destination[1],,Eppendorf_PCR_384,H5,8000,0,,,66.594,66.594,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00916
52:30.3,Source[1],,384PP_AQ_BP,C5,Destination[1],,Eppendorf_PCR_384,H6,8000,0,,,66.594,66.594,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00916
52:30.3,Source[1],,384PP_AQ_BP,C5,Destination[1],,Eppendorf_PCR_384,G6,8000,0,,,66.594,66.594,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00916
52:30.4,Source[1],,384PP_AQ_BP,C5,Destination[1],,Eppendorf_PCR_384,G7,8000,0,,,66.594,66.594,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00916
52:30.5,Source[1],,384PP_AQ_BP,C5,Destination[1],,Eppendorf_PCR_384,H7,8000,0,,,66.594,66.594,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00916
52:30.5,Source[1],,384PP_AQ_BP,D5,Destination[1],,Eppendorf_PCR_384,H8,8000,0,,,66.515,66.515,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00322
52:30.6,Source[1],,384PP_AQ_BP,D5,Destination[1],,Eppendorf_PCR_384,G8,8000,0,,,66.515,66.515,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00322
52:30.7,Source[1],,384PP_AQ_BP,D5,Destination[1],,Eppendorf_PCR_384,G9,8000,0,,,66.515,66.515,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00322
52:30.8,Source[1],,384PP_AQ_BP,D5,Destination[1],,Eppendorf_PCR_384,H9,8000,0,,,66.515,66.515,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00322
52:45.9,Source[1],,384PP_AQ_BP,E5,Destination[1],,Eppendorf_PCR_384,I2,8000,0,,,71.948,71.948,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.41607
52:46.2,Source[1],,384PP_AQ_BP,E5,Destination[1],,Eppendorf_PCR_384,I3,8000,0,,,71.948,71.948,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.41607
52:46.2,Source[1],,384PP_AQ_BP,E5,Destination[1],,Eppendorf_PCR_384,I4,8000,0,,,71.948,71.948,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.41607
52:46.3,Source[1],,384PP_AQ_BP,E5,Destination[1],,Eppendorf_PCR_384,I5,8000,0,,,71.948,71.948,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.41607
52:46.4,Source[1],,384PP_AQ_BP,E5,Destination[1],,Eppendorf_PCR_384,I6,8000,0,,,71.948,71.948,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.41607
52:46.4,Source[1],,384PP_AQ_BP,A5,Destination[1],,Eppendorf_PCR_384,I7,8000,0,,,67.493,67.493,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07747
52:46.7,Source[1],,384PP_AQ_BP,A5,Destination[1],,Eppendorf_PCR_384,I8,8000,0,,,67.493,67.493,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07747
52:46.7,Source[1],,384PP_AQ_BP,A5,Destination[1],,Eppendorf_PCR_384,I9,8000,0,,,67.493,67.493,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07747
53:09.5,Source[1],,384PP_AQ_BP,B6,Destination[1],,Eppendorf_PCR_384,G12,8000,0,,,70.072,70.072,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.2735
53:09.5,Source[1],,384PP_AQ_BP,B6,Destination[1],,Eppendorf_PCR_384,H12,8000,0,,,70.072,70.072,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.2735
53:09.6,Source[1],,384PP_AQ_BP,B6,Destination[1],,Eppendorf_PCR_384,H13,8000,0,,,70.072,70.072,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.2735
53:09.7,Source[1],,384PP_AQ_BP,B6,Destination[1],,Eppendorf_PCR_384,G13,8000,0,,,70.072,70.072,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.2735
53:09.8,Source[1],,384PP_AQ_BP,B6,Destination[1],,Eppendorf_PCR_384,G14,8000,0,,,70.072,70.072,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.2735
53:09.8,Source[1],,384PP_AQ_BP,C6,Destination[1],,Eppendorf_PCR_384,H14,8000,0,,,67.356,67.356,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06707
53:09.9,Source[1],,384PP_AQ_BP,C6,Destination[1],,Eppendorf_PCR_384,H15,8000,0,,,67.356,67.356,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06707
53:10.0,Source[1],,384PP_AQ_BP,C6,Destination[1],,Eppendorf_PCR_384,G15,8000,0,,,67.356,67.356,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06707
53:10.0,Source[1],,384PP_AQ_BP,C6,Destination[1],,Eppendorf_PCR_384,G16,8000,0,,,67.356,67.356,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06707
53:10.1,Source[1],,384PP_AQ_BP,C6,Destination[1],,Eppendorf_PCR_384,H16,8000,0,,,67.356,67.356,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06707
53:33.4,Source[1],,384PP_AQ_BP,A6,Destination[1],,Eppendorf_PCR_384,I15,8000,4000,,,20.98,8.98,100,,AQ,MM0202001: Current fluid height below minimum transfer level
53:39.7,Source[1],,384PP_AQ_BP,B6,Destination[1],,Eppendorf_PCR_384,I16,8000,0,,,70.052,70.052,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.27201
53:39.9,Source[1],,384PP_AQ_BP,B6,Destination[1],,Eppendorf_PCR_384,I17,8000,0,,,70.052,70.052,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.27201
53:40.0,Source[1],,384PP_AQ_BP,B6,Destination[1],,Eppendorf_PCR_384,I18,8000,0,,,70.052,70.052,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.27201
53:54.0,Source[1],,384PP_AQ_BP,A7,Destination[1],,Eppendorf_PCR_384,J1,8000,0,,,70.678,70.678,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.31954
53:54.6,Source[1],,384PP_AQ_BP,A7,Destination[1],,Eppendorf_PCR_384,K1,8000,0,,,70.678,70.678,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.31954
53:54.7,Source[1],,384PP_AQ_BP,A7,Destination[1],,Eppendorf_PCR_384,L1,8000,0,,,70.678,70.678,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.31954
53:54.8,Source[1],,384PP_AQ_BP,A7,Destination[1],,Eppendorf_PCR_384,K2,8000,0,,,70.678,70.678,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.31954
53:54.9,Source[1],,384PP_AQ_BP,A7,Destination[1],,Eppendorf_PCR_384,J2,8000,0,,,70.678,70.678,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.31954
53:54.9,Source[1],,384PP_AQ_BP,E7,Destination[1],,Eppendorf_PCR_384,J3,8000,0,,,66.867,66.867,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02995
53:55.1,Source[1],,384PP_AQ_BP,E7,Destination[1],,Eppendorf_PCR_384,K3,8000,0,,,66.867,66.867,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02995
53:55.2,Source[1],,384PP_AQ_BP,E7,Destination[1],,Eppendorf_PCR_384,K4,8000,0,,,66.867,66.867,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02995
53:55.3,Source[1],,384PP_AQ_BP,E7,Destination[1],,Eppendorf_PCR_384,J4,8000,0,,,66.867,66.867,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02995
