Run ID,1728317282
Run Date/Time,2024-10-07 12:13:22
Application Name,Labcyte Echo Plate Reformat
Application Version,1.7.2
Protocol Name,SeV_InProcess_Production.epr
Order ID,
Reference ID,
User Name,LabAutomation

[DETAILS]
Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Transfer Volume,Actual Volume,Sample ID,Sample Name,Survey Fluid Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
2024-10-07 12:09:57.184,Source[1],,384PP_AQ_BP,J2,Destination[1],,Eppendorf_PCR_384,I1,3000,3000,,,46.742,47.715,100,,AQ,
2024-10-07 12:09:57.918,Source[1],,384PP_AQ_BP,J2,Destination[1],,Eppendorf_PCR_384,J1,3000,3000,,,46.742,44.715,100,,AQ,
2024-10-07 12:09:58.561,Source[1],,384PP_AQ_BP,J2,Destination[1],,Eppendorf_PCR_384,J2,3000,3000,,,46.742,41.715,100,,AQ,
2024-10-07 12:09:59.202,Source[1],,384PP_AQ_BP,J2,Destination[1],,Eppendorf_PCR_384,I2,3000,3000,,,46.742,38.715,100,,AQ,
2024-10-07 12:10:03.383,Source[1],,384PP_AQ_BP,L2,Destination[1],,Eppendorf_PCR_384,K1,3000,3000,,,46.701,47.013,100,,AQ,
2024-10-07 12:10:04.110,Source[1],,384PP_AQ_BP,L2,Destination[1],,Eppendorf_PCR_384,L1,3000,3000,,,46.701,44.013,100,,AQ,
2024-10-07 12:10:04.751,Source[1],,384PP_AQ_BP,L2,Destination[1],,Eppendorf_PCR_384,L2,3000,3000,,,46.701,41.013,100,,AQ,
2024-10-07 12:10:05.393,Source[1],,384PP_AQ_BP,L2,Destination[1],,Eppendorf_PCR_384,K2,3000,3000,,,46.701,38.013,100,,AQ,
2024-10-07 12:10:09.484,Source[1],,384PP_AQ_BP,L23,Destination[1],,Eppendorf_PCR_384,O1,6000,6000,,,48.249,44.715,100,,AQ,
2024-10-07 12:10:11.456,Source[1],,384PP_AQ_BP,L23,Destination[1],,Eppendorf_PCR_384,P1,6000,6000,,,48.249,38.715,100,,AQ,
2024-10-07 12:10:12.676,Source[1],,384PP_AQ_BP,L23,Destination[1],,Eppendorf_PCR_384,P2,6000,6000,,,48.249,32.715,100,,AQ,
2024-10-07 12:10:13.896,Source[1],,384PP_AQ_BP,L23,Destination[1],,Eppendorf_PCR_384,O2,6000,6000,,,48.249,26.715,100,,AQ,
2024-10-07 12:10:18.643,Source[1],,384PP_AQ_BP,B6,Destination[1],,Eppendorf_PCR_384,A1,3000,3000,,,47.857,48.375,100,,AQ,
2024-10-07 12:10:19.963,Source[1],,384PP_AQ_BP,B6,Destination[1],,Eppendorf_PCR_384,B1,3000,3000,,,47.857,45.375,100,,AQ,
2024-10-07 12:10:20.605,Source[1],,384PP_AQ_BP,B6,Destination[1],,Eppendorf_PCR_384,B2,3000,3000,,,47.857,42.375,100,,AQ,
2024-10-07 12:10:21.246,Source[1],,384PP_AQ_BP,B6,Destination[1],,Eppendorf_PCR_384,A2,3000,3000,,,47.857,39.375,100,,AQ,
2024-10-07 12:10:25.421,Source[1],,384PP_AQ_BP,C6,Destination[1],,Eppendorf_PCR_384,C1,3000,3000,,,47.609,47.116,100,,AQ,
2024-10-07 12:10:26.141,Source[1],,384PP_AQ_BP,C6,Destination[1],,Eppendorf_PCR_384,D1,3000,3000,,,47.609,44.116,100,,AQ,
2024-10-07 12:10:26.783,Source[1],,384PP_AQ_BP,C6,Destination[1],,Eppendorf_PCR_384,D2,3000,3000,,,47.609,41.116,100,,AQ,
2024-10-07 12:10:27.424,Source[1],,384PP_AQ_BP,C6,Destination[1],,Eppendorf_PCR_384,C2,3000,3000,,,47.609,38.116,100,,AQ,
2024-10-07 12:10:31.539,Source[1],,384PP_AQ_BP,H6,Destination[1],,Eppendorf_PCR_384,G1,3000,3000,,,52.915,53.701,100,,AQ,
2024-10-07 12:10:32.349,Source[1],,384PP_AQ_BP,H6,Destination[1],,Eppendorf_PCR_384,H1,3000,3000,,,52.915,50.701,100,,AQ,
2024-10-07 12:10:32.990,Source[1],,384PP_AQ_BP,H6,Destination[1],,Eppendorf_PCR_384,H2,3000,3000,,,52.915,47.701,100,,AQ,
2024-10-07 12:10:33.631,Source[1],,384PP_AQ_BP,H6,Destination[1],,Eppendorf_PCR_384,G2,3000,3000,,,52.915,44.701,100,,AQ,
2024-10-07 12:10:37.686,Source[1],,384PP_AQ_BP,F6,Destination[1],,Eppendorf_PCR_384,E1,3000,3000,,,47.878,47.818,100,,AQ,
2024-10-07 12:10:38.412,Source[1],,384PP_AQ_BP,F6,Destination[1],,Eppendorf_PCR_384,F1,3000,3000,,,47.878,44.818,100,,AQ,
2024-10-07 12:10:39.054,Source[1],,384PP_AQ_BP,F6,Destination[1],,Eppendorf_PCR_384,F2,3000,3000,,,47.878,41.818,100,,AQ,
2024-10-07 12:10:39.697,Source[1],,384PP_AQ_BP,F6,Destination[1],,Eppendorf_PCR_384,E2,3000,3000,,,47.878,38.818,100,,AQ,
2024-10-07 12:10:43.730,Source[1],,384PP_AQ_BP,J5,Destination[1],,Eppendorf_PCR_384,I1,3000,3000,,,47.485,48.025,100,,AQ,
2024-10-07 12:10:44.506,Source[1],,384PP_AQ_BP,J5,Destination[1],,Eppendorf_PCR_384,J1,3000,3000,,,47.485,45.025,100,,AQ,
2024-10-07 12:10:45.149,Source[1],,384PP_AQ_BP,J5,Destination[1],,Eppendorf_PCR_384,J2,3000,3000,,,47.485,42.025,100,,AQ,
2024-10-07 12:10:45.791,Source[1],,384PP_AQ_BP,J5,Destination[1],,Eppendorf_PCR_384,I2,3000,3000,,,47.485,39.025,100,,AQ,
2024-10-07 12:10:49.855,Source[1],,384PP_AQ_BP,L6,Destination[1],,Eppendorf_PCR_384,K1,3000,3000,,,47.589,47.88,100,,AQ,
2024-10-07 12:10:50.582,Source[1],,384PP_AQ_BP,L6,Destination[1],,Eppendorf_PCR_384,L1,3000,3000,,,47.589,44.88,100,,AQ,
2024-10-07 12:10:51.224,Source[1],,384PP_AQ_BP,L6,Destination[1],,Eppendorf_PCR_384,L2,3000,3000,,,47.589,41.88,100,,AQ,
2024-10-07 12:10:51.865,Source[1],,384PP_AQ_BP,L6,Destination[1],,Eppendorf_PCR_384,K2,3000,3000,,,47.589,38.88,100,,AQ,
2024-10-07 12:10:55.935,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,A2,1000,1000,,,43.13,42.13,100,,AQ,
2024-10-07 12:10:56.508,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,A1,1000,1000,,,44.1,43.1,100,,AQ,
2024-10-07 12:10:56.804,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,B1,1000,1000,,,44.1,42.1,100,,AQ,
2024-10-07 12:10:57.099,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,C1,1000,1000,,,44.1,41.1,100,,AQ,
2024-10-07 12:10:57.394,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,D1,1000,1000,,,44.1,40.1,100,,AQ,
2024-10-07 12:10:57.689,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,E1,1000,1000,,,44.1,39.1,100,,AQ,
2024-10-07 12:10:57.984,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,F1,1000,1000,,,44.1,35.751,100,,AQ,
2024-10-07 12:10:58.280,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,G1,1000,1000,,,44.1,34.751,100,,AQ,
2024-10-07 12:10:58.575,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,H1,1000,1000,,,44.1,33.751,100,,AQ,
2024-10-07 12:10:58.871,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,I1,1000,1000,,,44.1,32.751,100,,AQ,
2024-10-07 12:10:59.166,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,J1,1000,1000,,,44.1,31.751,100,,AQ,
2024-10-07 12:10:59.461,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,K1,1000,1000,,,44.1,30.751,100,,AQ,
2024-10-07 12:10:59.756,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,L1,1000,1000,,,44.1,29.751,100,,AQ,
2024-10-07 12:11:00.051,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,L2,1000,1000,,,44.1,28.751,100,,AQ,
2024-10-07 12:11:00.346,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,K2,1000,1000,,,44.1,27.751,100,,AQ,
2024-10-07 12:11:00.641,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,J2,1000,1000,,,44.1,26.751,100,,AQ,
2024-10-07 12:11:00.936,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,I2,1000,1000,,,44.1,25.751,100,,AQ,
2024-10-07 12:11:01.232,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,H2,1000,1000,,,44.1,24.751,100,,AQ,
2024-10-07 12:11:01.528,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,G2,1000,1000,,,44.1,23.751,100,,AQ,
2024-10-07 12:11:01.823,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,F2,1000,1000,,,44.1,22.751,100,,AQ,
2024-10-07 12:11:02.118,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,E2,1000,1000,,,44.1,21.751,100,,AQ,
2024-10-07 12:11:02.413,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,D2,1000,1000,,,44.1,20.751,100,,AQ,
2024-10-07 12:11:02.708,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,C2,1000,1000,,,44.1,19.751,100,,AQ,
2024-10-07 12:11:03.003,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,B2,1000,1000,,,44.1,18.751,100,,AQ,
2024-10-07 12:11:06.761,Source[1],,384PP_AQ_BP,B10,Destination[1],,Eppendorf_PCR_384,A2,1000,1000,,,42.676,41.676,100,,AQ,
2024-10-07 12:11:07.123,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,A1,1000,1000,,,43.006,42.006,100,,AQ,
2024-10-07 12:11:07.418,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,B1,1000,1000,,,43.006,41.006,100,,AQ,
2024-10-07 12:11:07.714,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,C1,1000,1000,,,43.006,40.006,100,,AQ,
2024-10-07 12:11:08.010,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,D1,1000,1000,,,43.006,39.006,100,,AQ,
2024-10-07 12:11:08.305,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,E1,1000,1000,,,43.006,38.006,100,,AQ,
2024-10-07 12:11:08.600,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,F1,1000,1000,,,43.006,37.006,100,,AQ,
2024-10-07 12:11:08.895,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,G1,1000,1000,,,43.006,36.006,100,,AQ,
2024-10-07 12:11:09.190,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,H1,1000,1000,,,43.006,35.006,100,,AQ,
2024-10-07 12:11:09.485,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,I1,1000,1000,,,43.006,34.006,100,,AQ,
2024-10-07 12:11:09.780,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,J1,1000,1000,,,43.006,33.006,100,,AQ,
2024-10-07 12:11:10.076,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,K1,1000,1000,,,43.006,32.006,100,,AQ,
2024-10-07 12:11:10.372,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,L1,1000,1000,,,43.006,31.006,100,,AQ,
2024-10-07 12:11:10.667,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,L2,1000,1000,,,43.006,30.006,100,,AQ,
2024-10-07 12:11:10.962,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,K2,1000,1000,,,43.006,29.006,100,,AQ,
2024-10-07 12:11:11.257,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,J2,1000,1000,,,43.006,28.006,100,,AQ,
2024-10-07 12:11:11.552,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,I2,1000,1000,,,43.006,27.006,100,,AQ,
2024-10-07 12:11:11.847,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,H2,1000,1000,,,43.006,26.006,100,,AQ,
2024-10-07 12:11:12.142,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,G2,1000,1000,,,43.006,25.006,100,,AQ,
2024-10-07 12:11:12.438,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,F2,1000,1000,,,43.006,24.006,100,,AQ,
2024-10-07 12:11:12.733,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,E2,1000,1000,,,43.006,23.006,100,,AQ,
2024-10-07 12:11:13.029,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,D2,1000,1000,,,43.006,22.006,100,,AQ,
2024-10-07 12:11:13.325,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,C2,1000,1000,,,43.006,21.006,100,,AQ,
2024-10-07 12:11:13.620,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,B2,1000,1000,,,43.006,20.006,100,,AQ,
2024-10-07 12:11:17.343,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,O1,1000,1000,,,42.448,41.448,100,,AQ,
2024-10-07 12:11:18.200,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,P1,1000,1000,,,42.448,40.448,100,,AQ,
2024-10-07 12:11:18.493,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,P2,1000,1000,,,42.448,39.448,100,,AQ,
2024-10-07 12:11:18.788,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,O2,1000,1000,,,42.448,38.448,100,,AQ,
2024-10-07 12:11:22.589,Source[1],,384PP_AQ_BP,B10,Destination[1],,Eppendorf_PCR_384,O1,1000,1000,,,42.676,40.676,100,,AQ,
2024-10-07 12:11:22.885,Source[1],,384PP_AQ_BP,B10,Destination[1],,Eppendorf_PCR_384,P1,1000,1000,,,42.676,39.676,100,,AQ,
2024-10-07 12:11:23.180,Source[1],,384PP_AQ_BP,B10,Destination[1],,Eppendorf_PCR_384,P2,1000,1000,,,42.676,38.676,100,,AQ,
2024-10-07 12:11:23.475,Source[1],,384PP_AQ_BP,B10,Destination[1],,Eppendorf_PCR_384,O2,1000,1000,,,42.676,37.676,100,,AQ,
2024-10-07 12:11:27.272,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,A5,1000,1000,,,43.13,41.13,100,,AQ,
2024-10-07 12:11:28.045,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,B5,1000,1000,,,43.13,40.13,100,,AQ,
2024-10-07 12:11:28.341,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,C5,1000,1000,,,43.13,39.13,100,,AQ,
2024-10-07 12:11:28.637,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,D5,1000,1000,,,43.13,38.13,100,,AQ,
2024-10-07 12:11:28.932,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,E5,1000,1000,,,43.13,34.925,100,,AQ,
2024-10-07 12:11:29.227,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,F5,1000,1000,,,43.13,33.925,100,,AQ,
2024-10-07 12:11:29.523,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,G5,1000,1000,,,43.13,32.925,100,,AQ,
2024-10-07 12:11:29.818,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,H5,1000,1000,,,43.13,31.925,100,,AQ,
2024-10-07 12:11:30.113,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,I5,1000,1000,,,43.13,30.925,100,,AQ,
2024-10-07 12:11:30.409,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,J5,1000,1000,,,43.13,29.925,100,,AQ,
2024-10-07 12:11:30.704,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,K5,1000,1000,,,43.13,28.925,100,,AQ,
2024-10-07 12:11:30.999,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,L5,1000,1000,,,43.13,27.925,100,,AQ,
2024-10-07 12:11:31.294,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,M5,1000,1000,,,43.13,26.925,100,,AQ,
2024-10-07 12:11:31.589,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,N5,1000,1000,,,43.13,25.925,100,,AQ,
2024-10-07 12:11:31.885,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,O5,1000,1000,,,43.13,24.925,100,,AQ,
2024-10-07 12:11:32.180,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,P5,1000,1000,,,43.13,23.925,100,,AQ,
2024-10-07 12:11:37.025,Source[1],,384PP_AQ_BP,D8,Destination[1],,Eppendorf_PCR_384,A9,1000,1000,,,41.54,40.54,100,,AQ,
2024-10-07 12:11:38.950,Source[1],,384PP_AQ_BP,D8,Destination[1],,Eppendorf_PCR_384,B9,1000,1000,,,41.54,39.54,100,,AQ,
2024-10-07 12:11:39.245,Source[1],,384PP_AQ_BP,D8,Destination[1],,Eppendorf_PCR_384,C9,1000,1000,,,41.54,38.54,100,,AQ,
2024-10-07 12:11:39.540,Source[1],,384PP_AQ_BP,D8,Destination[1],,Eppendorf_PCR_384,D9,1000,1000,,,41.54,37.54,100,,AQ,
2024-10-07 12:11:39.835,Source[1],,384PP_AQ_BP,D8,Destination[1],,Eppendorf_PCR_384,E9,1000,1000,,,41.54,36.54,100,,AQ,
2024-10-07 12:11:40.130,Source[1],,384PP_AQ_BP,D8,Destination[1],,Eppendorf_PCR_384,F9,1000,1000,,,41.54,35.54,100,,AQ,
2024-10-07 12:11:40.425,Source[1],,384PP_AQ_BP,D8,Destination[1],,Eppendorf_PCR_384,G9,1000,1000,,,41.54,32.262,100,,AQ,
2024-10-07 12:11:40.720,Source[1],,384PP_AQ_BP,D8,Destination[1],,Eppendorf_PCR_384,H9,1000,1000,,,41.54,31.262,100,,AQ,
2024-10-07 12:11:44.480,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,A6,1000,1000,,,42.448,37.448,100,,AQ,
2024-10-07 12:11:48.468,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,C6,1000,1000,,,42.448,36.448,100,,AQ,
2024-10-07 12:11:52.263,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,E6,1000,1000,,,42.448,33.026,100,,AQ,
2024-10-07 12:11:56.153,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,G6,1000,1000,,,42.448,32.026,100,,AQ,
2024-10-07 12:11:59.936,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,I6,1000,1000,,,42.448,31.026,100,,AQ,
2024-10-07 12:12:03.732,Source[1],,384PP_AQ_BP,D8,Destination[1],,Eppendorf_PCR_384,K6,1000,1000,,,41.54,30.262,100,,AQ,
2024-10-07 12:12:07.471,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,M6,1000,1000,,,42.448,30.026,100,,AQ,
2024-10-07 12:12:11.420,Source[1],,384PP_AQ_BP,D8,Destination[1],,Eppendorf_PCR_384,O6,1000,1000,,,41.54,29.262,100,,AQ,
2024-10-07 12:12:15.225,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,A10,1000,1000,,,42.448,29.026,100,,AQ,
2024-10-07 12:12:19.432,Source[1],,384PP_AQ_BP,D8,Destination[1],,Eppendorf_PCR_384,C10,1000,1000,,,41.54,28.262,100,,AQ,
2024-10-07 12:12:23.195,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,E10,1000,1000,,,42.448,28.026,100,,AQ,
2024-10-07 12:12:27.095,Source[1],,384PP_AQ_BP,D8,Destination[1],,Eppendorf_PCR_384,G10,1000,1000,,,41.54,27.262,100,,AQ,
2024-10-07 12:12:30.867,Source[1],,384PP_AQ_BP,C10,Destination[1],,Eppendorf_PCR_384,A5,1000,1000,,,41.623,40.623,100,,AQ,
2024-10-07 12:12:31.292,Source[1],,384PP_AQ_BP,C10,Destination[1],,Eppendorf_PCR_384,B5,1000,1000,,,41.623,39.623,100,,AQ,
2024-10-07 12:12:31.587,Source[1],,384PP_AQ_BP,C10,Destination[1],,Eppendorf_PCR_384,C5,1000,1000,,,41.623,38.623,100,,AQ,
2024-10-07 12:12:31.883,Source[1],,384PP_AQ_BP,C10,Destination[1],,Eppendorf_PCR_384,D5,1000,1000,,,41.623,37.623,100,,AQ,
2024-10-07 12:12:32.179,Source[1],,384PP_AQ_BP,C10,Destination[1],,Eppendorf_PCR_384,E5,1000,1000,,,41.623,36.623,100,,AQ,
2024-10-07 12:12:32.474,Source[1],,384PP_AQ_BP,C10,Destination[1],,Eppendorf_PCR_384,F5,1000,1000,,,41.623,35.623,100,,AQ,
2024-10-07 12:12:32.769,Source[1],,384PP_AQ_BP,C10,Destination[1],,Eppendorf_PCR_384,G5,1000,1000,,,41.623,34.623,100,,AQ,
2024-10-07 12:12:33.065,Source[1],,384PP_AQ_BP,C10,Destination[1],,Eppendorf_PCR_384,H5,1000,1000,,,41.623,33.623,100,,AQ,
2024-10-07 12:12:33.360,Source[1],,384PP_AQ_BP,C10,Destination[1],,Eppendorf_PCR_384,I5,1000,1000,,,41.623,32.623,100,,AQ,
2024-10-07 12:12:33.655,Source[1],,384PP_AQ_BP,C10,Destination[1],,Eppendorf_PCR_384,J5,1000,1000,,,41.623,31.623,100,,AQ,
2024-10-07 12:12:33.951,Source[1],,384PP_AQ_BP,C10,Destination[1],,Eppendorf_PCR_384,K5,1000,1000,,,41.623,30.623,100,,AQ,
2024-10-07 12:12:34.247,Source[1],,384PP_AQ_BP,C10,Destination[1],,Eppendorf_PCR_384,L5,1000,1000,,,41.623,29.623,100,,AQ,
2024-10-07 12:12:34.542,Source[1],,384PP_AQ_BP,C10,Destination[1],,Eppendorf_PCR_384,M5,1000,1000,,,41.623,28.623,100,,AQ,
2024-10-07 12:12:34.837,Source[1],,384PP_AQ_BP,C10,Destination[1],,Eppendorf_PCR_384,N5,1000,1000,,,41.623,27.623,100,,AQ,
2024-10-07 12:12:35.132,Source[1],,384PP_AQ_BP,C10,Destination[1],,Eppendorf_PCR_384,O5,1000,1000,,,41.623,26.623,100,,AQ,
2024-10-07 12:12:35.430,Source[1],,384PP_AQ_BP,C10,Destination[1],,Eppendorf_PCR_384,P5,1000,1000,,,41.623,25.623,100,,AQ,
2024-10-07 12:12:39.234,Source[1],,384PP_AQ_BP,A10,Destination[1],,Eppendorf_PCR_384,A9,1000,1000,,,40.302,39.302,100,,AQ,
2024-10-07 12:12:40.003,Source[1],,384PP_AQ_BP,A10,Destination[1],,Eppendorf_PCR_384,B9,1000,1000,,,40.302,38.302,100,,AQ,
2024-10-07 12:12:40.298,Source[1],,384PP_AQ_BP,A10,Destination[1],,Eppendorf_PCR_384,C9,1000,1000,,,40.302,37.302,100,,AQ,
2024-10-07 12:12:40.593,Source[1],,384PP_AQ_BP,A10,Destination[1],,Eppendorf_PCR_384,D9,1000,1000,,,40.302,36.302,100,,AQ,
