Run ID,1731958712
Run Date/Time,2024-11-18 14:44:54
Application Name,Labcyte Echo Plate Reformat
Application Version,1.7.2
Protocol Name,10 samples for kyro.epr
Order ID,
Reference ID,
User Name,LabAutomation

[EXCEPTIONS]
Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Transfer Volume,Actual Volume,Sample ID,Sample Name,Survey Fluid Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
2024-11-18 14:39:45.431,Source[1],,384PP_AQ_BP,E1,Destination[1],,Eppendorf_PCR_384,C6,8000,0,,,68.626,68.626,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.1636
2024-11-18 14:39:45.505,Source[1],,384PP_AQ_BP,A1,Destination[1],,Eppendorf_PCR_384,C7,8000,0,,,68.548,68.548,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.15766
2024-11-18 14:39:45.725,Source[1],,384PP_AQ_BP,A1,Destination[1],,Eppendorf_PCR_384,C8,8000,0,,,68.548,68.548,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.15766
2024-11-18 14:39:45.798,Source[1],,384PP_AQ_BP,A1,Destination[1],,Eppendorf_PCR_384,C9,8000,0,,,68.548,68.548,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.15766
2024-11-18 14:39:49.372,Source[1],,384PP_AQ_BP,A2,Destination[1],,Eppendorf_PCR_384,A10,8000,0,,,67.727,67.727,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09529
2024-11-18 14:39:49.504,Source[1],,384PP_AQ_BP,A2,Destination[1],,Eppendorf_PCR_384,B10,8000,0,,,67.727,67.727,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09529
2024-11-18 14:39:49.582,Source[1],,384PP_AQ_BP,A2,Destination[1],,Eppendorf_PCR_384,C10,8000,0,,,67.727,67.727,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09529
2024-11-18 14:39:49.654,Source[1],,384PP_AQ_BP,A2,Destination[1],,Eppendorf_PCR_384,B11,8000,0,,,67.727,67.727,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09529
2024-11-18 14:39:49.731,Source[1],,384PP_AQ_BP,A2,Destination[1],,Eppendorf_PCR_384,A11,8000,0,,,67.727,67.727,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09529
2024-11-18 14:39:49.805,Source[1],,384PP_AQ_BP,D2,Destination[1],,Eppendorf_PCR_384,A12,8000,0,,,67.317,67.317,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0641
2024-11-18 14:39:49.979,Source[1],,384PP_AQ_BP,D2,Destination[1],,Eppendorf_PCR_384,B12,8000,0,,,67.317,67.317,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0641
2024-11-18 14:39:50.055,Source[1],,384PP_AQ_BP,D2,Destination[1],,Eppendorf_PCR_384,B13,8000,0,,,67.317,67.317,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0641
2024-11-18 14:39:50.128,Source[1],,384PP_AQ_BP,D2,Destination[1],,Eppendorf_PCR_384,A13,8000,0,,,67.317,67.317,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0641
2024-11-18 14:39:50.201,Source[1],,384PP_AQ_BP,D2,Destination[1],,Eppendorf_PCR_384,A14,8000,0,,,67.317,67.317,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0641
2024-11-18 14:39:50.274,Source[1],,384PP_AQ_BP,B2,Destination[1],,Eppendorf_PCR_384,B14,8000,0,,,67.278,67.278,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06113
2024-11-18 14:39:50.445,Source[1],,384PP_AQ_BP,B2,Destination[1],,Eppendorf_PCR_384,B15,8000,0,,,67.278,67.278,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06113
2024-11-18 14:39:50.519,Source[1],,384PP_AQ_BP,B2,Destination[1],,Eppendorf_PCR_384,A15,8000,0,,,67.278,67.278,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06113
2024-11-18 14:39:50.594,Source[1],,384PP_AQ_BP,B2,Destination[1],,Eppendorf_PCR_384,A16,8000,0,,,67.278,67.278,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06113
2024-11-18 14:39:50.666,Source[1],,384PP_AQ_BP,B2,Destination[1],,Eppendorf_PCR_384,B16,8000,0,,,67.278,67.278,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06113
2024-11-18 14:39:50.738,Source[1],,384PP_AQ_BP,C2,Destination[1],,Eppendorf_PCR_384,B17,8000,0,,,67.16,67.16,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.05222
2024-11-18 14:39:50.815,Source[1],,384PP_AQ_BP,C2,Destination[1],,Eppendorf_PCR_384,A17,8000,0,,,67.16,67.16,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.05222
2024-11-18 14:39:50.885,Source[1],,384PP_AQ_BP,C2,Destination[1],,Eppendorf_PCR_384,A18,8000,0,,,67.16,67.16,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.05222
2024-11-18 14:39:50.957,Source[1],,384PP_AQ_BP,C2,Destination[1],,Eppendorf_PCR_384,B18,8000,0,,,67.16,67.16,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.05222
2024-11-18 14:39:54.364,Source[1],,384PP_AQ_BP,A2,Destination[1],,Eppendorf_PCR_384,C11,8000,0,,,67.727,67.727,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09529
2024-11-18 14:39:54.673,Source[1],,384PP_AQ_BP,A2,Destination[1],,Eppendorf_PCR_384,C12,8000,0,,,67.727,67.727,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09529
2024-11-18 14:39:54.743,Source[1],,384PP_AQ_BP,A2,Destination[1],,Eppendorf_PCR_384,C13,8000,0,,,67.727,67.727,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09529
2024-11-18 14:39:54.817,Source[1],,384PP_AQ_BP,A2,Destination[1],,Eppendorf_PCR_384,C14,8000,0,,,67.727,67.727,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09529
2024-11-18 14:39:54.889,Source[1],,384PP_AQ_BP,A2,Destination[1],,Eppendorf_PCR_384,C15,8000,0,,,67.727,67.727,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09529
2024-11-18 14:39:54.962,Source[1],,384PP_AQ_BP,D2,Destination[1],,Eppendorf_PCR_384,C16,8000,0,,,67.317,67.317,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0641
2024-11-18 14:39:55.131,Source[1],,384PP_AQ_BP,D2,Destination[1],,Eppendorf_PCR_384,C17,8000,0,,,67.317,67.317,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0641
2024-11-18 14:39:55.204,Source[1],,384PP_AQ_BP,D2,Destination[1],,Eppendorf_PCR_384,C18,8000,0,,,67.317,67.317,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0641
2024-11-18 14:39:58.604,Source[1],,384PP_AQ_BP,A3,Destination[1],,Eppendorf_PCR_384,D1,8000,0,,,67.961,67.961,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11311
2024-11-18 14:39:59.250,Source[1],,384PP_AQ_BP,A3,Destination[1],,Eppendorf_PCR_384,E1,8000,0,,,67.961,67.961,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11311
2024-11-18 14:39:59.326,Source[1],,384PP_AQ_BP,A3,Destination[1],,Eppendorf_PCR_384,F1,8000,0,,,67.961,67.961,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11311
2024-11-18 14:39:59.399,Source[1],,384PP_AQ_BP,A3,Destination[1],,Eppendorf_PCR_384,E2,8000,0,,,67.961,67.961,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11311
2024-11-18 14:39:59.474,Source[1],,384PP_AQ_BP,A3,Destination[1],,Eppendorf_PCR_384,D2,8000,0,,,67.961,67.961,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11311
2024-11-18 14:39:59.546,Source[1],,384PP_AQ_BP,E3,Destination[1],,Eppendorf_PCR_384,D3,8000,0,,,67.356,67.356,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06707
2024-11-18 14:39:59.761,Source[1],,384PP_AQ_BP,E3,Destination[1],,Eppendorf_PCR_384,E3,8000,0,,,67.356,67.356,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06707
2024-11-18 14:39:59.838,Source[1],,384PP_AQ_BP,E3,Destination[1],,Eppendorf_PCR_384,E4,8000,0,,,67.356,67.356,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06707
2024-11-18 14:39:59.910,Source[1],,384PP_AQ_BP,E3,Destination[1],,Eppendorf_PCR_384,D4,8000,0,,,67.356,67.356,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06707
2024-11-18 14:39:59.982,Source[1],,384PP_AQ_BP,E3,Destination[1],,Eppendorf_PCR_384,D5,8000,0,,,67.356,67.356,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06707
2024-11-18 14:40:00.055,Source[1],,384PP_AQ_BP,C3,Destination[1],,Eppendorf_PCR_384,E5,8000,0,,,67.258,67.258,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.05965
2024-11-18 14:40:00.229,Source[1],,384PP_AQ_BP,C3,Destination[1],,Eppendorf_PCR_384,E6,8000,0,,,67.258,67.258,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.05965
2024-11-18 14:40:00.298,Source[1],,384PP_AQ_BP,C3,Destination[1],,Eppendorf_PCR_384,D6,8000,0,,,67.258,67.258,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.05965
2024-11-18 14:40:00.373,Source[1],,384PP_AQ_BP,C3,Destination[1],,Eppendorf_PCR_384,D7,8000,0,,,67.258,67.258,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.05965
2024-11-18 14:40:00.442,Source[1],,384PP_AQ_BP,C3,Destination[1],,Eppendorf_PCR_384,E7,8000,0,,,67.258,67.258,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.05965
2024-11-18 14:40:00.514,Source[1],,384PP_AQ_BP,B3,Destination[1],,Eppendorf_PCR_384,E8,8000,0,,,67.18,67.18,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.05371
2024-11-18 14:40:00.591,Source[1],,384PP_AQ_BP,B3,Destination[1],,Eppendorf_PCR_384,D8,8000,0,,,67.18,67.18,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.05371
2024-11-18 14:40:00.664,Source[1],,384PP_AQ_BP,B3,Destination[1],,Eppendorf_PCR_384,D9,8000,0,,,67.18,67.18,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.05371
2024-11-18 14:40:00.738,Source[1],,384PP_AQ_BP,B3,Destination[1],,Eppendorf_PCR_384,E9,8000,0,,,67.18,67.18,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.05371
2024-11-18 14:40:04.132,Source[1],,384PP_AQ_BP,A3,Destination[1],,Eppendorf_PCR_384,F2,8000,0,,,67.961,67.961,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11311
2024-11-18 14:40:04.437,Source[1],,384PP_AQ_BP,A3,Destination[1],,Eppendorf_PCR_384,F3,8000,0,,,67.961,67.961,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11311
2024-11-18 14:40:04.508,Source[1],,384PP_AQ_BP,A3,Destination[1],,Eppendorf_PCR_384,F4,8000,0,,,67.961,67.961,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11311
2024-11-18 14:40:04.581,Source[1],,384PP_AQ_BP,A3,Destination[1],,Eppendorf_PCR_384,F5,8000,0,,,67.961,67.961,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11311
2024-11-18 14:40:04.653,Source[1],,384PP_AQ_BP,A3,Destination[1],,Eppendorf_PCR_384,F6,8000,0,,,67.961,67.961,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11311
2024-11-18 14:40:04.727,Source[1],,384PP_AQ_BP,E3,Destination[1],,Eppendorf_PCR_384,F7,8000,0,,,67.356,67.356,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06707
2024-11-18 14:40:04.942,Source[1],,384PP_AQ_BP,E3,Destination[1],,Eppendorf_PCR_384,F8,8000,0,,,67.356,67.356,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06707
2024-11-18 14:40:05.014,Source[1],,384PP_AQ_BP,E3,Destination[1],,Eppendorf_PCR_384,F9,8000,0,,,67.356,67.356,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06707
2024-11-18 14:40:08.342,Source[1],,384PP_AQ_BP,A4,Destination[1],,Eppendorf_PCR_384,D10,8000,0,,,67.766,67.766,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09826
2024-11-18 14:40:08.523,Source[1],,384PP_AQ_BP,A4,Destination[1],,Eppendorf_PCR_384,E10,8000,0,,,67.766,67.766,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09826
2024-11-18 14:40:08.597,Source[1],,384PP_AQ_BP,A4,Destination[1],,Eppendorf_PCR_384,F10,8000,0,,,67.766,67.766,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09826
2024-11-18 14:40:08.669,Source[1],,384PP_AQ_BP,A4,Destination[1],,Eppendorf_PCR_384,E11,8000,0,,,67.766,67.766,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09826
2024-11-18 14:40:08.745,Source[1],,384PP_AQ_BP,A4,Destination[1],,Eppendorf_PCR_384,D11,8000,0,,,67.766,67.766,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09826
2024-11-18 14:40:08.820,Source[1],,384PP_AQ_BP,B4,Destination[1],,Eppendorf_PCR_384,D12,8000,0,,,67.121,67.121,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04925
2024-11-18 14:40:08.898,Source[1],,384PP_AQ_BP,B4,Destination[1],,Eppendorf_PCR_384,E12,8000,0,,,67.121,67.121,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04925
2024-11-18 14:40:08.971,Source[1],,384PP_AQ_BP,B4,Destination[1],,Eppendorf_PCR_384,E13,8000,0,,,67.121,67.121,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04925
2024-11-18 14:40:09.043,Source[1],,384PP_AQ_BP,B4,Destination[1],,Eppendorf_PCR_384,D13,8000,0,,,67.121,67.121,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04925
2024-11-18 14:40:09.117,Source[1],,384PP_AQ_BP,B4,Destination[1],,Eppendorf_PCR_384,D14,8000,0,,,67.121,67.121,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04925
2024-11-18 14:40:09.186,Source[1],,384PP_AQ_BP,E4,Destination[1],,Eppendorf_PCR_384,E14,8000,0,,,67.043,67.043,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04331
2024-11-18 14:40:09.332,Source[1],,384PP_AQ_BP,E4,Destination[1],,Eppendorf_PCR_384,E15,8000,0,,,67.043,67.043,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04331
2024-11-18 14:40:09.400,Source[1],,384PP_AQ_BP,E4,Destination[1],,Eppendorf_PCR_384,D15,8000,0,,,67.043,67.043,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04331
2024-11-18 14:40:09.476,Source[1],,384PP_AQ_BP,E4,Destination[1],,Eppendorf_PCR_384,D16,8000,0,,,67.043,67.043,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04331
2024-11-18 14:40:09.550,Source[1],,384PP_AQ_BP,E4,Destination[1],,Eppendorf_PCR_384,E16,8000,0,,,67.043,67.043,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04331
2024-11-18 14:40:09.622,Source[1],,384PP_AQ_BP,C4,Destination[1],,Eppendorf_PCR_384,E17,8000,0,,,66.945,66.945,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.03589
2024-11-18 14:40:09.745,Source[1],,384PP_AQ_BP,C4,Destination[1],,Eppendorf_PCR_384,D17,8000,0,,,66.945,66.945,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.03589
2024-11-18 14:40:09.820,Source[1],,384PP_AQ_BP,C4,Destination[1],,Eppendorf_PCR_384,D18,8000,0,,,66.945,66.945,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.03589
2024-11-18 14:40:09.893,Source[1],,384PP_AQ_BP,C4,Destination[1],,Eppendorf_PCR_384,E18,8000,0,,,66.945,66.945,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.03589
2024-11-18 14:40:13.245,Source[1],,384PP_AQ_BP,A4,Destination[1],,Eppendorf_PCR_384,F11,8000,0,,,67.766,67.766,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09826
2024-11-18 14:40:13.554,Source[1],,384PP_AQ_BP,A4,Destination[1],,Eppendorf_PCR_384,F12,8000,0,,,67.766,67.766,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09826
2024-11-18 14:40:13.632,Source[1],,384PP_AQ_BP,A4,Destination[1],,Eppendorf_PCR_384,F13,8000,0,,,67.766,67.766,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09826
2024-11-18 14:40:13.706,Source[1],,384PP_AQ_BP,A4,Destination[1],,Eppendorf_PCR_384,F14,8000,0,,,67.766,67.766,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09826
2024-11-18 14:40:13.778,Source[1],,384PP_AQ_BP,A4,Destination[1],,Eppendorf_PCR_384,F15,8000,0,,,67.766,67.766,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09826
2024-11-18 14:40:13.851,Source[1],,384PP_AQ_BP,B4,Destination[1],,Eppendorf_PCR_384,F16,8000,0,,,67.121,67.121,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04925
2024-11-18 14:40:13.929,Source[1],,384PP_AQ_BP,B4,Destination[1],,Eppendorf_PCR_384,F17,8000,0,,,67.121,67.121,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04925
2024-11-18 14:40:14.003,Source[1],,384PP_AQ_BP,B4,Destination[1],,Eppendorf_PCR_384,F18,8000,0,,,67.121,67.121,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04925
2024-11-18 14:40:17.402,Source[1],,384PP_AQ_BP,A5,Destination[1],,Eppendorf_PCR_384,G1,8000,0,,,67.922,67.922,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11014
2024-11-18 14:40:18.050,Source[1],,384PP_AQ_BP,A5,Destination[1],,Eppendorf_PCR_384,H1,8000,0,,,67.922,67.922,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11014
2024-11-18 14:40:18.122,Source[1],,384PP_AQ_BP,A5,Destination[1],,Eppendorf_PCR_384,I1,8000,0,,,67.922,67.922,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11014
2024-11-18 14:40:18.195,Source[1],,384PP_AQ_BP,A5,Destination[1],,Eppendorf_PCR_384,H2,8000,0,,,67.922,67.922,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11014
2024-11-18 14:40:18.271,Source[1],,384PP_AQ_BP,A5,Destination[1],,Eppendorf_PCR_384,G2,8000,0,,,67.922,67.922,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11014
2024-11-18 14:40:18.346,Source[1],,384PP_AQ_BP,C5,Destination[1],,Eppendorf_PCR_384,G3,8000,0,,,66.926,66.926,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0344
2024-11-18 14:40:18.468,Source[1],,384PP_AQ_BP,C5,Destination[1],,Eppendorf_PCR_384,H3,8000,0,,,66.926,66.926,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0344
2024-11-18 14:40:18.543,Source[1],,384PP_AQ_BP,C5,Destination[1],,Eppendorf_PCR_384,H4,8000,0,,,66.926,66.926,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0344
2024-11-18 14:40:18.616,Source[1],,384PP_AQ_BP,C5,Destination[1],,Eppendorf_PCR_384,G4,8000,0,,,66.926,66.926,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0344
2024-11-18 14:40:18.691,Source[1],,384PP_AQ_BP,C5,Destination[1],,Eppendorf_PCR_384,G5,8000,0,,,66.926,66.926,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0344
2024-11-18 14:40:18.763,Source[1],,384PP_AQ_BP,E5,Destination[1],,Eppendorf_PCR_384,H5,8000,0,,,66.75,66.75,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02104
2024-11-18 14:40:18.877,Source[1],,384PP_AQ_BP,E5,Destination[1],,Eppendorf_PCR_384,H6,8000,0,,,66.75,66.75,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02104
2024-11-18 14:40:18.950,Source[1],,384PP_AQ_BP,E5,Destination[1],,Eppendorf_PCR_384,G6,8000,0,,,66.75,66.75,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02104
