sep=,
"Plate name","Plate ID","Plate type","Well","Sample/NTC/Control","Type","Reaction Mix","Target (Name)","Target (IC)","Target (Control)","Conc. [cp/µL] (dPCR reaction)","Conc. [cp/mL] (dPCR reaction)","CI (95%) (dPCR reaction)","Conc. [cp/µL] (undiluted sample)","Conc. [cp/mL] (undiluted sample)","Partitions (Valid)","Partitions (Positive)","Partitions (Negative)","Threshold","Volume per well [µl]","Concentration factor","Template volume [µl]","Total volume [µl]","Conversion factor","Conversion unit"
"","","","C1","3_5000","Sample","eGFP","eGFP","-","-","8421.5","8421468.976341419","3.0%","1824651611.5","1824651611540.6408","8257","7738","519","19.45","2.796","50000","3.6","15.6","1000","cp/mL"
"","","","C2","3_5000","Sample","eGFP","eGFP","-","-","8345.5","8345452.807031626","3.0%","1808181441.5","1808181441523.5188","8268","7686","582","19.45","2.706","50000","3.6","15.6","1000","cp/mL"
"","","","C3","3_10000","Sample","eGFP","eGFP","-","-","4496.9","4496934.671644322","2.7%","1948671691.0","1948671691045.873","8281","6296","1985","19.45","2.703","100000","3.6","15.6","1000","cp/mL"
"","","","C4","3_10000","Sample","eGFP","eGFP","-","-","4286.8","4286843.191831076","2.7%","1857632049.8","1857632049793.4663","8280","6114","2166","19.45","2.662","100000","3.6","15.6","1000","cp/mL"
"","","","C5","GFP+_10000","Sample","eGFP","eGFP","-","-","4460.6","4460641.102538355","2.7%","193294447.8","193294447776.66205","8257","6193","2064","19.45","2.645","10000","3.6","15.6","1000","cp/mL"
"","","","D1","4_5000","Sample","eGFP","eGFP","-","-","7045.4","7045441.152649994","2.8%","1526512249.7","1526512249740.832","8285","7476","809","19.45","2.81","50000","3.6","15.6","1000","cp/mL"
"","","","D2","4_5000","Sample","eGFP","eGFP","-","-","7069.1","7069057.464728602","2.8%","1531629117.4","1531629117357.8637","8278","7418","860","19.45","2.726","50000","3.6","15.6","1000","cp/mL"
"","","","D3","4_10000","Sample","eGFP","eGFP","-","-","3853.2","3853186.510478793","2.7%","1669714154.5","1669714154540.8099","8257","5821","2436","19.45","2.696","100000","3.6","15.6","1000","cp/mL"
"","","","D4","4_10000","Sample","eGFP","eGFP","-","-","3657.5","3657500.634484687","2.8%","1584916941.6","1584916941610.0307","8276","5640","2636","19.45","2.662","100000","3.6","15.6","1000","cp/mL"
"","","","D5","GFP+_10000","Sample","eGFP","eGFP","-","-","4623.5","4623482.543713903","2.7%","200350910.2","200350910227.60248","8269","6251","2018","19.45","2.596","10000","3.6","15.6","1000","cp/mL"
"","","","E1","5_5000","Sample","eGFP","eGFP","-","-","6629.6","6629628.363322401","2.8%","1436419478.7","1436419478719.8536","8274","7345","929","19.45","2.807","50000","3.6","15.6","1000","cp/mL"
"","","","E2","5_5000","Sample","eGFP","eGFP","-","-","6718.0","6718029.225576681","2.8%","1455572998.9","1455572998874.9473","8275","7313","962","19.45","2.726","50000","3.6","15.6","1000","cp/mL"
"","","","E3","5_10000","Sample","eGFP","eGFP","-","-","3537.6","3537560.946733544","2.8%","1532943076.9","1532943076917.8689","8263","5510","2753","19.45","2.644","100000","3.6","15.6","1000","cp/mL"
"","","","E4","5_10000","Sample","eGFP","eGFP","-","-","3386.7","3386703.056941245","2.8%","1467571324.7","1467571324674.5393","8264","5398","2866","19.45","2.661","100000","3.6","15.6","1000","cp/mL"
"","","","E5","NTC_1","Sample","eGFP","eGFP","-","-","0.000","0.000","-","0.000","0.000","8263","0","8263","19.45","2.621","1","3.6","15.6","1000","cp/mL"
"","","","F1","6_5000","Sample","eGFP","eGFP","-","-","6685.3","6685344.814481614","2.8%","1448491376.5","1448491376471.0164","8259","7350","909","19.45","2.809","50000","3.6","15.6","1000","cp/mL"
"","","","F2","6_5000","Sample","eGFP","eGFP","-","-","6638.5","6638452.811055944","2.8%","1438331442.4","1438331442395.4546","8247","7287","960","19.45","2.757","50000","3.6","15.6","1000","cp/mL"
"","","","F3","6_10000","Sample","eGFP","eGFP","-","-","3545.9","3545949.866982259","2.8%","1536578275.7","1536578275692.3122","8249","5601","2648","19.45","2.727","100000","3.6","15.6","1000","cp/mL"
"","","","F4","6_10000","Sample","eGFP","eGFP","-","-","3456.3","3456298.662462109","2.8%","1497729420.4","1497729420400.2473","8212","5382","2830","19.45","2.623","100000","3.6","15.6","1000","cp/mL"
"","","","F5","NTC_1","Sample","eGFP","eGFP","-","-","0.000","0.000","-","0.000","0.000","6287","0","6287","19.45","2.639","1","3.6","15.6","1000","cp/mL"
"","","","G5","NTC_1","Sample","eGFP","eGFP","-","-","0.386","385.539138675","147.5%","1.671","1670.669600924","8249","1","8248","19.45","2.676","1","3.6","15.6","1000","cp/mL"
"","","","H5","NTC_1","Sample","eGFP","eGFP","-","-","0.000","0.000","-","0.000","0.000","8211","0","8211","19.45","2.734","1","3.6","15.6","1000","cp/mL"
