EnSight Results from,,,,,,,,,,,,
Protocol Name,EXAMPLE PROTOCOL 1,,,,,,,,,,,
Measurement Date,10/16/2024 13:39,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Result for Luminescence 1,,,,,,,,,,,,
Barcode,Repeat,Loop no,Well scan x,Well scan y,Exc wl / filter,Ems wl,TRF Window,Analysis Parameter,Label-free Parameter,,,
,,X,Y,,,,,,,,,
,Upper Left,14.38,11.24,,,,,,,,,
,Upper Right,113.38,11.24,,,,,,,,,
,Lower Left,14.38,74.24,,,,,,,,,
,Lower Right,113.38,74.24,,,,,,,,,
,,,,,,,,,,,,
Platemap,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,-,-,-,-,-,-,-,-,-,-,-,-
B,-,-,-,-,-,-,-,-,-,-,-,-
C,-,-,-,-,-,-,-,-,-,-,-,-
D,-,-,-,-,-,-,-,-,-,-,-,-
E,-,-,-,-,-,-,-,-,-,-,-,-
F,-,-,-,-,-,-,-,-,-,-,-,-
G,-,-,-,-,-,-,-,-,-,-,-,-
H,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,
,,,,,,,,,,,,
Measurement Sequence,,,,,,,,,,,,
Luminescence 1,,,,,,,,,,,,
,,,,,,,,,,,,
Details of Measurement Sequence,,,,,,,,,,,,
,,,,,,,,,,,,
Operation,,,Luminescence 1,,,,,,,,,
Measurement Mode,,,Single,,,,,,,,,
Distance between Plate and Detector [mm],,,0.1,,,,,,,,,
Measurement Time [s],,,0.1,,,,,,,,,
,,,,,,,,,,,,
Post Processing Sequence,,,,,,,,,,,,
,,,,,,,,,,,,
EXPORT,,,,,,,,,,,,
Export Format,,,CSV_PLATE,,,,,,,,,
Format Options,,,Standard,,,,,,,,,
Export Path,,,Z:\EXAMPLE\PATH,,,,,,,,,
File Name,,,[ProtocolName] [MeasurementDate],,,,,,,,,
,,,,,,,,,,,,
Comments:,,,,,,,,,,,,
Time,Author,Analysis Result,Message,,,,,,,,,
6/27/2024 13:55,bandlame,,,,,,,,,,,
other comment,,,,,,,,,,,,
7/11/2024 16:16,bandlame,,Measurement time_Dual_0.05Sec,,,,,,,,,
7/11/2024 16:19,bandlame,,Measurement time_Dual_0.5 mm,,,,,,,,,
7/11/2024 16:22,bandlame,,Measurement time_Dual_0.3 mm,,,,,,,,,
7/11/2024 16:38,bandlame,,Measurement time_Dual_0.5 mm,,,,,,,,,
7/11/2024 16:40,bandlame,,Measurement time_Dual_0.05s,,,,,,,,,
7/11/2024 16:44,bandlame,,Measurement time_Dual_1.0mm,,,,,,,,,
7/11/2024 16:46,bandlame,,Measurement time_Dual_3mm,,,,,,,,,
7/11/2024 16:50,bandlame,,Measurement time_Dual_2mm,,,,,,,,,
7/11/2024 16:52,bandlame,,Measurement time_Dual_3mm_0.05s,,,,,,,,,
7/11/2024 16:55,bandlame,,original,,,,,,,,,
10/16/2024 13:39,stevejos,,Barcode reading failed," a virtual barcode ""BARCODE_1 13:39:01"" was assigned to the measurement.",,,,,,,,
10/16/2024 13:39,stevejos,,Measurement started.,,,,,,,,,
,,,,,,,,,,,,
Electronic Signatures - Protocol,,,,,,,,,,,,
Time,Signer,Type of Signature,,,,,,,,,,
,,,,,,,,,,,,
Electronic Signatures – Measurement,,,,,,,,,,,,
Time,Signer,Type of Signature,,,,,,,,,,
,,,,,,,,,,,,
Exported with Kaleido 3.5.3082.227,,,,,,,,,,,,
