Run ID,1772741910
Run Date/Time,2026-03-05 15:20:34
Application Name,Echo Cherry Pick
Application Version,1.8.2
Protocol Name,20260129_MACRO_CherryPickProtocol.ecp
Sample Pick List File Name,C:\Echo\Protocols\LGM_RNA\PicklistDropoff\2026\202603\20260305_143822_JM-Testing_16Samples_10pt_0.5log_EdgeColumnsExcluded.csv
Control Pick List File Name,C:\Echo\Protocols\LGM_RNA\PicklistDropoff\2026\202603\20260204_140731_VIV12312_10Samples_10pt_0.5log_ControlPicklist.csv
Reference ID,RefID_Test
Order ID,OrderID_Test
User Name,BOS-LAB-IC

[DETAILS]
Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Destination Well X Offset,Destination Well Y Offset,Sample ID,Sample Name,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
2026-03-05 15:19:34.542,Source Plate[1],A2025000407,384PP_AQ_BP,C3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B3,0,0,,,325,325,34.2,100,,AQ,
2026-03-05 15:19:34.748,Source Plate[1],A2025000407,384PP_AQ_BP,C3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B2,0,0,,,1000,1000,33.2,100,,AQ,
2026-03-05 15:19:35.054,Source Plate[1],A2025000407,384PP_AQ_BP,A3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A2,0,0,,,1000,1000,35.111,100,,AQ,
2026-03-05 15:19:35.358,Source Plate[1],A2025000407,384PP_AQ_BP,A3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A3,0,0,,,325,325,34.786,100,,AQ,
2026-03-05 15:19:35.565,Source Plate[1],A2025000407,384PP_AQ_BP,A3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A4,0,0,,,100,100,34.686,100,,AQ,
2026-03-05 15:19:35.737,Source Plate[1],A2025000407,384PP_AQ_BP,B3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A7,0,0,,,325,325,36.343,100,,AQ,
2026-03-05 15:19:36.080,Source Plate[1],A2025000407,384PP_AQ_BP,B3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A8,0,0,,,100,100,36.243,100,,AQ,
2026-03-05 15:19:36.253,Source Plate[1],A2025000407,384PP_AQ_BP,D3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B8,0,0,,,100,100,35.949,100,,AQ,
2026-03-05 15:19:36.424,Source Plate[1],A2025000407,384PP_AQ_BP,D3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B7,0,0,,,325,325,35.624,100,,AQ,
2026-03-05 15:19:36.630,Source Plate[1],A2025000407,384PP_AQ_BP,F3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C7,0,0,,,325,325,34.692,100,,AQ,
2026-03-05 15:19:36.834,Source Plate[1],A2025000407,384PP_AQ_BP,F3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C8,0,0,,,100,100,34.592,100,,AQ,
2026-03-05 15:19:37.007,Source Plate[1],A2025000407,384PP_AQ_BP,H3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D8,0,0,,,100,100,35.619,100,,AQ,
2026-03-05 15:19:37.178,Source Plate[1],A2025000407,384PP_AQ_BP,H3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D7,0,0,,,325,325,35.294,100,,AQ,
2026-03-05 15:19:37.384,Source Plate[1],A2025000407,384PP_AQ_BP,J3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E7,0,0,,,325,325,34.568,100,,AQ,
2026-03-05 15:19:37.588,Source Plate[1],A2025000407,384PP_AQ_BP,J3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E8,0,0,,,100,100,34.468,100,,AQ,
2026-03-05 15:19:37.761,Source Plate[1],A2025000407,384PP_AQ_BP,L3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F8,0,0,,,100,100,34.504,100,,AQ,
2026-03-05 15:19:37.931,Source Plate[1],A2025000407,384PP_AQ_BP,L3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F7,0,0,,,325,325,34.179,100,,AQ,
2026-03-05 15:19:38.138,Source Plate[1],A2025000407,384PP_AQ_BP,N3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G7,0,0,,,325,325,33.928,100,,AQ,
2026-03-05 15:19:38.342,Source Plate[1],A2025000407,384PP_AQ_BP,N3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G8,0,0,,,100,100,33.828,100,,AQ,
2026-03-05 15:19:38.515,Source Plate[1],A2025000407,384PP_AQ_BP,P3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H8,0,0,,,100,100,34.958,100,,AQ,
2026-03-05 15:19:38.685,Source Plate[1],A2025000407,384PP_AQ_BP,P3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H7,0,0,,,325,325,34.633,100,,AQ,
2026-03-05 15:19:38.892,Source Plate[1],A2025000407,384PP_AQ_BP,O3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H4,0,0,,,100,100,33.782,100,,AQ,
2026-03-05 15:19:39.202,Source Plate[1],A2025000407,384PP_AQ_BP,O3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H3,0,0,,,325,325,33.457,100,,AQ,
2026-03-05 15:19:39.407,Source Plate[1],A2025000407,384PP_AQ_BP,O3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H2,0,0,,,1000,1000,32.457,100,,AQ,
2026-03-05 15:19:39.713,Source Plate[1],A2025000407,384PP_AQ_BP,M3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G2,0,0,,,1000,1000,32.613,100,,AQ,
2026-03-05 15:19:40.017,Source Plate[1],A2025000407,384PP_AQ_BP,M3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G3,0,0,,,325,325,32.288,100,,AQ,
2026-03-05 15:19:40.223,Source Plate[1],A2025000407,384PP_AQ_BP,M3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G4,0,0,,,100,100,32.188,100,,AQ,
2026-03-05 15:19:40.396,Source Plate[1],A2025000407,384PP_AQ_BP,K3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F4,0,0,,,100,100,33.843,100,,AQ,
2026-03-05 15:19:40.566,Source Plate[1],A2025000407,384PP_AQ_BP,K3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F3,0,0,,,325,325,33.518,100,,AQ,
2026-03-05 15:19:40.775,Source Plate[1],A2025000407,384PP_AQ_BP,K3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F2,0,0,,,1000,1000,32.518,100,,AQ,
2026-03-05 15:19:41.079,Source Plate[1],A2025000407,384PP_AQ_BP,I3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E2,0,0,,,1000,1000,33.109,100,,AQ,
2026-03-05 15:19:41.383,Source Plate[1],A2025000407,384PP_AQ_BP,I3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E3,0,0,,,325,325,32.784,100,,AQ,
2026-03-05 15:19:41.590,Source Plate[1],A2025000407,384PP_AQ_BP,I3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E4,0,0,,,100,100,32.684,100,,AQ,
2026-03-05 15:19:41.762,Source Plate[1],A2025000407,384PP_AQ_BP,G3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D4,0,0,,,100,100,34.814,100,,AQ,
2026-03-05 15:19:41.933,Source Plate[1],A2025000407,384PP_AQ_BP,G3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D3,0,0,,,325,325,34.489,100,,AQ,
2026-03-05 15:19:42.139,Source Plate[1],A2025000407,384PP_AQ_BP,G3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D2,0,0,,,1000,1000,33.489,100,,AQ,
2026-03-05 15:19:42.445,Source Plate[1],A2025000407,384PP_AQ_BP,G4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D5,0,0,,,325,325,36.178,100,,AQ,
2026-03-05 15:19:42.829,Source Plate[1],A2025000407,384PP_AQ_BP,G4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D6,0,0,,,100,100,36.078,100,,AQ,
2026-03-05 15:19:43.002,Source Plate[1],A2025000407,384PP_AQ_BP,E4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C6,0,0,,,100,100,35.598,100,,AQ,
2026-03-05 15:19:43.172,Source Plate[1],A2025000407,384PP_AQ_BP,E4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C5,0,0,,,325,325,35.273,100,,AQ,
2026-03-05 15:19:43.379,Source Plate[1],A2025000407,384PP_AQ_BP,C4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B5,0,0,,,325,325,36.013,100,,AQ,
2026-03-05 15:19:43.583,Source Plate[1],A2025000407,384PP_AQ_BP,C4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B6,0,0,,,100,100,35.913,100,,AQ,
2026-03-05 15:19:43.756,Source Plate[1],A2025000407,384PP_AQ_BP,A4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A6,0,0,,,100,100,37.518,100,,AQ,
2026-03-05 15:19:43.926,Source Plate[1],A2025000407,384PP_AQ_BP,A4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A5,0,0,,,325,325,37.193,100,,AQ,
2026-03-05 15:19:44.133,Source Plate[1],A2025000407,384PP_AQ_BP,B4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A9,0,0,,,325,325,36.364,100,,AQ,
2026-03-05 15:19:44.551,Source Plate[1],A2025000407,384PP_AQ_BP,B4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A10,0,0,,,100,100,36.264,100,,AQ,
2026-03-05 15:19:44.721,Source Plate[1],A2025000407,384PP_AQ_BP,B4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A11,0,0,,,25,25,36.239,100,,AQ,
2026-03-05 15:19:44.878,Source Plate[1],A2025000407,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B11,0,0,,,25,25,35.818,100,,AQ,
2026-03-05 15:19:45.034,Source Plate[1],A2025000407,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B10,0,0,,,100,100,35.718,100,,AQ,
2026-03-05 15:19:45.207,Source Plate[1],A2025000407,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B9,0,0,,,325,325,35.393,100,,AQ,
2026-03-05 15:19:45.413,Source Plate[1],A2025000407,384PP_AQ_BP,F4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C9,0,0,,,325,325,34.857,100,,AQ,
2026-03-05 15:19:45.618,Source Plate[1],A2025000407,384PP_AQ_BP,F4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C10,0,0,,,100,100,34.757,100,,AQ,
2026-03-05 15:19:45.790,Source Plate[1],A2025000407,384PP_AQ_BP,F4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C11,0,0,,,25,25,34.732,100,,AQ,
2026-03-05 15:19:45.947,Source Plate[1],A2025000407,384PP_AQ_BP,H4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D11,0,0,,,25,25,36.024,100,,AQ,
2026-03-05 15:19:46.104,Source Plate[1],A2025000407,384PP_AQ_BP,H4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D10,0,0,,,100,100,35.924,100,,AQ,
2026-03-05 15:19:46.276,Source Plate[1],A2025000407,384PP_AQ_BP,H4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D9,0,0,,,325,325,35.599,100,,AQ,
2026-03-05 15:19:46.483,Source Plate[1],A2025000407,384PP_AQ_BP,J4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E9,0,0,,,325,325,34.671,100,,AQ,
2026-03-05 15:19:46.687,Source Plate[1],A2025000407,384PP_AQ_BP,J4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E10,0,0,,,100,100,34.571,100,,AQ,
2026-03-05 15:19:46.860,Source Plate[1],A2025000407,384PP_AQ_BP,J4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E11,0,0,,,25,25,34.546,100,,AQ,
2026-03-05 15:19:47.016,Source Plate[1],A2025000407,384PP_AQ_BP,L4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F11,0,0,,,25,25,34.868,100,,AQ,
2026-03-05 15:19:47.173,Source Plate[1],A2025000407,384PP_AQ_BP,L4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F10,0,0,,,100,100,34.768,100,,AQ,
2026-03-05 15:19:47.345,Source Plate[1],A2025000407,384PP_AQ_BP,L4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F9,0,0,,,325,325,34.443,100,,AQ,
2026-03-05 15:19:47.552,Source Plate[1],A2025000407,384PP_AQ_BP,N4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G9,0,0,,,325,325,34.32,100,,AQ,
2026-03-05 15:19:47.756,Source Plate[1],A2025000407,384PP_AQ_BP,N4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G10,0,0,,,100,100,34.22,100,,AQ,
2026-03-05 15:19:47.929,Source Plate[1],A2025000407,384PP_AQ_BP,N4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G11,0,0,,,25,25,34.195,100,,AQ,
2026-03-05 15:19:48.085,Source Plate[1],A2025000407,384PP_AQ_BP,P4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H11,0,0,,,25,25,35.549,100,,AQ,
2026-03-05 15:19:48.242,Source Plate[1],A2025000407,384PP_AQ_BP,P4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H10,0,0,,,100,100,35.449,100,,AQ,
2026-03-05 15:19:48.414,Source Plate[1],A2025000407,384PP_AQ_BP,P4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H9,0,0,,,325,325,35.124,100,,AQ,
2026-03-05 15:19:48.621,Source Plate[1],A2025000407,384PP_AQ_BP,O4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H6,0,0,,,100,100,35.082,100,,AQ,
2026-03-05 15:19:48.931,Source Plate[1],A2025000407,384PP_AQ_BP,O4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H5,0,0,,,325,325,34.757,100,,AQ,
2026-03-05 15:19:49.137,Source Plate[1],A2025000407,384PP_AQ_BP,M4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G5,0,0,,,325,325,34.547,100,,AQ,
2026-03-05 15:19:49.341,Source Plate[1],A2025000407,384PP_AQ_BP,M4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G6,0,0,,,100,100,34.447,100,,AQ,
2026-03-05 15:19:49.514,Source Plate[1],A2025000407,384PP_AQ_BP,K4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F6,0,0,,,100,100,35.227,100,,AQ,
2026-03-05 15:19:49.684,Source Plate[1],A2025000407,384PP_AQ_BP,K4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F5,0,0,,,325,325,34.902,100,,AQ,
2026-03-05 15:19:49.891,Source Plate[1],A2025000407,384PP_AQ_BP,I4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E5,0,0,,,325,325,34.857,100,,AQ,
2026-03-05 15:19:50.095,Source Plate[1],A2025000407,384PP_AQ_BP,I4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E6,0,0,,,100,100,34.757,100,,AQ,
2026-03-05 15:19:52.876,Source Plate[1],A2025000407,384PP_AQ_BP,G23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E4,0,0,,,900,900,34.963,100,,AQ,
2026-03-05 15:19:53.721,Source Plate[1],A2025000407,384PP_AQ_BP,G23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F4,0,0,,,900,900,34.063,100,,AQ,
2026-03-05 15:19:54.009,Source Plate[1],A2025000407,384PP_AQ_BP,G23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G4,0,0,,,900,900,33.163,100,,AQ,
2026-03-05 15:19:54.298,Source Plate[1],A2025000407,384PP_AQ_BP,G23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H4,0,0,,,900,900,32.263,100,,AQ,
2026-03-05 15:19:54.586,Source Plate[1],A2025000407,384PP_AQ_BP,G23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H5,0,0,,,675,675,31.588,100,,AQ,
2026-03-05 15:19:54.844,Source Plate[1],A2025000407,384PP_AQ_BP,G23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G5,0,0,,,675,675,30.913,100,,AQ,
2026-03-05 15:19:55.099,Source Plate[1],A2025000407,384PP_AQ_BP,G23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F5,0,0,,,675,675,30.238,100,,AQ,
2026-03-05 15:19:55.353,Source Plate[1],A2025000407,384PP_AQ_BP,G23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E5,0,0,,,675,675,29.563,100,,AQ,
2026-03-05 15:19:55.607,Source Plate[1],A2025000407,384PP_AQ_BP,G23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D5,0,0,,,675,675,28.888,100,,AQ,
2026-03-05 15:19:55.862,Source Plate[1],A2025000407,384PP_AQ_BP,G23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C5,0,0,,,675,675,28.213,100,,AQ,
2026-03-05 15:19:56.116,Source Plate[1],A2025000407,384PP_AQ_BP,G23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B5,0,0,,,675,675,27.538,100,,AQ,
2026-03-05 15:19:56.370,Source Plate[1],A2025000407,384PP_AQ_BP,G23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A5,0,0,,,675,675,26.863,100,,AQ,
2026-03-05 15:19:56.624,Source Plate[1],A2025000407,384PP_AQ_BP,G23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A6,0,0,,,900,900,25.963,100,,AQ,
2026-03-05 15:19:56.917,Source Plate[1],A2025000407,384PP_AQ_BP,G23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B6,0,0,,,900,900,25.063,100,,AQ,
2026-03-05 15:19:57.205,Source Plate[1],A2025000407,384PP_AQ_BP,G23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C6,0,0,,,900,900,24.163,100,,AQ,
2026-03-05 15:19:57.493,Source Plate[1],A2025000407,384PP_AQ_BP,G23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D6,0,0,,,900,900,23.263,100,,AQ,
2026-03-05 15:19:57.781,Source Plate[1],A2025000407,384PP_AQ_BP,G23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E6,0,0,,,900,900,22.363,100,,AQ,
2026-03-05 15:19:58.070,Source Plate[1],A2025000407,384PP_AQ_BP,G23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F6,0,0,,,900,900,21.463,100,,AQ,
2026-03-05 15:19:58.358,Source Plate[1],A2025000407,384PP_AQ_BP,G23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G6,0,0,,,900,900,20.563,100,,AQ,
2026-03-05 15:19:58.646,Source Plate[1],A2025000407,384PP_AQ_BP,H23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E9,0,0,,,675,675,35.064,100,,AQ,
2026-03-05 15:19:59.041,Source Plate[1],A2025000407,384PP_AQ_BP,H23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D9,0,0,,,675,675,34.389,100,,AQ,
2026-03-05 15:19:59.295,Source Plate[1],A2025000407,384PP_AQ_BP,H23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C9,0,0,,,675,675,33.714,100,,AQ,
2026-03-05 15:19:59.550,Source Plate[1],A2025000407,384PP_AQ_BP,H23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B9,0,0,,,675,675,33.039,100,,AQ,
2026-03-05 15:19:59.804,Source Plate[1],A2025000407,384PP_AQ_BP,H23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A9,0,0,,,675,675,32.364,100,,AQ,
2026-03-05 15:20:00.058,Source Plate[1],A2025000407,384PP_AQ_BP,H23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A10,0,0,,,900,900,31.464,100,,AQ,
2026-03-05 15:20:00.351,Source Plate[1],A2025000407,384PP_AQ_BP,H23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B10,0,0,,,900,900,30.564,100,,AQ,
2026-03-05 15:20:00.639,Source Plate[1],A2025000407,384PP_AQ_BP,H23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C10,0,0,,,900,900,29.664,100,,AQ,
2026-03-05 15:20:00.927,Source Plate[1],A2025000407,384PP_AQ_BP,H23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D10,0,0,,,900,900,28.764,100,,AQ,
2026-03-05 15:20:01.215,Source Plate[1],A2025000407,384PP_AQ_BP,H23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E10,0,0,,,900,900,27.864,100,,AQ,
2026-03-05 15:20:01.503,Source Plate[1],A2025000407,384PP_AQ_BP,H23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F10,0,0,,,900,900,26.964,100,,AQ,
2026-03-05 15:20:01.792,Source Plate[1],A2025000407,384PP_AQ_BP,H23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G10,0,0,,,900,900,26.064,100,,AQ,
2026-03-05 15:20:02.080,Source Plate[1],A2025000407,384PP_AQ_BP,H23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H10,0,0,,,900,900,25.164,100,,AQ,
2026-03-05 15:20:02.368,Source Plate[1],A2025000407,384PP_AQ_BP,H23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H11,0,0,,,975,975,24.189,100,,AQ,
2026-03-05 15:20:02.670,Source Plate[1],A2025000407,384PP_AQ_BP,H23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G11,0,0,,,975,975,23.214,100,,AQ,
2026-03-05 15:20:02.971,Source Plate[1],A2025000407,384PP_AQ_BP,H23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F11,0,0,,,975,975,22.239,100,,AQ,
2026-03-05 15:20:03.271,Source Plate[1],A2025000407,384PP_AQ_BP,H23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E11,0,0,,,975,975,21.264,100,,AQ,
2026-03-05 15:20:03.571,Source Plate[1],A2025000407,384PP_AQ_BP,H23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D11,0,0,,,975,975,20.289,100,,AQ,
2026-03-05 15:20:03.871,Source Plate[1],A2025000407,384PP_AQ_BP,J23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H6,0,0,,,900,900,34.901,100,,AQ,
2026-03-05 15:20:04.451,Source Plate[1],A2025000407,384PP_AQ_BP,J23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H7,0,0,,,675,675,34.226,100,,AQ,
2026-03-05 15:20:04.709,Source Plate[1],A2025000407,384PP_AQ_BP,J23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G7,0,0,,,675,675,33.551,100,,AQ,
2026-03-05 15:20:04.963,Source Plate[1],A2025000407,384PP_AQ_BP,J23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F7,0,0,,,675,675,32.876,100,,AQ,
2026-03-05 15:20:05.218,Source Plate[1],A2025000407,384PP_AQ_BP,J23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E7,0,0,,,675,675,32.201,100,,AQ,
2026-03-05 15:20:05.472,Source Plate[1],A2025000407,384PP_AQ_BP,J23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D7,0,0,,,675,675,31.526,100,,AQ,
2026-03-05 15:20:05.726,Source Plate[1],A2025000407,384PP_AQ_BP,J23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C7,0,0,,,675,675,30.851,100,,AQ,
2026-03-05 15:20:05.980,Source Plate[1],A2025000407,384PP_AQ_BP,J23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B7,0,0,,,675,675,30.176,100,,AQ,
2026-03-05 15:20:06.235,Source Plate[1],A2025000407,384PP_AQ_BP,J23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A7,0,0,,,675,675,29.501,100,,AQ,
2026-03-05 15:20:06.489,Source Plate[1],A2025000407,384PP_AQ_BP,J23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A8,0,0,,,900,900,28.601,100,,AQ,
