Lot,ExpirationDate,CalibrationTime,RP1(1)Volts,RP1(1)Val,RP1(2)Volts,RP1(2)Val,Result,MachineSerialNo,,,,,,,,,,,,,,,
B93261,02/08/2024,5/17/2023 9:25:41 AM,583.9,3374.5,727.46,15391.5,Pass,FM3DD20137021,,,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,RP1Volts,RP1Val,Result,MachineSerialNo,,,,,,,,,,,,,,,,,
B93262,02/08/2024,5/17/2023 9:25:58 AM,727.28,15508,Pass,FM3DD20137021,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Samples,96,Min Events,100,Per Bead,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Results,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
DataType:,Median,,,,,,,,,
Location,Sample,alpha,bravo,Total Events
"1(1,A1)",Unknown1,10921.5,37214,881
"2(1,B1)",Unknown2,8244,35052,728
"3(1,C1)",Unknown3,5603,33948,786
"4(1,D1)",Unknown4,3071,28980,921
,,,,,,,,,
DataType:,Count,,,,,,,,,
Location,Sample,alpha,bravo,Total Events
"1(1,A1)",Unknown1,30,42,881
"2(1,B1)",Unknown2,26,33,728
"3(1,C1)",Unknown3,25,37,786
"4(1,D1)",Unknown4,25,42,921
,,,,,,,,,
DataType:,Net MFI,,,,,,,,,
Location,Sample,alpha,bravo,Total Events
"1(1,A1)",Unknown1,10921.5,37214,881
"2(1,B1)",Unknown2,8244,35052,728
"3(1,C1)",Unknown3,5603,33948,786
"4(1,D1)",Unknown4,3071,28980,921
,,,,,,,,,
DataType:,Avg Net MFI,,,,,,,,,
Sample,alpha,bravo,Total Events
Unknown1,10921.5,37214,881
Unknown2,8244,35052,728
Unknown3,5603,33948,786
Unknown4,3071,28980,921
,,,,,,,,,,,,,,,,,,,,,,,
DataType:,Units,,,,,,,,,,,,,,,,,,,,,,
Analyte:,alpha,bravo,,,,,,,,,,,,,,,,,,,,,
BeadID:,28,35,,,,,,,,,,,,,,,,,,,,,
Units:,Bead,Bead,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
DataType:,Per Bead Count,,,,,,,,,,,,,,,,,,,,,,
Analyte:,alpha,bravo,,,,,,,,,,,,,,,,,,,,,
BeadID:,28,35,,,,,,,,,,,,,,,,,,,,,
Per Bead:,25,25,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
DataType:,Dilution Factor,,,,,,,,,,,,,,,,,,,,,,
Location,Sample,Dilution Factor,,,,,,,,,,,,,,,,,,,,,
"1(1,A1)",Unknown1,1,,,,,,,,,,,,,,,,,,,,,
"2(1,B1)",Unknown2,1,,,,,,,,,,,,,,,,,,,,,
"3(1,C1)",Unknown3,1,,,,,,,,,,,,,,,,,,,,,
"4(1,D1)",Unknown4,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
DataType:,Analysis Types,,,,,,,,,,,,,,,,,,,,,,
Analyte:,alpha,bravo
AnalysisType,None,None
,,,,,,,,,,,,,,,,,,,,,,,
DataType:,Audit Logs,,,,,,,,,,,,,,,,,,,,,,
UserId,Date,Message,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
DataType:,Warnings/Errors,,,,,,,,,,,,,,,,,,,,,,
Location,Status,Message,,,,,,,,,,,,,,,,,,,,,
"1,A1",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
-- CRC --,,,,,,,,,,,,,,,,,,,,,,,
CRC32: 40B50595,,,,,,,,,,,,,,,,,,,,,,,
