Program,xPONENT,,FlexMAP 3D,,,,,,,,,,,,,
"14(1,F2)",Unknown14,1940,1899,1704.5,3773,3047,2114,1970,9936,3838,1516,2246,1604,3500.5,1689,470
"15(1,G2)",Unknown15,3062,3200,2768,6069,5061,3477,3861.5,15963,6273,2233,3302.5,2882,4907,2483,460
"16(1,H2)",Unknown16,4019.5,4189,3815,7677.5,7467,5038,5156.5,21036,9363.5,2576,4702,3826,5662,3184,572
"17(1,A3)",Unknown17,5288,6182,5253,9332,10200,6958,6507,25701,12155.5,3257,6344,5218.5,7851.5,3922,418
"18(1,B3)",Unknown18,6625,8131,7012.5,10609,13177,9234.5,8516,32763,15850.5,4075,8079.5,6716,9713,4987,484
"19(1,C3)",Unknown19,7992,11385,9720,12663,17925,12387,10977,35482,20632.5,5671,11174,8847,11096,6757,439
"20(1,D3)",Unknown20,26127,47278,46932.5,33108,45481,37440,24906,51633,50331,17329.5,32164,32958.5,22441,21070.5,544
"21(1,E3)",Unknown21,3633,4147,3562,7151,6978,4729.5,4805,21358,8675,2169,4263.5,3346,5423,2655,720
"22(1,F3)",Unknown22,2607,3003,2398,5519,4581.5,2984,3334,13863.5,5647,1785,2894.5,2344.5,4162.5,2103,470
"23(1,G3)",Unknown23,1173,1096.5,969.5,2249,1574.5,1197,1265,5174,2052.5,1001.5,1240,1074,2296.5,1138,498
"24(1,H3)",Unknown24,837,761.5,833,1445,1091,921,860,3206,1257,815,1030,743,1588,998,523
"25(1,A4)",Unknown25,5375,6735,5615,9684,10336,7147,7355,27348,12524,3397,6546.5,5579,7752.5,4006,481
"26(1,B4)",Unknown26,6387,8575,7024.5,10913,13623,9346,8848,33062,16235,4164,8795,6493,9078,5282,448
"27(1,C4)",Unknown27,8240,11046.5,9553,12983,18132,12955,10350,38430.5,20483,5580,11062,8885,11270,6800,444
"28(1,D4)",Unknown28,26058,45066,49352,33846,47094,38500,25770,56794,51034,17832,33189,34030,23708,21773,534
"29(1,E4)",Unknown29,3670,4342,3601,7048.5,7084,4694,4400,21381,8255.5,2131,4254.5,3292,5599.5,2767,579
"30(1,F4)",Unknown30,2679,2893,2473,5241.5,4412,3057,3292.5,14690,5748,1791,2963.5,2272,4003,2128,457
"31(1,G4)",Unknown31,1158,1068.5,974,2164.5,1597,1237,1107,5498.5,2007,948.5,1285.5,1028,2210,1122,458
"32(1,H4)",Unknown32,881,819,712,1413,1083.5,948,827,3367,1309,811,916,919,1504,920.5,504
"33(1,A5)",Unknown33,560.5,588,495,693,581.5,610,666,1367,694,508.5,751.5,639,926,669.5,584
"34(1,B5)",Unknown34,471,683,425,697.5,564,571,680,1761,662.5,421,564,501.5,880,580,661
"35(1,C5)",Unknown35,448,594,414,848.5,625.5,557.5,585,2239,903.5,429,613,636,1038,550,494
"36(1,D5)",Unknown36,572,704,555,1087,880,689,600,3741,1179,655.5,766,713.5,1261,623,520
"37(1,E5)",Unknown37,2133.5,2139,1940.5,4455,3679.5,2366,2606,12165,4221,1475.5,2517.5,1844,3141,1758,433
"38(1,F5)",Unknown38,3506,3901,3575,7152,6887,4418,3519,18040,7719,2270,3972,3330,5219.5,2607.5,372
"39(1,G5)",Unknown39,4138,4719,4662,8469,8265.5,5587,5554,20095,10548,2808,4991,4176.5,5699,3054,168
"40(1,H5)",Unknown40,6500,7732,7020,10127.5,12834,9108,8278,29837,14542,3918,7882,5135,9033.5,4426.5,275
"41(1,A6)",Unknown41,453,545,446,637,481,502,523,1181.5,591,442,653.5,465,754.5,542.5,665
"42(1,B6)",Unknown42,427,472,373,606.5,507,469,535,1288.5,654.5,502,613,502,845.5,482.5,649
"43(1,C6)",Unknown43,471.5,501,404,877.5,663,532,494,2162,772,458,631,512,1004,519,553
"44(1,D6)",Unknown44,657,740.5,559,1169,1043,686,712,3799,1198,495,759.5,615,1318,682,659
"45(1,E6)",Unknown45,1903,2096,1760,3852.5,3177.5,2144,2237,11480,3888,1347.5,2258.5,1670,3066.5,1604,668
"46(1,F6)",Unknown46,3059,4017,3117.5,6485.5,5649,3952.5,4258.5,18478,7009,2239,3752,3071,4929,2506,300
"47(1,G6)",Unknown47,4389,5880,4414,8742.5,8011,5774.5,6598,23501,10359.5,2782,5660,3853,6683.5,3414,166
"48(1,H6)",Unknown48,6191,8816,6862,10205.5,12020.5,8704,6801,31553.5,14665,3377,5926,5846,7990.5,4246,302
"49(1,A7)",Unknown49,197,152,170.5,227,198,198,148,410.5,185,188,194,166,323,182,479
"50(1,B7)",Unknown50,283,258,241,386,298,293,250,783,313.5,254,308,266,507,311,608
"51(1,C7)",Unknown51,437,380,363,749,512,467.5,413,1694,586,409.5,506.5,379,766.5,426.5,489
"52(1,D7)",Unknown52,693.5,746,549,1189,917,673,659.5,3280,1057,578,845.5,589,1312,667,449
"53(1,E7)",Unknown53,1346,1215,1094,2384,1846.5,1357,1411,6679,2194,1046.5,1627,1104,2108,1153,463
"54(1,F7)",Unknown54,2302.5,2342,1942,4301.5,3534,2588,2697.5,11688,4397,1764,2715.5,1909,3392.5,2113,513
"55(1,G7)",Unknown55,3259,3260,2956,6078.5,5606,3628,4593,16791,6458,2301,3743,3016,4615,2652.5,429
"56(1,H7)",Unknown56,4209,4812,3892,7543.5,7249,4971.5,5533,21703.5,9284,2739,4987,3927,5850,3242,559
"57(1,A8)",Unknown57,170.5,145,166.5,191,181,169,138.5,367,166,184,177,167.5,305,170,480
"58(1,B8)",Unknown58,295,299.5,260,432,359,291,298,878,393.5,309,349,303,551,320.5,495
"59(1,C8)",Unknown59,417,342,352.5,692,470,410,364,1492,503,365.5,516.5,349,729,419.5,436
"60(1,D8)",Unknown60,650,634,557,1203,905,657,616,2965,1027,557,749.5,590,1191.5,648.5,460
"61(1,E8)",Unknown61,1268,1117,1075,2339,1805.5,1279,1390.5,6710,2140.5,1074.5,1528,1077,2061,1175.5,454
"62(1,F8)",Unknown62,2264,2211,1847.5,4309.5,3417,2433,2451.5,11769.5,4381,1647,2611,1926,3275.5,1945,491
"63(1,G8)",Unknown63,3238,3443,2875,6107,5347,3792,4065,16983,6530,2384.5,3890,2955.5,4733.5,2694,553
"64(1,H8)",Unknown64,4127.5,4749,3879,7707,7410.5,5023,6015,21819,8725.5,2473,4958,4041,5504,3180,572
"65(1,A9)",Unknown65,5384,6460,5382.5,9111,10143.5,7163.5,7375.5,27487,12414,3324,6691,5319,7401,4217,483
"66(1,B9)",Unknown66,6848.5,8351,7050.5,10491,13894.5,10108,9351,33638,16596,4515,9249,7112,9031,5268.5,531
"67(1,C9)",Unknown67,8306,11503.5,9835,12178.5,18478,13904,11920,39525,21231.5,5739,12187,9541,11373,7051.5,508
"68(1,D9)",Unknown68,27026,42854,48799,32440.5,48695,37233,24814,53153.5,49374.5,17606,32279,35412,23547,21911,437
"69(1,E9)",Unknown69,3681,4069,3830,6921,6859,4969,5102,20874,8615.5,2194,4591.5,3600,5336,2838.5,565
"70(1,F9)",Unknown70,2626,2499,2332,5173,4556.5,3096,3366,14585,5677,1859,3119,2364,3799,2190,666
"71(1,G9)",Unknown71,1249,1194,1079.5,2220,1697,1288,1306,5951,2157.5,1012.5,1376,1072,2003,1157,587
"72(1,H9)",Unknown72,868,767,672.5,1369,1097,864,746.5,3393,1341.5,733,999,728,1375,867,508
"73(1,A10)",Unknown73,5481,6687,5296,9599.5,10901.5,7583.5,7351,27198.5,12932,3435.5,7162,5771,7572,4077.5,492
"74(1,B10)",Unknown74,7158,8342,7602,10950,14015,10054,9400,33132,16657.5,4401,9469,7049,9068,5585,433
"75(1,C10)",Unknown75,8365,11207,10362,12470,18420.5,14227,11172,38903,21819,5648.5,12423.5,9355,11578,6893,429
"76(1,D10)",Unknown76,24537.5,41265,48384,32141,45389,37474.5,27994,54029,49962.5,17355.5,32003,33661,23869,21243,437
"77(1,E10)",Unknown77,3569,4316,3691,6848.5,7634,4957,4890,22280,8656,2263,4522,3510,5357,2751,520
"78(1,F10)",Unknown78,2613.5,2881,2266,5301,4585.5,3172,3108.5,15338,5614,1901,3033,2445.5,3901,2244,426
"79(1,G10)",Unknown79,1245.5,1157,1066,2191,1711.5,1300,1287,6146,2088,1037,1416,1060.5,2061,1119,438
"80(1,H10)",Unknown80,893,806,775,1402.5,1181.5,924.5,866,3587,1236,804,1095,818.5,1479,894,616
"81(1,A11)",Unknown81,438,465,394,570,463,445.5,398,1231,538,431,587,478,740.5,522,777
"82(1,B11)",Unknown82,495,478,440.5,737,530,518,437,1668,599.5,461,620.5,488.5,796,516,693
"83(1,C11)",Unknown83,512,530,481,950,676,573,509,2514,860,487,662,553,988,510,540
"84(1,D11)",Unknown84,447,562,415,1028.5,673,513.5,508.5,2997,808,473,699.5,488.5,934.5,545,216
"85(1,E11)",Unknown85,1625,1589.5,1359.5,3078,2489,1761,1869.5,8783,2915,1129.5,1878,1255,2286.5,1339,544
"86(1,F11)",Unknown86,2661,2598,2460,5333,4575.5,3130,3486,14593,5354.5,1778,3160,2290,3549,2134.5,740
"87(1,G11)",Unknown87,3925,4482,3785,6996,7279,4905,5822,21750,9065.5,2676.5,4740,3842,5606.5,2891,479
"88(1,H11)",Unknown88,5986,6215,6645.5,10033.5,12416,8865,9102.5,32417,15096,3659,7996,6289,7927.5,4649.5,649
"89(1,A12)",Unknown89,418,412,343,494,433.5,415,355,1038,485.5,391.5,528,434,686,471,544
"90(1,B12)",Unknown90,427,446.5,366,629,540,466,407,1581,593,421.5,553,427.5,719,490,813
"91(1,C12)",Unknown91,510,522.5,445,909,681,562,502,2431,773,457,620,487.5,926.5,535,461
"92(1,D12)",Unknown92,503,464,450,956.5,765,542,508.5,3027.5,954,450,608.5,502.5,968,567,259
"93(1,E12)",Unknown93,2646.5,2714,2514,5043,4810,3198,3672.5,15469,5526,1821,3115,2432,3628.5,2175.5,482
"94(1,F12)",Unknown94,3503.5,3896,3519,6707,6628,4357,4379.5,20229,7646.5,2250,4327,3103,4937,2763,680
"95(1,G12)",Unknown95,4899,6361,4704.5,8271.5,9259,6515,6412,25482,10665.5,2974.5,5999,4733,6505,3435.5,577
"96(1,H12)",Unknown96,5977,7519,6599,9790,12689.5,8984.5,8489,31023.5,14053,3755,7789,6205.5,7890,4721,594
,,,,,,,,,,,,,,,,
DataType:,Net MFI,,,,,,,,,,,,,,,
Location,Sample,HPV 6,HPV 11,HPV 16,HPV 18,HPV 31,HPV 33,HPV 45,HPV 52,HPV 58,HPV 35,HPV 39,HPV 51,HPV 56,HPV 59,Total Events
"1(1,A1)",Unknown1,,,,,,,,,,,,,,,588
"2(1,B1)",Unknown2,,,,,,,,,,,,,,,476
"3(1,C1)",Unknown3,,,,,,,,,,,,,,,472
"4(1,D1)",Unknown4,,,,,,,,,,,,,,,456
"5(1,E1)",Unknown5,,,,,,,,,,,,,,,464
"6(1,F1)",Unknown6,,,,,,,,,,,,,,,469
"7(1,G1)",Unknown7,,,,,,,,,,,,,,,441
"8(1,H1)",Unknown8,,,,,,,,,,,,,,,471
"9(1,A2)",Unknown9,,,,,,,,,,,,,,,409
"10(1,B2)",Unknown10,,,,,,,,,,,,,,,449
"11(1,C2)",Unknown11,,,,,,,,,,,,,,,429
"12(1,D2)",Unknown12,,,,,,,,,,,,,,,507
"13(1,E2)",Unknown13,,,,,,,,,,,,,,,488
"14(1,F2)",Unknown14,,,,,,,,,,,,,,,470
"15(1,G2)",Unknown15,,,,,,,,,,,,,,,460
"16(1,H2)",Unknown16,,,,,,,,,,,,,,,572
"17(1,A3)",Unknown17,,,,,,,,,,,,,,,418
"18(1,B3)",Unknown18,,,,,,,,,,,,,,,484
"19(1,C3)",Unknown19,,,,,,,,,,,,,,,439
"20(1,D3)",Unknown20,,,,,,,,,,,,,,,544
"21(1,E3)",Unknown21,,,,,,,,,,,,,,,720
"22(1,F3)",Unknown22,,,,,,,,,,,,,,,470
"23(1,G3)",Unknown23,,,,,,,,,,,,,,,498
"24(1,H3)",Unknown24,,,,,,,,,,,,,,,523
"25(1,A4)",Unknown25,,,,,,,,,,,,,,,481
"26(1,B4)",Unknown26,,,,,,,,,,,,,,,448
"27(1,C4)",Unknown27,,,,,,,,,,,,,,,444
"28(1,D4)",Unknown28,,,,,,,,,,,,,,,534
"29(1,E4)",Unknown29,,,,,,,,,,,,,,,579
"30(1,F4)",Unknown30,,,,,,,,,,,,,,,457
"31(1,G4)",Unknown31,,,,,,,,,,,,,,,458
"32(1,H4)",Unknown32,,,,,,,,,,,,,,,504
"33(1,A5)",Unknown33,,,,,,,,,,,,,,,584
"34(1,B5)",Unknown34,,,,,,,,,,,,,,,661
"35(1,C5)",Unknown35,,,,,,,,,,,,,,,494
"36(1,D5)",Unknown36,,,,,,,,,,,,,,,520
"37(1,E5)",Unknown37,,,,,,,,,,,,,,,433
"38(1,F5)",Unknown38,,,,,,,,,,,,,,,372
"39(1,G5)",Unknown39,,,,,,,,,,,,,,,168
"40(1,H5)",Unknown40,,,,,,,,,,,,,,,275
"41(1,A6)",Unknown41,,,,,,,,,,,,,,,665
"42(1,B6)",Unknown42,,,,,,,,,,,,,,,649
"43(1,C6)",Unknown43,,,,,,,,,,,,,,,553
"44(1,D6)",Unknown44,,,,,,,,,,,,,,,659
"45(1,E6)",Unknown45,,,,,,,,,,,,,,,668
"46(1,F6)",Unknown46,,,,,,,,,,,,,,,300
"47(1,G6)",Unknown47,,,,,,,,,,,,,,,166
"48(1,H6)",Unknown48,,,,,,,,,,,,,,,302
"49(1,A7)",Unknown49,,,,,,,,,,,,,,,479
"50(1,B7)",Unknown50,,,,,,,,,,,,,,,608
"51(1,C7)",Unknown51,,,,,,,,,,,,,,,489
"52(1,D7)",Unknown52,,,,,,,,,,,,,,,449
"53(1,E7)",Unknown53,,,,,,,,,,,,,,,463
"54(1,F7)",Unknown54,,,,,,,,,,,,,,,513
"55(1,G7)",Unknown55,,,,,,,,,,,,,,,429
"56(1,H7)",Unknown56,,,,,,,,,,,,,,,559
"57(1,A8)",Unknown57,,,,,,,,,,,,,,,480
"58(1,B8)",Unknown58,,,,,,,,,,,,,,,495
"59(1,C8)",Unknown59,,,,,,,,,,,,,,,436
"60(1,D8)",Unknown60,,,,,,,,,,,,,,,460
"61(1,E8)",Unknown61,,,,,,,,,,,,,,,454
"62(1,F8)",Unknown62,,,,,,,,,,,,,,,491
"63(1,G8)",Unknown63,,,,,,,,,,,,,,,553
"64(1,H8)",Unknown64,,,,,,,,,,,,,,,572
"65(1,A9)",Unknown65,,,,,,,,,,,,,,,483
"66(1,B9)",Unknown66,,,,,,,,,,,,,,,531
"67(1,C9)",Unknown67,,,,,,,,,,,,,,,508
"68(1,D9)",Unknown68,,,,,,,,,,,,,,,437
"69(1,E9)",Unknown69,,,,,,,,,,,,,,,565
"70(1,F9)",Unknown70,,,,,,,,,,,,,,,666
"71(1,G9)",Unknown71,,,,,,,,,,,,,,,587
"72(1,H9)",Unknown72,,,,,,,,,,,,,,,508
"73(1,A10)",Unknown73,,,,,,,,,,,,,,,492
"74(1,B10)",Unknown74,,,,,,,,,,,,,,,433
"75(1,C10)",Unknown75,,,,,,,,,,,,,,,429
"76(1,D10)",Unknown76,,,,,,,,,,,,,,,437
"77(1,E10)",Unknown77,,,,,,,,,,,,,,,520
"78(1,F10)",Unknown78,,,,,,,,,,,,,,,426
"79(1,G10)",Unknown79,,,,,,,,,,,,,,,438
"80(1,H10)",Unknown80,,,,,,,,,,,,,,,616
"81(1,A11)",Unknown81,,,,,,,,,,,,,,,777
"82(1,B11)",Unknown82,,,,,,,,,,,,,,,693
"83(1,C11)",Unknown83,,,,,,,,,,,,,,,540
"84(1,D11)",Unknown84,,,,,,,,,,,,,,,216
"85(1,E11)",Unknown85,,,,,,,,,,,,,,,544
"86(1,F11)",Unknown86,,,,,,,,,,,,,,,740
"87(1,G11)",Unknown87,,,,,,,,,,,,,,,479
"88(1,H11)",Unknown88,,,,,,,,,,,,,,,649
"89(1,A12)",Unknown89,,,,,,,,,,,,,,,544
"90(1,B12)",Unknown90,,,,,,,,,,,,,,,813
"91(1,C12)",Unknown91,,,,,,,,,,,,,,,461
"92(1,D12)",Unknown92,,,,,,,,,,,,,,,259
"93(1,E12)",Unknown93,,,,,,,,,,,,,,,482
"94(1,F12)",Unknown94,,,,,,,,,,,,,,,680
"95(1,G12)",Unknown95,,,,,,,,,,,,,,,577
"96(1,H12)",Unknown96,,,,,,,,,,,,,,,594
,,,,,,,,,,,,,,,,
DataType:,Count,,,,,,,,,,,,,,,
Location,Sample,HPV 6,HPV 11,HPV 16,HPV 18,HPV 31,HPV 33,HPV 45,HPV 52,HPV 58,HPV 35,HPV 39,HPV 51,HPV 56,HPV 59,Total Events
"1(1,A1)",Unknown1,39,49,40,40,49,31,41,47,52,50,36,25,50,39,588
"2(1,B1)",Unknown2,31,30,35,25,25,30,43,40,44,35,27,38,45,28,476
"3(1,C1)",Unknown3,32,25,36,39,36,33,35,30,25,36,49,37,25,34,472
"4(1,D1)",Unknown4,37,27,33,37,29,28,30,25,30,25,29,39,44,43,456
"5(1,E1)",Unknown5,32,36,43,34,30,28,42,40,45,25,32,25,25,27,464
"6(1,F1)",Unknown6,30,32,35,25,41,31,29,29,32,40,31,28,49,37,469
"7(1,G1)",Unknown7,28,25,34,35,25,33,33,29,30,27,29,37,34,42,441
"8(1,H1)",Unknown8,33,34,34,40,28,25,35,45,39,34,35,27,32,30,471
"9(1,A2)",Unknown9,28,33,28,25,25,26,25,35,33,29,25,32,37,28,409
"10(1,B2)",Unknown10,29,34,33,30,45,31,41,25,28,30,28,28,39,28,449
"11(1,C2)",Unknown11,28,30,39,34,34,25,35,35,31,27,25,25,26,35,429
"12(1,D2)",Unknown12,25,42,33,42,42,30,39,32,31,33,37,45,40,36,507
"13(1,E2)",Unknown13,39,43,30,36,25,38,26,45,40,33,30,25,50,28,488
"14(1,F2)",Unknown14,41,35,40,35,25,30,33,39,27,31,41,32,34,27,470
"15(1,G2)",Unknown15,32,37,29,25,40,37,30,36,30,33,34,31,38,28,460
"16(1,H2)",Unknown16,42,25,45,40,39,53,48,35,48,39,43,38,39,38,572
"17(1,A3)",Unknown17,32,25,25,31,29,25,36,28,26,25,37,28,38,33,418
"18(1,B3)",Unknown18,25,49,36,35,29,34,31,37,34,27,38,33,32,44,484
"19(1,C3)",Unknown19,28,26,35,39,29,31,31,31,38,30,25,27,31,38,439
"20(1,D3)",Unknown20,25,45,50,33,43,33,50,37,32,30,49,32,31,54,544
"21(1,E3)",Unknown21,48,25,50,44,42,58,44,40,43,89,60,59,54,64,720
"22(1,F3)",Unknown22,31,25,45,41,40,29,29,28,25,31,30,32,40,44,470
"23(1,G3)",Unknown23,49,38,44,33,34,45,33,37,30,40,31,33,26,25,498
"24(1,H3)",Unknown24,35,40,39,33,38,27,39,37,25,42,33,35,51,49,523
"25(1,A4)",Unknown25,35,26,39,33,38,25,41,43,33,33,32,28,44,31,481
"26(1,B4)",Unknown26,41,41,34,35,31,29,32,25,26,30,31,30,32,31,448
"27(1,C4)",Unknown27,41,32,27,40,25,31,36,30,26,40,30,27,30,29,444
"28(1,D4)",Unknown28,41,40,27,41,37,42,50,25,37,42,34,25,51,42,534
"29(1,E4)",Unknown29,33,25,25,54,41,32,37,36,52,62,40,39,60,43,579
"30(1,F4)",Unknown30,27,25,31,40,27,31,38,31,32,38,28,26,49,34,457
"31(1,G4)",Unknown31,25,34,35,28,38,31,39,46,35,26,28,25,37,31,458
"32(1,H4)",Unknown32,39,43,32,31,30,25,39,38,33,45,35,31,33,50,504
"33(1,A5)",Unknown33,48,29,59,52,50,49,13,41,43,38,34,53,43,32,584
"34(1,B5)",Unknown34,57,25,63,50,63,47,34,33,52,51,46,52,37,51,661
"35(1,C5)",Unknown35,32,26,51,40,34,42,25,29,34,39,29,33,35,45,494
"36(1,D5)",Unknown36,25,25,54,33,36,57,28,31,37,38,38,26,53,39,520
"37(1,E5)",Unknown37,28,12,30,39,28,35,15,20,35,70,26,24,35,36,433
"38(1,F5)",Unknown38,26,9,19,30,25,39,12,9,28,54,25,22,44,30,372
"39(1,G5)",Unknown39,9,3,8,22,14,11,6,4,14,27,8,10,19,13,168
"40(1,H5)",Unknown40,7,7,22,32,19,19,6,17,15,49,24,16,22,20,275
"41(1,A6)",Unknown41,64,28,55,33,53,71,25,30,57,64,38,59,40,48,665
"42(1,B6)",Unknown42,53,24,69,60,57,71,17,22,66,49,42,33,40,46,649
"43(1,C6)",Unknown43,44,25,60,30,41,49,38,33,31,39,43,29,45,46,553
"44(1,D6)",Unknown44,51,26,75,61,45,48,29,33,37,66,50,20,57,61,659
"45(1,E6)",Unknown45,27,33,41,68,36,58,41,23,53,62,48,53,66,59,668
"46(1,F6)",Unknown46,15,12,18,34,21,14,20,11,23,41,19,21,25,26,300
"47(1,G6)",Unknown47,7,6,12,16,9,8,3,5,8,30,13,5,22,22,166
"48(1,H6)",Unknown48,13,11,11,30,18,21,8,16,20,41,32,21,36,24,302
"49(1,A7)",Unknown49,27,32,36,38,39,28,39,44,35,30,38,25,37,31,479
"50(1,B7)",Unknown50,46,25,55,66,43,43,38,51,46,37,33,43,38,44,608
"51(1,C7)",Unknown51,40,32,37,37,25,30,44,33,31,40,38,28,34,40,489
"52(1,D7)",Unknown52,34,25,33,27,30,27,36,29,26,35,34,33,37,43,449
"53(1,E7)",Unknown53,25,43,30,39,34,28,29,45,36,30,25,29,39,31,463
"54(1,F7)",Unknown54,50,43,31,34,27,25,46,39,40,25,38,37,40,38,513
"55(1,G7)",Unknown55,33,29,29,26,31,29,39,29,31,25,38,31,31,28,429
"56(1,H7)",Unknown56,45,39,42,42,45,46,50,32,37,25,39,27,46,44,559
"57(1,A8)",Unknown57,36,25,48,27,25,32,38,33,30,38,37,34,37,40,480
"58(1,B8)",Unknown58,27,34,37,41,33,35,47,33,30,50,25,26,43,34,495
"59(1,C8)",Unknown59,27,29,28,27,30,39,25,37,25,34,30,36,33,36,436
"60(1,D8)",Unknown60,43,25,25,30,35,32,43,26,28,31,30,40,32,40,460
"61(1,E8)",Unknown61,25,36,39,29,32,27,34,35,32,36,36,30,31,32,454
"62(1,F8)",Unknown62,32,33,46,36,34,25,34,40,31,30,38,37,36,39,491
"63(1,G8)",Unknown63,43,37,51,41,43,32,40,43,41,34,25,44,48,31,553
"64(1,H8)",Unknown64,34,46,46,39,30,25,37,45,50,48,38,37,48,49,572
"65(1,A9)",Unknown65,35,35,38,25,38,38,34,35,26,36,28,35,41,39,483
