"2(1,B1)",Unknown2,8244,35052,22609,728
,,,,,,,,,,,,,,,,,,,,,,,
DataType:,Net MFI,,,,,,,,,,,,,,,,,,,,,,
Location,Sample,alpha,bravo,charlie,Total Events
"1(1,A1)",Unknown1,10921.5,37214,24978,881
"2(1,B1)",Unknown2,8244,35052,22609,728
,,,,,,,,,,,,,,,,,,,,,,,
DataType:,Count,,,,,,,,,,,,,,,,,,,,,,
Location,Sample,alpha,bravo,charlie,Total Events
"1(1,A1)",Unknown1,30,42,42,881
"2(1,B1)",Unknown2,26,33,33,728
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
DataType:,Units,,,,,,,,,,,,,,,,,,,,,,
Analyte:,alpha,bravo,charlie,,
BeadID:,28,35,37,,
Units:,Bead,Bead,Bead,,
,,,,,,,,,,,,,,,,,,,,,,,
DataType:,Per Bead Count,,,,,,,,,,,,,,,,,,,,,,
Analyte:,alpha,bravo,charlie,,
BeadID:,28,35,37,,
Per Bead:,25,25,25,,
,,,,,,,,,,,,,,,,,,,,,,,
DataType:,Dilution Factor,,,,,,,,,,,,,,,,,,,,,,
Location,Sample,Dilution Factor,,,,,,,,,,,,,,,,,,,,,
"1(1,A1)",Unknown1,1,,,,,,,,,,,,,,,,,,,,,
"2(1,B1)",Unknown2,3,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
DataType:,Analysis Types,,,,,,,,,,,,,,,,,,,,,,
Analyte:,alpha,bravo,charlie,,
AnalysisType,None,None,None,,
,,,,,,,,,,,,,,,,,,,,,,,
DataType:,Warnings/Errors,,,,,,,,,,,,,,,,,,,,,,
Location,Status,Message,,,,,,,,,,,,,,,,,,,,,
"1,A1",Warning,maximum count.  (0x4FF010AB),,,,,,,,,,,,,,,,,,,,,
"1,A1",Warning,specified count.,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
-- CRC --,,,,,,,,,,,,,,,,,,,,,,,
