"Program","xPONENT","","FlexMAP 3D"
"Build","4.3.309.1"
"Date","07/03/2025","1:26 PM"

"SN","FM3DD20137021"
"Batch","XX055101_1_FlexMap_03Jul2025010726"
"Version","1"
"Operator","phamhuy1"
"ComputerName","USPLTMRLWG00041"
"Country Code","7F"
"ProtocolName","V350_cLBA"
"ProtocolVersion","7"
"ProtocolDescription","1 second timeout, no plate layout assignment"
"ProtocolDevelopingCompany","HP"
"SampleVolume","50 uL"
"DDGate","7500 to 15000"
"SampleTimeout","1 sec"
"BatchStartTime","7/3/2025 1:26:33 PM"
"BatchStopTime","7/3/2025 1:49:53 PM"
"BatchDescription","<None>"
"ProtocolPlate","Name","Corning_3600","Type","96","Plates","1"
"ProtocolMicrosphere","Map","FlexMAP 3D Map","Type","MagPlex","Count","3"
"ProtocolReporterGain","Enhanced PMT (HIGH)"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"

"Most Recent Calibration and Verification Results:"
"Last F3DeCAL1 Calibration","Passed 07/01/2025 10:57:26"
"Last F3DCAL2 Calibration","Passed 07/01/2025 10:58:21"
"Last F3DCAL3 Calibration","Passed 07/01/2025 10:58:37"
"Last F3DeVER1 Verification","Passed 07/03/2025 12:29:55"
"Last F3DVER2 Verification","Passed 07/03/2025 12:30:53"
"Last Fluidics Test","Passed 07/03/2025 12:31:39"
""
"CALInfo:"
"Classification Calibrator Extended"
"Lot","ExpirationDate","CalibrationTime","DDTemp","CL1Temp","CL2Temp","CL3Temp","DDVolts","CL1Volts","CL2Volts","CL3Volts","DDRVal","CL1RVal","CL2RVal","CL3RVal","Result","MachineSerialNo"
"C10582","09/26/2026","7/1/2025 10:56:45 AM","24.48","25.63","25.6","25.31","79.54","108.75","115.66","112.21","564","1130","1308","1299","Pass","FM3DD20137021"
"C10455","09/11/2026","7/1/2025 10:57:33 AM","24.37","25.68","25.68","25.23","51.01","108.94","115.88","112.33","286","1136","1316","1306","Pass","FM3DD20137021"
"Reporter Calibrator"
"Lot","ExpirationDate","CalibrationTime","RP1(1)Volts","RP1(1)Val","RP1(2)Volts","RP1(2)Val","Result","MachineSerialNo"
"C11266","10/22/2026","7/1/2025 10:58:28 AM","598.24","3625","744","16484","Pass","FM3DD20137021"
"Lot","ExpirationDate","CalibrationTime","RP1Volts","RP1Val","Result","MachineSerialNo"
"C06856","03/27/2026","7/1/2025 10:58:45 AM","744.19","15642.5","Pass","FM3DD20137021"


"Samples","96","Min Events","100","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","gp350","gp42","gHgL","Total Events"
"63(1,G8)","Unknown63","NaN","NaN","NaN","0"
"64(1,H8)","Unknown64","NaN","NaN","NaN","0"
"65(1,A9)","Unknown65","NaN","NaN","NaN","0"
"66(1,B9)","Unknown66","NaN","NaN","NaN","0"
"67(1,C9)","Unknown67","NaN","NaN","NaN","0"
"68(1,D9)","Unknown68","NaN","NaN","NaN","0"
"69(1,E9)","Unknown69","NaN","NaN","NaN","0"
"70(1,F9)","Unknown70","NaN","NaN","NaN","0"
"71(1,G9)","Unknown71","NaN","NaN","NaN","0"
"72(1,H9)","Unknown72","NaN","NaN","NaN","0"
"73(1,A10)","Unknown73","NaN","NaN","NaN","0"
"74(1,B10)","Unknown74","NaN","NaN","NaN","0"
"75(1,C10)","Unknown75","NaN","NaN","NaN","0"
"76(1,D10)","Unknown76","NaN","NaN","NaN","0"
"77(1,E10)","Unknown77","NaN","NaN","NaN","0"
"78(1,F10)","Unknown78","NaN","NaN","NaN","0"
"79(1,G10)","Unknown79","NaN","NaN","NaN","0"
"80(1,H10)","Unknown80","NaN","NaN","NaN","0"
"81(1,A11)","Unknown81","NaN","NaN","NaN","0"
"82(1,B11)","Unknown82","NaN","NaN","NaN","0"
"83(1,C11)","Unknown83","NaN","NaN","NaN","0"
"84(1,D11)","Unknown84","NaN","NaN","NaN","0"
"85(1,E11)","Unknown85","NaN","NaN","NaN","0"
"86(1,F11)","Unknown86","NaN","NaN","NaN","0"
"87(1,G11)","Unknown87","NaN","NaN","NaN","0"
"88(1,H11)","Unknown88","NaN","NaN","NaN","0"
"89(1,A12)","Unknown89","NaN","NaN","NaN","0"
"90(1,B12)","Unknown90","NaN","NaN","NaN","0"
"91(1,C12)","Unknown91","NaN","NaN","NaN","0"
"92(1,D12)","Unknown92","NaN","NaN","NaN","0"
"93(1,E12)","Unknown93","NaN","NaN","NaN","0"
"94(1,F12)","Unknown94","NaN","NaN","NaN","0"
"95(1,G12)","Unknown95","NaN","NaN","NaN","0"
"96(1,H12)","Unknown96","NaN","NaN","NaN","0"

"DataType:","Net MFI"
"Location","Sample","gp350","gp42","gHgL","Total Events"
"1(1,A1)","Unknown1","NaN","NaN","NaN","0"
"2(1,B1)","Unknown2","NaN","NaN","NaN","0"
"3(1,C1)","Unknown3","NaN","NaN","NaN","0"
"4(1,D1)","Unknown4","NaN","NaN","NaN","0"
"5(1,E1)","Unknown5","NaN","NaN","NaN","0"
"6(1,F1)","Unknown6","NaN","NaN","NaN","0"
"7(1,G1)","Unknown7","NaN","NaN","NaN","0"
"8(1,H1)","Unknown8","NaN","NaN","NaN","0"
"9(1,A2)","Unknown9","NaN","NaN","NaN","0"
"10(1,B2)","Unknown10","NaN","NaN","NaN","0"
"11(1,C2)","Unknown11","NaN","NaN","NaN","0"
"12(1,D2)","Unknown12","NaN","NaN","NaN","0"
"13(1,E2)","Unknown13","NaN","NaN","NaN","0"
"14(1,F2)","Unknown14","NaN","NaN","NaN","0"
"15(1,G2)","Unknown15","NaN","NaN","NaN","0"
"16(1,H2)","Unknown16","NaN","NaN","NaN","0"
"17(1,A3)","Unknown17","NaN","NaN","NaN","0"
"18(1,B3)","Unknown18","NaN","NaN","NaN","0"
"19(1,C3)","Unknown19","NaN","NaN","NaN","0"
"20(1,D3)","Unknown20","NaN","NaN","NaN","0"
"21(1,E3)","Unknown21","NaN","NaN","NaN","0"
"22(1,F3)","Unknown22","NaN","NaN","NaN","0"
"23(1,G3)","Unknown23","NaN","NaN","NaN","0"
"24(1,H3)","Unknown24","NaN","NaN","NaN","0"
"25(1,A4)","Unknown25","NaN","NaN","NaN","0"
"26(1,B4)","Unknown26","NaN","NaN","NaN","0"
"27(1,C4)","Unknown27","NaN","NaN","NaN","0"
"28(1,D4)","Unknown28","NaN","NaN","NaN","0"
"29(1,E4)","Unknown29","NaN","NaN","NaN","0"
"30(1,F4)","Unknown30","NaN","NaN","NaN","0"
"31(1,G4)","Unknown31","NaN","NaN","NaN","0"
"32(1,H4)","Unknown32","NaN","NaN","NaN","0"
"33(1,A5)","Unknown33","NaN","NaN","NaN","0"
"34(1,B5)","Unknown34","NaN","NaN","NaN","0"
"35(1,C5)","Unknown35","NaN","NaN","NaN","0"
"36(1,D5)","Unknown36","NaN","NaN","NaN","0"
"37(1,E5)","Unknown37","NaN","NaN","NaN","0"
"38(1,F5)","Unknown38","NaN","NaN","NaN","0"
"39(1,G5)","Unknown39","NaN","NaN","NaN","0"
"40(1,H5)","Unknown40","NaN","NaN","NaN","0"
"41(1,A6)","Unknown41","NaN","NaN","NaN","0"
"42(1,B6)","Unknown42","NaN","NaN","NaN","0"
"43(1,C6)","Unknown43","NaN","NaN","NaN","0"
"44(1,D6)","Unknown44","NaN","NaN","NaN","0"
"45(1,E6)","Unknown45","NaN","NaN","NaN","0"
"46(1,F6)","Unknown46","NaN","NaN","NaN","0"
"47(1,G6)","Unknown47","NaN","NaN","NaN","0"
"48(1,H6)","Unknown48","NaN","NaN","NaN","0"
"49(1,A7)","Unknown49","NaN","NaN","NaN","0"
"50(1,B7)","Unknown50","NaN","NaN","NaN","0"
"51(1,C7)","Unknown51","NaN","NaN","NaN","0"
"52(1,D7)","Unknown52","NaN","NaN","NaN","0"
"53(1,E7)","Unknown53","NaN","NaN","NaN","0"
"54(1,F7)","Unknown54","NaN","NaN","NaN","0"
"55(1,G7)","Unknown55","NaN","NaN","NaN","0"
"56(1,H7)","Unknown56","NaN","NaN","NaN","0"
"57(1,A8)","Unknown57","NaN","NaN","NaN","0"
"58(1,B8)","Unknown58","NaN","NaN","NaN","0"
"59(1,C8)","Unknown59","NaN","NaN","NaN","0"
"60(1,D8)","Unknown60","NaN","NaN","NaN","0"
"61(1,E8)","Unknown61","NaN","NaN","NaN","0"
"62(1,F8)","Unknown62","NaN","NaN","NaN","0"
"63(1,G8)","Unknown63","NaN","NaN","NaN","0"
"64(1,H8)","Unknown64","NaN","NaN","NaN","0"
"65(1,A9)","Unknown65","NaN","NaN","NaN","0"
"66(1,B9)","Unknown66","NaN","NaN","NaN","0"
"67(1,C9)","Unknown67","NaN","NaN","NaN","0"
"68(1,D9)","Unknown68","NaN","NaN","NaN","0"
"69(1,E9)","Unknown69","NaN","NaN","NaN","0"
"70(1,F9)","Unknown70","NaN","NaN","NaN","0"
"71(1,G9)","Unknown71","NaN","NaN","NaN","0"
"72(1,H9)","Unknown72","NaN","NaN","NaN","0"
"73(1,A10)","Unknown73","NaN","NaN","NaN","0"
"74(1,B10)","Unknown74","NaN","NaN","NaN","0"
"75(1,C10)","Unknown75","NaN","NaN","NaN","0"
"76(1,D10)","Unknown76","NaN","NaN","NaN","0"
"77(1,E10)","Unknown77","NaN","NaN","NaN","0"
"78(1,F10)","Unknown78","NaN","NaN","NaN","0"
"79(1,G10)","Unknown79","NaN","NaN","NaN","0"
"80(1,H10)","Unknown80","NaN","NaN","NaN","0"
"81(1,A11)","Unknown81","NaN","NaN","NaN","0"
"82(1,B11)","Unknown82","NaN","NaN","NaN","0"
"83(1,C11)","Unknown83","NaN","NaN","NaN","0"
"84(1,D11)","Unknown84","NaN","NaN","NaN","0"
"85(1,E11)","Unknown85","NaN","NaN","NaN","0"
"86(1,F11)","Unknown86","NaN","NaN","NaN","0"
"87(1,G11)","Unknown87","NaN","NaN","NaN","0"
"88(1,H11)","Unknown88","NaN","NaN","NaN","0"
"89(1,A12)","Unknown89","NaN","NaN","NaN","0"
"90(1,B12)","Unknown90","NaN","NaN","NaN","0"
"91(1,C12)","Unknown91","NaN","NaN","NaN","0"
"92(1,D12)","Unknown92","NaN","NaN","NaN","0"
"93(1,E12)","Unknown93","NaN","NaN","NaN","0"
"94(1,F12)","Unknown94","NaN","NaN","NaN","0"
"95(1,G12)","Unknown95","NaN","NaN","NaN","0"
"96(1,H12)","Unknown96","NaN","NaN","NaN","0"

"DataType:","Count"
"Location","Sample","gp350","gp42","gHgL","Total Events"
"1(1,A1)","Unknown1","0","0","0","0"
"2(1,B1)","Unknown2","0","0","0","0"
"3(1,C1)","Unknown3","0","0","0","0"
"4(1,D1)","Unknown4","0","0","0","0"
"5(1,E1)","Unknown5","0","0","0","0"
"6(1,F1)","Unknown6","0","0","0","0"
"7(1,G1)","Unknown7","0","0","0","0"
"8(1,H1)","Unknown8","0","0","0","0"
"9(1,A2)","Unknown9","0","0","0","0"
"10(1,B2)","Unknown10","0","0","0","0"
"11(1,C2)","Unknown11","0","0","0","0"
"12(1,D2)","Unknown12","0","0","0","0"
"13(1,E2)","Unknown13","0","0","0","0"
"14(1,F2)","Unknown14","0","0","0","0"
"15(1,G2)","Unknown15","0","0","0","0"
"16(1,H2)","Unknown16","0","0","0","0"
"17(1,A3)","Unknown17","0","0","0","0"
"18(1,B3)","Unknown18","0","0","0","0"
"19(1,C3)","Unknown19","0","0","0","0"
"20(1,D3)","Unknown20","0","0","0","0"
"21(1,E3)","Unknown21","0","0","0","0"
"22(1,F3)","Unknown22","0","0","0","0"
"23(1,G3)","Unknown23","0","0","0","0"
"24(1,H3)","Unknown24","0","0","0","0"
"25(1,A4)","Unknown25","0","0","0","0"
"26(1,B4)","Unknown26","0","0","0","0"
"27(1,C4)","Unknown27","0","0","0","0"
"28(1,D4)","Unknown28","0","0","0","0"
"29(1,E4)","Unknown29","0","0","0","0"
"30(1,F4)","Unknown30","0","0","0","0"
"31(1,G4)","Unknown31","0","0","0","0"
"32(1,H4)","Unknown32","0","0","0","0"
"33(1,A5)","Unknown33","0","0","0","0"
"34(1,B5)","Unknown34","0","0","0","0"
"35(1,C5)","Unknown35","0","0","0","0"
"36(1,D5)","Unknown36","0","0","0","0"
"37(1,E5)","Unknown37","0","0","0","0"
"38(1,F5)","Unknown38","0","0","0","0"
"39(1,G5)","Unknown39","0","0","0","0"
"40(1,H5)","Unknown40","0","0","0","0"
"41(1,A6)","Unknown41","0","0","0","0"
"42(1,B6)","Unknown42","0","0","0","0"
"43(1,C6)","Unknown43","0","0","0","0"
"44(1,D6)","Unknown44","0","0","0","0"
"45(1,E6)","Unknown45","0","0","0","0"
"46(1,F6)","Unknown46","0","0","0","0"
"47(1,G6)","Unknown47","0","0","0","0"
"48(1,H6)","Unknown48","0","0","0","0"
"49(1,A7)","Unknown49","0","0","0","0"
"50(1,B7)","Unknown50","0","0","0","0"
"51(1,C7)","Unknown51","0","0","0","0"
"52(1,D7)","Unknown52","0","0","0","0"
"53(1,E7)","Unknown53","0","0","0","0"
"54(1,F7)","Unknown54","0","0","0","0"
"55(1,G7)","Unknown55","0","0","0","0"
"56(1,H7)","Unknown56","0","0","0","0"
"57(1,A8)","Unknown57","0","0","0","0"
"58(1,B8)","Unknown58","0","0","0","0"
"59(1,C8)","Unknown59","0","0","0","0"
"60(1,D8)","Unknown60","0","0","0","0"
"61(1,E8)","Unknown61","0","0","0","0"
"62(1,F8)","Unknown62","0","0","0","0"
"63(1,G8)","Unknown63","0","0","0","0"
"64(1,H8)","Unknown64","0","0","0","0"
"65(1,A9)","Unknown65","0","0","0","0"
"66(1,B9)","Unknown66","0","0","0","0"
"67(1,C9)","Unknown67","0","0","0","0"
"68(1,D9)","Unknown68","0","0","0","0"
"69(1,E9)","Unknown69","0","0","0","0"
"70(1,F9)","Unknown70","0","0","0","0"
"71(1,G9)","Unknown71","0","0","0","0"
"72(1,H9)","Unknown72","0","0","0","0"
"73(1,A10)","Unknown73","0","0","0","0"
"74(1,B10)","Unknown74","0","0","0","0"
"75(1,C10)","Unknown75","0","0","0","0"
"76(1,D10)","Unknown76","0","0","0","0"
"77(1,E10)","Unknown77","0","0","0","0"
"78(1,F10)","Unknown78","0","0","0","0"
"79(1,G10)","Unknown79","0","0","0","0"
"80(1,H10)","Unknown80","0","0","0","0"
"81(1,A11)","Unknown81","0","0","0","0"
"82(1,B11)","Unknown82","0","0","0","0"
"83(1,C11)","Unknown83","0","0","0","0"
"84(1,D11)","Unknown84","0","0","0","0"
"85(1,E11)","Unknown85","0","0","0","0"
"86(1,F11)","Unknown86","0","0","0","0"
"87(1,G11)","Unknown87","0","0","0","0"
"88(1,H11)","Unknown88","0","0","0","0"
"89(1,A12)","Unknown89","0","0","0","0"
"90(1,B12)","Unknown90","0","0","0","0"
"91(1,C12)","Unknown91","0","0","0","0"
"92(1,D12)","Unknown92","0","0","0","0"
"93(1,E12)","Unknown93","0","0","0","0"
"94(1,F12)","Unknown94","0","0","0","0"
"95(1,G12)","Unknown95","0","0","0","0"
"96(1,H12)","Unknown96","0","0","0","0"

"DataType:","Avg Net MFI"
"Sample","gp350","gp42","gHgL"
"Unknown1","NaN","NaN","NaN"
"Unknown2","NaN","NaN","NaN"
"Unknown3","NaN","NaN","NaN"
"Unknown4","NaN","NaN","NaN"
"Unknown5","NaN","NaN","NaN"
"Unknown6","NaN","NaN","NaN"
"Unknown7","NaN","NaN","NaN"
"Unknown8","NaN","NaN","NaN"
"Unknown9","NaN","NaN","NaN"
"Unknown10","NaN","NaN","NaN"
"Unknown11","NaN","NaN","NaN"
"Unknown12","NaN","NaN","NaN"
"Unknown13","NaN","NaN","NaN"
"Unknown14","NaN","NaN","NaN"
"Unknown15","NaN","NaN","NaN"
"Unknown16","NaN","NaN","NaN"
"Unknown17","NaN","NaN","NaN"
"Unknown18","NaN","NaN","NaN"
"Unknown19","NaN","NaN","NaN"
"Unknown20","NaN","NaN","NaN"
"Unknown21","NaN","NaN","NaN"
"Unknown22","NaN","NaN","NaN"
"Unknown23","NaN","NaN","NaN"
"Unknown24","NaN","NaN","NaN"
"Unknown25","NaN","NaN","NaN"
"Unknown26","NaN","NaN","NaN"
"Unknown27","NaN","NaN","NaN"
"Unknown28","NaN","NaN","NaN"
"Unknown29","NaN","NaN","NaN"
"Unknown30","NaN","NaN","NaN"
"Unknown31","NaN","NaN","NaN"
"Unknown32","NaN","NaN","NaN"
"Unknown33","NaN","NaN","NaN"
"Unknown34","NaN","NaN","NaN"
"Unknown35","NaN","NaN","NaN"
"Unknown36","NaN","NaN","NaN"
"Unknown37","NaN","NaN","NaN"
"Unknown38","NaN","NaN","NaN"
"Unknown39","NaN","NaN","NaN"
"Unknown40","NaN","NaN","NaN"
"Unknown41","NaN","NaN","NaN"
"Unknown42","NaN","NaN","NaN"
"Unknown43","NaN","NaN","NaN"
"Unknown44","NaN","NaN","NaN"
"Unknown45","NaN","NaN","NaN"
"Unknown46","NaN","NaN","NaN"
"Unknown47","NaN","NaN","NaN"
"Unknown48","NaN","NaN","NaN"
"Unknown49","NaN","NaN","NaN"
"Unknown50","NaN","NaN","NaN"
"Unknown51","NaN","NaN","NaN"
"Unknown52","NaN","NaN","NaN"
"Unknown53","NaN","NaN","NaN"
"Unknown54","NaN","NaN","NaN"
"Unknown55","NaN","NaN","NaN"
"Unknown56","NaN","NaN","NaN"
"Unknown57","NaN","NaN","NaN"
"Unknown58","NaN","NaN","NaN"
"Unknown59","NaN","NaN","NaN"
"Unknown60","NaN","NaN","NaN"
"Unknown61","NaN","NaN","NaN"
"Unknown62","NaN","NaN","NaN"
"Unknown63","NaN","NaN","NaN"
"Unknown64","NaN","NaN","NaN"
"Unknown65","NaN","NaN","NaN"
"Unknown66","NaN","NaN","NaN"
"Unknown67","NaN","NaN","NaN"
"Unknown68","NaN","NaN","NaN"
"Unknown69","NaN","NaN","NaN"
"Unknown70","NaN","NaN","NaN"
"Unknown71","NaN","NaN","NaN"
"Unknown72","NaN","NaN","NaN"
"Unknown73","NaN","NaN","NaN"
"Unknown74","NaN","NaN","NaN"
"Unknown75","NaN","NaN","NaN"
"Unknown76","NaN","NaN","NaN"
"Unknown77","NaN","NaN","NaN"
"Unknown78","NaN","NaN","NaN"
"Unknown79","NaN","NaN","NaN"
"Unknown80","NaN","NaN","NaN"
"Unknown81","NaN","NaN","NaN"
"Unknown82","NaN","NaN","NaN"
"Unknown83","NaN","NaN","NaN"
"Unknown84","NaN","NaN","NaN"
"Unknown85","NaN","NaN","NaN"
"Unknown86","NaN","NaN","NaN"
"Unknown87","NaN","NaN","NaN"
"Unknown88","NaN","NaN","NaN"
"Unknown89","NaN","NaN","NaN"
"Unknown90","NaN","NaN","NaN"
"Unknown91","NaN","NaN","NaN"
"Unknown92","NaN","NaN","NaN"
"Unknown93","NaN","NaN","NaN"
"Unknown94","NaN","NaN","NaN"
"Unknown95","NaN","NaN","NaN"
"Unknown96","NaN","NaN","NaN"

"DataType:","Units"
"Analyte:","gp350","gp42","gHgL"
"BeadID:","19","27","44"
"Units:","","",""

"DataType:","Per Bead Count"
"Analyte:","gp350","gp42","gHgL"
"BeadID:","19","27","44"
"Per Bead:","25","25","25"

"DataType:","Dilution Factor"
"Location","Sample","Dilution Factor"
"1(1,A1)","Unknown1","1"
"2(1,B1)","Unknown2","1"
"3(1,C1)","Unknown3","1"
"4(1,D1)","Unknown4","1"
"5(1,E1)","Unknown5","1"
"6(1,F1)","Unknown6","1"
"7(1,G1)","Unknown7","1"
"8(1,H1)","Unknown8","1"
"9(1,A2)","Unknown9","1"
"10(1,B2)","Unknown10","1"
"11(1,C2)","Unknown11","1"
"12(1,D2)","Unknown12","1"
"13(1,E2)","Unknown13","1"
"14(1,F2)","Unknown14","1"
"15(1,G2)","Unknown15","1"
"16(1,H2)","Unknown16","1"
"17(1,A3)","Unknown17","1"
"18(1,B3)","Unknown18","1"
"19(1,C3)","Unknown19","1"
"20(1,D3)","Unknown20","1"
"21(1,E3)","Unknown21","1"
"22(1,F3)","Unknown22","1"
"23(1,G3)","Unknown23","1"
"24(1,H3)","Unknown24","1"
"25(1,A4)","Unknown25","1"
"26(1,B4)","Unknown26","1"
"27(1,C4)","Unknown27","1"
"28(1,D4)","Unknown28","1"
"29(1,E4)","Unknown29","1"
"30(1,F4)","Unknown30","1"
"31(1,G4)","Unknown31","1"
"32(1,H4)","Unknown32","1"
"33(1,A5)","Unknown33","1"
"34(1,B5)","Unknown34","1"
"35(1,C5)","Unknown35","1"
"36(1,D5)","Unknown36","1"
"37(1,E5)","Unknown37","1"
"38(1,F5)","Unknown38","1"
"39(1,G5)","Unknown39","1"
"40(1,H5)","Unknown40","1"
"41(1,A6)","Unknown41","1"
"42(1,B6)","Unknown42","1"
"43(1,C6)","Unknown43","1"
"44(1,D6)","Unknown44","1"
"45(1,E6)","Unknown45","1"
"46(1,F6)","Unknown46","1"
"47(1,G6)","Unknown47","1"
"48(1,H6)","Unknown48","1"
"49(1,A7)","Unknown49","1"
"50(1,B7)","Unknown50","1"
"51(1,C7)","Unknown51","1"
"52(1,D7)","Unknown52","1"
"53(1,E7)","Unknown53","1"
"54(1,F7)","Unknown54","1"
"55(1,G7)","Unknown55","1"
"56(1,H7)","Unknown56","1"
"57(1,A8)","Unknown57","1"
"58(1,B8)","Unknown58","1"
"59(1,C8)","Unknown59","1"
"60(1,D8)","Unknown60","1"
"61(1,E8)","Unknown61","1"
"62(1,F8)","Unknown62","1"
"63(1,G8)","Unknown63","1"
