"Program","xPONENT","","Intelliflex"
"Build","2.1.1015"
"Date","2024-10-19","14:40"



"SN","SERIAL_12345"
"Batch","BATCH_1"
"Version","1"
"Operator",""
"ComputerName","SOME-PC"
"Country Code","409"
"ProtocolName",""
"ProtocolVersion","N/A"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","Panel-12345678910 [v1]"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","50 sec"
"BatchStartTime","2024-10-18 11:36"
"BatchStopTime","2024-10-18 12:15"
"BatchDescription",""
"ProtocolPlate","Name","","Type","96","Plates","1"
"ProtocolMicrosphere","Map","","Type","","Count",""
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP INTELLIFLEX® High Sensitivity"
"BeadType","MagPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Horizontal"


"Most Recent Calibration and Control Results:"
"Last Calibration","Calibrated 10/18/2024 10:26"
"Last Verification","Verified 10/18/2024 10:54"
"Last Fluidics Test","Verified 10/18/2024 11:33"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"C05153","11/28/2025 00:00","10/18/2024 10:26","True","88.57","True","89.05","True","88.80","True","85.58","True","577.85","True","470.78","True","61.99","True","89.77","True","591.38"

"Samples","57","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"23(1,B11)","Donor20_5","287924.8125","260816.5","98697.92188","102707.92188","348147.5625","316"
"24(1,B12)","Donor20_6","56056.78906","60983.24609","22438.14258","20487.24805","349543.96875","537"
"25(1,C1)","Donor25_1","2055153.625","1844342.75","501369.5625","534130.875","350763.15625","347"
"26(1,C2)","Donor25_2","1618033.625","1318792.5","233482.9375","294888.875","349401.59375","323"
"27(1,C3)","Donor25_3","722620.9375","512279.6875","63179.67969","82153.64844","346460.84375","327"
"28(1,C4)","Donor25_4","220839.39062","196705.70312","24136.72852","23751.54297","349777.75","370"
"29(1,C5)","Donor25_5","99621.17969","89834.04688","11007.64844","11801.66406","347559.03125","273"
"30(1,C6)","Donor25_6","35140.63672","31957.92188","4570.94873","4935.14111","349370.875","283"
"31(1,C7)","Donor25_1","2061466.5","1796302.5","471336.90625","429488.3125","344996.0625","243"
"32(1,C8)","Donor25_2","1483949.375","1474439.625","210183.07812","219777.70312","350235.4375","273"
"33(1,C9)","Donor25_3","682763.6875","603775","69707.26562","95166.64062","345508.96875","281"
"34(1,C10)","Donor25_4","264877.625","225028.90625","22290.12109","28704.97656","346017.15625","266"
"35(1,C11)","Donor25_5","92835.35156","85593.22656","12727.85645","7368.68115","345494.5","332"
"36(1,C12)","Donor25_6","21775.83203","16337.875","3626.84424","4722.35986","348687.78125","458"
"49(1,E1)","ACE2Fc_1000","1547510.875","1569339.75","1348882.375","1368368","346998.09375","411"
"50(1,E2)","ACE2Fc_250","1180092.75","1105636","770217.5625","686250.375","345746.0625","356"
"51(1,E3)","ACE2Fc_63","748199.375","616809","378377.5","359103.40625","345599.40625","298"
"52(1,E4)","ACE2Fc_16","336352.3125","237260.5","164350.59375","168074.71875","349491.375","330"
"53(1,E5)","ACE2Fc_4","124573.57812","95999.8125","36943.26172","62109.16016","347026.03125","265"
"54(1,E6)","ACE2Fc_1","48149.29297","40838.17578","26877.45898","27446.19141","348965.625","286"
"55(1,E7)","ACE2Fc_1000","846649.6875","1447116.125","1182418.375","221821.82812","346673.90625","266"
"56(1,E8)","ACE2Fc_250","1209559.375","1054687.5","801305.9375","737292.8125","349061.96875","299"
"57(1,E9)","ACE2Fc_63","764045.375","711303.25","441467.375","447092.09375","345879.1875","242"
"58(1,E10)","ACE2Fc_16","282234.3125","265033.625","181749.21875","179525.40625","350938.71875","262"
"59(1,E11)","ACE2Fc_4","62138.33203","6304.36572","62486.84766","72192.25","347182.40625","240"
"60(1,E12)","ACE2Fc_1","43045.92578","43279.50781","31627.70117","26520.38477","347118.59375","395"
"85(1,H1)","AntiHis_5","71897.9375","63655.17969","90906.42188","109236.67969","352977.9375","326"
"86(1,H2)","AntiHis_5","94292.04688","57622.75391","88716.79688","115497.46875","347871.71875","391"
"87(1,H3)","AntiHis_5","79557.65625","51703.36328","90967.74219","121082.74219","348744.34375","389"
"91(1,H7)","Background","1308.79028","1124.09937","1410.78894","1988.97815","347898.34375","433"
"92(1,H8)","Background","1488.32056","1220.98718","1712.74585","1907.43652","345997.5625","430"
"93(1,H9)","Background","1387.90881","1266.28259","1544.80225","2071.86353","344365.4375","317"
"94(1,H10)","Background","1476.05505","1223.23877","1402.22583","2072.17798","350861.125","506"
"95(1,H11)","Background","1708.57153","1402.46875","1439.35132","1945.10522","345212.25","306"
"96(1,H12)","Background","1541.04248","1481.14417","1520.8429","1910.62439","346130.0625","303"


"DataType:","Mean"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"1(1,A1)","Donor14_1","2287652","2218420.75","1346596.25","1187649.875","345674.1875","428"
"2(1,A2)","Donor14_2","1880649.75","1567692","994082.875","679126.875","345048.875","279"
"3(1,A3)","Donor14_3","1222728.875","1264914.375","304128.46875","284125.78125","348842.71875","323"
"4(1,A4)","Donor14_4","547598.75","522776.25","110496.78906","85070.04688","348996.5625","417"
"5(1,A5)","Donor14_5","303485.46875","471778.875","41152.84766","42333","349551.28125","390"
"6(1,A6)","Donor14_6","73905.8125","58201.54688","13357.05273","11229.52344","347164.6875","442"
"7(1,A7)","Donor14_1","2498370","1969793.75","1423441.5","1310765.375","346657.84375","463"
"8(1,A8)","Donor14_2","2301674.5","3373477.25","885829.5625","762248.1875","346534.65625","335"
"9(1,A9)","Donor14_3","1680169.625","1323144.125","401668.9375","339309.4375","348235.25","429"
"10(1,A10)","Donor14_4","644442.9375","569760","135072.25","86989.03906","347839.125","495"
"11(1,A11)","Donor14_5","170821.39062","194351.3125","34089.41406","28893.28125","346500.125","503"
"12(1,A12)","Donor14_6","78628.21875","71279.57812","10225.31641","13116.44434","347473","341"
"13(1,B1)","Donor20_1","1813070.375","1791037.875","1337317.25","1244459.125","350423.5625","463"
"14(1,B2)","Donor20_2","2839530.75","2199496.25","939159.5625","1817127.125","348772.625","302"
"15(1,B3)","Donor20_3","1201991.5","1481626.875","718148.125","505207.9375","351137.5","302"
"16(1,B4)","Donor20_4","698942.5625","551168.4375","234109.96875","251530.625","349255.1875","327"
"17(1,B5)","Donor20_5","282217.09375","214406.57812","99856.80469","90932.74219","352827.5","302"
"18(1,B6)","Donor20_6","127628.21094","73518.05469","38203.56641","18081.21484","349580.09375","292"
"19(1,B7)","Donor20_1","1997626","2385198.75","1291418","1599434.625","348556.625","300"
"20(1,B8)","Donor20_2","2219244.5","1836484.875","1071263.625","862380.4375","350628.8125","321"
"21(1,B9)","Donor20_3","1395829.5","1772719.75","1505856","523328.75","349095.625","317"
"22(1,B10)","Donor20_4","858143.3125","641407.625","231712.73438","208615.89062","351126.21875","300"
"23(1,B11)","Donor20_5","231771.45312","233105.90625","98397.51562","97806.95312","348544.25","316"
"24(1,B12)","Donor20_6","57057.29688","60406.34375","24407.0918","21323.63672","351169.1875","537"
"25(1,C1)","Donor25_1","1667940","1496515.625","531660.1875","487243.1875","350163.3125","347"
"26(1,C2)","Donor25_2","1409569.375","1279210.25","288045.34375","295377.625","350670.0625","323"
"27(1,C3)","Donor25_3","721996.25","771830.5625","84222.95312","85185.125","348749.03125","327"
"28(1,C4)","Donor25_4","167640.71875","170071.28125","37111.0625","27387.90039","351761.28125","370"
"29(1,C5)","Donor25_5","94098.10938","79762.34375","10638.3877","13098.0957","348885.6875","273"
"30(1,C6)","Donor25_6","26939.20898","31719.32031","4411.44385","4690.16602","349479.5625","283"
"31(1,C7)","Donor25_1","1770305.375","1713365.875","488618.84375","426097.1875","345706.78125","243"
"32(1,C8)","Donor25_2","1146738.5","2737820","225198.51562","224484.17188","350037.40625","273"
"33(1,C9)","Donor25_3","6083986","424696.53125","85178.29688","95561.96875","346294.6875","281"
"34(1,C10)","Donor25_4","217203.10938","192746.71875","37195.92188","27219.35547","346978.53125","266"
"35(1,C11)","Donor25_5","70972.95312","83687.29688","12331.91309","10152.85742","346255.90625","332"
"36(1,C12)","Donor25_6","22208.45117","16405.32031","3993.54419","4891.43164","348511.28125","458"
"49(1,E1)","ACE2Fc_1000","1191434","1303729.875","1278414","1200247.5","347317.28125","411"
"50(1,E2)","ACE2Fc_250","979067.9375","963837.6875","782936.5","803922","348193.0625","356"
"51(1,E3)","ACE2Fc_63","773155.375","518863.34375","325111.15625","299603.5625","347528.65625","298"
"52(1,E4)","ACE2Fc_16","280555.09375","178050.54688","148476.26562","148191.17188","349537.96875","330"
"53(1,E5)","ACE2Fc_4","105658.22656","85953.24219","41921.98047","55668.14453","347770.28125","265"
"54(1,E6)","ACE2Fc_1","41961.12109","37367.84375","51821.76562","20543.46875","350677.9375","286"
"55(1,E7)","ACE2Fc_1000","896528.4375","1258788.125","1357910.125","688193.5625","349203.71875","266"
"56(1,E8)","ACE2Fc_250","939566.3125","765154.5","689371.75","648072.875","349087.3125","299"
"57(1,E9)","ACE2Fc_63","594005","902436","401164.0625","349270.34375","346627.59375","242"
"58(1,E10)","ACE2Fc_16","223562.73438","265859.71875","160317.65625","161399.65625","351517.8125","262"
"59(1,E11)","ACE2Fc_4","74242.54688","35879.24609","54722.30469","69961.40625","348748.78125","240"
"60(1,E12)","ACE2Fc_1","43768.74609","34814.10156","31360.76562","23568.71289","348892","395"
"85(1,H1)","AntiHis_5","80701.21875","62623.17188","101357.14844","126654.02344","352259.90625","326"
"86(1,H2)","AntiHis_5","94976.49219","62543.98047","115017.92969","138224.375","349288.125","391"
"87(1,H3)","AntiHis_5","86671.89844","63120.96875","105533.89844","137623.45312","350027.8125","389"
"91(1,H7)","Background","1451.8645","1240.57715","1558.65112","2053.41968","349188.59375","433"
"92(1,H8)","Background","1527.0166","1262.1344","2056.35474","1956.73633","344818.21875","430"
"93(1,H9)","Background","1289.0946","1429.48047","1528.52722","2052.59863","345944.09375","317"
"94(1,H10)","Background","1480.41577","1236.32568","1492.80115","2197.96729","350281.71875","506"
"95(1,H11)","Background","1651.89099","1403.24963","1569.71521","1971.11072","344436.84375","306"
"96(1,H12)","Background","1565.09009","1460.19861","1518.16956","1981.73193","345941.84375","303"


"DataType:","Count"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"1(1,A1)","Donor14_1","93","73","50","77","135","428"
"2(1,A2)","Donor14_2","53","54","55","51","66","279"
"3(1,A3)","Donor14_3","66","52","50","72","83","323"
"4(1,A4)","Donor14_4","75","71","50","89","132","417"
"5(1,A5)","Donor14_5","33","21","17","17","302","390"
"6(1,A6)","Donor14_6","84","50","52","88","168","442"
"7(1,A7)","Donor14_1","34","37","28","47","317","463"
"8(1,A8)","Donor14_2","23","33","13","12","254","335"
"9(1,A9)","Donor14_3","48","42","43","44","252","429"
"10(1,A10)","Donor14_4","61","55","41","48","290","495"
"11(1,A11)","Donor14_5","74","75","50","84","220","503"
"12(1,A12)","Donor14_6","65","51","53","76","96","341"
"13(1,B1)","Donor20_1","82","71","50","75","185","463"
"14(1,B2)","Donor20_2","14","14","2","4","268","302"
"15(1,B3)","Donor20_3","7","8","3","9","275","302"
"16(1,B4)","Donor20_4","13","9","5","10","290","327"
"17(1,B5)","Donor20_5","12","11","3","8","268","302"
"18(1,B6)","Donor20_6","11","6","1","6","268","292"
"19(1,B7)","Donor20_1","14","17","9","5","255","300"
"20(1,B8)","Donor20_2","15","19","11","15","261","321"
"21(1,B9)","Donor20_3","11","7","9","13","277","317"
"22(1,B10)","Donor20_4","16","9","12","16","247","300"
"23(1,B11)","Donor20_5","17","16","10","8","265","316"
"24(1,B12)","Donor20_6","76","90","43","63","265","537"
"25(1,C1)","Donor25_1","57","57","51","61","121","347"
"26(1,C2)","Donor25_2","19","11","14","8","271","323"
"27(1,C3)","Donor25_3","13","13","9","10","282","327"
"28(1,C4)","Donor25_4","57","64","50","61","138","370"
"29(1,C5)","Donor25_5","15","6","4","8","240","273"
"30(1,C6)","Donor25_6","10","8","3","10","252","283"
"31(1,C7)","Donor25_1","21","14","15","7","186","243"
"32(1,C8)","Donor25_2","15","11","5","9","233","273"
"33(1,C9)","Donor25_3","10","3","4","3","261","281"
"34(1,C10)","Donor25_4","10","12","4","12","228","266"
"35(1,C11)","Donor25_5","12","12","8","7","293","332"
"36(1,C12)","Donor25_6","55","50","32","66","255","458"
"49(1,E1)","ACE2Fc_1000","82","81","51","93","104","411"
"50(1,E2)","ACE2Fc_250","34","24","13","19","266","356"
"51(1,E3)","ACE2Fc_63","13","12","13","19","241","298"
"52(1,E4)","ACE2Fc_16","22","24","18","20","246","330"
"53(1,E5)","ACE2Fc_4","17","19","4","10","215","265"
"54(1,E6)","ACE2Fc_1","16","16","7","10","237","286"
"55(1,E7)","ACE2Fc_1000","13","12","7","19","215","266"
"56(1,E8)","ACE2Fc_250","31","16","15","23","214","299"
"57(1,E9)","ACE2Fc_63","15","6","8","8","205","242"
"58(1,E10)","ACE2Fc_16","19","7","10","9","217","262"
"59(1,E11)","ACE2Fc_4","6","3","5","8","218","240"
"60(1,E12)","ACE2Fc_1","62","50","50","77","156","395"
"85(1,H1)","AntiHis_5","70","67","50","64","75","326"
"86(1,H2)","AntiHis_5","92","79","50","87","83","391"
"87(1,H3)","AntiHis_5","63","64","50","67","145","389"
"91(1,H7)","Background","86","69","56","95","127","433"
"92(1,H8)","Background","98","90","50","101","91","430"
"93(1,H9)","Background","66","50","56","77","68","317"
"94(1,H10)","Background","75","59","42","71","259","506"
"95(1,H11)","Background","67","50","60","67","62","306"
"96(1,H12)","Background","73","59","50","62","59","303"


"DataType:","%CV"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"1(1,A1)","Donor14_1","56.97413","135.32117","31.93434","47.42143","6.44802","428"
"2(1,A2)","Donor14_2","62.5572","60.8837","82.10176","50.29792","5.03744","279"
"3(1,A3)","Donor14_3","58.7572","39.4568","31.35828","67.42081","5.96325","323"
"4(1,A4)","Donor14_4","71.08538","58.64199","47.22391","63.86487","6.07236","417"
"5(1,A5)","Donor14_5","86.12634","224.86909","29.95466","78.52621","6.02085","390"
"6(1,A6)","Donor14_6","64.04994","67.02922","88.72879","59.00506","5.26796","442"
"7(1,A7)","Donor14_1","61.50818","40.55054","19.20766","62.10461","5.8652","463"
"8(1,A8)","Donor14_2","42.73664","189.15958","28.24384","40.52594","5.74274","335"
"9(1,A9)","Donor14_3","98.25063","81.45841","48.77147","82.3735","5.50459","429"
"10(1,A10)","Donor14_4","66.53797","52.04675","73.47803","64.15163","6.00515","495"
"11(1,A11)","Donor14_5","78.54946","58.354","61.84971","56.276","5.30066","503"
"12(1,A12)","Donor14_6","62.36511","56.11822","40.52527","67.26747","6.34851","341"
"13(1,B1)","Donor20_1","44.54673","52.39361","25.42231","46.37276","6.40469","463"
"14(1,B2)","Donor20_2","43.48858","42.4059","7.53068","81.52642","5.59214","302"
"15(1,B3)","Donor20_3","48.91067","70.10556","22.46829","54.45044","5.94586","302"
"16(1,B4)","Donor20_4","123.59682","47.75408","28.21608","62.63488","6.15606","327"
"17(1,B5)","Donor20_5","39.28772","58.80983","21.30385","52.06567","10.33366","302"
"18(1,B6)","Donor20_6","34.00248","69.38293","0","101.3612","5.80219","292"
"19(1,B7)","Donor20_1","35.67007","133.44482","25.26119","9.25015","5.62963","300"
"20(1,B8)","Donor20_2","33.88827","43.99514","24.66988","61.11343","5.89049","321"
"21(1,B9)","Donor20_3","54.7817","127.37967","149.10287","47.60959","5.9501","317"
"22(1,B10)","Donor20_4","7.21984","32.71556","36.52883","49.87878","5.72871","300"
"23(1,B11)","Donor20_5","60.1197","36.64913","6.24611","32.95161","6.36283","316"
"24(1,B12)","Donor20_6","63.36728","54.04683","45.62729","63.06039","6.61876","537"
"25(1,C1)","Donor25_1","54.04199","46.03947","42.82217","49.42834","5.48968","347"
"26(1,C2)","Donor25_2","43.18299","34.2438","65.43392","39.74462","5.95918","323"
"27(1,C3)","Donor25_3","11.91943","173.92509","81.38276","39.22489","6.57532","327"
"28(1,C4)","Donor25_4","60.40994","40.77829","199.5533","61.02928","5.75089","370"
"29(1,C5)","Donor25_5","31.76186","28.22005","16.50423","54.039","6.45534","273"
"30(1,C6)","Donor25_6","57.44139","14.54593","10.3558","24.16247","5.47082","283"
"31(1,C7)","Donor25_1","37.99391","19.64983","41.97375","33.4299","5.61297","243"
"32(1,C8)","Donor25_2","59.72226","159.19688","22.82264","57.12349","5.59656","273"
"33(1,C9)","Donor25_3","274.29688","64.18512","42.79901","44.45534","5.92571","281"
"34(1,C10)","Donor25_4","47.97293","48.26079","76.68267","42.41387","6.16029","266"
"35(1,C11)","Donor25_5","60.93987","73.39383","22.71917","56.30503","5.29824","332"
"36(1,C12)","Donor25_6","49.12595","50.63919","26.66111","38.53445","6.15361","458"
"49(1,E1)","ACE2Fc_1000","71.13053","51.15227","44.77144","97.29142","5.75157","411"
"50(1,E2)","ACE2Fc_250","57.39445","40.18272","49.17133","169.51105","6.50569","356"
"51(1,E3)","ACE2Fc_63","78.51043","65.7547","44.32262","55.45782","6.26814","298"
"52(1,E4)","ACE2Fc_16","49.721","75.40666","33.95836","49.72266","5.5059","330"
"53(1,E5)","ACE2Fc_4","41.34761","77.0847","52.86497","35.372","5.1349","265"
"54(1,E6)","ACE2Fc_1","49.5732","37.61891","145.6683","70.84723","6.20072","286"
"55(1,E7)","ACE2Fc_1000","78.55425","40.34541","76.78228","128.46841","5.52889","266"
"56(1,E8)","ACE2Fc_250","64.08358","60.35916","42.41712","33.58359","7.11558","299"
"57(1,E9)","ACE2Fc_63","52.51238","52.71042","26.59786","68.39065","6.32926","242"
"58(1,E10)","ACE2Fc_16","67.76792","5.25308","38.29028","38.00471","5.51323","262"
"59(1,E11)","ACE2Fc_4","60.29803","123.85666","68.87883","37.81634","6.70856","240"
"60(1,E12)","ACE2Fc_1","163.38617","57.91333","58.27973","57.22557","5.58014","395"
"85(1,H1)","AntiHis_5","72.19709","55.67131","52.68101","83.38209","6.03761","326"
"86(1,H2)","AntiHis_5","53.99716","68.95661","63.50845","79.84721","6.36724","391"
"87(1,H3)","AntiHis_5","63.41334","77.22638","62.83948","66.98232","5.87983","389"
"91(1,H7)","Background","62.75218","64.53037","65.98465","45.73727","6.05924","433"
"92(1,H8)","Background","51.33269","72.18934","143.79263","52.14221","5.4385","430"
"93(1,H9)","Background","56.99452","56.49734","46.69062","45.33967","5.57576","317"
"94(1,H10)","Background","40.5428","37.02188","34.23923","33.90498","5.7016","506"
"95(1,H11)","Background","33.0486","33.23723","38.8411","50.51598","7.36328","306"
"96(1,H12)","Background","41.07248","39.98786","34.18028","39.66856","5.64589","303"


"DataType:","Peak"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"1(1,A1)","Donor14_1","2287651","2218420","1346595","1187649","345673","428"
"2(1,A2)","Donor14_2","1880649","1567691","994082","679126","345048","279"
"3(1,A3)","Donor14_3","1222728","1264914","304127","291475","348842","323"
"4(1,A4)","Donor14_4","569239","544674","114042","112043","348996","417"
"5(1,A5)","Donor14_5","331412","548167","45010","62519","349550","390"
"6(1,A6)","Donor14_6","95687","79081","10118","13135","347164","442"
"7(1,A7)","Donor14_1","2498369","1969793","1423440","1338967","346657","463"
"8(1,A8)","Donor14_2","2301673","3373476","885829","762247","346534","335"
"9(1,A9)","Donor14_3","1680169","1355186","401668","339308","348234","429"
"10(1,A10)","Donor14_4","654676","590532","140616","117703","347838","495"
"11(1,A11)","Donor14_5","223413","224147","48189","45020","346499","503"
"12(1,A12)","Donor14_6","103389","90825","9653","16083","347472","341"
"13(1,B1)","Donor20_1","1813069","1791037","1337316","1244458","350423","463"
"14(1,B2)","Donor20_2","2839530","2199496","939159","1817126","348772","302"
"15(1,B3)","Donor20_3","1201991","1481626","718148","505207","351136","302"
"16(1,B4)","Donor20_4","698942","551167","234109","251530","349254","327"
"17(1,B5)","Donor20_5","306049","233933","99856","102241","352827","302"
"18(1,B6)","Donor20_6","139490","102627","38203","43315","349579","292"
"19(1,B7)","Donor20_1","1997625","2385198","1291417","1599434","348556","300"
"20(1,B8)","Donor20_2","2219244","1836484","1071263","862380","350628","321"
"21(1,B9)","Donor20_3","1395829","1772719","1505855","523328","349095","317"
"22(1,B10)","Donor20_4","858142","641407","231712","208615","351125","300"
"23(1,B11)","Donor20_5","245326","233105","98396","108591","348543","316"
"24(1,B12)","Donor20_6","74234","72011","40779","44822","351168","537"
"25(1,C1)","Donor25_1","1667939","1496515","542033","487242","350162","347"
"26(1,C2)","Donor25_2","1409568","1279209","288044","295377","350669","323"
"27(1,C3)","Donor25_3","721995","911805","92941","91380","348748","327"
"28(1,C4)","Donor25_4","215262","191744","75851","53081","351760","370"
"29(1,C5)","Donor25_5","100032","89544","7909","4778","348885","273"
"30(1,C6)","Donor25_6","38407","35625","3789","4548","349479","283"
"31(1,C7)","Donor25_1","1770304","1713365","488618","426096","345706","243"
"32(1,C8)","Donor25_2","1146738","2737819","225198","224483","350036","273"
"33(1,C9)","Donor25_3","6083985","424696","85177","95561","346294","281"
"34(1,C10)","Donor25_4","217202","209052","17712","39624","346978","266"
"35(1,C11)","Donor25_5","98854","108928","12816","4291","346255","332"
"36(1,C12)","Donor25_6","38663","14799","3295","5697","348510","458"
"49(1,E1)","ACE2Fc_1000","1191433","1336523","1278413","1226180","347316","411"
"50(1,E2)","ACE2Fc_250","979067","963837","782936","803921","348192","356"
"51(1,E3)","ACE2Fc_63","836412","564307","325110","350287","347528","298"
"52(1,E4)","ACE2Fc_16","323308","277512","155635","181497","349537","330"
"53(1,E5)","ACE2Fc_4","118602","112833","59283","65273","347769","265"
"54(1,E6)","ACE2Fc_1","53356","43223","134042","27772","350677","286"
"55(1,E7)","ACE2Fc_1000","896527","1258787","1357909","725616","349203","266"
"56(1,E8)","ACE2Fc_250","1002181","765154","689371","648072","349086","299"
"57(1,E9)","ACE2Fc_63","635442","902435","401163","397286","346627","242"
"58(1,E10)","ACE2Fc_16","280653","265859","160317","179846","351517","262"
"59(1,E11)","ACE2Fc_4","85934","2643","82395","78563","348748","240"
"60(1,E12)","ACE2Fc_1","67447","46873","43651","40457","348891","395"
"85(1,H1)","AntiHis_5","103123","74279","101356","139914","352259","326"
"86(1,H2)","AntiHis_5","107772","77153","115017","146688","349287","391"
"87(1,H3)","AntiHis_5","103293","81416","107063","146687","350027","389"
"91(1,H7)","Background","1313","0","0","1427","349188","433"
"92(1,H8)","Background","1256","0","1900","2371","344817","430"
