Program,xPONENT,,FlexMAP 3D,,,,,,,,,,,,,,,,,,,,
"7(1,G1)",Unknown7,496,5954,2129,1904,1409.5,3431,2664,1861,4104.5,1674,2020,1906,3288,1120,3863.5,2484.5,2734,884,2075,385,2201,845
"8(1,H1)",Unknown8,255,3253,1086,1044,768.5,1801,1429.5,1022,2181.5,907,1118.5,995,1847.5,585.5,1983,1327,1483,488,1257.5,207,1262,1127
"9(1,A2)",Unknown9,11183,37007,24311,18273.5,9226,29440,34684,29693,32533.5,28911,25829,29083.5,27163,30302.5,37260,29670,30130,24035,25875,13910.5,23103.5,889
"10(1,B2)",Unknown10,8497.5,36662,22678,15795,8668,27439,34235.5,27462,30417.5,23805,22264,24702,25967,28244,36271,27715,26657,16856.5,22425,8483,20608,858
"11(1,C2)",Unknown11,5263.5,34845,19642,13668,8122,24357,26714.5,20953,28359,17054,17825,18515,22333,23184,32062,23425.5,22356,10676,18043.5,4989.5,16790,741
"12(1,D2)",Unknown12,3171,29589.5,14968,10324,6724.5,17549,17905.5,13611,22379,10624,12074,11499.5,16399,12303,22563,15877,15827,6165,12127,2816,11741,746
"13(1,E2)",Unknown13,1883,20700,8719,6966,4527,11516,10672.5,7794.5,15096,6298,7487,6621,11102,6091,14314,8932,9719,3500,7435,1526.5,7412,756
"14(1,F2)",Unknown14,932,11000,4086,3689,2465,6263.5,5043,3708,7799,3109.5,3829,3629.5,5984,2310,7255.5,4538.5,5114.5,1730,4124,748,4076,956
"15(1,G2)",Unknown15,495,6414.5,2302.5,2040,1468,3652,2728,2101,4610.5,1776.5,2266,2024,3460.5,1278,4043,2647,2915,977,2398,402,2400,1249
"16(1,H2)",Unknown16,290,3462,1145,1101,801,1892,1386,1062,2283,949,1195,1112,1927,575,2161,1338,1597,514.5,1293,224,1235,929
"17(1,A3)",Unknown17,154,1793.5,608,506.5,422,1052,749,591,1232,501,655,540.5,995.5,285,1098.5,678,843,268,704,124,661,911
"18(1,B3)",Unknown18,78,889,271,247,211,514,372,291.5,589,234,326,273,508,129.5,546,332,406,129,337,59.5,333,1088
"19(1,C3)",Unknown19,48,470,148,139.5,104,275.5,191.5,156.5,288,123,177,143,270.5,78,267,180,217,75,175,38,182,965
"20(1,D3)",Unknown20,18,23,21,15.5,19,32,32.5,25.5,20,10,30,18,30.5,21,31.5,12,19,12,18,17.5,33,871
"21(1,E3)",Unknown21,3991,28704,14417,6948,7519,19412,17951.5,11726,23989,11496,4759,12159,15755,10260,22402,16546.5,5460.5,7563,13400,3734,9984,769
"22(1,F3)",Unknown22,1111,10580,4071.5,1911.5,2797,6706,5089,2811,7950,3329,1376,3432,5648.5,1920,6617,4545,1586,2066.5,4646.5,932,3193,851
"23(1,G3)",Unknown23,310,2922.5,1032.5,739,792,2045,1347,683.5,2242,923,479,997,1657,460,1779,1240,536.5,569.5,1183,265,931,1331
"24(1,H3)",Unknown24,23,27.5,23,316,21,33,36.5,40,21,13,119.5,20,36,22,30,16,143,15,20,18,33,1014
"25(1,A4)",Unknown25,150,1854,617,553.5,436,1072.5,704,553,1183,501.5,644.5,579,1034,290,1095,685.5,817,273,671,114,679,959
"26(1,B4)",Unknown26,83,887,286,259.5,215,517.5,366.5,285,598,248,323.5,296,512,150,545,369,407,143,350,63.5,354,1190
"27(1,C4)",Unknown27,51,463,161,147,120,276.5,206,152,304,127,171,161,284,88,288,159.5,199.5,69.5,172,42,185,1140
"28(1,D4)",Unknown28,23,23,21,16.5,18,30,34,26,19,10,33,25,29,21,28,12,16,12,25.5,16,31.5,1090
"29(1,E4)",Unknown29,4106.5,30429,14578,7351.5,8659,19205,18055,11816,24196,11418,4950.5,11770,16056,10042,22816,16707,5478.5,7654,13544,3682,10060,950
"30(1,F4)",Unknown30,1187,10989,4275,1960,3100.5,7269,5357.5,3130.5,8445,3595,1427.5,3776,5848,2107,6918,4967,1595,2256,5080,1065,3367.5,1085
"31(1,G4)",Unknown31,299,3068,1095,759,790,2027,1383,714,2285,948,502,1023,1700.5,486,1968,1328.5,629,595,1303,283,981,939
"32(1,H4)",Unknown32,17,28,22,336,21,36.5,37.5,41,23,13.5,123,24,37,22,33,18,158.5,16,24.5,20,36.5,1178
"33(1,A5)",Unknown33,18,25,23,234,19,35,32,49,20,11,166,21,33,20,30,16,265,13,23.5,19,34,5414
"34(1,B5)",Unknown34,19,31,23,145,23,36,30,34,22,11,61.5,22,34.5,21,35,11,48,16,31,18.5,35,1397
"35(1,C5)",Unknown35,18,34,28,245,40.5,37,50,40,28,20,73,23,38,24,37,26,94,15,28.5,20,47,2224
"36(1,D5)",Unknown36,15,24,22,256,19.5,32.5,38,29,20,11,58.5,22,34,20,30,8.5,44,14,18.5,18,34,1187
"37(1,E5)",Unknown37,16,29,23,253.5,22,36,25,53,23,11,129,23,32,22,32,9.5,85,15,24,18,34,3225
"38(1,F5)",Unknown38,18,30,24,231,22,37,29,98,25,12,7705.5,35,36,23,34.5,13,405.5,15,24,20,38,6522
"39(1,G5)",Unknown39,18,17,25.5,147.5,19,26,34,28,17,12,181,20,38,15,25,17,100,11,23,15,28,829
"40(1,H5)",Unknown40,18,29,23,501.5,22,36,33,137.5,24,13,307,24,34,21,34,10,215,15,25,19,37,3613
"41(1,A6)",Unknown41,18,30,24.5,336,23,39,32,90,25,12,190,25,37,23,36,16,297,16,24,20,38,4077
"42(1,B6)",Unknown42,21,27,42,409,41,36,111,185,122,29,398,22,43,23,33,147,111,16,28,20,89,3113
"43(1,C6)",Unknown43,14,42,33,404,32,45,30,53,33,28,84.5,29,42,42,46,39,114,20,35,24,114,5517
"44(1,D6)",Unknown44,17,28.5,23,332,22.5,35,40,103,24,13,120,23,43,23,34,12,179,14.5,26,19.5,38,1341
"45(1,E6)",Unknown45,15,27,18,231,22,33,30,40,23,11,132,21,31,22,32,11,312,16,21,18.5,33,2483
"46(1,F6)",Unknown46,23,29,21,543.5,21,35,35.5,233,24,11,386.5,23,34,22,33,20,388,15.5,22,20,34,2975
"47(1,G6)",Unknown47,25,33.5,28,407.5,26,38,34,71,26,14,82,25,37.5,26,41,38,122,17,27,23,38,1065
"48(1,H6)",Unknown48,14,31,23,62.5,20,33,21,32.5,26,13,33,25,36.5,22,31,10.5,19,16,24,21,28,825
"49(1,A7)",Unknown49,18,33,26,365,24,40,169,161,53.5,13,445,25,38,25,36,12,519,15,29,24,39,3267
"50(1,B7)",Unknown50,18,28,25,207,22,37,27,30,24,11,47,23,35,21,31.5,11,70,15,22,19,36,2058
"51(1,C7)",Unknown51,19,26,26,36,23,33,33,30,20,15,44.5,22,31,20,29,24,25.5,15,32,21,41,937
"52(1,D7)",Unknown52,15,29.5,22,208.5,21,37,28,54,17549,13.5,86,23,49,21,36,9,99,17,24,22,37,1470
"53(1,E7)",Unknown53,24.5,82,42,123,40,65,57,64,71.5,24,106,44,64,49,89,13,444,29,36,32,69,3813
"54(1,F7)",Unknown54,15,31,23,220,22,36,23,43,25,12,100,23,35,22,35,9,69,15,23,19,35,4748
"55(1,G7)",Unknown55,18,39,29,505,26,42,20,35,32,48,50,26,41,28,44.5,96,55,19,29,22.5,65,4701
"56(1,H7)",Unknown56,20,42,28,171.5,28,52,29,47,33,16,154,28,43,28,45.5,10,438,19,26,23,46,4727
"57(1,A8)",Unknown57,20,33,25,263.5,23,41,31.5,34,27,13,52.5,27,39,25,40,10,101,17.5,41,21,43,935
"58(1,B8)",Unknown58,34.5,37,27,252,25,47,37,60,31,21,98,26,42,33,43,20,238,18,29,21,51,1125
"59(1,C8)",Unknown59,16,28,21,1063,20,35,23,580,22,12,763.5,23,34,20,32,12,1179,14,23,19,34,3027
"60(1,D8)",Unknown60,20,27.5,23,334,22,35,31,40,23,12,133,24,33,23,36,11,313,15,23,20.5,37,1643
"61(1,E8)",Unknown61,13,31,22,106.5,22,34.5,25.5,28,26,11,30,22,38,25,38,11.5,20,14,23,21,39,782
"62(1,F8)",Unknown62,19,31,22,467,23,37,31,125,24,12,245,24,35,23,36,12,410,14,22.5,20,38,3191
"63(1,G8)",Unknown63,16.5,33,24,266.5,24,37,31.5,43,25,14,149,27,38,25,39,12,211,16,26,21,40,2261
"64(1,H8)",Unknown64,13,26,22,464,22,36,30,67,22,11,168,23,34,20,32,9,175,15,19,20,33,1915
"65(1,A9)",Unknown65,19,26,23,233,20,32,29,50,21,11,157,22,32.5,19,31,15.5,170,14,24,18,33,4198
"66(1,B9)",Unknown66,14,27,21.5,149,23,38,32,32,21,13,64,22,34,21,34,10,48,15,31.5,19,36.5,1176
"67(1,C9)",Unknown67,19,30.5,30,238.5,41,41,50,38,27,19,68,23,37,25,36,27,109,17,28,19,47,2917
"68(1,D9)",Unknown68,16,25,20,253,19,32,46,26,20,9,60,21,30,19,28,9,63,13,22,18,32,1297
"69(1,E9)",Unknown69,17,27,23,260.5,21,34,25,53,23,11,107,22.5,32,20,32,12,60,15,20.5,19,34,2964
"70(1,F9)",Unknown70,17,30,23,206,22,37,28,116,23,13,7860,35,35,23,33,14,333,15,24,19,37,6122
"71(1,G9)",Unknown71,21,21,26,143,19,26,31,27,17.5,14,157,20,39,17,23,13,91.5,12.5,20,17,29.5,1081
"72(1,H9)",Unknown72,17,29,23,519,22,36,32,141,24,13,319.5,23,34,22,34,10,212,15,26,20,36,7517
"73(1,A10)",Unknown73,18,30,24,352,23,37,33,95,25,13,182,24,36,24,36,16,185,17,25,21,37,5809
"74(1,B10)",Unknown74,22,27,39,500,35,36,106,194.5,126,28,427,24,44,23,33,130,184.5,15,26,19,84,2824
"75(1,C10)",Unknown75,14,42,33,402,30,45,29,53,33,28,86,29,42,41,46,40,82.5,19,33,23,112,5946
"76(1,D10)",Unknown76,19,33,22,330.5,21,38,40,90,24,12,107,24,44,22,35.5,12,189,17,28,21,42,1048
"77(1,E10)",Unknown77,17,25,20,219,21,34,31,40.5,21,12,129,22,32,20,29,11,442,14,20,20,32,1904
"78(1,F10)",Unknown78,19,28,24,541,21,36,33,249,23,12,478.5,24,32.5,22,34,21,549,13,24.5,18,39,1650
"79(1,G10)",Unknown79,24,33,26,379.5,22,40.5,31,73.5,22,13,86,24,37,24.5,36,42,104,17,22,21.5,38,1031
"80(1,H10)",Unknown80,13.5,29,23,65.5,20,37,24,28,28,13.5,34.5,24.5,29.5,22,33,11,21,16,26,21,34,1418
"81(1,A11)",Unknown81,16,31,24,385,23,39,169,165,54,13,434.5,26,37,24.5,36,12,280,18,27,25,39,3489
"82(1,B11)",Unknown82,17,28,23,202,22,36,26,30,23,12,47,24,35,21,34,10,86,15,21,18,35,4108
"83(1,C11)",Unknown83,23,25,24,39,23,33,35,26.5,22,18,48.5,22.5,32,20,30,22,24,14,25,23,39.5,1459
"84(1,D11)",Unknown84,13,30,24,204.5,22,38,29,54,18400,14,81.5,23.5,50,23,35,11,99,15,23,20,36,1611
"85(1,E11)",Unknown85,24,82.5,45,113,40,67,54,68,72,24,106,45.5,67,50,89,12,429,28,34.5,32,71,4890
"86(1,F11)",Unknown86,14,30,23,224,22,37,24,43,24,13,98,23,35,23,37,9,57,16,23,19,37,2638
"87(1,G11)",Unknown87,15,38,27,511,27,42,20,35,32,48,48,28,41,28,45,96,52,18,28.5,22,63,6748
"88(1,H11)",Unknown88,18,43,27,209,28,50,29,51,34,17,182,29,45,30,45,10,502,18.5,27,22,47,2569
"89(1,A12)",Unknown89,22.5,34,25,273.5,24,37,27.5,35,28,13,54,25,37,25,37.5,11.5,79,15,41,21.5,39,788
"90(1,B12)",Unknown90,37,38,27,342,27,43,38,67,29,21,319,28,40,34,43,20,78,19,30,22,50,7371
"91(1,C12)",Unknown91,16,27,22,1091.5,21,34.5,24,499,22,11,894.5,23,32,21,32,11,1194,14,23,19,33,5383
"92(1,D12)",Unknown92,18.5,28,23,340,21,34,30,37.5,21.5,10,127,22,33,22,33,10,368,15,22,19.5,34,2160
"93(1,E12)",Unknown93,13,29,21.5,100,21,38,25.5,30,22,12,33,24,34,23,37,10,22,17,26,21,37,1074
"94(1,F12)",Unknown94,17,29,23,502.5,22,37,30,125,24,13,360.5,23,34,22,34,10,517,15.5,22,19,37,5277
"95(1,G12)",Unknown95,16,30,24,270,22,38,33,41,25,12,128,26,36.5,23,37,11,124,17,24,20,35.5,1211
"96(1,H12)",Unknown96,16,28,22,475,19,33,29,72,21,12,194,21,33,20,32,10,173,15,21,18,35,3249
,,,,,,,,,,,,,,,,,,,,,,,
DataType:,Net MFI,,,,,,,,,,,,,,,,,,,,,,
Location,Sample,alpha,bravo,charlie,delta,echo,foxtrot,golf,hotel,india,juliett,kilo,lima,mike,november,oscar,papa,quebec,romeo,sierra,tango,uniform,Total Events
"1(1,A1)",Unknown1,10921.5,37214,24978,18216,9048.5,29681.5,34385,29026,31395,28313,25691,29049,27508,28957,36777,29256,29049,24058,26611,13923,23000,881
"2(1,B1)",Unknown2,8244,35052,22609,15293,8013.5,25886.5,31395,25714,29371,22816,21585.5,24058,24955,27542.5,34615,27071,26335,15795,21620,8091,19435,728
"3(1,C1)",Unknown3,5603,33948,19998.5,13295,7811.5,23218.5,26576.5,21252,27036.5,17066,17687,17905.5,22310,23736,31487,23414,22448,10499,17963,5007,16143,786
"4(1,D1)",Unknown4,3071,28980,14194.5,10195.5,6540.5,17480,17503,13242,22264,10534,11836,11892,16601,12452.5,22471,16070,15372,6070,12660,2832,11707,921
"5(1,E1)",Unknown5,1634,19412,8315,6549,4449,10918,9977,7620,13879,5845,7087,6562.5,10566,5375,13314.5,8830,9033,3208.5,7279,1377,6841,871
"6(1,F1)",Unknown6,909,11185,4286.5,3631,2421,6165,5054.5,3616,7661,3066,3855,3515.5,6064.5,2383.5,6869.5,4664,5065,1674,3946,756.5,3924,1152
"7(1,G1)",Unknown7,496,5954,2129,1904,1409.5,3431,2664,1861,4104.5,1674,2020,1906,3288,1120,3863.5,2484.5,2734,884,2075,385,2201,845
"8(1,H1)",Unknown8,255,3253,1086,1044,768.5,1801,1429.5,1022,2181.5,907,1118.5,995,1847.5,585.5,1983,1327,1483,488,1257.5,207,1262,1127
"9(1,A2)",Unknown9,11183,37007,24311,18273.5,9226,29440,34684,29693,32533.5,28911,25829,29083.5,27163,30302.5,37260,29670,30130,24035,25875,13910.5,23103.5,889
"10(1,B2)",Unknown10,8497.5,36662,22678,15795,8668,27439,34235.5,27462,30417.5,23805,22264,24702,25967,28244,36271,27715,26657,16856.5,22425,8483,20608,858
"11(1,C2)",Unknown11,5263.5,34845,19642,13668,8122,24357,26714.5,20953,28359,17054,17825,18515,22333,23184,32062,23425.5,22356,10676,18043.5,4989.5,16790,741
"12(1,D2)",Unknown12,3171,29589.5,14968,10324,6724.5,17549,17905.5,13611,22379,10624,12074,11499.5,16399,12303,22563,15877,15827,6165,12127,2816,11741,746
"13(1,E2)",Unknown13,1883,20700,8719,6966,4527,11516,10672.5,7794.5,15096,6298,7487,6621,11102,6091,14314,8932,9719,3500,7435,1526.5,7412,756
"14(1,F2)",Unknown14,932,11000,4086,3689,2465,6263.5,5043,3708,7799,3109.5,3829,3629.5,5984,2310,7255.5,4538.5,5114.5,1730,4124,748,4076,956
"15(1,G2)",Unknown15,495,6414.5,2302.5,2040,1468,3652,2728,2101,4610.5,1776.5,2266,2024,3460.5,1278,4043,2647,2915,977,2398,402,2400,1249
"16(1,H2)",Unknown16,290,3462,1145,1101,801,1892,1386,1062,2283,949,1195,1112,1927,575,2161,1338,1597,514.5,1293,224,1235,929
"17(1,A3)",Unknown17,154,1793.5,608,506.5,422,1052,749,591,1232,501,655,540.5,995.5,285,1098.5,678,843,268,704,124,661,911
"18(1,B3)",Unknown18,78,889,271,247,211,514,372,291.5,589,234,326,273,508,129.5,546,332,406,129,337,59.5,333,1088
"19(1,C3)",Unknown19,48,470,148,139.5,104,275.5,191.5,156.5,288,123,177,143,270.5,78,267,180,217,75,175,38,182,965
"20(1,D3)",Unknown20,18,23,21,15.5,19,32,32.5,25.5,20,10,30,18,30.5,21,31.5,12,19,12,18,17.5,33,871
"21(1,E3)",Unknown21,3991,28704,14417,6948,7519,19412,17951.5,11726,23989,11496,4759,12159,15755,10260,22402,16546.5,5460.5,7563,13400,3734,9984,769
"22(1,F3)",Unknown22,1111,10580,4071.5,1911.5,2797,6706,5089,2811,7950,3329,1376,3432,5648.5,1920,6617,4545,1586,2066.5,4646.5,932,3193,851
"23(1,G3)",Unknown23,310,2922.5,1032.5,739,792,2045,1347,683.5,2242,923,479,997,1657,460,1779,1240,536.5,569.5,1183,265,931,1331
"24(1,H3)",Unknown24,23,27.5,23,316,21,33,36.5,40,21,13,119.5,20,36,22,30,16,143,15,20,18,33,1014
"25(1,A4)",Unknown25,150,1854,617,553.5,436,1072.5,704,553,1183,501.5,644.5,579,1034,290,1095,685.5,817,273,671,114,679,959
"26(1,B4)",Unknown26,83,887,286,259.5,215,517.5,366.5,285,598,248,323.5,296,512,150,545,369,407,143,350,63.5,354,1190
"27(1,C4)",Unknown27,51,463,161,147,120,276.5,206,152,304,127,171,161,284,88,288,159.5,199.5,69.5,172,42,185,1140
"28(1,D4)",Unknown28,23,23,21,16.5,18,30,34,26,19,10,33,25,29,21,28,12,16,12,25.5,16,31.5,1090
"29(1,E4)",Unknown29,4106.5,30429,14578,7351.5,8659,19205,18055,11816,24196,11418,4950.5,11770,16056,10042,22816,16707,5478.5,7654,13544,3682,10060,950
"30(1,F4)",Unknown30,1187,10989,4275,1960,3100.5,7269,5357.5,3130.5,8445,3595,1427.5,3776,5848,2107,6918,4967,1595,2256,5080,1065,3367.5,1085
"31(1,G4)",Unknown31,299,3068,1095,759,790,2027,1383,714,2285,948,502,1023,1700.5,486,1968,1328.5,629,595,1303,283,981,939
"32(1,H4)",Unknown32,17,28,22,336,21,36.5,37.5,41,23,13.5,123,24,37,22,33,18,158.5,16,24.5,20,36.5,1178
"33(1,A5)",Unknown33,18,25,23,234,19,35,32,49,20,11,166,21,33,20,30,16,265,13,23.5,19,34,5414
"34(1,B5)",Unknown34,19,31,23,145,23,36,30,34,22,11,61.5,22,34.5,21,35,11,48,16,31,18.5,35,1397
"35(1,C5)",Unknown35,18,34,28,245,40.5,37,50,40,28,20,73,23,38,24,37,26,94,15,28.5,20,47,2224
"36(1,D5)",Unknown36,15,24,22,256,19.5,32.5,38,29,20,11,58.5,22,34,20,30,8.5,44,14,18.5,18,34,1187
"37(1,E5)",Unknown37,16,29,23,253.5,22,36,25,53,23,11,129,23,32,22,32,9.5,85,15,24,18,34,3225
"38(1,F5)",Unknown38,18,30,24,231,22,37,29,98,25,12,7705.5,35,36,23,34.5,13,405.5,15,24,20,38,6522
"39(1,G5)",Unknown39,18,17,25.5,147.5,19,26,34,28,17,12,181,20,38,15,25,17,100,11,23,15,28,829
"40(1,H5)",Unknown40,18,29,23,501.5,22,36,33,137.5,24,13,307,24,34,21,34,10,215,15,25,19,37,3613
"41(1,A6)",Unknown41,18,30,24.5,336,23,39,32,90,25,12,190,25,37,23,36,16,297,16,24,20,38,4077
"42(1,B6)",Unknown42,21,27,42,409,41,36,111,185,122,29,398,22,43,23,33,147,111,16,28,20,89,3113
"43(1,C6)",Unknown43,14,42,33,404,32,45,30,53,33,28,84.5,29,42,42,46,39,114,20,35,24,114,5517
"44(1,D6)",Unknown44,17,28.5,23,332,22.5,35,40,103,24,13,120,23,43,23,34,12,179,14.5,26,19.5,38,1341
"45(1,E6)",Unknown45,15,27,18,231,22,33,30,40,23,11,132,21,31,22,32,11,312,16,21,18.5,33,2483
"46(1,F6)",Unknown46,23,29,21,543.5,21,35,35.5,233,24,11,386.5,23,34,22,33,20,388,15.5,22,20,34,2975
"47(1,G6)",Unknown47,25,33.5,28,407.5,26,38,34,71,26,14,82,25,37.5,26,41,38,122,17,27,23,38,1065
"48(1,H6)",Unknown48,14,31,23,62.5,20,33,21,32.5,26,13,33,25,36.5,22,31,10.5,19,16,24,21,28,825
"49(1,A7)",Unknown49,18,33,26,365,24,40,169,161,53.5,13,445,25,38,25,36,12,519,15,29,24,39,3267
"50(1,B7)",Unknown50,18,28,25,207,22,37,27,30,24,11,47,23,35,21,31.5,11,70,15,22,19,36,2058
"51(1,C7)",Unknown51,19,26,26,36,23,33,33,30,20,15,44.5,22,31,20,29,24,25.5,15,32,21,41,937
"52(1,D7)",Unknown52,15,29.5,22,208.5,21,37,28,54,17549,13.5,86,23,49,21,36,9,99,17,24,22,37,1470
"53(1,E7)",Unknown53,24.5,82,42,123,40,65,57,64,71.5,24,106,44,64,49,89,13,444,29,36,32,69,3813
"54(1,F7)",Unknown54,15,31,23,220,22,36,23,43,25,12,100,23,35,22,35,9,69,15,23,19,35,4748
"55(1,G7)",Unknown55,18,39,29,505,26,42,20,35,32,48,50,26,41,28,44.5,96,55,19,29,22.5,65,4701
"56(1,H7)",Unknown56,20,42,28,171.5,28,52,29,47,33,16,154,28,43,28,45.5,10,438,19,26,23,46,4727
"57(1,A8)",Unknown57,20,33,25,263.5,23,41,31.5,34,27,13,52.5,27,39,25,40,10,101,17.5,41,21,43,935
"58(1,B8)",Unknown58,34.5,37,27,252,25,47,37,60,31,21,98,26,42,33,43,20,238,18,29,21,51,1125
"59(1,C8)",Unknown59,16,28,21,1063,20,35,23,580,22,12,763.5,23,34,20,32,12,1179,14,23,19,34,3027
"60(1,D8)",Unknown60,20,27.5,23,334,22,35,31,40,23,12,133,24,33,23,36,11,313,15,23,20.5,37,1643
"61(1,E8)",Unknown61,13,31,22,106.5,22,34.5,25.5,28,26,11,30,22,38,25,38,11.5,20,14,23,21,39,782
"62(1,F8)",Unknown62,19,31,22,467,23,37,31,125,24,12,245,24,35,23,36,12,410,14,22.5,20,38,3191
"63(1,G8)",Unknown63,16.5,33,24,266.5,24,37,31.5,43,25,14,149,27,38,25,39,12,211,16,26,21,40,2261
"64(1,H8)",Unknown64,13,26,22,464,22,36,30,67,22,11,168,23,34,20,32,9,175,15,19,20,33,1915
"65(1,A9)",Unknown65,19,26,23,233,20,32,29,50,21,11,157,22,32.5,19,31,15.5,170,14,24,18,33,4198
