Used with,,,,DELFIA - Time-resolved Fluorescence Fluorescence Intensity Fluorescence Polarization LANCE - Time-resolved FluorescenceLuminescence DELFIA - Time-resolved Fluorescence Fluorescence Intensity LANCE - Time-resolved FluorescenceDELFIA - Time-resolved Fluorescence Fluorescence Intensity Fluorescence Polarization LANCE - Time-resolved Fluorescence
Last edited,,,,3/30/2021 12:27:43 PM
Last edited by,,,,Installation
Factory preset,,,,Yes

Mirror modules:
LANCE/DELFIA Dual / Bias,,,,446
Used by,,,,Top
Dual,,,,Yes
Bias,,,,Yes
Description,,,,D400/D630
Used with,,,,Luminescence DELFIA - Time-resolved Fluorescence Fluorescence Intensity LANCE - Time-resolved Fluorescence
Last edited,,,,3/30/2021 12:27:43 PM
Last edited by,,,,Installation
Factory preset,,,,Yes

Instrument:
Serial number,,,,1050209
Nickname,,,,EnVision

Normalization:





Exported with EnVision Workstation version 1.14.3049.1193
