L,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
M,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
N,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
O,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
P,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 

 - - Undefined

Calculations:
Plate,,,,1
 Formula index,,,,Calc 1
 Formula name,,,,Crosstalk
 Formula,,,,Crosstalk where Label : GENE - HTS Screen 384 Plate(1)

Auto export parameters:
Export format,,,,Plate
Include basic assay information,,,,Yes
Place assay information at,,,,End of file
Include basic plate information,,,,Yes
Place plate information at,,,,Beginning of plate
Include protocol information,,,,Yes
Protocol info level,,,,Large
Include error and warning information,,,,Yes
Include background information,,,,Yes
Add plate number to the file name,,,,Yes
Each plate to separate file,,,,No
Field separator to use,,,,System
File name format,,,,G:\Shared drives\HiTS\Envision Data\AlphaLISA\AlphaLISA Screens\<PlateBarcode><Date><Time>.csv

Operations:
Plate 1
  Group 1
    Measurement
      Label,,,,GENE - HTS Screen 384 Plate(1)

Labels:
GENE - HTS Screen 384 Plate,,,,8000005
Measurement height,,,,0 mm
Excitation time,,,,0.18 s
Emission time,,,,0.37 s
CT1,,,,(0 0) (0 0) (0 0) (0 0) (0 0) (0 0) (0 0) (0 0)
CT2,,,,0
CT3,,,,0 0 0
Reference AD gain,,,,1
Reference signal,,,,242464
Aperture,,,,384 Plate HTS Screen aperture
Last edited,,,,1/25/2023 11:54:58 AM
Last edited by,,,,EnVision
Factory preset,,,,No

Aperture:
384 Plate HTS Screen aperture,,,,5
Height,,,,4.2 mm
Diameter,,,,3.7 mm
Description,,,,Can also be used in 96 plate
Last edited,,,,11/25/2021 2:03:43 PM
Last edited by,,,,Installation
Factory preset,,,,Yes

Instrument:
Serial number,,,,1051017
Nickname,,,,EnVision#Alpha_680nm

Normalization:





Exported with EnVision Workstation version 1.14.3049.1193
