Cedex ID,System name,System description,Default system,Cedex ID (processed),System name (processed),System description (processed),Default system (processed),Workarea name,Reactor identifer,Sample identifer,Data set name,Comment,Dilution,Sample volume,Cell type name,Sample draw Time,Date finished,Username,Avg Diameter,Avg Area,Avg Perimeter,Avg Segm. Area,Avg Compactness,Viable Cell Count,Dead Cell Count,Total Object Count,Viability,Viable Cell Conc.,Dead Cell Conc.,Total Cell Conc.,Std Dev.,Total Cell Count,Aggregate Rate
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901Molt4,KV015,Original,,1,300,Std. Size,2/27/2018 8:03:19 AM,2/27/2018 8:11:49 AM,SuperUser,13.75320816,123.6395187,53.56565475,490.6161499,1.194867015,99,18,109,84.61538696,5192057.5,944010.4375,6136067.5,222505.3906,117,15.38461494
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e5,S021,SSTMeasurement,,1,300,Std. Size,2/16/2018 12:17:00 PM,2/16/2018 12:18:44 PM,SuperUser,13.73137665,123.4778824,53.46728897,489.2336426,1.191706777,214,36,234,85.59999847,5611617.5,944010.4375,6555628,730474.625,250,14.39999962
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e5,S020,SSTMeasurement,,1,300,Std. Size,2/16/2018 12:14:11 PM,2/16/2018 12:16:07 PM,SuperUser,13.66149426,122.7061157,53.18884277,484.8712463,1.185691357,233,36,252,86.61710358,6109845,944010.4375,7053855.5,717654.125,269,15.61338329
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e5,S019,SSTMeasurement,,1,300,Std. Size,2/16/2018 11:49:27 AM,2/16/2018 11:59:51 AM,SuperUser,13.6933794,122.9017029,53.33831024,486.9005127,1.19095993,201,36,220,84.81012726,5270725,944010.4375,6214735,175905.9531,237,17.72151947
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e5,S018,SSTMeasurement,,1,300,Std. Size,1/30/2018 4:37:19 PM,1/30/2018 4:40:02 PM,SuperUser,13.74186897,123.5555573,53.51456451,489.8980713,1.193225503,206,36,226,85.12397003,5401837.5,944010.4375,6345848,579274.1875,242,14.87603283
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e5,S017,SSTMeasurement,,1,300,Std. Size,1/30/2018 2:22:20 PM,1/30/2018 2:24:50 PM,SuperUser,13.75320816,123.6395187,53.56565475,490.6161499,1.194867015,198,36,218,84.61538696,5192057.5,944010.4375,6136067.5,222505.3906,234,15.38461494
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e5,S016,SSTMeasurement,,1,300,Std. Size,1/30/2018 1:10:35 PM,1/30/2018 1:19:51 PM,SuperUser,13.86178493,125.0360489,53.97000122,497.3450012,1.201029658,200,36,222,84.74576569,5244502.5,944010.4375,6188512.5,633695.625,236,10.16949177
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901Molt4,KV012,Original,,1,300,Std. Size,1/10/2018 3:59:57 PM,1/10/2018 4:02:10 PM,SuperUser,13.60214901,122.0507355,52.95238113,481.1666565,1.180583,126,18,135,87.5,6608073,944010.4375,7552083.5,0.1666666716,144,16.66666603
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901Molt4,KV011,Original,,1,300,Std. Size,1/10/2018 3:35:32 PM,1/10/2018 3:43:28 PM,SuperUser,13.75320816,123.6395187,53.56565475,490.6161499,1.194867015,99,18,109,84.61538696,5192057.5,944010.4375,6136067.5,222505.3906,117,15.38461494
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901Molt4,KV010,Original,,1,300,Std. Size,4/11/2008 1:34:40 PM,4/11/2008 3:41:13 PM,SuperUser,11.56303406,80.03600311,44.90089417,364.4146118,1.311745644,3572,765,4337,82.36107909,2194512.236,469989.3228,2664501.559,131308.9588,4337,5.556836523
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901CHO,KV010,Original,,1,300,Std. Size,4/11/2008 1:34:37 PM,4/11/2008 3:36:05 PM,SuperUser,14.72414313,142.6764171,57.32788798,575.9165694,1.271480623,3428,94,2653,97.3310619,1914585.144,52500.29274,1967085.436,121209.0658,3522,47.24588302
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e6,S008,SSTMeasurement,,1,300,Std. Size,4/11/2008 8:37:46 AM,4/11/2008 8:42:03 AM,SuperUser,11.5433403,90.90939521,44.82298851,376.5725906,1.193810402,5655,59,5509,98.96744837,5790391.329,60412.5709,5850803.9,186166.038,5714,16.18830942
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e6,S007,SSTMeasurement,,1,300,Std. Size,4/11/2008 8:28:21 AM,4/11/2008 8:32:33 AM,SuperUser,0,0,0,0,0,0,13,3495,0,0,13311.24444,13311.24444,4221.820524,13,30.76923077
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST1E6,S005,SSTMeasurement,,1,300,Std. Size,4/11/2008 8:19:43 AM,4/11/2008 8:23:53 AM,SuperUser,10.84303928,78.75146163,42.09075342,336.8724315,1.201211574,1168,2,1209,99.82905983,1195964.115,2047.883759,1198011.999,62753.52094,1170,8.290598291
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e5,S015,SSTMeasurement,,1,300,Std. Size,4/11/2008 8:12:48 AM,4/11/2008 8:17:02 AM,SuperUser,10.70926592,77.53244792,41.56404959,331.5309917,1.193248181,484,3,530,99.38398357,495587.8697,3071.825639,498659.6954,55112.42918,487,6.776180698
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e5,S014,SSTMeasurement,,1,300,Std. Size,4/11/2008 8:07:28 AM,4/11/2008 8:11:42 AM,SuperUser,10.9052063,80.71639756,42.32625483,341.6679537,1.193145097,518,4,566,99.23371648,530401.8937,4095.767519,534497.6612,76405.55232,522,5.172413793
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e5,S013,SSTMeasurement,,1,300,Std. Size,4/11/2008 8:02:24 AM,4/11/2008 8:06:38 AM,SuperUser,10.80073829,79.09633937,41.89473684,336.9128857,1.192051904,551,4,600,99.27927928,564191.9757,4095.767519,568287.7432,77204.13131,555,7.027027027
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901Molt4,KV009,Original,,1,300,Std. Size,4/11/2008 7:44:16 AM,4/11/2008 7:56:54 AM,SuperUser,11.5885554,85.19934842,45.00494927,365.4501361,1.234962136,4041,549,5156,88.03921569,2256954.074,306624.0501,2563578.124,148238.8512,4590,4.793028322
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901CHO,KV009,Original,,1,300,Std. Size,4/11/2008 7:44:13 AM,4/11/2008 7:51:44 AM,SuperUser,14.54743342,139.8076953,56.62496363,561.4783241,1.248556101,3437,100,2545,97.17274526,1919611.767,55851.37525,1975463.143,203110.1897,3537,47.01724625
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901Molt4,KV008,Original,,1,300,Std. Size,4/10/2008 3:04:51 PM,4/10/2008 3:39:28 PM,SuperUser,11.89848159,90.84598927,46.21981747,382.104824,1.221897524,3835,398,4609,90.59768486,2141900.241,222288.4735,2364188.714,113701.1099,4233,4.512166312
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901CHO,KV008,Original,,1,300,Std. Size,4/10/2008 3:04:47 PM,4/10/2008 3:34:43 PM,SuperUser,14.03975134,128.8755802,54.62626563,524.8061346,1.254523376,3358,50,2622,98.53286385,1875489.181,27925.68763,1903414.869,294380.7259,3408,38.82042254
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901Molt4,KV007,Original,,1,300,Std. Size,4/10/2008 9:22:01 AM,4/10/2008 9:49:22 AM,SuperUser,11.99917172,93.5265367,46.61252502,387.7374893,1.207859721,3497,416,4204,89.36877076,1953122.593,232341.7211,2185464.314,138200.2753,3913,5.775619729
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901CHO,KV007,Original,,1,300,Std. Size,4/10/2008 9:21:58 AM,4/10/2008 9:44:40 AM,SuperUser,14.12413347,129.7435773,54.95893648,530.5394387,1.262151697,3385,62,2681,98.20133449,1890569.052,34627.85266,1925196.905,164544.6351,3447,36.17638526
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e5,S012,SSTMeasurement,,1,300,Std. Size,4/10/2008 8:59:21 AM,4/10/2008 9:03:34 AM,SuperUser,10.99343712,79.95227553,42.65384615,346.7161172,1.221400356,546,2,593,99.6350365,559072.2663,2047.883759,561120.15,55026.75474,548,6.751824818
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e5,S011,SSTMeasurement,,1,300,Std. Size,4/10/2008 8:54:23 AM,4/10/2008 8:58:35 AM,SuperUser,10.58915742,74.28642836,41.06923077,324.5846154,1.210345933,520,2,582,99.61685824,532449.7774,2047.883759,534497.6612,61231.38195,522,5.938697318
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e5,S010,SSTMeasurement,,1,300,Std. Size,4/10/2008 8:49:24 AM,4/10/2008 8:53:36 AM,SuperUser,10.7498311,76.10770247,41.73929961,333.2743191,1.222793167,514,3,568,99.41972921,526306.1261,3071.825639,529377.9518,44361.62461,517,3.868471954
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST1E6,S004,SSTMeasurement,,1,300,Std. Size,4/10/2008 8:24:36 AM,4/10/2008 8:28:48 AM,SuperUser,10.90484746,78.43048873,42.31141553,340.9872146,1.22183678,1095,4,1189,99.63603276,1121216.358,4095.767519,1125312.126,100100.466,1099,7.916287534
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e6,S006,SSTMeasurement,,1,300,Std. Size,4/10/2008 8:19:16 AM,4/10/2008 8:23:36 AM,SuperUser,11.55228805,89.73622252,44.85974562,376.1464421,1.205677052,5818,55,5786,99.06351098,5957293.856,56316.80338,6013610.659,145878.4809,5873,14.28571429
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e6,S005,SSTMeasurement,,1,300,Std. Size,4/10/2008 8:11:55 AM,4/10/2008 8:16:09 AM,SuperUser,11.48757517,88.13500369,44.60990956,372.7801809,1.214380419,5086,50,5207,99.02647975,5207768.4,51197.09398,5258965.494,145860.5118,5136,13.43457944
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901Molt4,KV006,Original,,1,300,Std. Size,4/9/2008 3:26:46 PM,4/9/2008 3:40:52 PM,SuperUser,12.33894962,97.75654963,47.93681207,407.3159397,1.225445291,2453,331,3118,88.11063218,1370034.235,184868.0521,1554902.287,106779.8838,2784,4.382183908
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901CHO,KV006,Original,,1,300,Std. Size,4/9/2008 3:26:41 PM,4/9/2008 3:36:18 PM,SuperUser,13.56294283,118.7549443,52.76463145,490.9136349,1.260030659,3161,28,2582,99.12198181,1765461.972,15638.38507,1781100.357,151226.3009,3189,30.60520539
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901Molt4,KV005,Original,,1,300,Std. Size,4/9/2008 8:16:51 AM,4/9/2008 9:11:06 AM,SuperUser,12.36484135,96.52015739,48.0561423,409.3707615,1.254539322,1799,315,2476,85.09933775,1004766.241,175931.832,1180698.073,95530.34476,2114,4.351939451
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901CHO,KV005,Original,,1,300,Std. Size,4/9/2008 8:16:42 AM,4/9/2008 9:06:36 AM,SuperUser,13.56957334,117.4470443,52.78644291,491.5580783,1.280805168,3039,35,2566,98.86141835,1697323.294,19547.98134,1716871.275,137485.1684,3074,26.90305791
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e5,S009,SSTMeasurement,,1,300,Std. Size,4/9/2008 8:09:44 AM,4/9/2008 8:13:58 AM,SuperUser,10.78713912,78.78147548,41.84190476,335.7961905,1.192939409,525,4,562,99.24385633,537569.4868,4095.767519,541665.2543,37440.44568,529,7.75047259
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e5,S008,SSTMeasurement,,1,300,Std. Size,4/9/2008 8:05:19 AM,4/9/2008 8:09:32 AM,SuperUser,10.7828125,78.45526525,41.8312611,333.7371226,1.188380931,563,5,636,99.11971831,576479.2782,5119.709398,581598.9876,65468.25265,568,7.218309859
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e5,S007,SSTMeasurement,,1,300,Std. Size,4/9/2008 8:00:00 AM,4/9/2008 8:04:13 AM,SuperUser,10.72951317,77.51637058,41.64,332.1657143,1.194587963,525,3,588,99.43181818,537569.4868,3071.825639,540641.3125,41059.9417,528,4.924242424
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST1E6,S003,SSTMeasurement,,1,300,Std. Size,4/9/2008 7:54:26 AM,4/9/2008 7:58:38 AM,SuperUser,10.8565846,78.61276266,42.12579763,337.8277119,1.206825776,1097,8,1185,99.2760181,1123264.242,8191.535037,1131455.777,35896.42907,1105,6.877828054
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e6,S004,SSTMeasurement,,1,300,Std. Size,4/9/2008 7:49:14 AM,4/9/2008 7:53:31 AM,SuperUser,11.52690872,89.41281559,44.75505329,375.9678427,1.208654575,5442,56,5499,98.9814478,5572291.709,57340.74526,5629632.454,192544.6404,5498,14.85994907
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901Molt4,KV004,Original,,1,300,Std. Size,4/8/2008 3:37:04 PM,4/8/2008 3:50:58 PM,SuperUser,12.34373699,100.2060279,47.95874587,407.9389439,1.195662988,1212,261,1781,82.28105906,676918.6681,145772.0894,822690.7575,72761.28879,1473,3.122878479
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901CHO,KV004,Original,,1,300,Std. Size,4/8/2008 3:36:58 PM,4/8/2008 3:46:32 PM,SuperUser,13.53540508,117.5961989,52.65791897,487.9834254,1.260327111,2172,11,1951,99.49610628,1213091.871,6143.651278,1219235.522,99869.38069,2183,20.75125973
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901Molt4,KV003,Original,,1,300,Std. Size,4/8/2008 8:17:54 AM,4/8/2008 8:29:31 AM,SuperUser,12.50700165,103.0129141,48.60649087,417.326572,1.192347524,986,294,1566,77.03125,550694.56,164203.0432,714897.6032,57529.62768,1280,2.65625
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901CHO,KV003,Original,,1,300,Std. Size,4/8/2008 8:17:49 AM,4/8/2008 8:25:08 AM,SuperUser,13.89021013,126.830287,54.04120071,510.3113596,1.229354764,1699,34,1471,98.03808425,948914.8656,18989.46759,967904.3331,59585.85316,1733,24.3508367
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e5,S006,SSTMeasurement,,1,300,Std. Size,4/8/2008 8:13:22 AM,4/8/2008 8:17:33 AM,SuperUser,11.04235332,79.37285927,42.88212928,348.9163498,1.240086149,526,6,585,98.87218045,538593.4287,6143.651278,544737.08,41161.95413,532,6.954887218
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e5,S005,SSTMeasurement,,1,300,Std. Size,4/8/2008 8:08:10 AM,4/8/2008 8:12:21 AM,SuperUser,10.98020271,79.07498301,42.61836735,349.5877551,1.246700493,490,3,538,99.39148073,501731.521,3071.825639,504803.3467,32589.67495,493,5.679513185
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e5,S004,SSTMeasurement,,1,300,Std. Size,4/8/2008 8:03:52 AM,4/8/2008 8:08:03 AM,SuperUser,10.78882402,76.23441768,41.85225225,337.0612613,1.23676188,555,5,611,99.10714286,568287.7432,5119.709398,573407.4526,37145.24702,560,5
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST1E6,S002,SSTMeasurement,,1,300,Std. Size,4/8/2008 7:59:23 AM,4/8/2008 8:03:34 AM,SuperUser,10.95572943,77.58436311,42.51339286,344.4660714,1.249061679,1120,3,1253,99.73285841,1146814.905,3071.825639,1149886.731,67804.74781,1123,5.253784506
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e6,S003,SSTMeasurement,,1,300,Std. Size,4/8/2008 7:54:27 AM,4/8/2008 7:58:40 AM,SuperUser,11.5723942,88.64775969,44.93821077,378.9228582,1.229831428,5276,48,5417,99.09842224,5402317.357,49149.21022,5451466.567,120216.1841,5324,13.58001503
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901Molt4,KV002,Original,,1,300,Std. Size,4/7/2008 2:50:05 PM,4/7/2008 3:57:37 PM,SuperUser,11.50393041,85.31922091,44.68548387,360.6693548,1.214371851,868,321,1409,73.00252313,484789.9372,179282.9146,664072.8518,62951.2146,1189,2.186711522
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901CHO,KV002,Original,,1,300,Std. Size,4/7/2008 2:49:56 PM,4/7/2008 3:53:11 PM,SuperUser,13.36907414,114.1395623,52.00645756,478.5885609,1.27390954,1084,10,980,99.08592322,605428.9077,5585.137525,611014.0453,64080.78278,1094,27.3308958
