* Block Type = 96-Well Block (0.2mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 09-27-2010
* Calibration HRM MELTDOCTOR is expired = No
* Calibration HRM MELTDOCTOR performed on = 09-24-2010
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 09-27-2010
* Calibration Pure Dye MELTDOCTOR is expired = No
* Calibration Pure Dye MELTDOCTOR performed on = 09-24-2010
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 09-27-2010
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 09-27-2010
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 09-27-2010
* Calibration ROI is expired  = No
* Calibration ROI performed on = 09-27-2010
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 09-27-2010
* Chemistry = TAQMAN
* Date Created = 2014-09-10 03:14:51 AM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\Program Files (x86)\Applied BioSystems\QuantStudio Real-Time PCR Software\examples\QS6Flex\QS6_96-Well Presence-Absence Example.eds
* Experiment Name = QuantStudio 96-Well Presence-Absence Example
* Experiment Run End Time = 2010-10-01 01:44:54 AM EDT
* Experiment Type = Presence/Absence
* Instrument Name = 278880034
* Instrument Serial Number = 278880034
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 3, Step 2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Target Name	Target Color	Task	Reporter	Quencher	Comments
26	C2	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
27	C3	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
27	C3	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
28	C4	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
28	C4	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
29	C5	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
29	C5	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
30	C6	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
30	C6	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
31	C7	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
31	C7	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
32	C8	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
32	C8	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
33	C9	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
33	C9	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
34	C10	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
34	C10	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
35	C11	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
35	C11	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
36	C12	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
36	C12	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
37	D1	NAC	"RGB(176,23,31)"	IPC	"RGB(0,0,255)"	BlockedIPC	VIC	NFQ-MGB	
37	D1	NAC	"RGB(176,23,31)"	TGFb	"RGB(176,23,31)"	NTC	FAM	NFQ-MGB	
38	D2	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
38	D2	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
39	D3	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
39	D3	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
40	D4	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
40	D4	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
41	D5	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
41	D5	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
42	D6	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
42	D6	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
43	D7	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
43	D7	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
44	D8	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
44	D8	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
45	D9	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
45	D9	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
46	D10	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
46	D10	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
47	D11	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
47	D11	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
48	D12	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
48	D12	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
49	E1	NTC	"RGB(0,0,255)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
49	E1	NTC	"RGB(0,0,255)"	TGFb	"RGB(176,23,31)"	NTC	FAM	NFQ-MGB	
50	E2	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
50	E2	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
51	E3	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
51	E3	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
52	E4	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
52	E4	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
53	E5	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
53	E5	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
54	E6	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
54	E6	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
55	E7	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
55	E7	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
56	E8	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
56	E8	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
57	E9	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
57	E9	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
58	E10	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
58	E10	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
59	E11	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
59	E11	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
60	E12	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
60	E12	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
61	F1	NTC	"RGB(0,0,255)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
61	F1	NTC	"RGB(0,0,255)"	TGFb	"RGB(176,23,31)"	NTC	FAM	NFQ-MGB	
62	F2	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
62	F2	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
63	F3	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
63	F3	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
64	F4	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
64	F4	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
65	F5	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
65	F5	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
66	F6	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
66	F6	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
67	F7	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
67	F7	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
68	F8	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
68	F8	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
69	F9	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
69	F9	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
70	F10	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
70	F10	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
71	F11	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
71	F11	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
72	F12	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
72	F12	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
73	G1	NTC	"RGB(0,0,255)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
73	G1	NTC	"RGB(0,0,255)"	TGFb	"RGB(176,23,31)"	NTC	FAM	NFQ-MGB	
74	G2	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
74	G2	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
75	G3	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
75	G3	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
76	G4	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
76	G4	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
77	G5	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
77	G5	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
78	G6	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
78	G6	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
79	G7	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
79	G7	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
80	G8	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
80	G8	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
81	G9	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
81	G9	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
82	G10	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
82	G10	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
83	G11	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
83	G11	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
84	G12	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
84	G12	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
85	H1	NTC	"RGB(0,0,255)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
85	H1	NTC	"RGB(0,0,255)"	TGFb	"RGB(176,23,31)"	NTC	FAM	NFQ-MGB	
86	H2	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
86	H2	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
87	H3	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
87	H3	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
88	H4	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
88	H4	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
89	H5	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
89	H5	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
90	H6	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
90	H6	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
91	H7	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
91	H7	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
92	H8	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
92	H8	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
93	H9	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
93	H9	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
94	H10	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
94	H10	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
95	H11	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
95	H11	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
96	H12	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
96	H12	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	


[Raw Data]
Well	Well Position	Cycle	x1-m1	x2-m2	x3-m3	x4-m4	x5-m5
1	      A1	1	882,830.500	1,748,809.500	1,648,195.400	1,513,508.200	3,796.012
2	      A2	1	891,170.900	1,828,918.000	1,773,536.200	1,479,054.200	-2,551.491
3	      A3	1	893,805.000	1,912,293.100	1,848,797.000	1,468,752.200	1,102.651
4	      A4	1	894,186.440	1,894,702.500	1,828,509.000	1,424,027.500	2,074.226
5	      A5	1	935,655.100	1,951,967.800	1,907,461.200	1,464,788.600	4,268.604
6	      A6	1	856,295.700	1,826,192.600	1,777,082.000	1,326,971.800	2,924.912
7	      A7	1	862,940.000	1,832,702.800	1,758,488.400	1,343,098.500	3,107.317
8	      A8	1	835,348.800	1,802,820.900	1,734,246.600	1,331,129.200	-585.043
9	      A9	1	839,686.000	1,821,622.200	1,759,103.000	1,362,284.800	3,068.617
10	      A10	1	871,474.400	1,836,569.800	1,790,260.600	1,402,081.400	4,445.410
11	      A11	1	788,518.250	1,679,580.400	1,647,291.900	1,317,920.600	6,276.778
12	      A12	1	812,452.300	1,713,940.400	1,686,007.400	1,388,120.800	19,030.734
13	      B1	1	874,785.060	1,838,820.400	1,821,795.200	1,420,600.600	8,322.385
14	      B2	1	860,324.400	1,778,161.600	1,708,906.800	1,413,924.600	-1,014.438
15	      B3	1	860,393.440	1,778,133.900	1,706,449.900	1,340,162.500	3,523.281
16	      B4	1	895,276.560	1,867,925.000	1,803,668.600	1,366,210.800	-890.752
17	      B5	1	905,863.200	1,917,525.800	1,848,504.000	1,375,865.000	903.281
18	      B6	1	853,730.400	1,809,895.500	1,747,225.400	1,294,709.900	4,482.758
19	      B7	1	871,103.440	1,825,312.500	1,759,448.400	1,305,320.100	5,901.599
