Device ID,Model #,Product Manufacturer,Equipment Serial Number,Data System Instance Identifier,File Name,Unc Path,Software Name,Software Version,Asm Converter Name,Asm Converter Version,Analyst,Measurement Time,Container Type,# of Wells,Sample ID,Well,Well Plate ID,Measurement ID,Device Type,Detection Type,Spot Counts,Mean Spot Sizes (1E-3 Sq.Mm),Well Areas Covered By Spots (% Of Counted Area),Total Intensity Of All Foreground Objects Minus Background Per Well (%Max),Total Intensity Of Spots Per Well (%Max)
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B10,B10,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_147,imager,optical-imaging,28.0,7.61677,0.712,0.143,0.233
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B11,B11,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_154,imager,optical-imaging,32.0,6.66715,0.701,0.137,0.222
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B12,B12,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_161,imager,optical-imaging,22.0,11.09804,0.822,0.167,0.273
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C1,C1,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_168,imager,optical-imaging,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C2,C2,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_175,imager,optical-imaging,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C3,C3,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_182,imager,optical-imaging,0.0,0.0,0.0,0.104,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C4,C4,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_189,imager,optical-imaging,33.0,6.52466,0.712,0.127,0.206
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C5,C5,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_196,imager,optical-imaging,45.0,6.77182,1.003,0.203,0.321
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C6,C6,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_203,imager,optical-imaging,47.0,7.45825,1.163,0.227,0.37
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C7,C7,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_210,imager,optical-imaging,28.0,7.8678,0.736,0.159,0.242
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C8,C8,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_217,imager,optical-imaging,31.0,6.38934,0.647,0.131,0.208
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C9,C9,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_224,imager,optical-imaging,20.0,7.13699,0.473,0.09,0.149
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C10,C10,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_231,imager,optical-imaging,22.0,7.61884,0.564,0.112,0.181
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C11,C11,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_238,imager,optical-imaging,22.0,7.97998,0.591,0.121,0.192
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C12,C12,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_245,imager,optical-imaging,35.0,8.24667,0.964,0.213,0.329
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D1,D1,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_252,imager,optical-imaging,2.0,2.03604,0.016,0.002,0.004
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D2,D2,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_259,imager,optical-imaging,1.0,7.30762,0.028,0.004,0.007
