Device ID,Model #,Product Manufacturer,Equipment Serial Number,Data System Instance Identifier,File Name,Unc Path,Software Name,Software Version,Asm Converter Name,Asm Converter Version,Analyst,Measurement Time,Container Type,# of Wells,Sample ID,Well,Well Plate ID,Measurement ID,Device Type,Detection Type,Assay Layout,Spot Counts,Mean Spot Sizes (1E-3 Sq.Mm),Well Areas Covered By Spots (% Of Counted Area),Total Intensity Of All Foreground Objects Minus Background Per Well (%Max),Total Intensity Of Spots Per Well (%Max)
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A11,A11,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_80,imager,optical-imaging,1.0,2.0,16.03793,0.125,0.027,0.038
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A12,A12,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_88,imager,optical-imaging,1.0,5.0,6.06643,0.095,0.013,0.025
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B1,B1,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_96,imager,optical-imaging,1.0,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B2,B2,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_104,imager,optical-imaging,1.0,1.0,3.849,0.015,0.002,0.004
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B3,B3,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_112,imager,optical-imaging,1.0,1.0,7.0287,0.027,0.004,0.007
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B4,B4,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_120,imager,optical-imaging,1.0,38.0,7.67371,0.957,0.188,0.299
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B5,B5,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_128,imager,optical-imaging,1.0,33.0,8.80783,0.961,0.215,0.324
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B6,B6,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_136,imager,optical-imaging,1.0,39.0,8.67012,1.115,0.234,0.375
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B7,B7,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_144,imager,optical-imaging,1.0,16.0,7.20005,0.393,0.082,0.133
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B8,B8,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_152,imager,optical-imaging,1.0,9.0,7.63537,0.238,0.05,0.08
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B9,B9,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_160,imager,optical-imaging,1.0,6.0,6.09153,0.119,0.021,0.037
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B10,B10,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_168,imager,optical-imaging,1.0,28.0,7.61677,0.712,0.143,0.233
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B11,B11,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_176,imager,optical-imaging,1.0,32.0,6.66715,0.701,0.137,0.222
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B12,B12,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_184,imager,optical-imaging,1.0,22.0,11.09804,0.822,0.167,0.273
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C1,C1,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_192,imager,optical-imaging,1.0,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C2,C2,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_200,imager,optical-imaging,1.0,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C3,C3,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_208,imager,optical-imaging,1.0,9.0,14.33651,0.447,0.104,0.145
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C4,C4,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_216,imager,optical-imaging,1.0,29.0,6.15848,0.6,0.118,0.185
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C5,C5,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_224,imager,optical-imaging,1.0,45.0,6.77182,1.003,0.203,0.321
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C6,C6,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_232,imager,optical-imaging,1.0,47.0,7.45825,1.163,0.227,0.37
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C7,C7,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_240,imager,optical-imaging,1.0,34.0,6.971,0.788,0.159,0.257
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C8,C8,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_248,imager,optical-imaging,1.0,33.0,6.08636,0.664,0.131,0.212
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C9,C9,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_256,imager,optical-imaging,1.0,20.0,7.13699,0.473,0.09,0.149
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C10,C10,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_264,imager,optical-imaging,1.0,22.0,7.61884,0.564,0.112,0.181
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C11,C11,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_272,imager,optical-imaging,1.0,22.0,7.97998,0.591,0.121,0.192
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_C12,C12,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_280,imager,optical-imaging,1.0,35.0,8.24667,0.964,0.213,0.329
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D1,D1,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_288,imager,optical-imaging,1.0,2.0,2.03604,0.016,0.002,0.004
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D2,D2,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_296,imager,optical-imaging,1.0,1.0,7.30762,0.028,0.004,0.007
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D3,D3,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_304,imager,optical-imaging,1.0,4.0,9.9295,0.116,0.033,0.041
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D4,D4,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_312,imager,optical-imaging,1.0,41.0,7.59612,1.036,0.217,0.337
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D5,D5,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_320,imager,optical-imaging,1.0,56.0,6.823,1.276,0.265,0.41
