Method = !Strain Engineering\Pfast Feas\FF2_Induction
Logged in user = Beckman Coulter
Started 09/04/2024 14:15:05
Unit serial number = B8758519K13
Pod1 head serial number = B8758919L19
Pod Last validated 02/04/2021 13:01:55
Pod2 head serial number = None
Pod Last validated 02/04/2021 13:01:59

Time Stamp,Pod,Transfer Step,Deck Position,Labware Name,Labware Barcode,Well Index,,Probe,Amount,Liquid Handling Technique
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,28,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,29,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,30,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,31,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,32,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,33,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,34,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,35,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,36,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,37,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,38,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,39,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,40,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,41,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,42,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,43,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,44,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,45,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,46,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,47,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,48,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,49,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,50,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,51,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,52,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,53,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,54,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,55,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,56,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,57,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,58,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,59,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,60,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,61,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,62,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,63,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,64,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,65,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,66,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,67,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,68,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,69,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,70,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,71,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,72,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,73,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,74,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,75,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,76,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,77,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,78,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,79,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,80,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,81,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,82,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,83,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,84,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,85,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,86,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,87,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,88,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,89,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,90,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,91,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,92,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,93,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,94,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,95,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,96,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,1,,1,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,2,,2,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,3,,3,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,4,,4,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,5,,5,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,6,,6,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,7,,7,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,8,,8,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,9,,9,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,10,,10,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,11,,11,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,12,,12,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,13,,13,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,14,,14,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,15,,15,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,16,,16,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,17,,17,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,18,,18,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,19,,19,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,20,,20,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,21,,21,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,22,,22,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,23,,23,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,24,,24,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,25,,25,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,26,,26,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,27,,27,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,28,,28,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,29,,29,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,30,,30,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,31,,31,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,32,,32,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,33,,33,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,34,,34,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,35,,35,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,36,,36,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,37,,37,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,38,,38,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,39,,39,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,40,,40,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,41,,41,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,42,,42,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,43,,43,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,44,,44,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,45,,45,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,46,,46,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,47,,47,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,48,,48,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,49,,49,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,50,,50,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,51,,51,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,52,,52,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,53,,53,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,54,,54,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,55,,55,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,56,,56,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,57,,57,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,58,,58,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,59,,59,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,60,,60,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,61,,61,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,62,,62,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,63,,63,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,64,,64,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,65,,65,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,66,,66,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,67,,67,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,68,,68,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,69,,69,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,70,,70,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,71,,71,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,72,,72,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,73,,73,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,74,,74,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,75,,75,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,76,,76,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,77,,77,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,78,,78,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,79,,79,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,80,,80,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,81,,81,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,82,,82,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,83,,83,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,84,,84,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,85,,85,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,86,,86,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,87,,87,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,88,,88,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,89,,89,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,90,,90,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,91,,91,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,92,,92,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,93,,93,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,94,,94,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,95,,95,26,Custom
9/4/24 14:16,Pod1,Dispense,TL15,GRP1,96WP002,96,,96,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,1,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,2,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,3,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,4,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,5,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,6,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,7,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,8,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,9,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,10,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,11,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,12,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,13,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,14,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,15,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,16,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,17,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,18,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,19,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,20,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,21,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,22,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,23,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,24,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,25,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,26,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,27,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,28,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,29,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,30,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,31,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,32,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,33,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,34,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,35,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,36,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,37,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,38,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,39,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,40,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,41,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,42,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,43,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,44,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,45,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,46,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,47,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,48,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,49,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,50,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,51,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,52,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,53,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,54,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,55,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,56,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,57,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,58,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,59,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,60,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,61,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,62,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,63,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,64,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,65,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,66,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,67,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,68,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,69,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,70,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,71,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,72,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,73,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,74,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,75,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,76,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,77,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,78,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,79,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,80,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,81,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,82,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,83,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,84,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,85,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,86,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,87,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,88,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,89,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,90,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,91,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,92,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,93,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,94,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,95,26,Custom
9/4/24 14:16,Pod1,Aspirate,TL14,Inducer,96WP001,1,,96,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,1,,1,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,2,,2,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,3,,3,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,4,,4,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,5,,5,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,6,,6,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,7,,7,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,8,,8,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,9,,9,26,Custom
