0	2025-02-27 11:17:17	#ARC-FILE#	1.1a	2025-02-26	2025-02-27	CEDEX BIO HT	123456	5.0.0.1206 (1206.0)	ADMIN																
40	2025-02-26 10:56:26	FE2D			CX2781_D14_U1	SAM	mg/L	 	  27.880	  0.03241	R														
40	2025-02-26 10:56:49	TP2B			CX2781_D14_U1	SAM	g/L	 	  4.72	  0.03510	R														
40	2025-02-26 10:57:19	GLYD			CX2781_D14_U1	SAM	mg/L	 	  1251.22	  0.08052	R														
40	2025-02-26 10:57:40	ASNLB			CX2780_D14_U1	SAM	g/L	v	  0.330	  0.05542	R														
40	2025-02-26 11:00:42	CA2B			CX2781_D14_U1	SAM	mg/L	c	  23.85	  0.05326	R														
40	2025-02-26 11:00:51	MG2B			CX2781_D14_U1	SAM	mg/L	 	  30.63	 -0.0651	R														
40	2025-02-26 11:01:12	KB			CX2781_D14_U1	SAM	mmol/L	 	  17.52	  0.12893	R														
40	2025-02-26 11:01:23	NAB			CX2781_D14_U1	SAM	mmol/L	 	  118.4	  0.18207	R														
40	2025-02-26 11:02:17	GLN2B			CX2782_D14_U1	SAM	mmol/L	 	  5.015	  0.33896	R														
40	2025-02-26 11:02:27	GLC3B			CX2782_D14_U1	SAM	g/L	 	  7.245	  1.20001	R														
40	2025-02-26 11:02:59	AC2B			CX2782_D14_U1	SAM	mg/L	 	  392.37	  0.09557	R														
40	2025-02-26 11:03:11	GLC3B			CX2781_D14_U1	SAM	g/L	v	  10.267	  0.17178	R														
40	2025-02-26 11:03:30	GLU2B			CX2781_D14_U1	SAM	mmol/L	v	  19.54	  0.13168	R														
40	2025-02-26 11:03:52	IGGHD			CX2782_D14_U1	SAM	mg/L	 	  1180	  0.02261	R														
40	2025-02-26 11:05:06	GLYB			CX2781_D14_U1	SAM	mg/L	v	  1216.73	  0.07855	R														
40	2025-02-26 11:07:25	LDH2D			CX2781_D14_U1	SAM	U/L	v	  11891.7	  0.00917	R														
40	2025-02-26 11:07:44	PHO2B			CX2781_D14_U1	SAM	mg/L	v	  1765.65	  0.31047	R														
40	2025-02-26 11:08:08	LAC2B			CX2781_D14_U1	SAM	g/L	v	  2.167	  0.17228	R														
40	2025-02-26 11:08:28	ASPB			CX2781_D14_U1	SAM	g/L	v	  1.231	  0.15370	R														
40	2025-02-26 11:09:22	PYRB			CX2782_D14_U1	SAM	mg/L	 	  11.484	  0.00819	R														
40	2025-02-26 11:09:32	NH3B			CX2782_D14_U1	SAM	mg/L	 	  126.122	  0.27365	R														
40	2025-02-26 11:09:43	FE2D			CX2782_D14_U1	SAM	mg/L	 	  25.088	  0.02942	R														
40	2025-02-26 11:09:53	TP2B			CX2782_D14_U1	SAM	g/L	 	  4.85	  0.03533	R														
40	2025-02-26 11:10:03	ASNLB			CX2781_D14_U1	SAM	g/L	v	  0.382	  0.06377	R														
40	2025-02-26 11:11:07	GLYD			CX2782_D14_U1	SAM	mg/L	 	  1156.58	  0.07444	R														
40	2025-02-26 11:11:28	CA2B			CX2782_D14_U1	SAM	mg/L	c	  19.23	  0.04751	R														
40	2025-02-26 11:11:39	MG2B			CX2782_D14_U1	SAM	mg/L	 	  28.20	 -0.1127	R														
40	2025-02-26 11:11:50	KB			CX2782_D14_U1	SAM	mmol/L	 	  16.47	  0.12383	R														
40	2025-02-26 11:12:00	NAB			CX2782_D14_U1	SAM	mmol/L	 	  115.9	  0.18108	R														
40	2025-02-26 11:13:15	ASPB			CX2782_D14_U1	SAM	g/L	 	  1.081	  0.67096	R														
40	2025-02-26 11:14:19	GLN2B			CX2783_D14_U1	SAM	mmol/L	 	  5.212	  0.35226	R														
40	2025-02-26 11:15:11	AC2B			CX2783_D14_U1	SAM	mg/L	 	  773.25	  0.18733	R														
40	2025-02-26 11:15:22	GLU2B			CX2782_D14_U1	SAM	mmol/L	v	  17.77	  0.11977	R														
40	2025-02-26 11:15:55	IGGHD			CX2783_D14_U1	SAM	mg/L	 	  1032	  0.01943	R														
40	2025-02-26 11:17:18	PYRB			CX2783_D14_U1	SAM	mg/L	 	  12.677	  0.00928	R														
40	2025-02-26 11:18:44	LDH2D			CX2782_D14_U1	SAM	U/L	v	  11341.7	  0.00877	R														
40	2025-02-26 11:19:06	GLYB			CX2782_D14_U1	SAM	mg/L	v	  1141.95	  0.07374	R														
40	2025-02-26 11:19:27	NH3B			CX2783_D14_U1	SAM	mg/L	 	  158.833	  0.34603	R														
40	2025-02-26 11:19:37	FE2D			CX2783_D14_U1	SAM	mg/L	 	  26.720	  0.03117	R														
40	2025-02-26 11:19:57	LAC2B			CX2782_D14_U1	SAM	g/L	v	  1.536	  0.12317	R														
40	2025-02-26 11:20:19	TP2B			CX2783_D14_U1	SAM	g/L	 	  5.01	  0.03561	R														
40	2025-02-26 11:20:51	PHO2B			CX2782_D14_U1	SAM	mg/L	v	  1674.42	  0.30012	R														
40	2025-02-26 11:21:22	ASNLB			CX2782_D14_U1	SAM	g/L	v	  0.216	  0.03724	R														
40	2025-02-26 11:24:34	GLYD			CX2783_D14_U1	SAM	mg/L	 	  1373.71	  0.08839	R														
40	2025-02-26 11:24:57	CA2B			CX2783_D14_U1	SAM	mg/L	c	  24.39	  0.05393	R														
40	2025-02-26 11:25:05	MG2B			CX2783_D14_U1	SAM	mg/L	 	  29.89	 -0.0795	R														
40	2025-02-26 11:25:17	KB			CX2783_D14_U1	SAM	mmol/L	 	  18.04	  0.13148	R														
40	2025-02-26 11:25:27	NAB			CX2783_D14_U1	SAM	mmol/L	 	  117.3	  0.18167	R														
40	2025-02-26 11:26:10	GLN2B			CX2784_D14_U1	SAM	mmol/L	 	  5.149	  0.34798	R														
40	2025-02-26 11:26:43	AC2B			CX2784_D14_U1	SAM	mg/L	 	  605.23	  0.14759	R														
40	2025-02-26 11:26:52	IGGHD			CX2784_D14_U1	SAM	mg/L	 	  875	  0.01582	R														
40	2025-02-26 11:27:45	GLC3B			CX2783_D14_U1	SAM	g/L	v	  9.945	  0.16647	R														
40	2025-02-26 11:29:00	GLU2B			CX2783_D14_U1	SAM	mmol/L	v	  18.77	  0.12650	R														
40	2025-02-26 11:29:42	LDH2D			CX2783_D14_U1	SAM	U/L	v	  12132.8	  0.00935	R														
40	2025-02-26 11:30:04	PHO2B			CX2783_D14_U1	SAM	mg/L	v	  1724.63	  0.30582	R														
40	2025-02-26 11:30:25	LAC2B			CX2783_D14_U1	SAM	g/L	v	  2.053	  0.16337	R														
40	2025-02-26 11:30:46	GLYB			CX2783_D14_U1	SAM	mg/L	v	  1343.11	  0.08669	R														
40	2025-02-26 11:31:50	ASPB			CX2783_D14_U1	SAM	g/L	v	  1.207	  0.15072	R														
40	2025-02-26 11:35:00	ASNLB			CX2783_D14_U1	SAM	g/L	v	  0.378	  0.06311	R														
40	2025-02-26 11:35:22	PYRB			CX2784_D14_U1	SAM	mg/L	 	  13.433	  0.00996	R														
40	2025-02-26 11:35:32	NH3B			CX2784_D14_U1	SAM	mg/L	 	  145.866	  0.31734	R														
40	2025-02-26 11:35:42	FE2D			CX2784_D14_U1	SAM	mg/L	 	  26.456	  0.03089	R														
40	2025-02-26 11:35:55	TP2B			CX2784_D14_U1	SAM	g/L	 	  4.48	  0.03469	R														
40	2025-02-26 11:36:25	GLYD			CX2784_D14_U1	SAM	mg/L	 	  1091.55	  0.07027	R														
40	2025-02-26 11:36:46	CA2B			CX2784_D14_U1	SAM	mg/L	c	  24.81	  0.05446	R														
40	2025-02-26 11:36:58	MG2B			CX2784_D14_U1	SAM	mg/L	 	  29.76	 -0.0822	R														
40	2025-02-26 11:37:07	KB			CX2784_D14_U1	SAM	mmol/L	 	  17.14	  0.12708	R														
40	2025-02-26 11:37:18	NAB			CX2784_D14_U1	SAM	mmol/L	 	  114.6	  0.18056	R														
40	2025-02-26 11:38:55	GLC3B			CX2784_D14_U1	SAM	g/L	v	  10.341	  0.17301	R														
40	2025-02-26 11:39:04	GLU2B			CX2784_D14_U1	SAM	mmol/L	v	  18.07	  0.12179	R														
40	2025-02-26 11:43:11	LDH2D			CX2784_D14_U1	SAM	U/L	v	  11702.7	  0.00903	R														
40	2025-02-26 11:43:31	PHO2B			CX2784_D14_U1	SAM	mg/L	v	  1724.19	  0.30577	R														
40	2025-02-26 11:43:52	ASPB			CX2784_D14_U1	SAM	g/L	v	  1.173	  0.14651	R														
40	2025-02-26 11:44:11	GLYB			CX2784_D14_U1	SAM	mg/L	v	  1084.77	  0.07006	R														
40	2025-02-26 11:45:07	LAC2B			CX2784_D14_U1	SAM	g/L	v	  2.211	  0.17573	R														
40	2025-02-26 11:45:58	ASNLB			CX2784_D14_U1	SAM	g/L	v	  0.378	  0.06306	R														
40	2025-02-26 12:05:44	GLN2B			CP2932_D14_F3	SAM	mmol/L	 	  5.294	  0.35780	R														
40	2025-02-26 12:06:18	AC2B			CP2932_D14_F3	SAM	mg/L	 	  571.08	  0.13934	R														
40	2025-02-26 12:07:22	IGGHD			CP2932_D14_F3	SAM	mg/L	 	  1080	  0.02049	R														
40	2025-02-26 12:07:54	PYRB			CP2932_D14_F3	SAM	mg/L	 	  10.551	  0.00734	R														
40	2025-02-26 12:08:05	NH3B			CP2932_D14_F3	SAM	mg/L	 	  137.495	  0.29882	R														
40	2025-02-26 12:08:16	FE2D			CP2932_D14_F3	SAM	mg/L	 	  27.129	  0.03161	R														
40	2025-02-26 12:08:26	TP2B			CP2932_D14_F3	SAM	g/L	 	  5.03	  0.03564	R														
40	2025-02-26 12:09:04	GLYD			CP2932_D14_F3	SAM	mg/L	 	  1247.66	  0.08029	R														
40	2025-02-26 12:09:20	CA2B			CP2932_D14_F3	SAM	mg/L	c	  23.09	  0.05232	R														
40	2025-02-26 12:09:30	MG2B			CP2932_D14_F3	SAM	mg/L	 	  29.20	 -0.0931	R														
40	2025-02-26 12:09:52	KB			CP2932_D14_F3	SAM	mmol/L	 	  18.03	  0.13143	R														
40	2025-02-26 12:10:02	NAB			CP2932_D14_F3	SAM	mmol/L	 	  114.0	  0.18034	R														
40	2025-02-26 12:10:34	ASPB			CP2932_D14_F3	SAM	g/L	 	  1.142	  0.70861	R														
40	2025-02-26 12:11:16	GLC3B			cx2876_d5_u1	SAM	g/L	< TEST RNG	< 0.020	  0.00237	R														
40	2025-02-26 12:11:38	IGGHB			cx2876_d5_u1	SAM	mg/L	 	  356	  0.03380	R														
40	2025-02-26 12:11:59	GLC3B			cx2877_d5_u1	SAM	g/L	 	  0.432	  0.07342	R														
40	2025-02-26 12:12:22	IGGHB			cx2877_d5_u1	SAM	mg/L	 	  247	  0.02378	R														
40	2025-02-26 12:13:45	GLC3B			CX2878_D5_U1	SAM	g/L	 	  0.078	  0.01495	R														
40	2025-02-26 12:13:56	IGGHB			CX2878_D5_U1	SAM	mg/L	 	  419	  0.03885	R														
40	2025-02-26 12:14:39	GLC3B			CX2879_D5_U1	SAM	g/L	 	  0.398	  0.06782	R														
40	2025-02-26 12:14:49	IGGHB			CX2879_D5_U1	SAM	mg/L	 	  290	  0.02788	R														
40	2025-02-26 12:15:00	GLC3B			CX2880_D5_U1	SAM	g/L	 	  0.281	  0.04849	R														
40	2025-02-26 12:15:22	IGGHB			CX2880_D5_U1	SAM	mg/L	 	  325	  0.03114	R														
40	2025-02-26 12:15:52	GLC3B			CX2881_D5_U1	SAM	g/L	< TEST RNG	< 0.020	  0.00176	R														
40	2025-02-26 12:16:04	IGGHB			CX2881_D5_U1	SAM	mg/L	 	  294	  0.02826	R														
40	2025-02-26 12:16:24	GLC3B			CX2882_D5_U1	SAM	g/L	 	  0.445	  0.07563	R														
40	2025-02-26 12:16:36	IGGHB			CX2882_D5_U1	SAM	mg/L	 	  482	  0.04360	R														
40	2025-02-26 12:17:08	GLYB			CP2932_D14_F3	SAM	mg/L	v	  1240.46	  0.08008	R														
40	2025-02-26 12:17:28	GLC3B			CX2883_D5_U1	SAM	g/L	 	  0.542	  0.09157	R														
40	2025-02-26 12:17:51	LAC2B			CP2932_D14_F3	SAM	g/L	v	  2.112	  0.16800	R														
40	2025-02-26 12:18:11	IGGHB			CX2883_D5_U1	SAM	mg/L	 	  506	  0.04531	R														
40	2025-02-26 12:18:22	GLC3B			CX2884_D5_U1	SAM	g/L	 	  1.589	  0.26475	R														
40	2025-02-26 12:18:42	GLC3B			CP2932_D14_F3	SAM	g/L	v	  8.835	  0.14811	R														
40	2025-02-26 12:19:03	GLU2B			CP2932_D14_F3	SAM	mmol/L	v	  17.48	  0.11779	R														
40	2025-02-26 12:19:57	LDH2D			CP2932_D14_F3	SAM	U/L	v	  13602.3	  0.01044	R														
40	2025-02-26 12:20:51	PHO2B			CP2932_D14_F3	SAM	mg/L	v	  1705.69	  0.30367	R														
40	2025-02-26 12:21:12	ASNLB			CP2932_D14_F3	SAM	g/L	v	  0.318	  0.05351	R														
40	2025-02-26 12:21:54	IGGHB			CX2884_D5_U1	SAM	mg/L	 	  411	  0.03827	R														
40	2025-02-26 12:22:25	GLC3B			CX2885_D5_U1	SAM	g/L	 	  0.562	  0.09486	R														
40	2025-02-26 12:22:37	IGGHB			CX2885_D5_U1	SAM	mg/L	 	  444	  0.04074	R														
40	2025-02-26 12:22:58	GLC3B			CX2886_D5_U1	SAM	g/L	 	  0.286	  0.04926	R														
40	2025-02-26 12:23:08	IGGHB			CX2886_D5_U1	SAM	mg/L	 	  602	  0.05178	R														
40	2025-02-26 12:23:19	GLC3B			CX2887_D5_U1	SAM	g/L	 	  0.879	  0.14734	R														
40	2025-02-26 12:23:39	IGGHB			CX2887_D5_U1	SAM	mg/L	 	  447	  0.04102	R														
40	2025-02-26 12:24:12	GLC3B			CX2888_D5_U1	SAM	g/L	 	  1.006	  0.16834	R														
40	2025-02-26 12:24:23	IGGHB			CX2888_D5_U1	SAM	mg/L	 	  295	  0.02836	R														
40	2025-02-26 12:24:34	GLC3B			CX2889_D5_U1	SAM	g/L	 	  0.252	  0.04373	R														
40	2025-02-26 12:24:55	IGGHB			CX2889_D5_U1	SAM	mg/L	 	  452	  0.04134	R														
40	2025-02-26 12:25:05	GLC3B			CX2890_D5_U1	SAM	g/L	 	  0.045	  0.00941	R														
40	2025-02-26 12:25:16	IGGHB			CX2890_D5_U1	SAM	mg/L	 	  431	  0.03979	R														
40	2025-02-26 12:26:19	GLC3B			CX2891_D5_U1	SAM	g/L	 	  0.621	  0.10476	R														
40	2025-02-26 12:26:40	IGGHB			CX2891_D5_U1	SAM	mg/L	 	  294	  0.02831	R														
40	2025-02-26 12:28:27	GLC3B			CX2892_D5_U1	SAM	g/L	 	  0.185	  0.03259	R														
40	2025-02-26 12:28:38	IGGHB			CX2892_D5_U1	SAM	mg/L	 	  403	  0.03758	R														
40	2025-02-26 12:29:41	GLC3B			CX2893_D5_U1	SAM	g/L	 	  0.184	  0.03246	R														
40	2025-02-26 12:29:51	IGGHB			CX2893_D5_U1	SAM	mg/L	 	  309	  0.02966	R														
40	2025-02-26 12:30:24	GLC3B			CX2894_D5_U1	SAM	g/L	 	  1.474	  0.24583	R														
40	2025-02-26 12:30:34	IGGHB			CX2894_D5_U1	SAM	mg/L	 	  581	  0.05039	R														
