0	2025-04-11 13:51:08	#ARC-FILE#	1.1a	2025-04-11	2025-04-11	CEDEX BIO HT	123456	5.0.0.1206 (1206.0)	ADMIN
40	2025-04-11 08:54:58	IGGHD			SAMPLE_02	SAM	mg/L	 	  1701	  0.03248	R
40	2025-04-11 08:58:20	LDH2D			SAMPLE_02	SAM	U/L	 	  4687.13	  0.03501	R
40	2025-04-11 08:58:52	PYRB			SAMPLE_02	SAM	mg/L	< TEST RNG	< 8.706	 -0.0136	R
40	2025-04-11 08:59:03	NH3B			SAMPLE_02	SAM	mg/L	 	  154.563	  0.33658	R
40	2025-04-11 08:59:14	FE2D			SAMPLE_02	SAM	mg/L	 	  36.318	  0.04146	R
40	2025-04-11 08:59:23	TP2B			SAMPLE_02	SAM	g/L	 	  5.55	  0.03621	R
40	2025-04-11 08:59:35	LAC2B			SAMPLE_02	SAM	g/L	 	  1.072	  0.83808	R
40	2025-04-11 08:59:45	GLYB			SAMPLE_01	SAM	mg/L	v	  1928.03	  0.12436	R
40	2025-04-11 09:00:16	GLYD			SAMPLE_02	SAM	mg/L	 	  1915.64	  0.12320	R
40	2025-04-11 09:00:39	CA2B			SAMPLE_02	SAM	mg/L	c	  24.75	  0.05439	R
40	2025-04-11 09:00:49	MG2B			SAMPLE_02	SAM	mg/L	 	  28.10	 -0.1146	R
40	2025-04-11 09:01:10	KB			SAMPLE_02	SAM	mmol/L	 	  16.74	  0.12409	R
40	2025-04-11 09:01:20	NAB			SAMPLE_02	SAM	mmol/L	 	  115.7	  0.19719	R
40	2025-04-11 09:01:41	ASNLB			SAMPLE_01	SAM	g/L	v	  0.222	  0.03801	R
40	2025-04-11 09:02:24	GLC3B			SAMPLE_01	SAM	g/L	v	  8.572	  0.14183	R
40	2025-04-11 09:04:11	GLU2B			SAMPLE_01	SAM	mmol/L	v	  21.07	  0.13879	R
40	2025-04-11 09:04:42	LDH2B			SAMPLE_01	SAM	U/L	v	  4624.82	  0.03469	R
40	2025-04-11 09:05:04	PHO2B			SAMPLE_01	SAM	mg/L	v	  1621.54	  0.29411	R
40	2025-04-11 09:05:35	ASPB			SAMPLE_02	SAM	g/L	 	  1.160	  0.72300	R
40	2025-04-11 09:05:46	GLN2B			SAMPLE_03	SAM	mmol/L	 	  5.363	  0.36246	R
40	2025-04-11 09:06:18	AC2B			SAMPLE_03	SAM	mg/L	 	  898.02	  0.20384	R
40	2025-04-11 09:06:28	IGGHD			SAMPLE_03	SAM	mg/L	 	  1668	  0.03190	R
40	2025-04-11 09:07:32	GLC3B			SAMPLE_02	SAM	g/L	v	  8.406	  0.13911	R
40	2025-04-11 09:07:41	GLU2B			SAMPLE_02	SAM	mmol/L	v	  21.23	  0.13986	R
40	2025-04-11 09:09:40	GLYB			SAMPLE_02	SAM	mg/L	v	  1914.23	  0.12347	R
40	2025-04-11 09:10:00	LDH2B			SAMPLE_02	SAM	U/L	v	  4646.56	  0.03485	R
40	2025-04-11 09:10:32	PHO2B			SAMPLE_02	SAM	mg/L	v	  1603.51	  0.29207	R
40	2025-04-11 09:11:04	LDH2D			SAMPLE_03	SAM	U/L	 	  5139.12	  0.03835	R
40	2025-04-11 09:11:37	PYRB			SAMPLE_03	SAM	mg/L	< TEST RNG	< 8.706	 -0.0144	R
40	2025-04-11 09:11:48	NH3B			SAMPLE_03	SAM	mg/L	 	  153.831	  0.33496	R
40	2025-04-11 09:11:56	FE2D			SAMPLE_03	SAM	mg/L	 	  34.973	  0.04002	R
40	2025-04-11 09:12:07	TP2B			SAMPLE_03	SAM	g/L	 	  5.54	  0.03620	R
40	2025-04-11 09:12:19	LAC2B			SAMPLE_03	SAM	g/L	 	  1.088	  0.85025	R
40	2025-04-11 09:12:40	GLYD			SAMPLE_03	SAM	mg/L	 	  1999.08	  0.12856	R
40	2025-04-11 09:13:02	CA2B			SAMPLE_03	SAM	mg/L	c	  24.06	  0.05352	R
40	2025-04-11 09:13:32	MG2B			SAMPLE_03	SAM	mg/L	 	  28.32	 -0.1104	R
40	2025-04-11 09:13:44	ASNLB			SAMPLE_02	SAM	g/L	v	  0.196	  0.03386	R
40	2025-04-11 09:15:08	KB			SAMPLE_03	SAM	mmol/L	 	  16.58	  0.12334	R
40	2025-04-11 09:15:29	NAB			SAMPLE_03	SAM	mmol/L	 	  116.2	  0.19744	R
40	2025-04-11 09:16:02	ASPB			SAMPLE_03	SAM	g/L	 	  1.171	  0.72993	R
40	2025-04-11 09:16:44	GLN2B			SAMPLE_04	SAM	mmol/L	 	  4.991	  0.33732	R
40	2025-04-11 09:17:17	AC2B			SAMPLE_04	SAM	mg/L	 	  749.06	  0.17176	R
40	2025-04-11 09:17:26	IGGHD			SAMPLE_04	SAM	mg/L	 	  1614	  0.03095	R
40	2025-04-11 09:19:33	GLC3B			SAMPLE_03	SAM	g/L	v	  9.273	  0.15330	R
40	2025-04-11 09:19:44	GLU2B			SAMPLE_03	SAM	mmol/L	v	  21.09	  0.13891	R
40	2025-04-11 09:20:16	GLYB			SAMPLE_03	SAM	mg/L	v	  2037.61	  0.13141	R
40	2025-04-11 09:20:48	LDH2D			SAMPLE_04	SAM	U/L	 	  4293.85	  0.03211	R
40	2025-04-11 09:21:21	PYRB			SAMPLE_04	SAM	mg/L	< TEST RNG	< 8.706	 -0.0149	R
40	2025-04-11 09:21:30	NH3B			SAMPLE_04	SAM	mg/L	 	  164.422	  0.35840	R
40	2025-04-11 09:21:42	FE2D			SAMPLE_04	SAM	mg/L	 	  38.528	  0.04384	R
40	2025-04-11 09:21:51	TP2B			SAMPLE_04	SAM	g/L	 	  5.27	  0.03574	R
40	2025-04-11 09:22:03	LAC2B			SAMPLE_04	SAM	g/L	 	  1.001	  0.78234	R
40	2025-04-11 09:22:33	GLYD			SAMPLE_04	SAM	mg/L	 	  1829.81	  0.11769	R
40	2025-04-11 09:22:56	LDH2B			SAMPLE_03	SAM	U/L	v	  5084.38	  0.03809	R
40	2025-04-11 09:24:52	PHO2B			SAMPLE_03	SAM	mg/L	v	  1591.16	  0.29066	R
40	2025-04-11 09:25:13	ASNLB			SAMPLE_03	SAM	g/L	v	  0.200	  0.03445	R
40	2025-04-11 09:26:06	CA2B			SAMPLE_04	SAM	mg/L	c	  24.26	  0.05378	R
40	2025-04-11 09:26:18	MG2B			SAMPLE_04	SAM	mg/L	 	  29.01	 -0.0968	R
40	2025-04-11 09:26:38	KB			SAMPLE_04	SAM	mmol/L	 	  16.43	  0.12264	R
40	2025-04-11 09:26:49	NAB			SAMPLE_04	SAM	mmol/L	 	  115.1	  0.19693	R
40	2025-04-11 09:28:03	GLN2B			SAMPLE_05	SAM	mmol/L	 	  4.976	  0.33632	R
40	2025-04-11 09:28:35	AC2B			SAMPLE_05	SAM	mg/L	 	  798.02	  0.18246	R
40	2025-04-11 09:28:46	IGGHD			SAMPLE_05	SAM	mg/L	 	  1611	  0.03088	R
40	2025-04-11 09:30:42	GLC3B			SAMPLE_04	SAM	g/L	v	  8.664	  0.14334	R
40	2025-04-11 09:31:57	GLU2B			SAMPLE_04	SAM	mmol/L	v	  21.50	  0.14166	R
40	2025-04-11 09:32:19	GLYB			SAMPLE_04	SAM	mg/L	v	  1844.11	  0.11895	R
40	2025-04-11 09:32:38	LDH2B			SAMPLE_04	SAM	U/L	v	  4229.61	  0.03176	R
40	2025-04-11 09:33:01	PHO2B			SAMPLE_04	SAM	mg/L	v	  1627.07	  0.29474	R
40	2025-04-11 09:33:33	ASPB			SAMPLE_04	SAM	g/L	v	  1.174	  0.14873	R
40	2025-04-11 09:33:54	LDH2D			SAMPLE_05	SAM	U/L	 	  4279.04	  0.03200	R
40	2025-04-11 09:34:37	PYRB			SAMPLE_05	SAM	mg/L	< TEST RNG	< 8.706	 -0.0139	R
40	2025-04-11 09:34:47	NH3B			SAMPLE_05	SAM	mg/L	 	  163.235	  0.35577	R
40	2025-04-11 09:34:58	FE2D			SAMPLE_05	SAM	mg/L	 	  38.257	  0.04354	R
40	2025-04-11 09:35:08	TP2B			SAMPLE_05	SAM	g/L	 	  5.51	  0.03615	R
40	2025-04-11 09:35:18	LAC2B			SAMPLE_05	SAM	g/L	 	  1.139	  0.89033	R
40	2025-04-11 09:35:29	ASNLB			SAMPLE_04	SAM	g/L	v	  0.212	  0.03643	R
40	2025-04-11 09:36:11	GLYD			SAMPLE_05	SAM	mg/L	 	  1970.59	  0.12673	R
40	2025-04-11 09:36:33	CA2B			SAMPLE_05	SAM	mg/L	c	  25.69	  0.05555	R
40	2025-04-11 09:36:43	MG2B			SAMPLE_05	SAM	mg/L	 	  29.42	 -0.0889	R
40	2025-04-11 09:36:55	KB			SAMPLE_05	SAM	mmol/L	 	  16.61	  0.12349	R
40	2025-04-11 09:37:04	NAB			SAMPLE_05	SAM	mmol/L	 	  118.6	  0.19853	R
40	2025-04-11 09:38:19	GLN2B			SAMPLE_06	SAM	mmol/L	 	  5.025	  0.33961	R
40	2025-04-11 09:39:45	AC2B			SAMPLE_06	SAM	mg/L	 	  914.37	  0.20727	R
40	2025-04-11 09:39:56	IGGHD			SAMPLE_06	SAM	mg/L	 	  1661	  0.03178	R
40	2025-04-11 09:41:42	GLC3B			SAMPLE_05	SAM	g/L	v	  8.980	  0.14851	R
40	2025-04-11 09:41:51	GLU2B			SAMPLE_05	SAM	mmol/L	v	  22.62	  0.14901	R
40	2025-04-11 09:42:56	LDH2D			SAMPLE_06	SAM	U/L	 	  4547.71	  0.03398	R
40	2025-04-11 09:43:26	PYRB			SAMPLE_06	SAM	mg/L	< TEST RNG	< 8.706	 -0.0161	R
40	2025-04-11 09:43:47	NH3B			SAMPLE_06	SAM	mg/L	 	  165.146	  0.36000	R
40	2025-04-11 09:43:58	GLYB			SAMPLE_05	SAM	mg/L	v	  1937.68	  0.12498	R
40	2025-04-11 09:44:19	ASPB			SAMPLE_05	SAM	g/L	v	  1.210	  0.15326	R
40	2025-04-11 09:45:23	LDH2B			SAMPLE_05	SAM	U/L	v	  4245.99	  0.03188	R
40	2025-04-11 09:45:45	FE2D			SAMPLE_06	SAM	mg/L	 	  36.948	  0.04214	R
40	2025-04-11 09:46:07	PHO2B			SAMPLE_05	SAM	mg/L	v	  1640.78	  0.29630	R
40	2025-04-11 09:46:27	ASNLB			SAMPLE_05	SAM	g/L	v	  0.206	  0.03544	R
40	2025-04-11 09:47:09	TP2B			SAMPLE_06	SAM	g/L	 	  5.61	  0.03631	R
40	2025-04-11 09:47:31	LAC2B			SAMPLE_06	SAM	g/L	 	  1.214	  0.94810	R
40	2025-04-11 09:47:53	GLYD			SAMPLE_06	SAM	mg/L	 	  2146.21	  0.13801	R
40	2025-04-11 09:48:13	CA2B			SAMPLE_06	SAM	mg/L	c	  24.70	  0.05433	R
40	2025-04-11 09:48:24	MG2B			SAMPLE_06	SAM	mg/L	 	  28.28	 -0.1111	R
40	2025-04-11 09:48:46	KB			SAMPLE_06	SAM	mmol/L	 	  16.47	  0.12283	R
40	2025-04-11 09:49:17	NAB			SAMPLE_06	SAM	mmol/L	 	  117.4	  0.19799	R
40	2025-04-11 09:50:11	GLN2B			SAMPLE_07	SAM	mmol/L	 	  5.451	  0.36841	R
40	2025-04-11 09:50:53	AC2B			SAMPLE_07	SAM	mg/L	 	  818.32	  0.18685	R
40	2025-04-11 09:51:03	IGGHD			SAMPLE_07	SAM	mg/L	 	  1686	  0.03221	R
40	2025-04-11 09:54:15	GLC3B			SAMPLE_06	SAM	g/L	v	  8.390	  0.13885	R
40	2025-04-11 09:54:36	GLU2B			SAMPLE_06	SAM	mmol/L	v	  21.82	  0.14372	R
40	2025-04-11 09:54:58	LDH2B			SAMPLE_06	SAM	U/L	v	  4545.76	  0.03410	R
40	2025-04-11 09:55:17	PHO2B			SAMPLE_06	SAM	mg/L	v	  1558.17	  0.28692	R
40	2025-04-11 09:55:38	GLYB			SAMPLE_06	SAM	mg/L	v	  2138.95	  0.13794	R
40	2025-04-11 09:56:01	ASPB			SAMPLE_06	SAM	g/L	v	  1.176	  0.14900	R
40	2025-04-11 09:56:32	LDH2D			SAMPLE_07	SAM	U/L	 	  4830.76	  0.03608	R
40	2025-04-11 09:57:04	PYRB			SAMPLE_07	SAM	mg/L	< TEST RNG	< 8.706	 -0.0132	R
40	2025-04-11 09:57:16	NH3B			SAMPLE_07	SAM	mg/L	 	  152.512	  0.33205	R
40	2025-04-11 09:57:26	FE2D			SAMPLE_07	SAM	mg/L	 	  35.602	  0.04070	R
40	2025-04-11 09:57:47	TP2B			SAMPLE_07	SAM	g/L	 	  5.64	  0.03636	R
40	2025-04-11 09:57:57	ASNLB			SAMPLE_06	SAM	g/L	v	  0.226	  0.03865	R
40	2025-04-11 09:58:19	LAC2B			SAMPLE_07	SAM	g/L	 	  1.030	  0.80538	R
40	2025-04-11 09:58:51	GLYD			SAMPLE_07	SAM	mg/L	 	  1846.85	  0.11878	R
40	2025-04-11 09:59:12	CA2B			SAMPLE_07	SAM	mg/L	c	  24.38	  0.05393	R
40	2025-04-11 09:59:23	MG2B			SAMPLE_07	SAM	mg/L	 	  28.15	 -0.1137	R
40	2025-04-11 09:59:33	KB			SAMPLE_07	SAM	mmol/L	 	  16.58	  0.12332	R
40	2025-04-11 10:00:27	NAB			SAMPLE_07	SAM	mmol/L	 	  113.7	  0.19626	R
40	2025-04-11 10:01:08	ASPB			SAMPLE_07	SAM	g/L	 	  1.135	  0.70742	R
40	2025-04-11 10:01:30	GLN2B			SAMPLE_08	SAM	mmol/L	 	  5.480	  0.37034	R
40	2025-04-11 10:02:23	AC2B			SAMPLE_08	SAM	mg/L	 	  835.50	  0.19054	R
40	2025-04-11 10:02:34	IGGHD			SAMPLE_08	SAM	mg/L	 	  1732	  0.03301	R
40	2025-04-11 10:04:31	GLC3B			SAMPLE_07	SAM	g/L	v	  8.433	  0.13956	R
40	2025-04-11 10:04:53	GLU2B			SAMPLE_07	SAM	mmol/L	v	  20.85	  0.13738	R
40	2025-04-11 10:05:34	LDH2D			SAMPLE_08	SAM	U/L	 	  4767.80	  0.03561	R
40	2025-04-11 10:06:05	PYRB			SAMPLE_08	SAM	mg/L	< TEST RNG	< 8.706	 -0.0132	R
40	2025-04-11 10:06:16	NH3B			SAMPLE_08	SAM	mg/L	 	  154.943	  0.33743	R
40	2025-04-11 10:06:26	FE2D			SAMPLE_08	SAM	mg/L	 	  35.642	  0.04074	R
40	2025-04-11 10:06:38	GLYB			SAMPLE_07	SAM	mg/L	v	  1840.39	  0.11871	R
40	2025-04-11 10:07:00	TP2B			SAMPLE_08	SAM	g/L	 	  5.66	  0.03640	R
40	2025-04-11 10:07:09	LAC2B			SAMPLE_08	SAM	g/L	 	  1.022	  0.79896	R
40	2025-04-11 10:07:30	GLYD			SAMPLE_08	SAM	mg/L	 	  1929.99	  0.12412	R
40	2025-04-11 10:07:53	CA2B			SAMPLE_08	SAM	mg/L	c	  23.61	  0.05296	R
40	2025-04-11 10:08:03	MG2B			SAMPLE_08	SAM	mg/L	 	  28.43	 -0.1081	R
40	2025-04-11 10:08:23	LDH2B			SAMPLE_07	SAM	U/L	v	  4791.12	  0.03592	R
40	2025-04-11 10:08:46	PHO2B			SAMPLE_07	SAM	mg/L	v	  1588.51	  0.29036	R
40	2025-04-11 10:09:37	ASNLB			SAMPLE_07	SAM	g/L	v	  0.180	  0.03128	R
40	2025-04-11 10:11:46	KB			SAMPLE_08	SAM	mmol/L	 	  16.41	  0.12255	R
40	2025-04-11 10:12:07	NAB			SAMPLE_08	SAM	mmol/L	 	  113.2	  0.19604	R
40	2025-04-11 10:12:39	ASPB			SAMPLE_08	SAM	g/L	 	  1.144	  0.71292	R
40	2025-04-11 10:14:25	GLC3B			SAMPLE_08	SAM	g/L	v	  8.377	  0.13864	R
40	2025-04-11 10:14:45	GLU2B			SAMPLE_08	SAM	mmol/L	v	  20.97	  0.13817	R
40	2025-04-11 10:15:07	GLYB			SAMPLE_08	SAM	mg/L	v	  1905.03	  0.12288	R
40	2025-04-11 10:17:05	LDH2B			SAMPLE_08	SAM	U/L	v	  4823.81	  0.03616	R
40	2025-04-11 10:17:26	PHO2B			SAMPLE_08	SAM	mg/L	v	  1585.17	  0.28998	R
40	2025-04-11 10:20:48	ASNLB			SAMPLE_08	SAM	g/L	v	  0.170	  0.02961	R
