0	2022-10-20 16:34:37	#ARC-FILE#	1.1a	2022-10-17	2022-10-20	CEDEX BIO HT	12345	6.0.0.1905 (1905)	ADMIN																
40	2022-10-17 08:19:35	Plate1_34	ID396	SAM	1/4     	ODB	        	OD	 	  7.1193	  0.08899	R													
40	2022-10-17 08:19:45	Plate1_35	ID396	SAM	1/4     	ODB	        	OD	 	  7.0465	  0.08808	R													
40	2022-10-17 08:19:56	Plate1_36	ID396	SAM	1/4     	ODB	        	OD	 	  8.8903	  0.11113	R													
40	2022-10-17 08:20:07	Plate1_37	ID396	SAM	1/4     	ODB	        	OD	 	  7.5226	  0.09403	R													
40	2022-10-17 08:20:17	Plate1_38	ID396	SAM	1/4     	ODB	        	OD	 	  7.2512	  0.09064	R													
40	2022-10-17 08:20:28	Plate1_39	ID396	SAM	1/4     	ODB	        	OD	 	  7.1688	  0.08961	R													
40	2022-10-17 08:20:39	Plate1_40	ID396	SAM	1/4     	ODB	        	OD	 	  6.9673	  0.08709	R													
40	2022-10-17 08:20:49	Plate1_41	ID396	SAM	1/4     	ODB	        	OD	 	  7.8536	  0.09817	R													
40	2022-10-17 08:21:00	Plate1_42	ID396	SAM	1/4     	ODB	        	OD	 	  7.4482	  0.09310	R													
40	2022-10-17 08:21:10	Plate1_43	ID396	SAM	1/4     	ODB	        	OD	 	  7.7702	  0.09713	R													
40	2022-10-17 08:21:21	Plate1_44	ID396	SAM	1/4     	ODB	        	OD	 	  7.7954	  0.09744	R													
40	2022-10-17 08:21:32	Plate1_45	ID396	SAM	1/4     	ODB	        	OD	 	  7.3046	  0.09131	R													
40	2022-10-17 08:21:42	Plate1_46	ID396	SAM	1/4     	ODB	        	OD	 	  7.3155	  0.09144	R													
40	2022-10-17 08:21:53	Plate1_47	ID396	SAM	1/4     	ODB	        	OD	 	  7.7201	  0.09650	R													
40	2022-10-17 08:22:03	Plate1_48	ID396	SAM	1/4     	ODB	        	OD	 	  7.7967	  0.09746	R													
40	2022-10-17 08:22:14	Plate1_49	ID396	SAM	1/4     	ODB	        	OD	 	  8.0324	  0.10040	R													
40	2022-10-17 08:22:25	Plate1_50	ID396	SAM	1/4     	ODB	        	OD	 	  6.8270	  0.08534	R													
40	2022-10-17 08:22:35	Plate1_51	ID396	SAM	1/4     	ODB	        	OD	 	  7.4766	  0.09346	R													
40	2022-10-17 08:22:46	Plate1_52	ID396	SAM	1/4     	ODB	        	OD	 	  8.1804	  0.10226	R													
40	2022-10-17 08:22:57	Plate1_53	ID396	SAM	1/4     	ODB	        	OD	 	  7.8205	  0.09776	R													
40	2022-10-17 08:23:07	Plate1_54	ID396	SAM	1/4     	ODB	        	OD	 	  7.9903	  0.09988	R													
40	2022-10-17 08:23:18	Plate1_55	ID396	SAM	1/4     	ODB	        	OD	 	  1.9995	  0.02499	R													
40	2022-10-17 08:23:28	Plate1_56	ID396	SAM	1/4     	ODB	        	OD	 	  8.0832	  0.10104	R													
40	2022-10-17 08:23:39	Plate1_57	ID396	SAM	1/4     	ODB	        	OD	 	  7.8021	  0.09753	R													
40	2022-10-17 08:23:50	Plate1_58	ID396	SAM	1/4     	ODB	        	OD	 	  8.1326	  0.10166	R													
40	2022-10-17 08:24:00	Plate1_59	ID396	SAM	1/4     	ODB	        	OD	 	  7.6431	  0.09554	R													
40	2022-10-17 08:24:11	Plate1_60	ID396	SAM	1/4     	ODB	        	OD	 	  7.7136	  0.09642	R													
40	2022-10-17 08:24:21	Plate1_61	ID396	SAM	1/4     	ODB	        	OD	< TEST RNG	< 0.4000	  0.00041	R													
40	2022-10-17 08:24:32	Plate1_62	ID396	SAM	1/4     	ODB	        	OD	 	  7.5237	  0.09405	R													
40	2022-10-17 08:24:43	Plate1_63	ID396	SAM	1/4     	ODB	        	OD	 	  6.6146	  0.08268	R													
40	2022-10-17 08:24:53	Plate1_64	ID396	SAM	1/4     	ODB	        	OD	 	  7.9099	  0.09887	R													
40	2022-10-17 08:25:04	Plate1_65	ID396	SAM	1/4     	ODB	        	OD	 	  8.2429	  0.10304	R													
40	2022-10-17 08:25:15	Plate1_66	ID396	SAM	1/4     	ODB	        	OD	 	  7.8229	  0.09779	R													
40	2022-10-17 08:25:25	Plate1_67	ID396	SAM	1/4     	ODB	        	OD	 	  7.6162	  0.09520	R													
40	2022-10-17 08:25:36	Plate1_68	ID396	SAM	1/4     	ODB	        	OD	 	  7.6639	  0.09580	R													
40	2022-10-17 08:25:46	Plate1_69	ID396	SAM	1/4     	ODB	        	OD	 	  7.2651	  0.09081	R													
40	2022-10-17 08:25:57	Plate1_70	ID396	SAM	1/4     	ODB	        	OD	 	  7.3428	  0.09178	R													
40	2022-10-17 08:26:08	Plate1_71	ID396	SAM	1/4     	ODB	        	OD	 	  7.5022	  0.09378	R													
40	2022-10-17 08:26:18	Plate1_72	ID396	SAM	1/4     	ODB	        	OD	 	  7.3603	  0.09200	R													
40	2022-10-17 08:26:29	Plate1_73	ID396	SAM	1/4     	ODB	        	OD	 	  8.4796	  0.10600	R													
40	2022-10-17 08:26:40	Plate1_74	ID396	SAM	1/4     	ODB	        	OD	 	  7.7354	  0.09669	R													
40	2022-10-17 08:26:50	Plate1_75	ID396	SAM	1/4     	ODB	        	OD	 	  7.4072	  0.09259	R													
40	2022-10-17 08:27:01	Plate1_76	ID396	SAM	1/4     	ODB	        	OD	 	  7.4480	  0.09310	R													
40	2022-10-17 08:27:11	Plate1_77	ID396	SAM	1/4     	ODB	        	OD	 	  7.5579	  0.09447	R													
40	2022-10-17 08:27:22	Plate1_78	ID396	SAM	1/4     	ODB	        	OD	 	  7.3237	  0.09155	R													
40	2022-10-17 08:27:33	Plate1_79	ID396	SAM	1/4     	ODB	        	OD	 	  7.4757	  0.09345	R													
40	2022-10-17 08:27:43	Plate1_80	ID396	SAM	1/4     	ODB	        	OD	 	  7.4274	  0.09284	R													
40	2022-10-17 08:27:54	Plate1_81	ID396	SAM	1/4     	ODB	        	OD	 	  7.0071	  0.08759	R													
40	2022-10-17 08:28:04	Plate1_82	ID396	SAM	1/4     	ODB	        	OD	 	  7.0705	  0.08838	R													
40	2022-10-17 08:28:15	Plate1_83	ID396	SAM	1/4     	ODB	        	OD	 	  7.0129	  0.08766	R													
40	2022-10-17 08:28:26	Plate1_84	ID396	SAM	1/4     	ODB	        	OD	 	  7.2005	  0.09001	R													
40	2022-10-17 08:28:36	Plate1_85	ID396	SAM	1/4     	ODB	        	OD	< TEST RNG	< 0.4000	 -0.0002	R													
40	2022-10-17 08:28:47	Plate1_86	ID396	SAM	1/4     	ODB	        	OD	< TEST RNG	< 0.4000	  0.00110	R													
40	2022-10-17 08:28:58	Plate1_87	ID396	SAM	1/4     	ODB	        	OD	< TEST RNG	< 0.4000	  0.00037	R													
40	2022-10-17 08:29:08	Plate1_88	ID396	SAM	1/4     	ODB	        	OD	< TEST RNG	< 0.4000	 -0.0000	R													
40	2022-10-17 08:29:19	Plate1_89	ID396	SAM	1/4     	ODB	        	OD	 	  7.5872	  0.09484	R													
40	2022-10-17 08:29:29	Plate1_90	ID396	SAM	1/4     	ODB	        	OD	 	  7.6195	  0.09524	R													
40	2022-10-17 08:29:40	Plate1_91	ID396	SAM	1/4     	ODB	        	OD	 	  7.7222	  0.09653	R													
40	2022-10-17 08:29:51	Plate1_92	ID396	SAM	1/4     	ODB	        	OD	 	  7.7430	  0.09679	R													
40	2022-10-17 08:30:01	Plate1_93	ID396	SAM	1/4     	ODB	        	OD	 	  7.5694	  0.09462	R													
40	2022-10-17 08:30:12	Plate1_94	ID396	SAM	1/4     	ODB	        	OD	 	  7.8477	  0.09810	R													
40	2022-10-17 08:30:23	Plate1_95	ID396	SAM	1/4     	ODB	        	OD	 	  7.5371	  0.09421	R													
40	2022-10-17 08:30:33	Plate1_96	ID396	SAM	1/4     	ODB	        	OD	 	  7.8282	  0.09785	R													
40	2022-10-17 15:13:20	ID395A0	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00025	R													
40	2022-10-17 15:13:23	ID395A0	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  11.43	  0.03831	R													
40	2022-10-17 15:14:47	ID395A0	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00063	R													
40	2022-10-17 15:14:58	ID395A0	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0047	R													
40	2022-10-17 15:15:09	ID395A0	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00539	R													
40	2022-10-17 15:15:19	ID395A0	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06583	R													
40	2022-10-17 15:15:30	ID395A0	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00086	R													
40	2022-10-17 15:15:40	ID395A0	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  75.04	  0.91240	R													
40	2022-10-17 15:16:02	ID395A0	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0019	R													
40	2022-10-17 15:16:13	ID395A0	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  18.702	  0.03180	R													
40	2022-10-17 15:16:33	ID395A0	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00715	  0.00726	R													
40	2022-10-17 15:16:44	ID395A0	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  0.11	  0.00695	R													
40	2022-10-17 15:16:55	ID395A0	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.173	  0.23316	R													
40	2022-10-17 15:17:05	ID395B0	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00016	R													
40	2022-10-17 15:17:16	ID395B0	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  11.63	  0.03896	R													
40	2022-10-17 15:18:31	ID395B0	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00085	R													
40	2022-10-17 15:18:41	ID395B0	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0047	R													
40	2022-10-17 15:18:53	ID395B0	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00543	R													
40	2022-10-17 15:19:34	ID395B0	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06550	R													
40	2022-10-17 15:20:18	ID395B0	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00088	R													
40	2022-10-17 15:20:39	ID395B0	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  75.43	  0.91649	R													
40	2022-10-17 15:21:00	ID395B0	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0022	R													
40	2022-10-17 15:21:10	ID395B0	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  18.035	  0.03053	R													
40	2022-10-17 15:22:46	ID395B0	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00726	  0.00732	R													
40	2022-10-17 15:22:56	ID395B0	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  0.11	  0.00700	R													
40	2022-10-17 15:23:07	ID395B0	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.136	  0.21711	R													
40	2022-10-17 15:23:18	ID395C0	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00027	R													
40	2022-10-17 15:23:29	ID395C0	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  11.45	  0.03839	R													
40	2022-10-17 15:24:21	ID395C0	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00076	R													
40	2022-10-17 15:24:32	ID395C0	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0031	R													
40	2022-10-17 15:24:43	ID395C0	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00546	R													
40	2022-10-17 15:24:53	ID395C0	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06516	R													
40	2022-10-17 15:25:25	ID395C0	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00116	R													
40	2022-10-17 15:25:47	ID395C0	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  74.24	  0.90392	R													
40	2022-10-17 15:26:39	ID395C0	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0028	R													
40	2022-10-17 15:26:49	ID395C0	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  19.003	  0.03238	R													
40	2022-10-17 15:28:05	ID395C0	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00607	  0.00662	R													
40	2022-10-17 15:28:25	ID395C0	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  0.12	  0.00792	R													
40	2022-10-17 15:28:35	ID395C0	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.148	  0.22212	R													
40	2022-10-17 15:28:47	ID395D0	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00014	R													
40	2022-10-17 15:28:58	ID395D0	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  11.40	  0.03822	R													
40	2022-10-17 15:30:01	ID395D0	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00041	R													
40	2022-10-17 15:30:12	ID395D0	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0042	R													
40	2022-10-17 15:30:21	ID395D0	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00552	R													
40	2022-10-17 15:31:05	ID395D0	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06621	R													
40	2022-10-17 15:31:47	ID395D0	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00049	R													
40	2022-10-17 15:31:59	ID395D0	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  75.22	  0.91429	R													
40	2022-10-17 15:32:19	ID395D0	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0010	R													
40	2022-10-17 15:32:30	ID395D0	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  18.896	  0.03217	R													
40	2022-10-17 15:33:33	ID395D0	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00562	  0.00636	R													
40	2022-10-17 15:33:44	ID395D0	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  0.11	  0.00702	R													
40	2022-10-17 15:33:54	ID395D0	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.148	  0.22244	R													
40	2022-10-17 15:34:05	ID395E0	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00029	R													
40	2022-10-17 15:34:17	ID395E0	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  11.64	  0.03900	R													
40	2022-10-17 15:34:47	ID395E0	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00109	R													
40	2022-10-17 15:34:59	ID395E0	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0036	R													
40	2022-10-17 15:35:10	ID395E0	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00536	R													
40	2022-10-17 15:35:30	ID395E0	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06456	R													
40	2022-10-17 15:35:40	ID395E0	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00055	R													
40	2022-10-17 15:35:51	ID395E0	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  74.80	  0.90982	R													
40	2022-10-17 15:37:17	ID395E0	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0014	R													
40	2022-10-17 15:37:28	ID395E0	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  18.948	  0.03227	R													
40	2022-10-17 15:38:52	ID395E0	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00573	  0.00642	R													
40	2022-10-17 15:39:04	ID395E0	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  0.14	  0.00923	R													
40	2022-10-17 15:39:14	ID395E0	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.131	  0.21521	R													
40	2022-10-17 15:39:23	ID395F0	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00021	R													
40	2022-10-17 15:39:34	ID395F0	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  11.43	  0.03831	R													
40	2022-10-17 15:40:05	ID395F0	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00049	R													
40	2022-10-17 15:40:28	ID395F0	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0041	R													
40	2022-10-17 15:40:38	ID395F0	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00549	R													
40	2022-10-17 15:40:48	ID395F0	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06407	R													
40	2022-10-17 15:41:00	ID395F0	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00113	R													
40	2022-10-17 15:41:21	ID395F0	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  74.70	  0.90878	R													
40	2022-10-17 15:42:03	ID395F0	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0007	R													
40	2022-10-17 15:42:24	ID395F0	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  18.861	  0.03210	R													
40	2022-10-17 15:43:07	ID395F0	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00612	  0.00665	R													
40	2022-10-17 15:43:17	ID395F0	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  0.11	  0.00699	R													
40	2022-10-17 15:43:28	ID395F0	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.140	  0.21881	R													
40	2022-10-17 15:43:39	ID395A1	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00037	R													
40	2022-10-17 15:43:49	ID395A1	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  23.38	  0.07613	R													
40	2022-10-17 15:44:10	ID395A1	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00219	R													
40	2022-10-17 15:44:32	ID395A1	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0038	R													
40	2022-10-17 15:44:43	ID395A1	FERM_ID395	SAM	        	AC2B	        	mmol/L	 	  1.45	  0.02287	R													
40	2022-10-17 15:45:04	ID395A1	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06650	R													
40	2022-10-17 15:45:24	ID395A1	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00350	R													
40	2022-10-17 15:45:36	ID395A1	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  72.72	  0.88787	R													
40	2022-10-17 15:46:19	ID395A1	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	  0.00075	R													
40	2022-10-17 15:46:39	ID395A1	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  17.208	  0.02895	R													
40	2022-10-17 15:47:21	ID395A1	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00549	  0.00628	R													
40	2022-10-17 15:47:43	ID395A1	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  7.86	  0.50898	R													
40	2022-10-17 15:47:53	ID395A1	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.108	  0.20536	R													
40	2022-10-17 15:48:05	ID395B1	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00039	R													
40	2022-10-17 15:48:15	ID395B1	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  24.07	  0.07830	R													
40	2022-10-17 15:49:51	ID395B1	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00136	R													
40	2022-10-17 15:50:23	ID395B1	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0033	R													
40	2022-10-17 15:50:53	ID395B1	FERM_ID395	SAM	        	AC2B	        	mmol/L	 	  1.49	  0.02348	R													
40	2022-10-17 15:51:16	ID395B1	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06566	R													
40	2022-10-17 15:51:25	ID395B1	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00364	R													
40	2022-10-17 15:51:36	ID395B1	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  74.57	  0.90748	R													
40	2022-10-17 15:51:57	ID395B1	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	  0.00080	R													
40	2022-10-17 15:52:08	ID395B1	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  17.971	  0.03040	R													
40	2022-10-17 15:53:33	ID395B1	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00484	  0.00589	R													
40	2022-10-17 15:53:54	ID395B1	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  8.14	  0.52720	R													
40	2022-10-17 15:54:04	ID395B1	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  1.802	  0.07451	R													
40	2022-10-17 15:54:27	ID395C1	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00030	R													
40	2022-10-17 15:54:48	ID395C1	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  23.99	  0.07804	R													
40	2022-10-17 15:55:19	ID395C1	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00190	R													
40	2022-10-17 15:55:30	ID395C1	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0040	R													
40	2022-10-17 15:55:39	ID395C1	FERM_ID395	SAM	        	AC2B	        	mmol/L	 	  1.52	  0.02378	R													
40	2022-10-17 15:55:51	ID395C1	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06475	R													
40	2022-10-17 15:56:03	ID395C1	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00459	R													
40	2022-10-17 15:56:33	ID395C1	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  72.89	  0.88963	R													
40	2022-10-17 15:57:48	ID395C1	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	  0.00100	R													
40	2022-10-17 15:57:59	ID395C1	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  16.969	  0.02849	R													
40	2022-10-17 15:59:03	ID395C1	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00470	  0.00581	R													
40	2022-10-17 15:59:14	ID395C1	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  8.21	  0.53183	R													
