0	2025-03-02 13:32:17	#ARC-FILE#	1.1a	2025-03-02	2025-03-02	CEDEX BIO HT	600086	5.0.0.1206 (1206.0)	ADMIN																
40	2025-03-02 12:30:42	IGGHB			CX2876_D9_U1	SAM	mg/L	 	  1044	  0.07632	R														
40	2025-03-02 12:30:53	GLC3B			CX2877_D9_U1	SAM	g/L	 	  3.147	  0.52234	R														
40	2025-03-02 12:31:05	IGGHB			CX2877_D9_U1	SAM	mg/L	 	  1104	  0.07922	R														
40	2025-03-02 12:31:15	GLC3B			CX2878_D9_U1	SAM	g/L	 	  4.117	  0.68284	R														
40	2025-03-02 12:31:25	IGGHB			CX2878_D9_U1	SAM	mg/L	 	  1166	  0.08213	R														
40	2025-03-02 12:31:36	GLC3B			CX2879_D9_U1	SAM	g/L	 	  3.785	  0.62796	R														
40	2025-03-02 12:31:47	IGGHB			CX2879_D9_U1	SAM	mg/L	 	  1092	  0.07867	R														
40	2025-03-02 12:31:57	GLC3B			CX2880_D9_U1	SAM	g/L	 	  3.952	  0.65557	R														
40	2025-03-02 12:32:08	IGGHB			CX2880_D9_U1	SAM	mg/L	 	  1070	  0.07761	R														
40	2025-03-02 12:32:20	GLC3B			CX2881_D9_U1	SAM	g/L	 	  3.817	  0.63315	R														
40	2025-03-02 12:32:29	IGGHB			CX2881_D9_U1	SAM	mg/L	 	  1016	  0.07495	R														
40	2025-03-02 12:32:40	GLC3B			CX2882_D9_U1	SAM	g/L	 	  3.479	  0.57736	R														
40	2025-03-02 12:33:01	GLC3B			CX2883_D9_U1	SAM	g/L	 	  3.255	  0.54028	R														
40	2025-03-02 12:33:22	GLC3B			CX2884_D9_U1	SAM	g/L	 	  4.719	  0.78231	R														
40	2025-03-02 12:33:33	IGGHB			CX2884_D9_U1	SAM	mg/L	 	  1285	  0.08750	R														
40	2025-03-02 12:39:24	GLC3B			CX2885_D9_U1	SAM	g/L	 	  3.792	  0.62915	R														
40	2025-03-02 12:39:34	IGGHB			CX2885_D9_U1	SAM	mg/L	 	  1368	  0.09113	R														
40	2025-03-02 12:39:45	GLC3B			CX2886_D9_U1	SAM	g/L	 	  4.244	  0.70385	R														
40	2025-03-02 12:40:06	GLC3B			CX2887_D9_U1	SAM	g/L	 	  3.836	  0.63629	R														
40	2025-03-02 12:40:16	IGGHB			CX2887_D9_U1	SAM	mg/L	 	  1533	  0.09796	R														
40	2025-03-02 12:40:27	GLC3B			CX2888_D9_U1	SAM	g/L	 	  4.481	  0.74295	R														
40	2025-03-02 12:40:37	IGGHB			CX2888_D9_U1	SAM	mg/L	 	  1034	  0.07583	R														
40	2025-03-02 12:40:48	GLC3B			CX2889_D9_U1	SAM	g/L	 	  4.542	  0.75303	R														
40	2025-03-02 12:40:59	IGGHB			CX2889_D9_U1	SAM	mg/L	 	  1413	  0.09302	R														
40	2025-03-02 12:41:09	GLC3B			CX2890_D9_U1	SAM	g/L	 	  4.276	  0.70916	R														
40	2025-03-02 12:41:20	IGGHB			CX2890_D9_U1	SAM	mg/L	 	  1323	  0.08915	R														
40	2025-03-02 12:41:31	GLC3B			CX2891_D9_U1	SAM	g/L	 	  4.217	  0.69929	R														
40	2025-03-02 12:41:41	IGGHB			CX2891_D9_U1	SAM	mg/L	 	  1192	  0.08332	R														
40	2025-03-02 12:41:52	GLC3B			CX2892_D9_U1	SAM	g/L	 	  4.599	  0.76247	R														
40	2025-03-02 12:42:02	IGGHB			CX2892_D9_U1	SAM	mg/L	 	  1213	  0.08427	R														
40	2025-03-02 12:47:53	IGGHB			CX2882_D9_U1	SAM	mg/L	v	  1406	  0.02709	R														
40	2025-03-02 12:48:15	IGGHB			CX2883_D9_U1	SAM	mg/L	v	  1650	  0.03154	R														
40	2025-03-02 12:48:35	GLC3B			CX2893_D9_U1	SAM	g/L	 	  4.340	  0.71963	R														
40	2025-03-02 12:48:46	IGGHB			CX2893_D9_U1	SAM	mg/L	 	  1138	  0.08082	R														
40	2025-03-02 12:48:57	GLC3B			CX2894_D9_U1	SAM	g/L	 	  3.165	  0.52539	R														
40	2025-03-02 12:51:38	IGGHB			CX2886_D9_U1	SAM	mg/L	v	  1623	  0.03107	R														
40	2025-03-02 13:00:49	IGGHB			CX2894_D9_U1	SAM	mg/L	v	  2566	  0.04580	R														
