0	2025-04-11 13:51:08	#ARC-FILE#	1.1a	2025-04-11	2025-04-11	CEDEX BIO HT	600086	5.0.0.1206 (1206.0)	ADMIN																
40	2025-04-11 09:22:56	LDH2B			CX3076_D14_U1	SAM	U/L	v	  5084.38	  0.03809	R														
40	2025-04-11 09:24:52	PHO2B			CX3076_D14_U1	SAM	mg/L	v	  1591.16	  0.29066	R														
40	2025-04-11 09:25:13	ASNLB			CX3076_D14_U1	SAM	g/L	v	  0.200	  0.03445	R														
40	2025-04-11 09:26:06	CA2B			CX3077_D14_U1	SAM	mg/L	c	  24.26	  0.05378	R														
40	2025-04-11 09:26:18	MG2B			CX3077_D14_U1	SAM	mg/L	 	  29.01	 -0.0968	R														
40	2025-04-11 09:26:38	KB			CX3077_D14_U1	SAM	mmol/L	 	  16.43	  0.12264	R														
40	2025-04-11 09:26:49	NAB			CX3077_D14_U1	SAM	mmol/L	 	  115.1	  0.19693	R														
40	2025-04-11 09:28:03	GLN2B			CX3078_D14_U1	SAM	mmol/L	 	  4.976	  0.33632	R														
40	2025-04-11 09:28:35	AC2B			CX3078_D14_U1	SAM	mg/L	 	  798.02	  0.18246	R														
40	2025-04-11 09:28:46	IGGHD			CX3078_D14_U1	SAM	mg/L	 	  1611	  0.03088	R														
40	2025-04-11 09:30:42	GLC3B			CX3077_D14_U1	SAM	g/L	v	  8.664	  0.14334	R														
40	2025-04-11 09:31:57	GLU2B			CX3077_D14_U1	SAM	mmol/L	v	  21.50	  0.14166	R														
40	2025-04-11 09:32:19	GLYB			CX3077_D14_U1	SAM	mg/L	v	  1844.11	  0.11895	R														
40	2025-04-11 09:32:38	LDH2B			CX3077_D14_U1	SAM	U/L	v	  4229.61	  0.03176	R														
40	2025-04-11 09:33:01	PHO2B			CX3077_D14_U1	SAM	mg/L	v	  1627.07	  0.29474	R														
40	2025-04-11 09:33:33	ASPB			CX3077_D14_U1	SAM	g/L	v	  1.174	  0.14873	R														
40	2025-04-11 09:33:54	LDH2D			CX3078_D14_U1	SAM	U/L	 	  4279.04	  0.03200	R														
40	2025-04-11 09:34:37	PYRB			CX3078_D14_U1	SAM	mg/L	< TEST RNG	< 8.706	 -0.0139	R														
40	2025-04-11 09:34:47	NH3B			CX3078_D14_U1	SAM	mg/L	 	  163.235	  0.35577	R														
40	2025-04-11 09:34:58	FE2D			CX3078_D14_U1	SAM	mg/L	 	  38.257	  0.04354	R														
40	2025-04-11 09:35:08	TP2B			CX3078_D14_U1	SAM	g/L	 	  5.51	  0.03615	R														
40	2025-04-11 09:35:18	LAC2B			CX3078_D14_U1	SAM	g/L	 	  1.139	  0.89033	R														
40	2025-04-11 09:35:29	ASNLB			CX3077_D14_U1	SAM	g/L	v	  0.212	  0.03643	R														
40	2025-04-11 09:36:11	GLYD			CX3078_D14_U1	SAM	mg/L	 	  1970.59	  0.12673	R														
40	2025-04-11 09:36:33	CA2B			CX3078_D14_U1	SAM	mg/L	c	  25.69	  0.05555	R														
40	2025-04-11 09:36:43	MG2B			CX3078_D14_U1	SAM	mg/L	 	  29.42	 -0.0889	R														
40	2025-04-11 09:36:55	KB			CX3078_D14_U1	SAM	mmol/L	 	  16.61	  0.12349	R														
40	2025-04-11 09:37:04	NAB			CX3078_D14_U1	SAM	mmol/L	 	  118.6	  0.19853	R														
40	2025-04-11 09:38:19	GLN2B			CX3079_D14_U1	SAM	mmol/L	 	  5.025	  0.33961	R														
40	2025-04-11 09:39:45	AC2B			CX3079_D14_U1	SAM	mg/L	 	  914.37	  0.20727	R														
40	2025-04-11 09:39:56	IGGHD			CX3079_D14_U1	SAM	mg/L	 	  1661	  0.03178	R														
40	2025-04-11 09:41:42	GLC3B			CX3078_D14_U1	SAM	g/L	v	  8.980	  0.14851	R														
40	2025-04-11 09:41:51	GLU2B			CX3078_D14_U1	SAM	mmol/L	v	  22.62	  0.14901	R														
40	2025-04-11 09:42:56	LDH2D			CX3079_D14_U1	SAM	U/L	 	  4547.71	  0.03398	R														
40	2025-04-11 09:43:26	PYRB			CX3079_D14_U1	SAM	mg/L	< TEST RNG	< 8.706	 -0.0161	R														
40	2025-04-11 09:43:47	NH3B			CX3079_D14_U1	SAM	mg/L	 	  165.146	  0.36000	R														
40	2025-04-11 09:43:58	GLYB			CX3078_D14_U1	SAM	mg/L	v	  1937.68	  0.12498	R														
40	2025-04-11 09:44:19	ASPB			CX3078_D14_U1	SAM	g/L	v	  1.210	  0.15326	R														
40	2025-04-11 09:45:23	LDH2B			CX3078_D14_U1	SAM	U/L	v	  4245.99	  0.03188	R														
40	2025-04-11 09:45:45	FE2D			CX3079_D14_U1	SAM	mg/L	 	  36.948	  0.04214	R														
40	2025-04-11 09:46:07	PHO2B			CX3078_D14_U1	SAM	mg/L	v	  1640.78	  0.29630	R														
40	2025-04-11 09:46:27	ASNLB			CX3078_D14_U1	SAM	g/L	v	  0.206	  0.03544	R														
40	2025-04-11 09:47:09	TP2B			CX3079_D14_U1	SAM	g/L	 	  5.61	  0.03631	R														
40	2025-04-11 09:47:31	LAC2B			CX3079_D14_U1	SAM	g/L	 	  1.214	  0.94810	R														
40	2025-04-11 09:47:53	GLYD			CX3079_D14_U1	SAM	mg/L	 	  2146.21	  0.13801	R														
40	2025-04-11 09:48:13	CA2B			CX3079_D14_U1	SAM	mg/L	c	  24.70	  0.05433	R														
40	2025-04-11 09:48:24	MG2B			CX3079_D14_U1	SAM	mg/L	 	  28.28	 -0.1111	R														
40	2025-04-11 09:48:46	KB			CX3079_D14_U1	SAM	mmol/L	 	  16.47	  0.12283	R														
40	2025-04-11 09:49:17	NAB			CX3079_D14_U1	SAM	mmol/L	 	  117.4	  0.19799	R														
40	2025-04-11 09:50:11	GLN2B			CX3080_D14_U1	SAM	mmol/L	 	  5.451	  0.36841	R														
40	2025-04-11 09:50:53	AC2B			CX3080_D14_U1	SAM	mg/L	 	  818.32	  0.18685	R														
40	2025-04-11 09:51:03	IGGHD			CX3080_D14_U1	SAM	mg/L	 	  1686	  0.03221	R														
40	2025-04-11 09:54:15	GLC3B			CX3079_D14_U1	SAM	g/L	v	  8.390	  0.13885	R														
40	2025-04-11 09:54:36	GLU2B			CX3079_D14_U1	SAM	mmol/L	v	  21.82	  0.14372	R														
40	2025-04-11 09:54:58	LDH2B			CX3079_D14_U1	SAM	U/L	v	  4545.76	  0.03410	R														
40	2025-04-11 09:55:17	PHO2B			CX3079_D14_U1	SAM	mg/L	v	  1558.17	  0.28692	R														
40	2025-04-11 09:55:38	GLYB			CX3079_D14_U1	SAM	mg/L	v	  2138.95	  0.13794	R														
40	2025-04-11 09:56:01	ASPB			CX3079_D14_U1	SAM	g/L	v	  1.176	  0.14900	R														
40	2025-04-11 09:56:32	LDH2D			CX3080_D14_U1	SAM	U/L	 	  4830.76	  0.03608	R														
40	2025-04-11 09:57:04	PYRB			CX3080_D14_U1	SAM	mg/L	< TEST RNG	< 8.706	 -0.0132	R														
40	2025-04-11 09:57:16	NH3B			CX3080_D14_U1	SAM	mg/L	 	  152.512	  0.33205	R														
40	2025-04-11 09:57:26	FE2D			CX3080_D14_U1	SAM	mg/L	 	  35.602	  0.04070	R														
40	2025-04-11 09:57:47	TP2B			CX3080_D14_U1	SAM	g/L	 	  5.64	  0.03636	R														
40	2025-04-11 09:57:57	ASNLB			CX3079_D14_U1	SAM	g/L	v	  0.226	  0.03865	R														
40	2025-04-11 09:58:19	LAC2B			CX3080_D14_U1	SAM	g/L	 	  1.030	  0.80538	R														
40	2025-04-11 09:58:51	GLYD			CX3080_D14_U1	SAM	mg/L	 	  1846.85	  0.11878	R														
40	2025-04-11 09:59:12	CA2B			CX3080_D14_U1	SAM	mg/L	c	  24.38	  0.05393	R														
40	2025-04-11 09:59:23	MG2B			CX3080_D14_U1	SAM	mg/L	 	  28.15	 -0.1137	R														
40	2025-04-11 09:59:33	KB			CX3080_D14_U1	SAM	mmol/L	 	  16.58	  0.12332	R														
40	2025-04-11 10:00:27	NAB			CX3080_D14_U1	SAM	mmol/L	 	  113.7	  0.19626	R														
40	2025-04-11 10:01:08	ASPB			CX3080_D14_U1	SAM	g/L	 	  1.135	  0.70742	R														
40	2025-04-11 10:01:30	GLN2B			CX3081_D14_U1	SAM	mmol/L	 	  5.480	  0.37034	R														
40	2025-04-11 10:02:23	AC2B			CX3081_D14_U1	SAM	mg/L	 	  835.50	  0.19054	R														
40	2025-04-11 10:02:34	IGGHD			CX3081_D14_U1	SAM	mg/L	 	  1732	  0.03301	R														
40	2025-04-11 10:04:31	GLC3B			CX3080_D14_U1	SAM	g/L	v	  8.433	  0.13956	R														
40	2025-04-11 10:04:53	GLU2B			CX3080_D14_U1	SAM	mmol/L	v	  20.85	  0.13738	R														
40	2025-04-11 10:05:34	LDH2D			CX3081_D14_U1	SAM	U/L	 	  4767.80	  0.03561	R														
40	2025-04-11 10:06:05	PYRB			CX3081_D14_U1	SAM	mg/L	< TEST RNG	< 8.706	 -0.0132	R														
40	2025-04-11 10:06:16	NH3B			CX3081_D14_U1	SAM	mg/L	 	  154.943	  0.33743	R														
40	2025-04-11 10:06:26	FE2D			CX3081_D14_U1	SAM	mg/L	 	  35.642	  0.04074	R														
40	2025-04-11 10:06:38	GLYB			CX3080_D14_U1	SAM	mg/L	v	  1840.39	  0.11871	R														
40	2025-04-11 10:07:00	TP2B			CX3081_D14_U1	SAM	g/L	 	  5.66	  0.03640	R														
40	2025-04-11 10:07:09	LAC2B			CX3081_D14_U1	SAM	g/L	 	  1.022	  0.79896	R														
40	2025-04-11 10:07:30	GLYD			CX3081_D14_U1	SAM	mg/L	 	  1929.99	  0.12412	R														
40	2025-04-11 10:07:53	CA2B			CX3081_D14_U1	SAM	mg/L	c	  23.61	  0.05296	R														
40	2025-04-11 10:08:03	MG2B			CX3081_D14_U1	SAM	mg/L	 	  28.43	 -0.1081	R														
40	2025-04-11 10:08:23	LDH2B			CX3080_D14_U1	SAM	U/L	v	  4791.12	  0.03592	R														
40	2025-04-11 10:08:46	PHO2B			CX3080_D14_U1	SAM	mg/L	v	  1588.51	  0.29036	R														
40	2025-04-11 10:09:37	ASNLB			CX3080_D14_U1	SAM	g/L	v	  0.180	  0.03128	R														
40	2025-04-11 10:11:46	KB			CX3081_D14_U1	SAM	mmol/L	 	  16.41	  0.12255	R														
40	2025-04-11 10:12:07	NAB			CX3081_D14_U1	SAM	mmol/L	 	  113.2	  0.19604	R														
40	2025-04-11 10:12:39	ASPB			CX3081_D14_U1	SAM	g/L	 	  1.144	  0.71292	R														
40	2025-04-11 10:14:25	GLC3B			CX3081_D14_U1	SAM	g/L	v	  8.377	  0.13864	R														
40	2025-04-11 10:14:45	GLU2B			CX3081_D14_U1	SAM	mmol/L	v	  20.97	  0.13817	R														
40	2025-04-11 10:15:07	GLYB			CX3081_D14_U1	SAM	mg/L	v	  1905.03	  0.12288	R														
40	2025-04-11 10:17:05	LDH2B			CX3081_D14_U1	SAM	U/L	v	  4823.81	  0.03616	R														
40	2025-04-11 10:17:26	PHO2B			CX3081_D14_U1	SAM	mg/L	v	  1585.17	  0.28998	R														
40	2025-04-11 10:20:48	ASNLB			CX3081_D14_U1	SAM	g/L	v	  0.170	  0.02961	R														
40	2025-04-11 13:05:05	GLN2B			AMED146-008	SAM	mmol/L	< TEST RNG	< 0.100	  0.00305	R														
40	2025-04-11 13:05:07	GLC3B			AMED146-008	SAM	g/L	< TEST RNG	< 0.020	 -0.0025	R														
40	2025-04-11 13:05:32	GLU2B			AMED146-008	SAM	mmol/L	< TEST RNG	< 0.10	  0.00244	R														
40	2025-04-11 13:05:40	AC2B			AMED146-008	SAM	mg/L	 	  23.63	  0.00951	R														
40	2025-04-11 13:05:51	PHO2B			AMED146-008	SAM	mg/L	< TEST RNG	< 9.50	  0.11568	R														
40	2025-04-11 13:06:02	PYRB			AMED146-008	SAM	mg/L	< TEST RNG	< 8.706	 -0.0096	R														
40	2025-04-11 13:06:12	NH3B			AMED146-008	SAM	mg/L	< TEST RNG	< 4.734	 -0.0036	R														
40	2025-04-11 13:06:23	FE2B			AMED146-008	SAM	mg/L	 	  0.096	  0.00355	R														
40	2025-04-11 13:06:33	TP2B			AMED146-008	SAM	g/L	< TEST RNG	< 2.00	  0.02835	R														
40	2025-04-11 13:06:44	LAC2B			AMED146-008	SAM	g/L	 	  0.013	  0.01365	R														
40	2025-04-11 13:06:55	CA2B			AMED146-008	SAM	mg/L	< TEST RNG	< 8.02	  0.02327	R														
40	2025-04-11 13:07:05	MG2B			AMED146-008	SAM	mg/L	< TEST RNG	< 2.43	 -0.6650	R														
40	2025-04-11 13:07:16	KB			AMED146-008	SAM	mmol/L	 	  3.90	  0.06305	R														
40	2025-04-11 13:07:37	ASNHB			AMED146-008	SAM	g/L	< TEST RNG	< 0.066	  0.00273	R														
40	2025-04-11 13:07:48	ASPB			AMED146-008	SAM	g/L	< TEST RNG	< 0.013	  0.00142	R														
40	2025-04-11 13:12:56	GLN2B			CP3116_D14_U1	SAM	mmol/L	 	  5.476	  0.37008	R														
40	2025-04-11 13:13:28	AC2B			CP3116_D14_U1	SAM	mg/L	 	  843.69	  0.19230	R														
40	2025-04-11 13:13:40	IGGHD			CP3116_D14_U1	SAM	mg/L	 	  1643	  0.03145	R														
40	2025-04-11 13:14:10	LDH2D			CP3116_D14_U1	SAM	U/L	 	  8354.71	  0.06211	R														
40	2025-04-11 13:14:42	PYRB			CP3116_D14_U1	SAM	mg/L	< TEST RNG	< 8.706	 -0.0155	R														
40	2025-04-11 13:14:53	NH3B			CP3116_D14_U1	SAM	mg/L	 	  162.534	  0.35422	R														
40	2025-04-11 13:15:03	FE2D			CP3116_D14_U1	SAM	mg/L	 	  35.886	  0.04100	R														
40	2025-04-11 13:15:14	TP2B			CP3116_D14_U1	SAM	g/L	 	  6.19	  0.03729	R														
40	2025-04-11 13:15:24	LAC2B			CP3116_D14_U1	SAM	g/L	 	  1.141	  0.89182	R														
40	2025-04-11 13:15:46	GLYD			CP3116_D14_U1	SAM	mg/L	 	  1987.49	  0.12781	R														
40	2025-04-11 13:16:07	CA2B			CP3116_D14_U1	SAM	mg/L	c	  24.16	  0.05365	R														
40	2025-04-11 13:16:17	MG2B			CP3116_D14_U1	SAM	mg/L	 	  30.23	 -0.0730	R														
40	2025-04-11 13:16:28	KB			CP3116_D14_U1	SAM	mmol/L	 	  17.94	  0.12981	R														
40	2025-04-11 13:16:39	NAB			CP3116_D14_U1	SAM	mmol/L	 	  112.0	  0.19546	R														
40	2025-04-11 13:17:11	ASPB			CP3116_D14_U1	SAM	g/L	 	  1.158	  0.72187	R														
40	2025-04-11 13:20:02	NAB			AMED146-008	SAM	mmol/L	v	  647.1	  0.20314	R														
40	2025-04-11 13:23:23	GLYB			CP3116_D14_U1	SAM	mg/L	v	  2019.43	  0.13024	R														
40	2025-04-11 13:25:18	ASNLB			CP3116_D14_U1	SAM	g/L	v	  0.159	  0.02780	R														
40	2025-04-11 13:25:50	GLC3B			CP3116_D14_U1	SAM	g/L	v	  8.162	  0.13513	R														
40	2025-04-11 13:26:23	GLU2B			CP3116_D14_U1	SAM	mmol/L	v	  20.88	  0.13757	R														
40	2025-04-11 13:26:45	LDH2B			CP3116_D14_U1	SAM	U/L	v	  8306.88	  0.06197	R														
40	2025-04-11 13:27:05	PHO2B			CP3116_D14_U1	SAM	mg/L	v	  1573.62	  0.28867	R														
