

Software Version	3.0.1



Experiment File Path:
Protocol File Path:	DB:\USER\123456 - genetic file name.prt



Plate Number	Plate 2
Date	09/15/2023
Time	12:30:01 PM
Reader Type:	Generic Reader
Reader Serial Number:	123456
Reading Type	Reader

Procedure Details

Plate Type	Generic_Plate_123
Set Temperature	Setpoint 30∞C
	Preheat before moving to next step
Start Kinetic	Runtime 66:35:00 (HH:MM:SS), Interval 0:04:00, 999 Reads
    Shake	Fast, 0:20 (MM:SS)
    Read	Absorbance Endpoint
	Full Plate
	Wavelengths:  600
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 8
End Kinetic

600

Time	T∞ 600	A1	A2	A3	A4	A5	A6	B1	B2	B3	B4	B5	B6	C1	C2	C3	C4	C5	C6	D1	D2	D3	D4	D5	D6
1:08:22	30.0	-0.066	-0.068	-0.054	-0.054	-0.065	-0.062	-0.056	-0.055	-0.063	-0.064	-0.052	-0.051	-0.058	-0.058	-0.063	-0.064	-0.060	-0.061	-0.056	-0.059	-0.060	-0.060	-0.061	-0.057
1:12:22	30.0	-0.066	-0.067	-0.053	-0.054	-0.065	-0.062	-0.056	-0.054	-0.063	-0.063	-0.051	-0.051	-0.058	-0.058	-0.063	-0.064	-0.060	-0.060	-0.056	-0.059	-0.061	-0.060	-0.060	-0.057
1:16:22	30.0	-0.066	-0.067	-0.053	-0.053	-0.064	-0.062	-0.056	-0.054	-0.063	-0.064	-0.051	-0.050	-0.058	-0.057	-0.062	-0.064	-0.060	-0.060	-0.051	-0.058	-0.061	-0.060	-0.060	-0.056
1:20:22	30.0	-0.066	-0.068	-0.053	-0.054	-0.065	-0.062	-0.056	-0.054	-0.063	-0.064	-0.051	-0.050	-0.058	-0.057	-0.063	-0.064	-0.060	-0.060	-0.053	-0.058	-0.060	-0.060	-0.060	-0.057
1:24:22	30.0	-0.066	-0.067	-0.053	-0.054	-0.064	-0.062	-0.056	-0.055	-0.063	-0.064	-0.051	-0.051	-0.058	-0.058	-0.062	-0.064	-0.060	-0.060	-0.052	-0.058	-0.061	-0.060	-0.060	-0.056
1:28:22	30.1	-0.066	-0.067	-0.053	-0.054	-0.065	-0.062	-0.056	-0.054	-0.063	-0.064	-0.051	-0.050	-0.057	-0.057	-0.062	-0.064	-0.060	-0.060	-0.052	-0.058	-0.061	-0.060	-0.060	-0.055
1:32:22	30.0	-0.066	-0.067	-0.053	-0.054	-0.064	-0.062	-0.056	-0.054	-0.063	-0.064	-0.050	-0.051	-0.058	-0.057	-0.063	-0.064	-0.060	-0.060	-0.051	-0.058	-0.061	-0.060	-0.060	-0.056
1:36:22	30.1	-0.065	-0.067	-0.053	-0.053	-0.064	-0.062	-0.055	-0.054	-0.063	-0.064	-0.050	-0.050	-0.057	-0.057	-0.062	-0.064	-0.060	-0.060	-0.052	-0.058	-0.060	-0.060	-0.059	-0.055
1:40:22	30.0	-0.066	-0.067	-0.053	-0.054	-0.064	-0.062	-0.055	-0.054	-0.063	-0.064	-0.050	-0.050	-0.058	-0.056	-0.062	-0.064	-0.060	-0.060	-0.050	-0.058	-0.061	-0.060	-0.059	-0.055
1:44:22	30.0	-0.066	-0.068	-0.053	-0.053	-0.064	-0.062	-0.055	-0.054	-0.063	-0.064	-0.050	-0.050	-0.058	-0.057	-0.063	-0.064	-0.060	-0.060	-0.050	-0.058	-0.061	-0.060	-0.058	-0.056
1:48:22	30.0	-0.066	-0.067	-0.052	-0.053	-0.064	-0.062	-0.055	-0.054	-0.063	-0.064	-0.050	-0.050	-0.057	-0.056	-0.062	-0.064	-0.060	-0.060	-0.050	-0.058	-0.061	-0.060	-0.058	-0.055
1:52:22	30.0	-0.066	-0.067	-0.052	-0.053	-0.064	-0.062	-0.055	-0.054	-0.063	-0.064	-0.050	-0.050	-0.057	-0.056	-0.063	-0.064	-0.060	-0.060	-0.049	-0.058	-0.061	-0.060	-0.058	-0.055
1:56:22	30.0	-0.065	-0.068	-0.052	-0.053	-0.064	-0.062	-0.055	-0.054	-0.063	-0.064	-0.049	-0.050	-0.057	-0.056	-0.062	-0.064	-0.060	-0.060	-0.048	-0.058	-0.061	-0.060	-0.058	-0.055
2:00:22	30.0	-0.065	-0.068	-0.053	-0.053	-0.064	-0.062	-0.055	-0.054	-0.063	-0.064	-0.050	-0.050	-0.057	-0.057	-0.062	-0.064	-0.060	-0.060	-0.049	-0.058	-0.061	-0.060	-0.058	-0.055
2:04:22	30.0	-0.066	-0.067	-0.052	-0.053	-0.064	-0.062	-0.055	-0.054	-0.063	-0.064	-0.050	-0.050	-0.057	-0.056	-0.062	-0.064	-0.059	-0.059	-0.048	-0.057	-0.061	-0.060	-0.058	-0.055
2:08:22	30.0	-0.066	-0.068	-0.052	-0.053	-0.064	-0.062	-0.055	-0.054	-0.063	-0.064	-0.050	-0.050	-0.057	-0.056	-0.062	-0.064	-0.059	-0.059	-0.049	-0.058	-0.061	-0.060	-0.058	-0.055
2:12:22	30.0	-0.065	-0.067	-0.052	-0.053	-0.064	-0.062	-0.055	-0.054	-0.063	-0.064	-0.050	-0.050	-0.056	-0.057	-0.062	-0.064	-0.060	-0.060	-0.048	-0.057	-0.061	-0.060	-0.058	-0.055
2:16:22	30.0	-0.065	-0.067	-0.052	-0.053	-0.064	-0.062	-0.055	-0.053	-0.063	-0.064	-0.049	-0.050	-0.057	-0.057	-0.062	-0.064	-0.059	-0.059	-0.048	-0.057	-0.060	-0.060	-0.058	-0.055
2:20:22	30.0	-0.066	-0.068	-0.052	-0.052	-0.064	-0.062	-0.055	-0.053	-0.063	-0.064	-0.050	-0.050	-0.056	-0.056	-0.062	-0.064	-0.059	-0.059	-0.048	-0.057	-0.060	-0.060	-0.058	-0.055
2:24:22	30.0	-0.066	-0.068	-0.052	-0.052	-0.064	-0.062	-0.055	-0.054	-0.063	-0.064	-0.050	-0.050	-0.056	-0.057	-0.062	-0.064	-0.059	-0.060	-0.048	-0.057	-0.061	-0.060	-0.058	-0.055
2:28:22	30.0	-0.066	-0.068	-0.052	-0.052	-0.064	-0.062	-0.055	-0.053	-0.063	-0.064	-0.049	-0.050	-0.055	-0.057	-0.062	-0.064	-0.059	-0.059	-0.048	-0.057	-0.061	-0.060	-0.058	-0.055
2:32:22	30.0	-0.065	-0.067	-0.051	-0.052	-0.064	-0.062	-0.055	-0.053	-0.063	-0.063	-0.049	-0.049	-0.055	-0.056	-0.062	-0.064	-0.059	-0.059	-0.047	-0.057	-0.061	-0.060	-0.058	-0.055
2:36:22	30.0	-0.066	-0.068	-0.052	-0.052	-0.064	-0.062	-0.055	-0.053	-0.063	-0.064	-0.049	-0.049	-0.055	-0.057	-0.062	-0.064	-0.059	-0.059	-0.047	-0.053	-0.061	-0.060	-0.058	-0.055
2:40:22	30.0	-0.066	-0.068	-0.052	-0.052	-0.064	-0.062	-0.055	-0.053	-0.063	-0.064	-0.049	-0.050	-0.056	-0.057	-0.062	-0.064	-0.059	-0.059	-0.047	-0.054	-0.061	-0.060	-0.058	-0.055
2:44:22	30.0	-0.066	-0.067	-0.051	-0.052	-0.064	-0.062	-0.055	-0.053	-0.063	-0.064	-0.049	-0.049	-0.056	-0.057	-0.062	-0.064	-0.059	-0.059	-0.047	-0.054	-0.060	-0.060	-0.058	-0.055
2:48:22	30.0	-0.065	-0.068	-0.051	-0.052	-0.064	-0.062	-0.055	-0.053	-0.063	-0.063	-0.049	-0.049	-0.055	-0.056	-0.062	-0.063	-0.059	-0.059	-0.046	-0.055	-0.060	-0.059	-0.058	-0.054
2:52:22	30.0	-0.066	-0.068	-0.051	-0.052	-0.064	-0.062	-0.055	-0.053	-0.063	-0.064	-0.049	-0.049	-0.055	-0.057	-0.062	-0.064	-0.059	-0.059	-0.047	-0.055	-0.060	-0.060	-0.058	-0.055
2:56:22	30.0	-0.066	-0.068	-0.051	-0.052	-0.064	-0.062	-0.055	-0.053	-0.063	-0.064	-0.049	-0.049	-0.055	-0.056	-0.062	-0.064	-0.059	-0.059	-0.046	-0.055	-0.060	-0.060	-0.058	-0.055
3:00:22	30.0	-0.066	-0.067	-0.051	-0.052	-0.064	-0.062	-0.055	-0.053	-0.063	-0.064	-0.049	-0.049	-0.054	-0.056	-0.062	-0.064	-0.059	-0.059	-0.047	-0.055	-0.060	-0.060	-0.057	-0.055
3:04:22	30.0	-0.066	-0.068	-0.051	-0.052	-0.064	-0.062	-0.054	-0.053	-0.063	-0.064	-0.048	-0.049	-0.055	-0.056	-0.062	-0.064	-0.059	-0.059	-0.046	-0.054	-0.060	-0.060	-0.058	-0.054
3:08:22	30.0	-0.066	-0.068	-0.051	-0.052	-0.064	-0.062	-0.055	-0.052	-0.063	-0.064	-0.048	-0.049	-0.054	-0.057	-0.062	-0.064	-0.059	-0.059	-0.046	-0.054	-0.060	-0.059	-0.058	-0.055
3:12:22	30.0	-0.066	-0.067	-0.050	-0.051	-0.064	-0.062	-0.054	-0.052	-0.063	-0.064	-0.048	-0.049	-0.054	-0.056	-0.062	-0.064	-0.058	-0.058	-0.046	-0.054	-0.060	-0.060	-0.057	-0.054
3:16:22	30.0	-0.065	-0.067	-0.050	-0.051	-0.064	-0.062	-0.054	-0.052	-0.063	-0.063	-0.047	-0.049	-0.054	-0.056	-0.062	-0.063	-0.058	-0.058	-0.046	-0.054	-0.060	-0.059	-0.057	-0.054
3:20:22	30.0	-0.065	-0.067	-0.050	-0.051	-0.064	-0.062	-0.054	-0.052	-0.063	-0.064	-0.048	-0.049	-0.054	-0.056	-0.062	-0.064	-0.058	-0.058	-0.046	-0.054	-0.060	-0.060	-0.057	-0.054
3:24:22	30.0	-0.066	-0.068	-0.051	-0.051	-0.064	-0.062	-0.055	-0.052	-0.063	-0.064	-0.048	-0.049	-0.054	-0.056	-0.062	-0.064	-0.058	-0.058	-0.046	-0.054	-0.060	-0.060	-0.057	-0.055
3:28:22	30.0	-0.066	-0.067	-0.050	-0.051	-0.064	-0.062	-0.054	-0.052	-0.063	-0.063	-0.047	-0.049	-0.054	-0.056	-0.062	-0.064	-0.058	-0.058	-0.046	-0.054	-0.060	-0.059	-0.058	-0.055
3:32:22	30.0	-0.066	-0.068	-0.050	-0.051	-0.064	-0.062	-0.054	-0.052	-0.063	-0.064	-0.048	-0.049	-0.054	-0.056	-0.062	-0.064	-0.058	-0.059	-0.046	-0.054	-0.060	-0.059	-0.057	-0.055
3:36:22	30.0	-0.066	-0.068	-0.050	-0.051	-0.064	-0.062	-0.054	-0.052	-0.063	-0.063	-0.048	-0.049	-0.054	-0.056	-0.062	-0.064	-0.058	-0.058	-0.045	-0.054	-0.060	-0.060	-0.057	-0.055
3:40:22	30.0	-0.066	-0.068	-0.050	-0.051	-0.064	-0.062	-0.054	-0.052	-0.063	-0.063	-0.048	-0.048	-0.054	-0.056	-0.062	-0.064	-0.058	-0.058	-0.045	-0.054	-0.060	-0.060	-0.057	-0.054
3:44:22	30.0	-0.065	-0.067	-0.050	-0.050	-0.064	-0.062	-0.054	-0.052	-0.063	-0.063	-0.047	-0.048	-0.053	-0.056	-0.062	-0.063	-0.058	-0.058	-0.045	-0.054	-0.060	-0.059	-0.057	-0.054
3:48:22	30.0	-0.066	-0.067	-0.050	-0.051	-0.064	-0.062	-0.054	-0.052	-0.063	-0.064	-0.047	-0.048	-0.053	-0.056	-0.062	-0.064	-0.058	-0.058	-0.046	-0.054	-0.060	-0.059	-0.057	-0.054
3:52:22	30.0	-0.066	-0.067	-0.050	-0.051	-0.064	-0.062	-0.054	-0.051	-0.063	-0.064	-0.047	-0.048	-0.053	-0.056	-0.062	-0.064	-0.058	-0.058	-0.045	-0.054	-0.060	-0.059	-0.057	-0.054
3:56:22	30.0	-0.066	-0.067	-0.049	-0.050	-0.064	-0.062	-0.054	-0.051	-0.063	-0.063	-0.047	-0.048	-0.053	-0.055	-0.062	-0.064	-0.058	-0.058	-0.045	-0.054	-0.060	-0.060	-0.057	-0.054
4:00:22	30.0	-0.066	-0.068	-0.050	-0.050	-0.064	-0.062	-0.054	-0.052	-0.063	-0.064	-0.047	-0.049	-0.054	-0.055	-0.062	-0.064	-0.058	-0.058	-0.045	-0.054	-0.060	-0.060	-0.057	-0.054
4:04:22	30.0	-0.066	-0.067	-0.049	-0.050	-0.064	-0.062	-0.054	-0.051	-0.063	-0.064	-0.047	-0.049	-0.053	-0.055	-0.062	-0.064	-0.058	-0.058	-0.045	-0.054	-0.060	-0.060	-0.057	-0.054
4:08:22	30.0	-0.066	-0.067	-0.049	-0.050	-0.064	-0.062	-0.054	-0.051	-0.063	-0.064	-0.047	-0.048	-0.053	-0.055	-0.062	-0.064	-0.058	-0.058	-0.045	-0.054	-0.060	-0.060	-0.057	-0.054
4:12:22	30.0	-0.066	-0.067	-0.049	-0.050	-0.064	-0.062	-0.054	-0.051	-0.063	-0.064	-0.047	-0.048	-0.053	-0.056	-0.062	-0.064	-0.058	-0.058	-0.045	-0.054	-0.060	-0.059	-0.057	-0.054
4:16:22	30.0	-0.065	-0.067	-0.049	-0.050	-0.064	-0.062	-0.054	-0.051	-0.063	-0.063	-0.047	-0.048	-0.053	-0.056	-0.062	-0.064	-0.058	-0.058	-0.045	-0.054	-0.060	-0.059	-0.057	-0.054
4:20:22	30.0	-0.066	-0.068	-0.049	-0.050	-0.064	-0.062	-0.054	-0.051	-0.063	-0.064	-0.046	-0.048	-0.053	-0.055	-0.062	-0.064	-0.058	-0.058	-0.045	-0.054	-0.060	-0.060	-0.057	-0.054
4:24:22	30.0	-0.066	-0.067	-0.049	-0.049	-0.064	-0.062	-0.054	-0.051	-0.063	-0.063	-0.046	-0.048	-0.052	-0.055	-0.062	-0.064	-0.058	-0.057	-0.045	-0.054	-0.060	-0.060	-0.057	-0.054
4:28:22	30.0	-0.066	-0.067	-0.049	-0.050	-0.064	-0.062	-0.053	-0.050	-0.063	-0.063	-0.046	-0.048	-0.053	-0.055	-0.062	-0.064	-0.058	-0.057	-0.045	-0.054	-0.060	-0.059	-0.057	-0.054
4:32:22	30.0	-0.066	-0.068	-0.049	-0.049	-0.064	-0.062	-0.053	-0.051	-0.063	-0.063	-0.046	-0.048	-0.052	-0.055	-0.062	-0.064	-0.058	-0.057	-0.045	-0.054	-0.060	-0.059	-0.057	-0.054
4:36:22	30.0	-0.066	-0.067	-0.048	-0.049	-0.064	-0.062	-0.053	-0.050	-0.063	-0.063	-0.046	-0.048	-0.052	-0.055	-0.062	-0.064	-0.058	-0.057	-0.045	-0.054	-0.060	-0.059	-0.057	-0.054
4:40:22	30.0	-0.066	-0.068	-0.048	-0.049	-0.064	-0.062	-0.053	-0.050	-0.063	-0.063	-0.046	-0.048	-0.052	-0.055	-0.062	-0.064	-0.058	-0.057	-0.045	-0.054	-0.060	-0.060	-0.057	-0.054
4:44:22	30.1	-0.066	-0.067	-0.048	-0.049	-0.064	-0.062	-0.053	-0.050	-0.063	-0.064	-0.046	-0.048	-0.052	-0.055	-0.062	-0.064	-0.058	-0.057	-0.043	-0.053	-0.060	-0.060	-0.057	-0.054
4:48:22	30.0	-0.066	-0.067	-0.048	-0.049	-0.064	-0.061	-0.053	-0.050	-0.063	-0.063	-0.046	-0.048	-0.051	-0.055	-0.062	-0.064	-0.057	-0.057	-0.043	-0.054	-0.060	-0.059	-0.057	-0.054
4:52:22	30.0	-0.066	-0.067	-0.048	-0.049	-0.064	-0.062	-0.053	-0.050	-0.063	-0.063	-0.045	-0.048	-0.051	-0.055	-0.062	-0.064	-0.057	-0.057	-0.043	-0.053	-0.059	-0.059	-0.057	-0.054
4:56:22	30.0	-0.065	-0.067	-0.048	-0.049	-0.064	-0.062	-0.053	-0.050	-0.063	-0.063	-0.045	-0.048	-0.051	-0.054	-0.062	-0.064	-0.057	-0.057	-0.043	-0.053	-0.059	-0.059	-0.057	-0.054
5:00:22	30.1	-0.065	-0.067	-0.048	-0.048	-0.064	-0.062	-0.053	-0.050	-0.063	-0.063	-0.045	-0.048	-0.051	-0.054	-0.062	-0.064	-0.057	-0.057	-0.042	-0.053	-0.060	-0.059	-0.057	-0.054
5:04:22	30.0	-0.066	-0.067	-0.047	-0.048	-0.064	-0.062	-0.053	-0.050	-0.063	-0.063	-0.045	-0.048	-0.051	-0.054	-0.062	-0.064	-0.057	-0.056	-0.043	-0.052	-0.059	-0.059	-0.057	-0.054
5:08:22	30.0	-0.066	-0.068	-0.048	-0.049	-0.064	-0.062	-0.053	-0.050	-0.063	-0.064	-0.045	-0.048	-0.051	-0.054	-0.063	-0.064	-0.058	-0.057	-0.043	-0.054	-0.060	-0.059	-0.057	-0.054
5:12:22	30.0	-0.066	-0.067	-0.047	-0.048	-0.064	-0.062	-0.053	-0.050	-0.063	-0.063	-0.045	-0.048	-0.050	-0.054	-0.062	-0.064	-0.057	-0.056	-0.042	-0.053	-0.059	-0.059	-0.057	-0.054
5:16:22	30.0	-0.066	-0.068	-0.047	-0.048	-0.064	-0.062	-0.053	-0.049	-0.063	-0.063	-0.045	-0.048	-0.050	-0.054	-0.062	-0.064	-0.058	-0.057	-0.043	-0.053	-0.059	-0.059	-0.057	-0.054
5:20:22	30.0	-0.066	-0.068	-0.047	-0.048	-0.064	-0.062	-0.052	-0.049	-0.063	-0.064	-0.045	-0.048	-0.050	-0.054	-0.062	-0.064	-0.057	-0.056	-0.043	-0.053	-0.059	-0.059	-0.057	-0.054
5:24:22	30.0	-0.066	-0.068	-0.046	-0.048	-0.064	-0.062	-0.052	-0.049	-0.062	-0.064	-0.045	-0.048	-0.050	-0.054	-0.062	-0.064	-0.057	-0.056	-0.042	-0.053	-0.059	-0.059	-0.057	-0.054
5:28:22	30.0	-0.066	-0.067	-0.046	-0.047	-0.064	-0.062	-0.052	-0.049	-0.062	-0.063	-0.045	-0.048	-0.049	-0.054	-0.062	-0.064	-0.057	-0.056	-0.043	-0.053	-0.059	-0.059	-0.057	-0.054
5:32:22	30.0	-0.066	-0.067	-0.046	-0.047	-0.064	-0.062	-0.052	-0.049	-0.062	-0.064	-0.045	-0.049	-0.050	-0.054	-0.062	-0.064	-0.057	-0.056	-0.043	-0.053	-0.059	-0.059	-0.057	-0.054
5:36:22	30.0	-0.066	-0.067	-0.046	-0.047	-0.064	-0.062	-0.052	-0.049	-0.062	-0.063	-0.044	-0.048	-0.049	-0.053	-0.062	-0.064	-0.057	-0.056	-0.043	-0.052	-0.059	-0.059	-0.057	-0.054
5:40:22	30.1	-0.066	-0.068	-0.046	-0.047	-0.064	-0.062	-0.052	-0.049	-0.062	-0.063	-0.045	-0.048	-0.049	-0.053	-0.062	-0.064	-0.057	-0.056	-0.043	-0.053	-0.059	-0.059	-0.057	-0.054
5:44:22	30.0	-0.066	-0.067	-0.046	-0.047	-0.064	-0.062	-0.052	-0.049	-0.062	-0.063	-0.044	-0.048	-0.049	-0.053	-0.062	-0.064	-0.057	-0.056	-0.043	-0.053	-0.059	-0.059	-0.057	-0.054
5:48:22	30.0	-0.065	-0.067	-0.045	-0.046	-0.064	-0.062	-0.051	-0.048	-0.062	-0.063	-0.044	-0.047	-0.049	-0.053	-0.062	-0.064	-0.057	-0.056	-0.042	-0.052	-0.059	-0.059	-0.057	-0.054
5:52:22	30.0	-0.066	-0.068	-0.045	-0.046	-0.064	-0.062	-0.051	-0.049	-0.062	-0.064	-0.044	-0.047	-0.049	-0.054	-0.062	-0.064	-0.057	-0.056	-0.043	-0.052	-0.059	-0.059	-0.057	-0.054
5:56:22	30.0	-0.065	-0.067	-0.045	-0.046	-0.064	-0.062	-0.051	-0.049	-0.062	-0.063	-0.043	-0.047	-0.049	-0.053	-0.062	-0.064	-0.057	-0.056	-0.042	-0.053	-0.059	-0.059	-0.057	-0.053
6:00:22	30.0	-0.065	-0.068	-0.044	-0.046	-0.064	-0.061	-0.051	-0.048	-0.062	-0.063	-0.043	-0.047	-0.049	-0.053	-0.062	-0.064	-0.057	-0.056	-0.042	-0.053	-0.059	-0.059	-0.057	-0.054
6:04:22	30.1	-0.066	-0.067	-0.044	-0.046	-0.064	-0.062	-0.051	-0.048	-0.062	-0.063	-0.043	-0.047	-0.049	-0.053	-0.062	-0.064	-0.057	-0.057	-0.042	-0.052	-0.059	-0.059	-0.057	-0.054
6:08:22	30.0	-0.066	-0.068	-0.044	-0.045	-0.064	-0.062	-0.051	-0.048	-0.062	-0.063	-0.042	-0.047	-0.049	-0.054	-0.062	-0.064	-0.057	-0.056	-0.042	-0.052	-0.059	-0.059	-0.057	-0.054
6:12:22	30.0	-0.066	-0.067	-0.044	-0.045	-0.064	-0.062	-0.051	-0.048	-0.062	-0.063	-0.042	-0.047	-0.049	-0.053	-0.062	-0.064	-0.057	-0.056	-0.042	-0.052	-0.059	-0.058	-0.057	-0.054
6:16:22	30.0	-0.066	-0.067	-0.044	-0.045	-0.064	-0.062	-0.051	-0.048	-0.062	-0.063	-0.042	-0.047	-0.049	-0.053	-0.062	-0.064	-0.057	-0.056	-0.041	-0.052	-0.059	-0.059	-0.057	-0.054
6:20:22	30.0	-0.065	-0.067	-0.043	-0.045	-0.064	-0.062	-0.050	-0.048	-0.062	-0.063	-0.041	-0.047	-0.050	-0.053	-0.062	-0.064	-0.057	-0.056	-0.041	-0.052	-0.058	-0.058	-0.056	-0.053
6:24:22	30.0	-0.066	-0.067	-0.043	-0.045	-0.064	-0.062	-0.051	-0.048	-0.062	-0.064	-0.041	-0.047	-0.050	-0.054	-0.062	-0.064	-0.057	-0.056	-0.041	-0.052	-0.059	-0.059	-0.057	-0.054
6:28:22	30.0	-0.065	-0.067	-0.043	-0.044	-0.064	-0.062	-0.050	-0.047	-0.062	-0.063	-0.041	-0.047	-0.050	-0.054	-0.062	-0.064	-0.057	-0.056	-0.041	-0.052	-0.058	-0.058	-0.057	-0.054
6:32:22	30.0	-0.066	-0.067	-0.043	-0.044	-0.064	-0.062	-0.051	-0.047	-0.062	-0.063	-0.041	-0.047	-0.050	-0.054	-0.062	-0.064	-0.056	-0.056	-0.042	-0.052	-0.058	-0.058	-0.057	-0.054
6:36:22	30.0	-0.066	-0.067	-0.042	-0.044	-0.064	-0.062	-0.050	-0.047	-0.062	-0.063	-0.040	-0.047	-0.050	-0.054	-0.062	-0.064	-0.057	-0.056	-0.042	-0.052	-0.058	-0.058	-0.057	-0.053
6:40:22	30.0	-0.066	-0.067	-0.042	-0.044	-0.064	-0.062	-0.050	-0.047	-0.062	-0.063	-0.040	-0.047	-0.050	-0.054	-0.062	-0.064	-0.056	-0.056	-0.041	-0.052	-0.058	-0.058	-0.056	-0.053
