

Results for IMG 1

Barcode: V-2022-09-15 13:10:30, PlateRepeat: 1, WellRepeat: 1
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
M,20220915-131712.42-c1-1301.tiff,20220915-131713.80-c1-1302.tiff,20220915-131715.17-c1-1303.tiff,20220915-131716.53-c1-1304.tiff,20220915-131717.88-c1-1305.tiff,20220915-131719.25-c1-1306.tiff,20220915-131720.61-c1-1307.tiff,20220915-131721.95-c1-1308.tiff,20220915-131723.31-c1-1309.tiff,20220915-131724.68-c1-1310.tiff,20220915-131726.04-c1-1311.tiff,20220915-131727.39-c1-1312.tiff,20220915-131728.75-c1-1313.tiff,20220915-131730.09-c1-1314.tiff,20220915-131731.45-c1-1315.tiff,20220915-131732.79-c1-1316.tiff,20220915-131734.15-c1-1317.tiff,20220915-131735.50-c1-1318.tiff,20220915-131736.85-c1-1319.tiff,20220915-131738.20-c1-1320.tiff,20220915-131739.56-c1-1321.tiff,20220915-131740.92-c1-1322.tiff,20220915-131742.27-c1-1323.tiff,20220915-131743.63-c1-1324.tiff
N,20220915-131816.25-c1-1401.tiff,20220915-131814.91-c1-1402.tiff,20220915-131813.54-c1-1403.tiff,20220915-131812.18-c1-1404.tiff,20220915-131810.84-c1-1405.tiff,20220915-131809.48-c1-1406.tiff,20220915-131808.12-c1-1407.tiff,20220915-131806.77-c1-1408.tiff,20220915-131805.41-c1-1409.tiff,20220915-131804.05-c1-1410.tiff,20220915-131802.67-c1-1411.tiff,20220915-131801.32-c1-1412.tiff,20220915-131759.97-c1-1413.tiff,20220915-131758.62-c1-1414.tiff,20220915-131757.27-c1-1415.tiff,20220915-131755.90-c1-1416.tiff,20220915-131754.56-c1-1417.tiff,20220915-131753.20-c1-1418.tiff,20220915-131751.85-c1-1419.tiff,20220915-131750.50-c1-1420.tiff,20220915-131749.15-c1-1421.tiff,20220915-131747.79-c1-1422.tiff,20220915-131746.44-c1-1423.tiff,20220915-131745.08-c1-1424.tiff
O,20220915-131817.68-c1-1501.tiff,20220915-131819.04-c1-1502.tiff,20220915-131820.39-c1-1503.tiff,20220915-131821.75-c1-1504.tiff,20220915-131823.11-c1-1505.tiff,20220915-131824.48-c1-1506.tiff,20220915-131825.85-c1-1507.tiff,20220915-131827.20-c1-1508.tiff,20220915-131828.56-c1-1509.tiff,20220915-131829.92-c1-1510.tiff,20220915-131831.27-c1-1511.tiff,20220915-131832.77-c1-1512.tiff,20220915-131834.12-c1-1513.tiff,20220915-131835.48-c1-1514.tiff,20220915-131836.84-c1-1515.tiff,20220915-131838.19-c1-1516.tiff,20220915-131839.55-c1-1517.tiff,20220915-131840.90-c1-1518.tiff,20220915-131842.25-c1-1519.tiff,20220915-131843.60-c1-1520.tiff,20220915-131844.97-c1-1521.tiff,20220915-131846.32-c1-1522.tiff,20220915-131847.68-c1-1523.tiff,20220915-131849.04-c1-1524.tiff
P,20220915-131922.84-c1-1601.tiff,20220915-131921.21-c1-1602.tiff,20220915-131919.85-c1-1603.tiff,20220915-131918.50-c1-1604.tiff,20220915-131917.14-c1-1605.tiff,20220915-131915.70-c1-1606.tiff,20220915-131914.33-c1-1607.tiff,20220915-131912.98-c1-1608.tiff,20220915-131911.63-c1-1609.tiff,20220915-131910.27-c1-1610.tiff,20220915-131908.91-c1-1611.tiff,20220915-131907.56-c1-1612.tiff,20220915-131906.20-c1-1613.tiff,20220915-131904.85-c1-1614.tiff,20220915-131903.49-c1-1615.tiff,20220915-131902.13-c1-1616.tiff,20220915-131900.77-c1-1617.tiff,20220915-131858.86-c1-1618.tiff,20220915-131857.24-c1-1619.tiff,20220915-131855.88-c1-1620.tiff,20220915-131854.53-c1-1621.tiff,20220915-131853.15-c1-1622.tiff,20220915-131851.79-c1-1623.tiff,20220915-131850.44-c1-1624.tiff

Analysis Result  default 2022-09-15 13:19:29

Results for Image Analysis ( IMG 1 )

Barcode: V-2022-09-15 13:10:30, PlateRepeat: 1, WellRepeat: 1, AnalysisParameter: GFP Intensity in Whole Object

,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,16.8604651163,95.3513513514,89.4166666667,96.1539753639,112.263157895,97.4303797468,108.80875,22.4088152985,24.1538461538,19.0185185185,19.6909090909,27.1860465116,22.525,17.380952381,17.8545454545,21.7505494505,22.3249513754,20.025,23.4431818182,26.9882978723,16.1737786024,NaN,25.90625,26.9411764706
B,22.890625,21.7457627119,33.649122807,45.7147603227,52.4772727273,60.5527272727,79.9013157895,83.3433035714,101.736772487,122.827586207,116.320621469,28.8275862069,23.9726027397,53.5263157895,49.8845663265,49.5,63.8205128205,78.5,84.0470822281,102.923414634,94.6852396972,103.144444444,29.6561355311,28.2941176471
C,25.4696551724,26,40.3728813559,60.4755639098,52.0512820513,54.4615384615,68.4990808824,84.7705196697,95.3018867925,118.962962963,117.676847662,18.2727272727,27.2293956044,48.4166024653,33.637539185,41.696969697,71.5806451613,75.4418604651,80.6061208267,96.2678321678,83.8,89.9475480635,35.3225806452,20.5238095238
D,24.1253731343,23.683041958,43.5792099792,51.5675675676,46.303030303,48.9047619048,70.8461538462,80.2352941176,100.325581395,111.574774775,102.760416667,22.4705882353,25.5376972531,48.0997222222,39.8666666667,50.7083333333,63.125,66.1333333333,70.2826086957,81.7291666667,75.9,91.6666666667,25.64,24.4838709677
E,26.3605351171,34.2395833333,41.4025628627,52.7454044118,60.8852459016,58.7950310559,78.2297297297,83.9898648649,107.566666667,119.425,96.6215946844,34.6097560976,30.8666666667,29.575,42.5,51.6428571429,66.9601648352,73.3428571429,76.4838709677,83.7600314713,78.7192982456,96.4133763094,23.8154082529,24.3004807692
F,22.6603773585,34.7692307692,46.8153846154,45.7727272727,41.6,65.1489361702,113.302325581,107.351351351,106.730134159,123.358479532,99.5151515152,30.5004420866,27.7614906832,31.4460784314,47.4047619048,52.4818101154,79.6326530612,71.4565972222,76.3,95.1724137931,80.0909090909,90.5428571429,28.1875,25.53125
G,24.96875,34.9215686275,46.8292682927,39.8275075988,53.3953488372,68.9039919715,107.395833333,95.5652545999,104.580586081,93.7543859649,87.7551975052,25.8181818182,43.7804878049,48.2275036284,46.8536231884,52.6745689655,73.9473684211,71.3518518519,80.4242424242,83.7962962963,81.7849462366,93.7892635315,18.8985507246,16.7534246575
H,19.3606557377,78.5064516129,84.9444444444,93.2580645161,84.5833333333,92.0024509804,94.7105263158,107.077922078,100.222222222,98.4666666667,89.5038461538,14.5,74.7251082251,85.6781818182,72.7,78.1110013175,85.3111111111,81.04,73.7489239598,86.5588235294,83.0967741935,85.3864468864,23.2077856421,22.8529411765
I,19.0087719298,20.1590909091,25.7498039216,47.3725274725,38.9142857143,55.4918032787,54.52,67.2285714286,64.2192982456,62.6938271605,75.0350877193,17.5,29.6333333333,26.0234375,40.7647058824,44.5853658537,49.5454545455,58.1188888889,55.1388888889,54.72,58.0921798631,60.1377847604,25.0529379157,24.8365384615
J,24.75,25.7551020408,50.7906976744,35.2345289712,41.9583333333,40.2586206897,52.7441441441,52.5773195876,62,55.7916666667,70.4449404762,NaN,23.7372234935,22.8918918919,41.5945945946,41.8802756245,46.2929208473,49.4874686717,47.7058823529,48.5454545455,56.9298809524,61.3401360544,25.2,24.7435897436
K,27.0344827586,24.1119186047,30.9333333333,36.9640688259,36.2926829268,40.7666666667,43.5739393939,55.8916666667,50.7450980392,52.68,73.9522727273,19.4622641509,24.6363636364,29.2749301025,45.9131205674,48.4897959184,50.0338983051,51.1666666667,45.6578947368,43.2802441731,52.0839530333,57.6666666667,21.7131147541,25.1052631579
L,22.6692307692,42.1724137931,33.8138984509,43.4720394737,46.4457789979,44,56.7352941176,72.4166666667,52.4066590126,66.7333333333,67.5789473684,33.5597826087,36.1170142337,49.1347167325,37.0740740741,47.0519607843,54.9936363636,53.9505420054,54.2762820513,51.3558897243,60.6965240642,59.9415322581,19.1674406605,25.0383928571
M,21.2485281749,31.5151515152,42.9968159204,38.5454545455,48.4764537265,48.6944444444,60.5803571429,62.2391304348,60.4186046512,64.0204081633,70.5675675676,29.03125,32.4787150177,31.3714285714,44.7857142857,45,49.7641369048,55.171990172,53.8927865613,54.4739049394,55.4202508961,58.1590909091,22.96,21.5876190476
N,17.564516129,36.0223856732,36.5625,44.0967741935,46.5328947368,44.675,56.75,71.3333333333,57.8113207547,59.7941102757,62.9821428571,20.2745098039,23.7192982456,33.8333333333,41.3571428571,43.0294117647,56.4347826087,63.6041666667,49.6476030278,58.5182529335,52.7711904762,57.9368159204,NaN,17.9121212121
O,19.0256410256,58.0202090592,62.6176470588,54.8490566038,61.7402597403,58.3442082111,63.3255813953,58.3357385399,53.4375,58.1923076923,63,22.3829787234,55.8125,53.6,55.032388664,53.8,62.8606750392,72.25,57.9874613003,55.9345238095,63.1765704584,56.4326691858,24.5373134328,23.1409796894
P,24.71875,62.9344827586,55.9583333333,62.9047619048,72.3181818182,60.9285714286,65.3611111111,79.0421836228,60.8897151899,59.96,65.7922764228,26.4717948718,56.5235507246,60.51,60.829787234,56.5049377839,62.2448979592,64.9565217391,59.5941209723,61.2338709677,59.9111111111,62.6274509804,21.9898989899,17.2826086957

Barcode: V-2022-09-15 13:10:30, PlateRepeat: 1, WellRepeat: 1, AnalysisParameter: Virus Infected Count

,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,1,549,649,852,731,782,850,7,2,0,8,5,3,1,0,2,1,1,2,3,0,0,1,3
B,2,2,33,103,187,318,526,682,590,556,504,9,5,38,69,205,618,834,746,804,806,846,5,10
C,8,3,25,78,164,252,494,463,524,478,478,4,13,40,58,226,744,943,843,1063,914,916,6,3
D,6,4,23,115,116,187,350,410,405,368,384,0,11,43,99,209,596,763,761,988,912,928,8,12
E,13,12,113,265,211,321,506,420,396,434,368,6,12,66,131,353,667,811,942,962,891,899,1,5
F,1,11,81,127,163,365,521,526,495,464,315,3,12,105,145,400,771,851,904,921,845,852,9,8
G,5,15,96,63,220,364,554,519,557,459,336,3,9,106,123,347,737,794,883,963,873,864,0,1
H,1,657,614,648,634,557,648,529,400,379,278,0,645,791,674,777,831,769,757,759,681,703,4,2
I,1,2,8,25,68,204,302,404,296,264,272,0,10,5,40,120,248,453,418,448,510,437,2,4
J,3,9,12,32,49,112,229,250,187,257,250,0,2,2,31,66,135,267,337,356,452,537,4,0
K,5,5,13,47,70,95,115,161,165,218,271,0,2,13,46,70,182,209,261,255,475,464,2,2
L,4,9,40,89,191,165,325,328,280,232,291,1,3,24,67,160,320,452,400,435,504,450,0,3
M,2,10,50,86,272,215,348,352,318,323,272,1,6,24,53,142,284,417,436,465,440,430,2,1
N,1,9,26,89,255,213,357,394,346,361,271,1,4,26,81,178,386,547,386,451,507,436,0,2
O,0,394,428,412,411,390,401,440,315,354,227,1,320,386,327,319,361,437,367,364,420,362,3,0
P,3,505,446,389,479,502,480,528,444,466,446,3,425,461,478,445,387,517,438,491,517,376,5,155

Barcode: V-2022-09-15 13:10:30, PlateRepeat: 1, WellRepeat: 1, AnalysisParameter: Virus Infected Percentage

,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,33.33,95.15,96.43,96.38,97.86,96.19,97.48,38.89,40,0,32,55.56,33.33,33.33,0,33.33,25,14.29,33.33,75,0,NaN,100,60
B,20,18.18,70.21,90.35,91.22,91.91,94.6,95.79,96.09,97.37,96.18,60,38.46,84.44,90.79,92.76,95.81,95.75,95.4,98.05,97.34,96.36,62.5,76.92
C,57.14,60,80.65,88.64,89.62,94.38,94.64,94.49,96.15,95.79,96.76,30.77,72.22,86.96,78.38,91.5,95.51,96.52,94.93,97.34,95.71,97.03,66.67,42.86
D,42.86,33.33,82.14,87.79,89.92,91.22,94.85,94.69,95.29,94.85,94.12,0,61.11,89.58,84.62,89.7,92.98,95.02,93.6,96.2,95.1,96.57,72.73,48
E,65,85.71,88.28,90.14,93.78,92.24,94.4,95.89,95.88,94.55,94.36,85.71,57.14,65.35,85.62,91.21,94.21,95.75,95.83,96.39,93.69,96.67,25,50
F,25,100,87.1,87.59,81.09,91.94,95.95,96.51,95.56,95.08,95.17,75,66.67,68.18,91.19,91.74,96.74,97.59,95.06,96.04,95.26,96.71,69.23,72.73
G,45.45,78.95,84.96,78.75,90.53,90.1,96.68,96.83,96.37,93.1,93.85,60,81.82,85.48,90.44,90.84,95.84,95.66,93.84,95.35,95.41,96,0,20
H,11.11,95.77,95.79,97.74,96.79,97.38,97.15,98.51,95.92,95.95,97.2,0,95.7,96.7,95.33,97.13,97.65,97.59,97.55,96.69,95.78,97.37,40,40
I,8.33,16.67,57.14,83.33,81.93,87.55,94.08,95.73,89.7,88.59,95.44,0,58.82,50,75.47,85.11,87.94,94.38,91.87,91.62,91.73,90.66,50,40
J,50,60,70.59,76.19,83.05,86.82,86.74,92.25,93.03,90.18,90.58,NaN,50,40,91.18,80.49,85.44,90.82,90.35,88.34,91.5,95.21,57.14,0
K,55.56,41.67,68.42,83.93,72.16,79.83,89.84,85.64,89.19,88.98,94.1,0,40,81.25,82.14,86.42,88.78,89.32,86.71,85,91.35,92.25,33.33,66.67
L,40,90,83.33,85.58,86.04,88.24,92.07,93.98,89.74,87.55,92.09,50,50,85.71,82.72,84.21,90.91,90.76,88.11,89.14,91.3,90.36,0,50
M,25,66.67,89.29,78.9,88.89,87.04,91.58,90.49,91.64,88.98,90.37,100,75,72.73,76.81,85.03,91.61,91.85,92.77,86.75,90.91,88.66,18.18,12.5
N,33.33,90,74.29,79.46,86.73,82.56,89.03,93.59,89.41,89.8,88.27,33.33,36.36,78.79,87.1,82.79,89.15,94.15,88.13,90.56,89.26,91.6,NaN,25
O,0,91.63,91.26,89.37,93.2,91.12,93.47,94.83,89.24,89.62,93.42,33.33,91.17,89.15,91.85,90.11,92.56,94.38,90.84,92.86,93.75,91.88,42.86,0
P,42.86,87.67,86.94,91.31,91.59,91.94,91.08,94.29,90.61,88.76,91.02,75,89.29,91.47,90.7,87.6,88.56,89.91,91.63,90.26,91.34,92.84,23.81,18.39

Barcode: V-2022-09-15 13:10:30, PlateRepeat: 1, WellRepeat: 1, AnalysisParameter: Confluency [%]

,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,37.5606031491,26.0989342689,28.9752349727,34.5037283718,30.4781979901,31.1927447976,32.4528481567,42.5318919319,40.7179408584,29.6118082225,32.8201193828,25.3693071515,43.678945238,43.6563803225,45.2307314141,46.9764748072,45.3272027194,44.5917836284,44.5022299519,43.5915610337,39.7163777298,37.3749703262,36.4152865332,36.0904312549
B,38.1732704419,41.0491296537,37.0791586625,34.0774363214,34.2846745243,32.1612593205,32.0526023516,34.2831440344,26.5410757984,21.3249961313,21.4052509512,21.2221719008,49.4758072059,44.9980830297,44.7107953793,47.7727900256,46.0352658886,43.8356117793,40.3380400827,34.7822648445,37.7153153029,35.8066859858,35.8489390682,35.650103795
C,37.5777786469,40.1811419835,36.2001417606,36.7069298883,37.9542791648,29.7131356321,32.9840951642,27.129294087,24.4293861687,19.1079813014,20.3136954201,17.1411468811,48.1965273964,47.1632369521,46.9599258657,47.2907106888,47.5787311158,47.5750565795,48.6264945385,46.718884715,44.0014304209,41.1026669637,39.9070142353,35.1296975044
D,37.1813712816,39.2915872371,35.0552815935,39.4717018949,35.5065156357,29.3857463774,28.1124118237,23.7254845276,18.4495063157,17.6598521096,19.0582586663,14.0339107628,46.4881620639,47.2635464466,50.8132939738,48.7218192478,52.8373738711,48.9109373899,48.3846731781,47.1431985379,46.5172174876,40.9183000259,34.2815863975,38.7247011175
E,37.1072210909,41.6075585795,38.4870892483,41.1866738543,36.4640409045,32.7975559059,31.602746039,22.8514889615,21.4227873607,20.2564442007,18.8076273066,16.0122892407,52.6021796726,49.0116784227,48.7143492938,51.348498316,49.4021287826,50.4368522586,51.4447766429,48.5304660731,46.7204152049,40.2403480788,43.0538715443,36.125513777
F,35.9056769912,44.1187524126,36.9949777678,38.3987372957,33.2123112608,30.2090443173,27.0253908276,24.9706230965,24.4187964567,22.822777389,18.8920427682,16.6705923008,51.9029583235,46.3768693368,52.7782314703,50.6998230886,48.1530964417,50.6728307719,52.2057192765,43.7684712549,45.3694422906,39.3391524413,41.3625101395,37.4888270233
