

Results for IMG 1

Barcode: V-2022-08-26 14:41:06, PlateRepeat: 1, WellRepeat: 1
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
K,20220826-144617.04-c1-1101.tiff,20220826-144618.30-c1-1102.tiff,20220826-144619.55-c1-1103.tiff,20220826-144621.09-c1-1104.tiff,20220826-144622.35-c1-1105.tiff,20220826-144623.59-c1-1106.tiff,20220826-144624.85-c1-1107.tiff,20220826-144626.10-c1-1108.tiff,20220826-144627.36-c1-1109.tiff,20220826-144628.61-c1-1110.tiff,20220826-144629.88-c1-1111.tiff,20220826-144631.11-c1-1112.tiff,20220826-144632.37-c1-1113.tiff,20220826-144633.62-c1-1114.tiff,20220826-144635.03-c1-1115.tiff,20220826-144636.26-c1-1116.tiff,20220826-144637.48-c1-1117.tiff,20220826-144638.75-c1-1118.tiff,20220826-144640.01-c1-1119.tiff,20220826-144641.25-c1-1120.tiff,20220826-144642.50-c1-1121.tiff,20220826-144643.76-c1-1122.tiff,20220826-144645.01-c1-1123.tiff,20220826-144646.28-c1-1124.tiff
L,20220826-144718.53-c1-1201.tiff,20220826-144717.32-c1-1202.tiff,20220826-144716.11-c1-1203.tiff,20220826-144714.88-c1-1204.tiff,20220826-144712.31-c1-1205.tiff,20220826-144711.02-c1-1206.tiff,20220826-144709.59-c1-1207.tiff,20220826-144708.33-c1-1208.tiff,20220826-144707.07-c1-1209.tiff,20220826-144705.81-c1-1210.tiff,20220826-144704.54-c1-1211.tiff,20220826-144703.29-c1-1212.tiff,20220826-144701.65-c1-1213.tiff,20220826-144700.40-c1-1214.tiff,20220826-144659.16-c1-1215.tiff,20220826-144657.91-c1-1216.tiff,20220826-144656.64-c1-1217.tiff,20220826-144655.37-c1-1218.tiff,20220826-144654.09-c1-1219.tiff,20220826-144652.87-c1-1220.tiff,20220826-144651.44-c1-1221.tiff,20220826-144650.18-c1-1222.tiff,20220826-144648.92-c1-1223.tiff,20220826-144647.56-c1-1224.tiff
M,20220826-144719.80-c1-1301.tiff,20220826-144721.33-c1-1302.tiff,20220826-144722.63-c1-1303.tiff,20220826-144723.89-c1-1304.tiff,20220826-144725.15-c1-1305.tiff,20220826-144726.40-c1-1306.tiff,20220826-144727.66-c1-1307.tiff,20220826-144728.91-c1-1308.tiff,20220826-144730.18-c1-1309.tiff,20220826-144731.69-c1-1310.tiff,20220826-144732.91-c1-1311.tiff,20220826-144734.13-c1-1312.tiff,20220826-144735.37-c1-1313.tiff,20220826-144736.61-c1-1314.tiff,20220826-144737.87-c1-1315.tiff,20220826-144739.39-c1-1316.tiff,20220826-144740.60-c1-1317.tiff,20220826-144741.83-c1-1318.tiff,20220826-144743.05-c1-1319.tiff,20220826-144744.27-c1-1320.tiff,20220826-144745.51-c1-1321.tiff,20220826-144746.74-c1-1322.tiff,20220826-144748.00-c1-1323.tiff,20220826-144749.26-c1-1324.tiff
N,20220826-144819.56-c1-1401.tiff,20220826-144818.30-c1-1402.tiff,20220826-144817.04-c1-1403.tiff,20220826-144815.77-c1-1404.tiff,20220826-144814.54-c1-1405.tiff,20220826-144813.30-c1-1406.tiff,20220826-144811.80-c1-1407.tiff,20220826-144810.55-c1-1408.tiff,20220826-144809.29-c1-1409.tiff,20220826-144808.04-c1-1410.tiff,20220826-144806.76-c1-1411.tiff,20220826-144805.54-c1-1412.tiff,20220826-144804.27-c1-1413.tiff,20220826-144803.01-c1-1414.tiff,20220826-144801.74-c1-1415.tiff,20220826-144800.50-c1-1416.tiff,20220826-144759.25-c1-1417.tiff,20220826-144758.00-c1-1418.tiff,20220826-144756.75-c1-1419.tiff,20220826-144755.51-c1-1420.tiff,20220826-144754.24-c1-1421.tiff,20220826-144753.01-c1-1422.tiff,20220826-144751.75-c1-1423.tiff,20220826-144750.52-c1-1424.tiff
O,20220826-144821.05-c1-1501.tiff,20220826-144822.28-c1-1502.tiff,20220826-144823.50-c1-1503.tiff,20220826-144824.73-c1-1504.tiff,20220826-144825.98-c1-1505.tiff,20220826-144827.24-c1-1506.tiff,20220826-144828.48-c1-1507.tiff,20220826-144829.72-c1-1508.tiff,20220826-144831.20-c1-1509.tiff,20220826-144832.41-c1-1510.tiff,20220826-144833.63-c1-1511.tiff,20220826-144834.87-c1-1512.tiff,20220826-144836.06-c1-1513.tiff,20220826-144837.32-c1-1514.tiff,20220826-144838.58-c1-1515.tiff,20220826-144839.82-c1-1516.tiff,20220826-144841.05-c1-1517.tiff,20220826-144842.32-c1-1518.tiff,20220826-144843.58-c1-1519.tiff,20220826-144845.14-c1-1520.tiff,20220826-144846.35-c1-1521.tiff,20220826-144847.56-c1-1522.tiff,20220826-144848.83-c1-1523.tiff,20220826-144850.06-c1-1524.tiff
P,20220826-144920.26-c1-1601.tiff,20220826-144919.00-c1-1602.tiff,20220826-144917.75-c1-1603.tiff,20220826-144916.50-c1-1604.tiff,20220826-144915.26-c1-1605.tiff,20220826-144913.90-c1-1606.tiff,20220826-144912.63-c1-1607.tiff,20220826-144911.38-c1-1608.tiff,20220826-144910.11-c1-1609.tiff,20220826-144908.86-c1-1610.tiff,20220826-144907.60-c1-1611.tiff,20220826-144906.34-c1-1612.tiff,20220826-144905.09-c1-1613.tiff,20220826-144903.82-c1-1614.tiff,20220826-144902.57-c1-1615.tiff,20220826-144901.32-c1-1616.tiff,20220826-144900.09-c1-1617.tiff,20220826-144858.78-c1-1618.tiff,20220826-144857.54-c1-1619.tiff,20220826-144856.29-c1-1620.tiff,20220826-144855.06-c1-1621.tiff,20220826-144853.82-c1-1622.tiff,20220826-144852.57-c1-1623.tiff,20220826-144851.31-c1-1624.tiff

Analysis Result  default 2022-08-26 14:49:26

Results for Image Analysis ( IMG 1 )

Barcode: V-2022-08-26 14:41:06, PlateRepeat: 1, WellRepeat: 1, AnalysisParameter: GFP Intensity in Whole Object

,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,50.7409240924,43.3097771023,43.2638888889,48.6129032258,47.1587301587,47.7447089947,47.0384615385,52.1807881773,57.7333333333,55.5259920635,50.8284313725,63.5594771242,55.9545454545,53.0363636364,50.025,49.0714285714,44.6836781609,49.34375,45.975,44.0129233512,44.7428571429,46.35,46.8235294118,57.5813953488
B,48.7873303167,51.1620017913,70.2068965517,215.298540965,371.681818182,376.362903226,385.179104478,412.669438669,406.257142857,422.285714286,434.302447552,63.5014619883,56.2727272727,57.1682352941,67.6007549361,83.8241830065,97.2142857143,128.894736842,113.729989035,110.960002585,116.911764706,107.661244019,61,60.10995671
C,50.1717171717,49.6111111111,77.8306277056,257.661111111,342.970588235,363.967868339,388.255813953,432.445454545,376.232781168,381.659574468,415.619705341,65.5350877193,64.2164502165,63.5428526249,82.756097561,82.0159090909,94.9843137255,136.058823529,123.035714286,129.621212121,130.263157895,133.78,58.2,52.14
D,52.3783783784,53.1703773585,62.9385964912,132.234355045,279.972222222,307.096748294,371.830769231,412.420861937,365.2,368.43071161,412.42387218,64.868852459,62.7931034483,59.9729620662,60.5471698113,74.722826087,95.3521126761,138.975609756,123.848777349,134.769230769,147.47008547,98.7162162162,49.2461873638,54.1428571429
E,59.0476190476,47.7944444444,67.606122449,118.775,286.209677419,312.340425532,356.658333333,372.514466292,378.501344086,387.998792271,444.317073171,59.734375,66.2213235294,52.8461538462,58.4222222222,76.5241666667,92.2625762195,123.488888889,130.525383142,141.910439137,129.035601266,115.371428571,56.5208333333,58.3086419753
F,63.1904761905,53.5307017544,58.3426017875,91.9210526316,189.791666667,293.264705882,312.480317274,379.051282051,340.623015873,373,396.705882353,68.7796610169,60.6111111111,58.2916666667,60.6053113553,58.1395224519,79.5625,91.15,119.706493506,124.5,129.102564103,117.663463444,50.962962963,56.8046474359
G,63.1388888889,56.125,57.9736842105,93.125,178.8,259.30952381,299.130398671,362.990087041,367.878787879,382.166666667,414.500341997,66.0806451613,55.2575757576,58.05,62.3076923077,69.8719047619,89.7446808511,119.59,114.461538462,128.663322185,158.233333333,122.697674419,58.6363636364,62.4630398671
H,62.6153846154,498.068965517,371.941105769,359.574468085,374.629235619,321.433974359,323.559891107,410.679245283,360.959183673,345.333333333,401.589656965,63.9791666667,53,59.3888888889,60.4615384615,64.3157894737,59.4125581395,59.6140350877,58.1739344262,46.4884259259,55.0581395349,51.4857142857,35.4864864865,41.9024390244
I,60.4909090909,58.3607073643,53.54,54.6956521739,53.4288824383,57.3170731707,65.8965517241,62.5,67.7390070922,74.2145833333,66.4812373225,63.0647058824,64.2861486486,73.6470588235,60.375,53.1333333333,57.3043478261,57.5899621212,58.3547237077,68.0657894737,60.8431372549,55.0833333333,55.2792207792,60.4761904762
J,59.3277777778,58.9895451211,49.5396825397,53.0165424045,52.3042362003,56.8293269231,67.271978022,65.4919507576,64.7804878049,69.5522875817,73,64.5166297118,65.435483871,60.2972972973,63.5678571429,59.8387096774,55.0025329281,51.3913043478,57.8823529412,61.6666666667,54.0328947368,61.1315789474,51.9014084507,57.4920634921
K,61.0988095238,59.4945799458,55.2609625668,48.5236928105,49.2962962963,54.9456935316,66.5515202703,65.2459016393,67.7765957447,69.7029787234,68.5687331536,58.5,72.8413312693,63.8341346154,61.03125,54.9937611408,60.1489283075,48.1886904762,53.8125,57.5714285714,52.1978582356,61.2979691877,55.5,57.1279461279
L,56.8119103774,58.1034482759,51.2340425532,46.3962264151,48.4032258065,52.4667053813,65.2423722349,66.1658609877,65.2456828885,73.1194444444,72.6666666667,62.6107142857,59.2945439045,62.679245283,57.2015533486,55.16,50.6530612245,57.1212121212,58.425,62.7399174341,56.0638297872,58.5789473684,62,52.575
M,49.90625,59.6666666667,55.0628955696,49.9672131148,50.8421052632,47.3939393939,58.0606060606,59.9583333333,64.6875,70.775,73.7729591837,64.526982012,56.1619047619,57.3015873016,60.5333333333,54.8987179487,47.9128205128,48.3714285714,46.1163265306,53.2222222222,37.6442307692,51.4536541889,63.7595238095,53.5862068966
N,56.3658008658,53.2582720588,47.027027027,45.4166666667,45.6049019608,46.1960784314,55.9743589744,57.5510204082,70.5416666667,75.3814602133,69.8888888889,58.75,57.6724137931,60.5817307692,53.0526315789,51.7362637363,38.0753968254,54.5577942736,60.4225352113,58.0489686784,58.4166666667,54.9375,59.7037037037,58.8947368421
O,53.7866666667,78.6178947368,71.7021511307,73.9304597701,68.1739130435,65.6973856209,68.522997416,64.203125,73.2830188679,68.8764044944,66.1783751962,58.2857142857,54.5416666667,67.2407801418,66.044534413,68.0208333333,45.6873173583,52.5358064516,51.9270833333,61.8333333333,73.5151515152,63.5654761905,51.3333333333,46.1551724138
P,43.3142857143,49.9770114943,45.9318181818,47.3164627364,45.9523809524,50.1510989011,50.1777777778,48.5238095238,49.9598214286,49.9696969697,49.2061011905,56.619047619,52.1428571429,50.3902439024,48.75,50.0769230769,45.0549450549,47.9556962025,50.0045454545,47.9077540107,45.8333333333,43.1927784578,52.8824404762,55.6895933014

Barcode: V-2022-08-26 14:41:06, PlateRepeat: 1, WellRepeat: 1, AnalysisParameter: Virus Infected Count

,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,165,130,158,174,139,174,142,212,226,183,154,172,172,105,151,158,149,171,171,148,143,135,114,185
B,198,615,1854,3223,3011,3214,3232,2971,3399,3392,3423,207,215,365,558,742,722,781,868,959,980,1023,189,137
C,143,441,1906,3146,2884,3288,3262,3012,3506,3584,3253,150,119,339,588,725,727,922,831,851,1032,851,186,96
D,152,387,1354,2750,3044,3141,3087,3286,3470,3268,3143,202,202,186,382,593,709,814,878,740,966,834,135,174
E,169,380,1303,2676,3049,3114,3143,3145,3470,3521,3375,160,117,109,300,638,748,858,792,730,853,801,144,184
F,187,467,889,2293,2946,2962,3092,3174,3220,3150,3407,204,196,138,378,347,581,651,731,776,780,795,121,174
G,169,460,1090,2298,3022,2605,3125,3097,3349,3078,3381,158,101,143,223,419,463,534,400,611,897,748,179,177
H,203,3136,2945,3090,3142,2762,3094,3134,3235,3219,3310,201,34,83,85,107,74,87,101,45,67,61,15,35
I,204,215,380,828,996,1252,1571,1494,1654,1819,1643,170,147,150,122,119,187,205,228,214,264,256,211,207
J,185,160,402,737,933,1154,1442,1562,1555,1633,1611,168,187,154,189,196,218,203,257,313,261,260,111,182
K,188,166,278,471,767,948,1360,1510,1631,1794,1737,137,108,91,82,128,189,155,186,230,172,220,164,114
L,159,134,226,415,478,764,1351,1329,1584,1711,1586,121,163,165,150,147,122,182,211,230,239,278,168,139
M,179,210,221,394,333,629,1212,1476,1639,1703,1675,175,161,77,124,109,173,65,28,210,10,237,155,147
N,118,187,238,325,266,653,1114,1153,1646,1792,1720,174,179,165,158,153,133,172,191,219,191,265,111,148
O,104,1511,1363,1327,1489,1369,1497,1379,1505,1482,1314,187,260,180,147,164,155,168,183,158,153,149,123,143
P,115,112,151,154,105,184,181,123,179,183,144,125,105,113,142,150,127,98,114,125,125,111,132,142

Barcode: V-2022-08-26 14:41:06, PlateRepeat: 1, WellRepeat: 1, AnalysisParameter: Confluency [%]

,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,54.7248442326,64.1694243608,63.8964257148,64.8215997897,62.4169424361,64.7339282634,62.7466917381,64.6124792022,66.4645577495,67.3068699257,65.9965600707,64.20215074,26.4882922162,27.1600717262,29.5389553698,27.239535139,24.0673232791,28.3866313264,28.4192531485,30.4569669024,31.4556965334,31.5256452481,28.7608481195,22.552296806
B,65.8446385722,77.670271915,71.9262301554,61.2852554013,51.2121783203,50.3520144364,52.1432397601,49.574645262,51.4017683959,51.5249747583,51.9480027247,72.6146404272,33.9580488493,29.09859668,25.048140751,27.1586481214,24.3167467228,23.929546913,23.6931457467,25.6880521447,26.4574618954,28.8015927245,31.1189816165,27.0434682819
C,66.3076859907,67.408106176,69.3608992871,57.3425042034,50.7192422977,54.2293596958,53.6843335414,50.8320098827,53.735501185,54.952154042,52.3551718103,69.4126986299,33.1290738315,31.295225722,29.1290235297,26.9098638793,26.9168569203,26.4125059617,24.707233694,25.226595804,29.3363176353,26.5682198398,32.9056617075,26.4908366752
D,68.6545656607,75.2593915262,70.5075559583,65.6480438066,54.6322165699,54.73142837,52.4486239417,54.0340809648,55.2400313912,52.9499700913,52.066446344,70.9215086414,30.5850883197,27.4429128076,28.0991430999,28.4722668214,26.0735822138,24.0560569961,27.0384146874,21.2428325435,25.3048145195,27.2778542053,28.2934959187,28.1462943822
E,68.6595024947,70.1911627373,70.6147435998,64.0572339087,56.8895182785,53.9693543075,54.2498097006,53.0624255779,55.5818529636,54.4817486279,53.389218155,69.4953550498,31.4285142748,24.9908666809,28.1345182608,29.8394746789,28.427534195,26.3527050943,25.26344493,20.8955601015,23.9760417511,25.7123725678,23.7640013518,23.0481348285
F,68.9160040359,64.9401622836,67.9515821535,67.4349533964,59.6372808295,53.86122581,53.9242569223,51.5438994073,54.7210614108,53.1616633993,55.6365675827,70.7400868544,28.2811685222,25.1272084471,29.1170673818,24.1460741468,23.8811200048,20.7742459851,25.5277041436,22.4686218061,22.5315492488,22.2586908811,24.4349712945,23.1901621703
G,64.6681104505,62.4047318489,67.8745556462,65.5545338341,60.9451764094,50.9117222318,56.8263834966,54.3735609365,55.8128443419,52.2407953515,54.0772611688,71.1592230171,20.4631619287,19.3267566903,21.4260822325,20.5907651879,22.5433477326,26.280955443,15.939563222,20.6575147475,26.0468573486,23.9157144677,26.6994815484,21.418034155
H,65.1265135779,47.6996143476,51.2812441107,52.3797691981,59.6633018973,53.3844493538,54.4211054948,52.1779412709,55.2414827654,54.4291278381,51.123622879,67.8536403144,1.23645401138,1.96018906233,2.19914113094,2.15168101713,2.63475013455,5.97905001631,5.1862478042,5.45882279136,5.58617336616,1.57117987485,0.690207497505,1.22611667695
I,64.0497821164,72.2075469116,70.3303846246,71.6043802476,70.4236872579,75.6926943001,75.0691217008,71.6906333486,68.9913881669,64.6931431895,71.9429931577,71.6170279379,17.899280844,17.2910513444,18.9420453762,21.086034828,21.4519682673,21.7543115824,21.9318206558,17.5722881803,21.9107315412,22.0838225745,22.5943432382,23.8299632722
J,62.555602699,68.1109769335,69.2023427621,69.852045495,69.5712121982,71.3863630945,67.7770025596,68.8031712088,67.7176990212,68.0216224129,72.4837057318,73.9119293887,25.0009518978,24.3970885306,23.8136009212,27.1600618682,30.4722544953,24.6842014813,20.8064272138,23.7677040123,21.9815321541,20.9164806661,20.5211126969,20.3761694193
K,66.1137543048,64.078208585,70.0466088802,71.4870938568,69.2095020209,71.120076562,66.3346384943,70.716631274,68.8071095651,72.421587692,79.251998348,77.2136572513,25.6233957017,16.5661349937,22.3352833237,22.107035126,24.3798744147,26.5975544089,19.8480462427,23.0937406879,20.5610535176,21.3553739747,16.039631878,16.8313964126
L,68.4345184883,68.0789708355,63.9811374588,68.314384109,70.5485589415,67.9492688843,67.4458263411,67.0786749897,69.7886377775,66.7095349347,69.6090086416,71.4827768281,21.2525328199,18.4943961521,19.5775014587,16.9041608738,20.2525954945,20.8908116652,16.5354419841,15.591879746,18.028840959,18.8427392839,17.4350903191,18.93751743
M,64.5545082417,61.1157290507,65.1056675009,63.8608837003,65.282297484,70.6551814581,68.703601378,70.0817734747,68.0221451985,68.9942127633,66.299579183,73.7176848921,18.6047133862,16.918591858,16.3128976438,14.9148643633,13.7430394633,0.697662268769,1.11414479947,18.656887675,0.635514575354,16.2836264321,15.2671025158,14.1328519989
N,60.3412860766,56.4904356372,66.2715738472,61.8094605393,64.8781504687,69.0633689156,66.987183874,66.7488056324,66.8013589958,65.5623343423,67.991909625,71.421092408,16.1689870676,19.5998768405,14.4928237199,13.2637950569,10.5575904462,12.4877668272,14.861954241,17.6675793046,15.4561442686,15.9240663426,16.4352097211,14.0353982483
O,53.0304194799,49.8064368053,56.9203185028,51.2295347147,65.9936038525,58.1496783364,63.2920536088,63.9030239822,59.4819837799,68.3043822033,64.0655745989,67.8298685969,18.5243423415,18.0032195608,10.4250388758,13.2872684164,14.4486810818,14.4754469613,12.1217832029,11.6959125897,12.1417870142,11.6859474831,13.5557446773,17.0965985863
P,40.8642691735,51.9012908431,47.0431768636,56.2302975173,59.8224944536,62.5222314581,63.9989962516,67.9375956067,63.4885483812,62.6144380188,60.6901815634,67.3061380259,12.4422550925,15.2716646635,14.7208870615,11.4669154273,13.0163161389,11.6061161038,10.8795716774,11.9043587472,9.91659386333,12.8837497754,17.700770677,11.4946516815

