Device ID,Model #,Device Serial Number,Data System Instance Identifier,File Name,Unc Path,Software Name,Software Version,Asm Converter Name,Asm Converter Version,Experimental Data ID,Experiment Type,Container Type,Plate Well Count,Measurement ID,Measurement Time,Target Dna Description,Omit,Sample ID,Sample Role,Well Location ID,Well Plate ID,Well Identifier,Target Color,Device Type,Measurement Method ID,Total Cycle Number Setting,PCR Detection Chemistry,Reporter Dye Setting,Quencher Dye Setting,Passive Reference Dye Setting,Cycle Threshold Value Setting,Automatic Cycle Threshold Enabled Setting,Automatic Baseline Determination Enabled Setting,Baseline Determination Start Cycle Setting,Baseline Determination End Cycle Setting,Cycle Threshold Result,Highsd,Noamp,Expfail,Amplification Score,Cq Confidence,Ct Mean,Ct Sd,Y Intercept,R^2,Slope,Efficiency
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_20,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,A21,GBG_06-04-24_15-11-17,21,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,13,16.954,Y,N,N,1.136,0.991,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_21,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,A22,GBG_06-04-24_15-11-17,22,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,13,16.909,Y,N,N,1.112,0.955,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_22,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,A23,GBG_06-04-24_15-11-17,23,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_23,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,A24,GBG_06-04-24_15-11-17,24,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_24,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,B1,GBG_06-04-24_15-11-17,25,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,31,34.653,Y,N,N,1.121,0.983,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_25,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,B2,GBG_06-04-24_15-11-17,26,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,10,13.858,Y,N,N,1.272,0.992,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_26,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,B3,GBG_06-04-24_15-11-17,27,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_27,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,B4,GBG_06-04-24_15-11-17,28,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,14,18.137,N,N,N,1.282,0.991,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_28,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,B5,GBG_06-04-24_15-11-17,29,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,36.245,Y,N,N,1.03,0.963,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_29,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,B6,GBG_06-04-24_15-11-17,30,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,18,22.238,N,N,N,1.287,0.992,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_30,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,B7,GBG_06-04-24_15-11-17,31,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,14,17.822,Y,N,N,1.24,0.994,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_31,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,B8,GBG_06-04-24_15-11-17,32,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,22,25.765,N,N,N,1.276,0.991,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_32,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,B9,GBG_06-04-24_15-11-17,33,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,14,18.006,Y,N,N,1.22,0.99,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_33,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,B10,GBG_06-04-24_15-11-17,34,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,24,28.427,N,N,N,1.286,0.99,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_34,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,B11,GBG_06-04-24_15-11-17,35,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,14,18.023,Y,N,N,1.222,0.987,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_35,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,B12,GBG_06-04-24_15-11-17,36,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,29,32.661,N,N,N,1.265,0.985,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_36,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,B13,GBG_06-04-24_15-11-17,37,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_37,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,B14,GBG_06-04-24_15-11-17,38,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,31,34.575,Y,N,N,1.271,0.982,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_38,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,B15,GBG_06-04-24_15-11-17,39,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,33,36.678,Y,N,N,0.979,0.952,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_39,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,B16,GBG_06-04-24_15-11-17,40,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_40,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,B17,GBG_06-04-24_15-11-17,41,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,13,17.031,Y,N,N,1.195,0.987,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_41,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,B18,GBG_06-04-24_15-11-17,42,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_42,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,B19,GBG_06-04-24_15-11-17,43,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,13,16.893,Y,N,N,1.175,0.989,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_43,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,B20,GBG_06-04-24_15-11-17,44,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_44,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,B21,GBG_06-04-24_15-11-17,45,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,13,16.931,Y,N,N,1.141,0.988,24.417,7.646,,,,
