* Chemistry = TAQMAN
* Date Created = 2024-10-01 13:07:52 PM EST
* Experiment Barcode = 
* Experiment Comment = 001000000001499830
* Experiment File Name = D:\Users\Administrator\Documents\Quant 7 Flex results\01OCT2024.eds
* Experiment Name = 01OCT2024
* Experiment Run End Time = 2024-10-01 15:02:50 PM EST
* Experiment Type = Standard Curve
* Instrument Name = 278875421
* Instrument Serial Number = 278875421
* Instrument Type = QuantStudio(TM) 7 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Results]
Well	Well Position	Omit	Sample Name	Target Name	Task	Reporter	Quencher	CT	Ct Mean	Ct SD	Quantity	Quantity Mean	Quantity SD	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Comments	Y-Intercept	R(superscript 2)	Slope	Efficiency	Amp Score	Cq Conf	Biogroup Color	Biogroup Name	Sample Color	Target Color	Target Name	Task
26	C2	false	Standard 3 (1e6)	3'UTR	STANDARD	VIC	NFQ-MGB	22.665	22.622	0.053	1,000,000.000			true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.239	0.979			"RGB(0,139,69)"	"RGB(176,23,31)"	3'UTR	STANDARD
27	C3	false	Standard 3 (1e6)	3'UTR	STANDARD	VIC	NFQ-MGB	22.563	22.622	0.053	1,000,000.000			true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.241	0.978			"RGB(0,139,69)"	"RGB(176,23,31)"	3'UTR	STANDARD
28	C4	false	5000018696631	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.483	25.363	0.147	139,350.080	152,540.330	16,417.756	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.235	0.979				"RGB(176,23,31)"	3'UTR	UNKNOWN
29	C5	false	5000018696631	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.200	25.363	0.147	170,927.640	152,540.330	16,417.756	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.249	0.976				"RGB(176,23,31)"	3'UTR	UNKNOWN
30	C6	false	5000018696631	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.406	25.363	0.147	147,343.270	152,540.330	16,417.756	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.233	0.978				"RGB(176,23,31)"	3'UTR	UNKNOWN
31	C7	false	5000018696655	3'UTR	UNKNOWN	VIC	NFQ-MGB	28.935	28.953	0.022	11,587.785	11,444.050	179.019	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.233	0.977				"RGB(176,23,31)"	3'UTR	UNKNOWN
32	C8	false	5000018696655	3'UTR	UNKNOWN	VIC	NFQ-MGB	28.977	28.953	0.022	11,243.523	11,444.050	179.019	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.227	0.974				"RGB(176,23,31)"	3'UTR	UNKNOWN
33	C9	false	5000018696655	3'UTR	UNKNOWN	VIC	NFQ-MGB	28.946	28.953	0.022	11,500.839	11,444.050	179.019	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.228	0.979				"RGB(176,23,31)"	3'UTR	UNKNOWN
34	C10	false	5000018696679	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.984	26.001	0.016	97,135.050	95,976.810	1,120.347	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.224	0.980				"RGB(176,23,31)"	3'UTR	UNKNOWN
35	C11	false	5000018696679	3'UTR	UNKNOWN	VIC	NFQ-MGB	26.016	26.001	0.016	94,898.650	95,976.810	1,120.347	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.225	0.975				"RGB(176,23,31)"	3'UTR	UNKNOWN
36	C12	false	5000018696679	3'UTR	UNKNOWN	VIC	NFQ-MGB	26.002	26.001	0.016	95,896.740	95,976.810	1,120.347	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.229	0.974				"RGB(176,23,31)"	3'UTR	UNKNOWN
37	D1	false	Standard 4 (1e5)	3'UTR	STANDARD	VIC	NFQ-MGB	25.709	25.807	0.091	100,000.000			true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.246	0.978			"RGB(255,127,0)"	"RGB(176,23,31)"	3'UTR	STANDARD
38	D2	false	Standard 4 (1e5)	3'UTR	STANDARD	VIC	NFQ-MGB	25.822	25.807	0.091	100,000.000			true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.233	0.978			"RGB(255,127,0)"	"RGB(176,23,31)"	3'UTR	STANDARD
39	D3	false	Standard 4 (1e5)	3'UTR	STANDARD	VIC	NFQ-MGB	25.888	25.807	0.091	100,000.000			true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.229	0.979			"RGB(255,127,0)"	"RGB(176,23,31)"	3'UTR	STANDARD
40	D4	false	5000018696634	3'UTR	UNKNOWN	VIC	NFQ-MGB	26.389	26.366	0.081	72,527.850	73,857.680	4,369.961	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.230	0.976				"RGB(176,23,31)"	3'UTR	UNKNOWN
41	D5	false	5000018696634	3'UTR	UNKNOWN	VIC	NFQ-MGB	26.275	26.366	0.081	78,738.060	73,857.680	4,369.961	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.250	0.975				"RGB(176,23,31)"	3'UTR	UNKNOWN
42	D6	false	5000018696634	3'UTR	UNKNOWN	VIC	NFQ-MGB	26.433	26.366	0.081	70,307.110	73,857.680	4,369.961	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.229	0.976				"RGB(176,23,31)"	3'UTR	UNKNOWN
43	D7	false	5000018696658	3'UTR	UNKNOWN	VIC	NFQ-MGB	28.917	28.939	0.020	11,743.950	11,554.353	166.884	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.226	0.976				"RGB(176,23,31)"	3'UTR	UNKNOWN
44	D8	false	5000018696658	3'UTR	UNKNOWN	VIC	NFQ-MGB	28.947	28.939	0.020	11,489.387	11,554.353	166.884	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.224	0.975				"RGB(176,23,31)"	3'UTR	UNKNOWN
45	D9	false	5000018696658	3'UTR	UNKNOWN	VIC	NFQ-MGB	28.954	28.939	0.020	11,429.722	11,554.353	166.884	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.222	0.975				"RGB(176,23,31)"	3'UTR	UNKNOWN
46	D10	false	5000018696682	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.610	25.633	0.027	127,176.320	125,084.980	2,456.136	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.237	0.977				"RGB(176,23,31)"	3'UTR	UNKNOWN
47	D11	false	5000018696682	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.626	25.633	0.027	125,698.330	125,084.980	2,456.136	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.238	0.976				"RGB(176,23,31)"	3'UTR	UNKNOWN
48	D12	false	5000018696682	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.663	25.633	0.027	122,380.300	125,084.980	2,456.136	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.235	0.978				"RGB(176,23,31)"	3'UTR	UNKNOWN
49	E1	false	Standard 5 (1e4)	3'UTR	STANDARD	VIC	NFQ-MGB	28.974	29.074	0.096	10,000.000			true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.229	0.976			"RGB(139,137,112)"	"RGB(176,23,31)"	3'UTR	STANDARD
50	E2	false	Standard 5 (1e4)	3'UTR	STANDARD	VIC	NFQ-MGB	29.166	29.074	0.096	10,000.000			true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.216	0.974			"RGB(139,137,112)"	"RGB(176,23,31)"	3'UTR	STANDARD
51	E3	false	Standard 5 (1e4)	3'UTR	STANDARD	VIC	NFQ-MGB	29.083	29.074	0.096	10,000.000			true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.222	0.971			"RGB(139,137,112)"	"RGB(176,23,31)"	3'UTR	STANDARD
52	E4	false	5000018696637	3'UTR	UNKNOWN	VIC	NFQ-MGB	26.487	26.499	0.010	67,612.870	67,030.780	504.716	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.232	0.977				"RGB(176,23,31)"	3'UTR	UNKNOWN
53	E5	false	5000018696637	3'UTR	UNKNOWN	VIC	NFQ-MGB	26.504	26.499	0.010	66,764.690	67,030.780	504.716	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.241	0.977				"RGB(176,23,31)"	3'UTR	UNKNOWN
54	E6	false	5000018696637	3'UTR	UNKNOWN	VIC	NFQ-MGB	26.505	26.499	0.010	66,714.800	67,030.780	504.716	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.232	0.976				"RGB(176,23,31)"	3'UTR	UNKNOWN
55	E7	false	5000018696661	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.268	25.435	0.146	162,735.750	144,782.520	15,593.715	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.237	0.976				"RGB(176,23,31)"	3'UTR	UNKNOWN
56	E8	false	5000018696661	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.507	25.435	0.146	136,999.750	144,782.520	15,593.715	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.230	0.977				"RGB(176,23,31)"	3'UTR	UNKNOWN
57	E9	false	5000018696661	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.531	25.435	0.146	134,612.080	144,782.520	15,593.715	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.230	0.976				"RGB(176,23,31)"	3'UTR	UNKNOWN
58	E10	false	5000018004168	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.790	25.801	0.022	111,732.780	110,814.740	1,726.502	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.237	0.977				"RGB(176,23,31)"	3'UTR	UNKNOWN
59	E11	false	5000018004168	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.826	25.801	0.022	108,823.170	110,814.740	1,726.502	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.238	0.978				"RGB(176,23,31)"	3'UTR	UNKNOWN
60	E12	false	5000018004168	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.788	25.801	0.022	111,888.270	110,814.740	1,726.502	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.238	0.977				"RGB(176,23,31)"	3'UTR	UNKNOWN
61	F1	false	Standard 6 (1e3)	3'UTR	STANDARD	VIC	NFQ-MGB	32.548	32.511	0.055	1,000.000			true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.228	0.970			"RGB(238,121,66)"	"RGB(176,23,31)"	3'UTR	STANDARD
62	F2	false	Standard 6 (1e3)	3'UTR	STANDARD	VIC	NFQ-MGB	32.538	32.511	0.055	1,000.000			true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.221	0.970			"RGB(238,121,66)"	"RGB(176,23,31)"	3'UTR	STANDARD
63	F3	false	Standard 6 (1e3)	3'UTR	STANDARD	VIC	NFQ-MGB	32.448	32.511	0.055	1,000.000			true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.227	0.968			"RGB(238,121,66)"	"RGB(176,23,31)"	3'UTR	STANDARD
64	F4	false	5000018696640	3'UTR	UNKNOWN	VIC	NFQ-MGB	26.671	26.689	0.019	59,191.734	58,470.562	790.115	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.230	0.977				"RGB(176,23,31)"	3'UTR	UNKNOWN
65	F5	false	5000018696640	3'UTR	UNKNOWN	VIC	NFQ-MGB	26.709	26.689	0.019	57,626.020	58,470.562	790.115	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.226	0.979				"RGB(176,23,31)"	3'UTR	UNKNOWN
66	F6	false	5000018696640	3'UTR	UNKNOWN	VIC	NFQ-MGB	26.686	26.689	0.019	58,593.940	58,470.562	790.115	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.225	0.977				"RGB(176,23,31)"	3'UTR	UNKNOWN
67	F7	false	5000018696664	3'UTR	UNKNOWN	VIC	NFQ-MGB	27.305	27.314	0.020	37,493.668	37,252.613	544.895	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.230	0.974				"RGB(176,23,31)"	3'UTR	UNKNOWN
68	F8	false	5000018696664	3'UTR	UNKNOWN	VIC	NFQ-MGB	27.300	27.314	0.020	37,635.410	37,252.613	544.895	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.230	0.974				"RGB(176,23,31)"	3'UTR	UNKNOWN
69	F9	false	5000018696664	3'UTR	UNKNOWN	VIC	NFQ-MGB	27.338	27.314	0.020	36,628.770	37,252.613	544.895	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.234	0.976				"RGB(176,23,31)"	3'UTR	UNKNOWN
70	F10	false	5000018023176	3'UTR	UNKNOWN	VIC	NFQ-MGB	27.312	27.336	0.024	37,308.855	36,683.934	638.220	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.244	0.974				"RGB(176,23,31)"	3'UTR	UNKNOWN
71	F11	false	5000018023176	3'UTR	UNKNOWN	VIC	NFQ-MGB	27.335	27.336	0.024	36,709.742	36,683.934	638.220	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.242	0.975				"RGB(176,23,31)"	3'UTR	UNKNOWN
72	F12	false	5000018023176	3'UTR	UNKNOWN	VIC	NFQ-MGB	27.360	27.336	0.024	36,033.200	36,683.934	638.220	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.241	0.973				"RGB(176,23,31)"	3'UTR	UNKNOWN
73	G1	false	Accuracy Control 2 5e4	3'UTR	Accuracy Control	VIC	NFQ-MGB	26.831	26.828	0.023	52,766.062			true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.229	0.976			"RGB(0,245,255)"	"RGB(176,23,31)"	3'UTR	Accuracy Control
74	G2	false	Accuracy Control 2 5e4	3'UTR	Accuracy Control	VIC	NFQ-MGB	26.849	26.828	0.023	52,087.520			true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.222	0.978			"RGB(0,245,255)"	"RGB(176,23,31)"	3'UTR	Accuracy Control
75	G3	false	Accuracy Control 2 5e4	3'UTR	Accuracy Control	VIC	NFQ-MGB	26.803	26.828	0.023	53,849.484			true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.228	0.978			"RGB(0,245,255)"	"RGB(176,23,31)"	3'UTR	Accuracy Control
76	G4	false	5000018696643	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.359	25.352	0.054	152,405.330	153,194.390	5,956.035	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.230	0.977				"RGB(176,23,31)"	3'UTR	UNKNOWN
77	G5	false	5000018696643	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.403	25.352	0.054	147,672.230	153,194.390	5,956.035	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.229	0.974				"RGB(176,23,31)"	3'UTR	UNKNOWN
78	G6	false	5000018696643	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.296	25.352	0.054	159,505.640	153,194.390	5,956.035	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.229	0.975				"RGB(176,23,31)"	3'UTR	UNKNOWN
79	G7	false	5000018696667	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.478	25.499	0.057	139,886.890	137,788.480	5,568.196	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.230	0.975				"RGB(176,23,31)"	3'UTR	UNKNOWN
80	G8	false	5000018696667	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.457	25.499	0.057	142,002.560	137,788.480	5,568.196	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.234	0.973				"RGB(176,23,31)"	3'UTR	UNKNOWN
81	G9	false	5000018696667	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.564	25.499	0.057	131,475.970	137,788.480	5,568.196	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.238	0.975				"RGB(176,23,31)"	3'UTR	UNKNOWN
82	G10	false	Background Macrophage RNA	3'UTR	NTC	VIC	NFQ-MGB	Undetermined						true	0.137	true	1	40		41.924	0.999	-3.196	105.533	0.000	0.000			"RGB(142,142,56)"	"RGB(176,23,31)"	3'UTR	NTC
83	G11	false	Background Macrophage RNA	3'UTR	NTC	VIC	NFQ-MGB	Undetermined						true	0.137	true	1	40		41.924	0.999	-3.196	105.533	0.000	0.000			"RGB(142,142,56)"	"RGB(176,23,31)"	3'UTR	NTC
84	G12	false	Background Macrophage RNA	3'UTR	NTC	VIC	NFQ-MGB	Undetermined						true	0.137	true	1	40		41.924	0.999	-3.196	105.533	0.000	0.000			"RGB(142,142,56)"	"RGB(176,23,31)"	3'UTR	NTC
88	H4	false	5000018696646	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.421	25.447	0.023	145,708.970	143,018.860	2,339.245	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.229	0.975				"RGB(176,23,31)"	3'UTR	UNKNOWN
89	H5	false	5000018696646	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.462	25.447	0.023	141,462.690	143,018.860	2,339.245	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.224	0.975				"RGB(176,23,31)"	3'UTR	UNKNOWN
90	H6	false	5000018696646	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.458	25.447	0.023	141,884.940	143,018.860	2,339.245	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.230	0.977				"RGB(176,23,31)"	3'UTR	UNKNOWN
91	H7	false	5000018696670	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.797	25.866	0.109	111,128.730	105,956.560	8,105.485	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.229	0.977				"RGB(176,23,31)"	3'UTR	UNKNOWN
92	H8	false	5000018696670	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.810	25.866	0.109	110,125.890	105,956.560	8,105.485	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.224	0.977				"RGB(176,23,31)"	3'UTR	UNKNOWN
93	H9	false	5000018696670	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.991	25.866	0.109	96,615.086	105,956.560	8,105.485	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.210	0.976				"RGB(176,23,31)"	3'UTR	UNKNOWN
94	H10	false	NTC	3'UTR	NTC	VIC	NFQ-MGB	Undetermined						true	0.137	true	1	40		41.924	0.999	-3.196	105.533	0.000	0.000			"RGB(238,238,0)"	"RGB(176,23,31)"	3'UTR	NTC
95	H11	false	NTC	3'UTR	NTC	VIC	NFQ-MGB	Undetermined						true	0.137	true	1	40		41.924	0.999	-3.196	105.533	0.000	0.000			"RGB(238,238,0)"	"RGB(176,23,31)"	3'UTR	NTC
96	H12	false	NTC	3'UTR	NTC	VIC	NFQ-MGB	Undetermined						true	0.137	true	1	40		41.924	0.999	-3.196	105.533	0.000	0.000			"RGB(238,238,0)"	"RGB(176,23,31)"	3'UTR	NTC
