

Software Version	3.12.08



Experiment File Path:	\\Mac\Home\Downloads\ExperimentFile.xpt
Protocol File Path:	C:\Users\user\Desktop\Plate123.prt



Plate Number	Plate 1
Date	9/15/2023
Time	12:30:00
Reader Type:	Generic Reader
Reader Serial Number:	12345678
Reading Type	Reader

Procedure Details

Plate Type	Generic 96 UV
Eject plate on completion
Read	260
	Absorbance Endpoint
	Full Plate
	Wavelengths:  260, 280, 230
	Pathlength Correction: 977 / 900
	    Absorbance at 1 cm: 0.18
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 8

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
	0.324	0.300	0.364	0.291	0.267	0.006	0.009	0.009	0.009	0.008	0.007	0.004	Blank 260:280
	5.615	5.876	6.496	5.274	4.943	0.073	0.126	0.115	0.106	0.097	0.086	0.039	Corrected [Blank 260:260]
	2.945	3.193	3.431	2.782	2.711	0.046	0.079	0.072	0.068	0.059	0.053	0.025	Corrected [Blank 260:280]
	280.727	293.805	324.801	263.681	247.169	3.646	6.308	5.727	5.316	4.846	4.304	1.936	DNA concentration ng/uL
	1.906	1.840	1.893	1.895	1.823	1.600	1.596	1.591	1.556	1.642	1.635	1.541	Ratio 260/280
	0.276	0.302	0.321	0.243	0.265	0.010	0.017	0.013	0.011	0.011	0.010	0.006	Blank 260:230
	2.510	3.221	3.029	2.326	2.692	0.079	0.143	0.109	0.083	0.081	0.069	0.041	Corrected [Blank 260:230]
	2.236	1.824	2.144	2.267	1.836	0.928	0.880	1.049	1.279	1.193	1.241	0.942	Ratio 260/230
D	0.064	0.055	0.055	0.056	0.055	0.055	0.053	0.056	0.055	0.054	0.054	0.054	260:977 [Test]
	0.036	0.035	0.035	0.035	0.035	0.035	0.035	0.036	0.037	0.035	0.035	0.035	260:900 [Ref]
	0.153	0.111	0.111	0.113	0.109	0.109	0.098	0.107	0.101	0.108	0.106	0.107	260:Pathlength
	0.066	0.640	0.654	0.468	0.450	0.630	0.548	0.559	0.582	0.588	0.657	0.596	260:260
	0.051	0.355	0.360	0.277	0.257	0.350	0.311	0.317	0.321	0.330	0.364	0.339	260:280
	0.092	0.357	0.348	0.346	0.263	0.344	0.332	0.300	0.322	0.328	0.361	0.356	260:230
	0.007	0.582	0.596	0.410	0.392	0.572	0.490	0.501	0.524	0.530	0.599	0.538	Blank 260:260
	0.005	0.309	0.314	0.231	0.211	0.304	0.265	0.270	0.274	0.284	0.318	0.293	Blank 260:280
	0.049	5.239	5.388	3.636	3.600	5.250	5.010	4.676	5.179	4.919	5.672	5.044	Corrected [Blank 260:260]
	0.030	2.785	2.843	2.047	1.937	2.794	2.710	2.523	2.714	2.632	3.015	2.744	Corrected [Blank 260:280]
	2.455	261.945	269.412	181.818	180.000	262.515	250.517	233.813	258.973	245.969	283.595	252.187	DNA concentration ng/uL
	1.630	1.881	1.895	1.777	1.859	1.879	1.849	1.854	1.909	1.869	1.881	1.838	Ratio 260/280
	0.010	0.275	0.266	0.263	0.180	0.262	0.249	0.217	0.240	0.246	0.279	0.273	Blank 260:230
	0.063	2.471	2.403	2.335	1.657	2.404	2.548	2.023	2.370	2.279	2.640	2.560	Corrected [Blank 260:230]
	0.777	2.120	2.242	1.557	2.172	2.184	1.966	2.311	2.185	2.158	2.149	1.970	Ratio 260/230
E	0.054	0.052	0.054	0.056	0.055	0.054	0.055	0.053	0.052	0.054	0.054	0.056	260:977 [Test]
	0.035	0.035	0.035	0.036	0.035	0.035	0.036	0.036	0.035	0.035	0.035	0.035	260:900 [Ref]
	0.108	0.097	0.107	0.108	0.108	0.103	0.103	0.095	0.096	0.103	0.106	0.115	260:Pathlength
	0.638	0.541	0.585	0.466	0.553	0.489	0.605	0.430	0.601	0.591	0.457	0.497	260:260
	0.353	0.310	0.324	0.265	0.309	0.278	0.338	0.246	0.333	0.330	0.256	0.281	260:280
	0.349	0.339	0.320	0.273	0.305	0.278	0.335	0.257	0.330	0.331	0.272	0.280	260:230
	0.580	0.483	0.527	0.408	0.495	0.431	0.547	0.372	0.543	0.533	0.399	0.439	Blank 260:260
	0.307	0.264	0.277	0.219	0.263	0.232	0.292	0.200	0.287	0.284	0.210	0.235	Blank 260:280
	5.355	4.999	4.911	3.784	4.568	4.196	5.290	3.915	5.679	5.187	3.781	3.815	Corrected [Blank 260:260]
	2.831	2.735	2.587	2.032	2.430	2.256	2.827	2.108	2.999	2.759	1.986	2.043	Corrected [Blank 260:280]
	267.738	249.931	245.565	189.186	228.415	209.822	264.484	195.737	283.971	259.346	189.047	190.739	DNA concentration ng/uL
	1.891	1.828	1.898	1.862	1.880	1.860	1.871	1.857	1.894	1.880	1.904	1.867	Ratio 260/280
	0.266	0.256	0.237	0.190	0.222	0.195	0.252	0.174	0.247	0.248	0.189	0.197	Blank 260:230
	2.454	2.649	2.212	1.763	2.048	1.896	2.439	1.834	2.586	2.412	1.792	1.716	Corrected [Blank 260:230]
	2.182	1.887	2.221	2.146	2.231	2.213	2.169	2.134	2.196	2.151	2.110	2.223	Ratio 260/230
F	0.064	0.055	0.056	0.056	0.054	0.058	0.055	0.054	0.054	0.054	0.055	0.057	260:977 [Test]
	0.036	0.035	0.035	0.035	0.035	0.036	0.037	0.035	0.035	0.035	0.035	0.035	260:900 [Ref]
	0.158	0.112	0.115	0.114	0.106	0.121	0.095	0.105	0.102	0.102	0.114	0.122	260:Pathlength
	0.063	0.509	0.454	0.452	0.627	0.405	0.305	0.395	0.462	0.448	0.490	0.528	260:260
	0.049	0.283	0.260	0.251	0.349	0.230	0.176	0.227	0.265	0.260	0.278	0.296	260:280
	0.090	0.284	0.268	0.255	0.347	0.238	0.207	0.233	0.274	0.277	0.289	0.293	260:230
	0.005	0.451	0.396	0.394	0.569	0.347	0.247	0.337	0.404	0.390	0.432	0.470	Blank 260:260
	0.003	0.237	0.214	0.205	0.303	0.184	0.130	0.181	0.218	0.214	0.232	0.250	Blank 260:280
	0.030	4.019	3.443	3.445	5.360	2.877	2.597	3.210	3.950	3.813	3.793	3.846	Corrected [Blank 260:260]
	0.017	2.108	1.857	1.793	2.855	1.528	1.368	1.720	2.137	2.090	2.033	2.048	Corrected [Blank 260:280]
	1.489	200.941	172.130	172.267	268.021	143.834	129.842	160.476	197.511	190.663	189.659	192.314	DNA concentration ng/uL
	1.741	1.906	1.853	1.922	1.877	1.883	1.898	1.866	1.848	1.825	1.866	1.878	Ratio 260/280
	0.008	0.202	0.185	0.172	0.264	0.155	0.124	0.150	0.191	0.194	0.207	0.210	Blank 260:230
	0.048	1.798	1.611	1.507	2.487	1.289	1.308	1.433	1.870	1.898	1.814	1.719	Corrected [Blank 260:230]
	0.623	2.235	2.137	2.286	2.156	2.232	1.986	2.240	2.112	2.009	2.090	2.237	Ratio 260/230
G	0.064	0.056	0.060	0.061	0.055	0.059	0.053	0.053	0.053	0.055	0.058	0.089	260:977 [Test]
	0.036	0.035	0.035	0.036	0.035	0.037	0.035	0.035	0.036	0.035	0.039	0.037	260:900 [Ref]
	0.156	0.116	0.139	0.139	0.111	0.126	0.102	0.103	0.097	0.109	0.109	0.284	260:Pathlength
	0.064	0.502	0.068	0.071	0.369	0.072	0.424	0.391	0.461	0.436	0.531	0.058	260:260
	0.049	0.281	0.051	0.054	0.215	0.055	0.246	0.227	0.262	0.247	0.299	0.046	260:280
	0.093	0.286	0.093	0.097	0.240	0.107	0.279	0.256	0.277	0.261	0.311	0.082	260:230
	0.006	0.444	0.010	0.013	0.311	0.014	0.366	0.333	0.403	0.378	0.473	0.000	Blank 260:260
	0.003	0.235	0.005	0.008	0.169	0.009	0.200	0.181	0.216	0.201	0.252	-0.000	Blank 260:280
	0.036	3.821	0.068	0.092	2.816	0.112	3.603	3.239	4.144	3.455	4.343	0.000	Corrected [Blank 260:260]
	0.021	2.022	0.038	0.055	1.531	0.071	1.970	1.763	2.220	1.840	2.319	-0.000	Corrected [Blank 260:280]
	1.800	191.067	3.406	4.608	140.789	5.590	180.148	161.951	207.206	172.736	217.148	0.000	DNA concentration ng/uL
	1.697	1.890	1.792	1.662	1.839	1.567	1.829	1.837	1.867	1.877	1.873	-0.000	Ratio 260/280
	0.010	0.204	0.010	0.014	0.157	0.024	0.197	0.173	0.194	0.178	0.229	-0.000	Blank 260:230
	0.064	1.754	0.074	0.102	1.424	0.190	1.934	1.687	1.996	1.627	2.099	-0.002	Corrected [Blank 260:230]
	0.563	2.179	0.927	0.905	1.977	0.589	1.863	1.920	2.076	2.124	2.069	-0.000	Ratio 260/230
H	0.059	0.057	0.054	0.055	0.054	0.054	0.054	0.060	0.053	0.056	0.057	0.089	260:977 [Test]
	0.036	0.036	0.035	0.035	0.035	0.035	0.036	0.035	0.035	0.035	0.036	0.038	260:900 [Ref]
	0.129	0.118	0.105	0.109	0.109	0.102	0.097	0.134	0.104	0.111	0.117	0.283	260:Pathlength
	0.532	0.612	0.432	0.453	0.384	0.378	0.455	0.064	0.393	0.422	0.485	0.058	260:260
	0.294	0.338	0.249	0.262	0.224	0.224	0.266	0.050	0.228	0.243	0.276	0.046	260:280
	0.290	0.331	0.274	0.282	0.256	0.272	0.287	0.090	0.245	0.254	0.277	0.083	260:230
	0.474	0.554	0.374	0.395	0.326	0.320	0.397	0.006	0.335	0.364	0.427	0.000	Blank 260:260
	0.248	0.292	0.203	0.216	0.178	0.178	0.220	0.004	0.182	0.197	0.230	0.000	Blank 260:280
	3.665	4.707	3.561	3.606	2.996	3.151	4.106	0.046	3.206	3.273	3.664	0.000	Corrected [Blank 260:260]
	1.919	2.478	1.930	1.971	1.636	1.752	2.277	0.029	1.745	1.777	1.969	0.000	Corrected [Blank 260:280]
	183.245	235.358	178.048	180.320	149.786	157.574	205.293	2.278	160.277	163.665	183.214	0.000	DNA concentration ng/uL
	1.910	1.899	1.846	1.830	1.832	1.799	1.803	1.564	1.837	1.842	1.861	0.000	Ratio 260/280
	0.207	0.248	0.191	0.199	0.173	0.189	0.204	0.007	0.162	0.171	0.194	0.000	Blank 260:230
	1.599	2.105	1.819	1.817	1.593	1.862	2.111	0.053	1.554	1.539	1.664	0.002	Corrected [Blank 260:230]
	2.292	2.236	1.958	1.985	1.881	1.692	1.945	0.865	2.062	2.126	2.202	0.000	Ratio 260/230
