Device ID,Model #,Asm File Identifier,Data System Instance Identifier,File Name,Unc Path,Software Name,Asm Converter Name,Asm Converter Version,Measurement Time,Container Type,# of Wells,Sample ID,Well,Well Plate ID,Measurement ID 1,Measurement ID 2,Absorbance (mAU) 1,Absorbance (mAU) 2,Device Type,Detection Type,Wavelength (nm) 1,Wavelength (nm) 2,Value,Result,Values,Result*Dilution
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,B6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_17,MOLDEV_SOFTMAX_PRO_TEST_ID_113,2.8715,0.0463,plate reader,Absorbance,450.0,650.0,,253.184,2.825,6329.608
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,B7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_18,MOLDEV_SOFTMAX_PRO_TEST_ID_114,0.1865,0.0491,plate reader,Absorbance,450.0,650.0,,5.569,0.137,1392.368
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,B8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_19,MOLDEV_SOFTMAX_PRO_TEST_ID_115,0.183,0.0484,plate reader,Absorbance,450.0,650.0,,5.342,0.135,1335.377
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,B9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_20,MOLDEV_SOFTMAX_PRO_TEST_ID_116,0.136,0.0494,plate reader,Absorbance,450.0,650.0,,1.229,0.087,122.907
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,B10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_21,MOLDEV_SOFTMAX_PRO_TEST_ID_117,0.1489,0.0466,plate reader,Absorbance,450.0,650.0,,2.635,0.102,263.528
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,B11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_22,MOLDEV_SOFTMAX_PRO_TEST_ID_118,0.1387,0.0493,plate reader,Absorbance,450.0,650.0,,1.488,0.089,37.198
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,B12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_23,MOLDEV_SOFTMAX_PRO_TEST_ID_119,0.1148,0.0357,plate reader,Absorbance,450.0,650.0,,0.503,0.079,12.568
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD C,C1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_24,MOLDEV_SOFTMAX_PRO_TEST_ID_120,0.2212,0.0352,plate reader,Absorbance,450.0,650.0,0.186,9.431,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD C,C2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_25,MOLDEV_SOFTMAX_PRO_TEST_ID_121,0.2222,0.0355,plate reader,Absorbance,450.0,650.0,0.187,9.486,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,C3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_26,MOLDEV_SOFTMAX_PRO_TEST_ID_122,0.1605,0.0359,plate reader,Absorbance,450.0,650.0,,4.52,0.125,1130.083
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,C4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_27,MOLDEV_SOFTMAX_PRO_TEST_ID_123,0.1513,0.0358,plate reader,Absorbance,450.0,650.0,,3.762,0.115,940.427
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,C5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_28,MOLDEV_SOFTMAX_PRO_TEST_ID_124,0.4695,0.035,plate reader,Absorbance,450.0,650.0,,28.205,0.434,2820.519
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,C6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_29,MOLDEV_SOFTMAX_PRO_TEST_ID_125,0.4668,0.0354,plate reader,Absorbance,450.0,650.0,,27.974,0.431,2797.382
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,C7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_30,MOLDEV_SOFTMAX_PRO_TEST_ID_126,2.6454,0.037,plate reader,Absorbance,450.0,650.0,,226.353,2.608,5658.83
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,C8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_31,MOLDEV_SOFTMAX_PRO_TEST_ID_127,2.6033,0.037,plate reader,Absorbance,450.0,650.0,,221.358,2.566,5533.943
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,C9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_32,MOLDEV_SOFTMAX_PRO_TEST_ID_128,0.1255,0.0351,plate reader,Absorbance,450.0,650.0,,1.579,0.09,394.827
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,C10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_33,MOLDEV_SOFTMAX_PRO_TEST_ID_129,0.1261,0.0356,plate reader,Absorbance,450.0,650.0,,1.588,0.09,397.104
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,C11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_34,MOLDEV_SOFTMAX_PRO_TEST_ID_130,0.1204,0.0366,plate reader,Absorbance,450.0,650.0,,0.965,0.084,96.477
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,C12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_35,MOLDEV_SOFTMAX_PRO_TEST_ID_131,0.1124,0.0373,plate reader,Absorbance,450.0,650.0,,0.067,0.075,6.685
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD D,D1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_36,MOLDEV_SOFTMAX_PRO_TEST_ID_132,0.4287,0.0437,plate reader,Absorbance,450.0,650.0,0.385,24.51,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD D,D2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_37,MOLDEV_SOFTMAX_PRO_TEST_ID_133,0.4523,0.0451,plate reader,Absorbance,450.0,650.0,0.407,26.167,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,D3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_38,MOLDEV_SOFTMAX_PRO_TEST_ID_134,2.1739,0.0467,plate reader,Absorbance,450.0,650.0,,172.91,2.127,4322.747
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,D4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_39,MOLDEV_SOFTMAX_PRO_TEST_ID_135,2.114,0.0497,plate reader,Absorbance,450.0,650.0,,166.463,2.064,4161.584
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,D5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_40,MOLDEV_SOFTMAX_PRO_TEST_ID_136,0.1695,0.0477,plate reader,Absorbance,450.0,650.0,,4.288,0.122,1072.046
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,D6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_41,MOLDEV_SOFTMAX_PRO_TEST_ID_137,0.153,0.0449,plate reader,Absorbance,450.0,650.0,,3.135,0.108,783.679
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,D7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_42,MOLDEV_SOFTMAX_PRO_TEST_ID_138,0.5444,0.0468,plate reader,Absorbance,450.0,650.0,,32.917,0.498,3291.673
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,D8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_43,MOLDEV_SOFTMAX_PRO_TEST_ID_139,0.5531,0.0463,plate reader,Absorbance,450.0,650.0,,33.604,0.507,3360.44
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,D9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_44,MOLDEV_SOFTMAX_PRO_TEST_ID_140,0.1415,0.048,plate reader,Absorbance,450.0,650.0,,1.859,0.093,46.487
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,D10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_45,MOLDEV_SOFTMAX_PRO_TEST_ID_141,0.1472,0.0465,plate reader,Absorbance,450.0,650.0,,2.496,0.101,62.4
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,D11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_46,MOLDEV_SOFTMAX_PRO_TEST_ID_142,0.1322,0.0472,plate reader,Absorbance,450.0,650.0,,1.079,0.085,269.701
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,D12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_47,MOLDEV_SOFTMAX_PRO_TEST_ID_143,0.1015,0.0356,plate reader,Absorbance,450.0,650.0,,,0.066,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD E,E1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_48,MOLDEV_SOFTMAX_PRO_TEST_ID_144,1.0853,0.0359,plate reader,Absorbance,450.0,650.0,1.049,75.372,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD E,E2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_49,MOLDEV_SOFTMAX_PRO_TEST_ID_145,1.074,0.0358,plate reader,Absorbance,450.0,650.0,1.038,74.476,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,E3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_50,MOLDEV_SOFTMAX_PRO_TEST_ID_146,0.3566,0.0357,plate reader,Absorbance,450.0,650.0,,19.711,0.321,1971.071
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,E4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_51,MOLDEV_SOFTMAX_PRO_TEST_ID_147,0.3733,0.0359,plate reader,Absorbance,450.0,650.0,,20.948,0.337,2094.846
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,E5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_52,MOLDEV_SOFTMAX_PRO_TEST_ID_148,3.8031,0.0389,plate reader,Absorbance,450.0,650.0,,396.856,3.764,9921.409
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,E6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_53,MOLDEV_SOFTMAX_PRO_TEST_ID_149,3.8148,0.0385,plate reader,Absorbance,450.0,650.0,,399.079,3.776,9976.966
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,E7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_54,MOLDEV_SOFTMAX_PRO_TEST_ID_150,0.1499,0.0352,plate reader,Absorbance,450.0,650.0,,3.694,0.115,923.601
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,E8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_55,MOLDEV_SOFTMAX_PRO_TEST_ID_151,0.1543,0.036,plate reader,Absorbance,450.0,650.0,,3.996,0.118,999.112
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,E9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_56,MOLDEV_SOFTMAX_PRO_TEST_ID_152,0.1198,0.0356,plate reader,Absorbance,450.0,650.0,,1.003,0.084,100.292
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,E10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_57,MOLDEV_SOFTMAX_PRO_TEST_ID_153,0.1262,0.0378,plate reader,Absorbance,450.0,650.0,,1.396,0.088,139.603
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,E11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_58,MOLDEV_SOFTMAX_PRO_TEST_ID_154,0.1726,0.0361,plate reader,Absorbance,450.0,650.0,,5.496,0.137,137.407
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,E12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_59,MOLDEV_SOFTMAX_PRO_TEST_ID_155,0.1724,0.0365,plate reader,Absorbance,450.0,650.0,,5.447,0.136,136.186
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD F,F1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_60,MOLDEV_SOFTMAX_PRO_TEST_ID_156,2.4022,0.0448,plate reader,Absorbance,450.0,650.0,2.357,197.516,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD F,F2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_61,MOLDEV_SOFTMAX_PRO_TEST_ID_157,2.4458,0.0434,plate reader,Absorbance,450.0,650.0,2.402,202.524,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,F3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_62,MOLDEV_SOFTMAX_PRO_TEST_ID_158,0.1833,0.0458,plate reader,Absorbance,450.0,650.0,,5.578,0.137,1394.4
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,F4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_63,MOLDEV_SOFTMAX_PRO_TEST_ID_159,0.1577,0.046,plate reader,Absorbance,450.0,650.0,,3.441,0.112,860.255
