Device ID,Model #,Asm File Identifier,Data System Instance Identifier,File Name,Unc Path,Software Name,Asm Converter Name,Asm Converter Version,Measurement Time,Container Type,# of Wells,Sample ID,Well,Well Plate ID,Measurement ID,Absorbance (mAU),Device Type,Detection Type,Wavelength (nm),Concentration Ng/Ml,Meanvalue,Meanresult,Cv%,Rec.%,Value,Result,Rec. %,Values,Dilution,Cv Result,Cv Od,Result*Dilution,S1,Int2,S2,S3,S4,S5,S6,S7,S8
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,A6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_5,0.129,plate reader,Absorbance,450.0,,0.097,544.632,,,,1.922,,0.094,250.0,17.0,4.0,480.548,,,,3303.496,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,A6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_101,0.0348,plate reader,Absorbance,650.0,,0.097,544.632,,,,1.922,,0.094,250.0,17.0,4.0,480.548,,,,3303.496,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,A7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_6,0.5027,plate reader,Absorbance,450.0,,0.497,3289.945,,,,30.586,,0.466,100.0,10.0,9.0,3058.631,,3289.945,,,,,3289.945,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,A7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_102,0.0363,plate reader,Absorbance,650.0,,0.497,3289.945,,,,30.586,,0.466,100.0,10.0,9.0,3058.631,,3289.945,,,,,3289.945,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,A8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_7,0.5651,plate reader,Absorbance,450.0,,0.497,3289.945,,,,35.213,,0.528,100.0,10.0,9.0,3521.26,,3289.945,,,,,3289.945,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,A8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_103,0.0368,plate reader,Absorbance,650.0,,0.497,3289.945,,,,35.213,,0.528,100.0,10.0,9.0,3521.26,,3289.945,,,,,3289.945,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,A9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_8,0.1346,plate reader,Absorbance,450.0,,0.094,46.937,,,,2.295,,0.098,25.0,31.0,7.0,57.364,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,A9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_104,0.0362,plate reader,Absorbance,650.0,,0.094,46.937,,,,2.295,,0.098,25.0,31.0,7.0,57.364,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,A10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_9,0.1241,plate reader,Absorbance,450.0,,0.094,46.937,,,,1.46,,0.089,25.0,31.0,7.0,36.511,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,A10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_105,0.035,plate reader,Absorbance,650.0,,0.094,46.937,,,,1.46,,0.089,25.0,31.0,7.0,36.511,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,A11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_10,0.122,plate reader,Absorbance,450.0,,0.085,281.492,,,,1.117,,0.085,250.0,1.0,0.0,279.138,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,A11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_106,0.0366,plate reader,Absorbance,650.0,,0.085,281.492,,,,1.117,,0.085,250.0,1.0,0.0,279.138,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,A12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_11,0.1234,plate reader,Absorbance,450.0,,0.085,281.492,,,,1.135,,0.086,250.0,1.0,0.0,283.845,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,A12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_107,0.0378,plate reader,Absorbance,650.0,,0.085,281.492,,,,1.135,,0.086,250.0,1.0,0.0,283.845,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD B,B1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_12,0.1424,plate reader,Absorbance,450.0,2.0,0.099,2.338,2.0,117.0,0.098,2.224,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD B,B1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_108,0.0448,plate reader,Absorbance,650.0,2.0,0.099,2.338,2.0,117.0,0.098,2.224,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD B,B2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_13,0.1451,plate reader,Absorbance,450.0,2.0,0.099,2.338,2.0,117.0,0.1,2.452,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD B,B2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_109,0.0449,plate reader,Absorbance,650.0,2.0,0.099,2.338,2.0,117.0,0.1,2.452,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,B3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_14,0.6749,plate reader,Absorbance,450.0,,0.612,4150.69,,,,42.783,,0.629,100.0,4.0,4.0,4278.331,4150.69,4150.69,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,B3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_110,0.0458,plate reader,Absorbance,650.0,,0.612,4150.69,,,,42.783,,0.629,100.0,4.0,4.0,4278.331,4150.69,4150.69,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,B4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_15,0.6462,plate reader,Absorbance,450.0,,0.612,4150.69,,,,40.23,,0.595,100.0,4.0,4.0,4023.048,4150.69,4150.69,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,B4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_111,0.051,plate reader,Absorbance,650.0,,0.612,4150.69,,,,40.23,,0.595,100.0,4.0,4.0,4023.048,4150.69,4150.69,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,B5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_16,2.9597,plate reader,Absorbance,450.0,,2.867,6467.031,,,,264.178,,2.91,25.0,3.0,2.0,6604.454,,,,,2808.951,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,B5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_112,0.05,plate reader,Absorbance,650.0,,2.867,6467.031,,,,264.178,,2.91,25.0,3.0,2.0,6604.454,,,,,2808.951,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,B6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_17,2.8715,plate reader,Absorbance,450.0,,2.867,6467.031,,,,253.184,,2.825,25.0,3.0,2.0,6329.608,,,,,2808.951,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,B6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_113,0.0463,plate reader,Absorbance,650.0,,2.867,6467.031,,,,253.184,,2.825,25.0,3.0,2.0,6329.608,,,,,2808.951,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,B7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_18,0.1865,plate reader,Absorbance,450.0,,0.136,1363.873,,,,5.569,,0.137,250.0,3.0,1.0,1392.368,,,,,,,3289.945,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,B7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_114,0.0491,plate reader,Absorbance,650.0,,0.136,1363.873,,,,5.569,,0.137,250.0,3.0,1.0,1392.368,,,,,,,3289.945,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,B8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_19,0.183,plate reader,Absorbance,450.0,,0.136,1363.873,,,,5.342,,0.135,250.0,3.0,1.0,1335.377,,,,,,,3289.945,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,B8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_115,0.0484,plate reader,Absorbance,650.0,,0.136,1363.873,,,,5.342,,0.135,250.0,3.0,1.0,1335.377,,,,,,,3289.945,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,B9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_20,0.136,plate reader,Absorbance,450.0,,0.094,193.217,,,,1.229,,0.087,100.0,51.0,12.0,122.907,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,B9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_116,0.0494,plate reader,Absorbance,650.0,,0.094,193.217,,,,1.229,,0.087,100.0,51.0,12.0,122.907,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,B10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_21,0.1489,plate reader,Absorbance,450.0,,0.094,193.217,,,,2.635,,0.102,100.0,51.0,12.0,263.528,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,B10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_117,0.0466,plate reader,Absorbance,650.0,,0.094,193.217,,,,2.635,,0.102,100.0,51.0,12.0,263.528,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,B11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_22,0.1387,plate reader,Absorbance,450.0,,0.084,24.883,,,,1.488,,0.089,25.0,70.0,9.0,37.198,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,B11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_118,0.0493,plate reader,Absorbance,650.0,,0.084,24.883,,,,1.488,,0.089,25.0,70.0,9.0,37.198,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,B12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_23,0.1148,plate reader,Absorbance,450.0,,0.084,24.883,,,,0.503,,0.079,25.0,70.0,9.0,12.568,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,B12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_119,0.0357,plate reader,Absorbance,650.0,,0.084,24.883,,,,0.503,,0.079,25.0,70.0,9.0,12.568,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD C,C1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_24,0.2212,plate reader,Absorbance,450.0,10.0,0.186,9.459,0.0,95.0,0.186,9.431,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD C,C1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_120,0.0352,plate reader,Absorbance,650.0,10.0,0.186,9.459,0.0,95.0,0.186,9.431,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD C,C2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_25,0.2222,plate reader,Absorbance,450.0,10.0,0.186,9.459,0.0,95.0,0.187,9.486,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD C,C2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_121,0.0355,plate reader,Absorbance,650.0,10.0,0.186,9.459,0.0,95.0,0.187,9.486,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,C3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_26,0.1605,plate reader,Absorbance,450.0,,0.12,1035.255,,,,4.52,,0.125,250.0,13.0,5.0,1130.083,4150.69,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,C3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_122,0.0359,plate reader,Absorbance,650.0,,0.12,1035.255,,,,4.52,,0.125,250.0,13.0,5.0,1130.083,4150.69,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,C4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_27,0.1513,plate reader,Absorbance,450.0,,0.12,1035.255,,,,3.762,,0.115,250.0,13.0,5.0,940.427,4150.69,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,C4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_123,0.0358,plate reader,Absorbance,650.0,,0.12,1035.255,,,,3.762,,0.115,250.0,13.0,5.0,940.427,4150.69,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,C5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_28,0.4695,plate reader,Absorbance,450.0,,0.433,2808.951,,,,28.205,,0.434,100.0,1.0,1.0,2820.519,,2808.951,,,2808.951,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,C5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_124,0.035,plate reader,Absorbance,650.0,,0.433,2808.951,,,,28.205,,0.434,100.0,1.0,1.0,2820.519,,2808.951,,,2808.951,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,C6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_29,0.4668,plate reader,Absorbance,450.0,,0.433,2808.951,,,,27.974,,0.431,100.0,1.0,1.0,2797.382,,2808.951,,,2808.951,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,C6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_125,0.0354,plate reader,Absorbance,650.0,,0.433,2808.951,,,,27.974,,0.431,100.0,1.0,1.0,2797.382,,2808.951,,,2808.951,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,C7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_30,2.6454,plate reader,Absorbance,450.0,,2.587,5596.387,,,,226.353,,2.608,25.0,2.0,1.0,5658.83,,,,,,,,3326.056,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,C7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_126,0.037,plate reader,Absorbance,650.0,,2.587,5596.387,,,,226.353,,2.608,25.0,2.0,1.0,5658.83,,,,,,,,3326.056,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,C8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_31,2.6033,plate reader,Absorbance,450.0,,2.587,5596.387,,,,221.358,,2.566,25.0,2.0,1.0,5533.943,,,,,,,,3326.056,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,C8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_127,0.037,plate reader,Absorbance,650.0,,2.587,5596.387,,,,221.358,,2.566,25.0,2.0,1.0,5533.943,,,,,,,,3326.056,
