"Program","xPONENT","","Intelliflex"
"Build","2.1.1015"
"Date","2024-10-19","14:40"



"SN","SERIAL_12345"
"Batch","BATCH_1"
"Version","1"
"Operator",""
"ComputerName","SOME-PC"
"Country Code","409"
"ProtocolName",""
"ProtocolVersion","N/A"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","Panel-12345678910 [v1]"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","50 sec"
"BatchStartTime","2024-10-18 11:36"
"BatchStopTime","2024-10-18 12:15"
"BatchDescription",""
"ProtocolPlate","Name","","Type","96","Plates","1"
"ProtocolMicrosphere","Map","","Type","","Count",""
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP INTELLIFLEX® High Sensitivity"
"BeadType","MagPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Horizontal"


"Most Recent Calibration and Control Results:"
"Last Calibration","Calibrated 10/18/2024 10:26"
"Last Verification","Verified 10/18/2024 10:54"
"Last Fluidics Test","Verified 10/18/2024 11:33"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"C05153","11/28/2025 00:00","10/18/2024 10:26","True","88.57","True","89.05","True","88.80","True","85.58","True","577.85","True","470.78","True","61.99","True","89.77","True","591.38"

"Samples","7","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"9(1,A9)","Donor14_3","1680169.625","1323144.125","401668.9375","339309.4375","348235.25","429"
"10(1,A10)","Background","1451.8645","1240.57715","1558.65112","2053.41968","349188.59375","433"
"11(1,A11)","Background","1527.0166","1262.1344","2056.35474","1956.73633","344818.21875","430"
"12(1,A12)","Background","1289.0946","1429.48047","1528.52722","2052.59863","345944.09375","317"



"DataType:","Count"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"1(1,A1)","Donor14_1","93","73","50","77","135","428"
"2(1,A2)","Donor14_2","53","54","55","51","66","279"
"3(1,A3)","Donor14_3","66","52","50","72","83","323"
"4(1,A4)","Donor14_4","75","71","50","89","132","417"
"5(1,A5)","Donor14_5","33","21","17","17","302","390"
"6(1,A6)","Donor14_6","84","50","52","88","168","442"
"7(1,A7)","Donor14_1","34","37","28","47","317","463"
"8(1,A8)","Donor14_2","23","33","13","12","254","335"
"9(1,A9)","Donor14_3","48","42","43","44","252","429"
"10(1,A10)","Background","86","69","56","95","127","433"
"11(1,A11)","Background","98","90","50","101","91","430"
"12(1,A12)","Background","66","50","56","77","68","317"



"DataType:","%CV"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"1(1,A1)","Donor14_1","56.97413","135.32117","31.93434","47.42143","6.44802","428"
"2(1,A2)","Donor14_2","62.5572","60.8837","82.10176","50.29792","5.03744","279"
"3(1,A3)","Donor14_3","58.7572","39.4568","31.35828","67.42081","5.96325","323"
"4(1,A4)","Donor14_4","71.08538","58.64199","47.22391","63.86487","6.07236","417"
"5(1,A5)","Donor14_5","86.12634","224.86909","29.95466","78.52621","6.02085","390"
"6(1,A6)","Donor14_6","64.04994","67.02922","88.72879","59.00506","5.26796","442"
"7(1,A7)","Donor14_1","61.50818","40.55054","19.20766","62.10461","5.8652","463"
"8(1,A8)","Donor14_2","42.73664","189.15958","28.24384","40.52594","5.74274","335"
"9(1,A9)","Donor14_3","98.25063","81.45841","48.77147","82.3735","5.50459","429"
"10(1,A10)","Background","62.75218","64.53037","65.98465","45.73727","6.05924","433"
"11(1,A11)","Background","51.33269","72.18934","143.79263","52.14221","5.4385","430"
"12(1,A12)","Background","56.99452","56.49734","46.69062","45.33967","5.57576","317"



"DataType:","Peak"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"1(1,A1)","Donor14_1","2287651","2218420","1346595","1187649","345673","428"
"2(1,A2)","Donor14_2","1880649","1567691","994082","679126","345048","279"
"3(1,A3)","Donor14_3","1222728","1264914","304127","291475","348842","323"
"4(1,A4)","Donor14_4","569239","544674","114042","112043","348996","417"
"5(1,A5)","Donor14_5","331412","548167","45010","62519","349550","390"
"6(1,A6)","Donor14_6","95687","79081","10118","13135","347164","442"
"7(1,A7)","Donor14_1","2498369","1969793","1423440","1338967","346657","463"
"8(1,A8)","Donor14_2","2301673","3373476","885829","762247","346534","335"
"9(1,A9)","Donor14_3","1680169","1355186","401668","339308","348234","429"
"10(1,A10)","Background","1313","0","0","1427","349188","433"
"11(1,A11)","Background","1256","0","1900","2371","344817","430"
"12(1,A12)","Background","1392","1094","2058","1819","345943","317"



"DataType:","Std Dev"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"1(1,A1)","Donor14_1","1303369.75","3001992.75","430026.625","563200.5625","22289.15625","428"
"2(1,A2)","Donor14_2","1176481.875","954468.9375","816159.5625","341586.71875","17381.63867","279"
"3(1,A3)","Donor14_3","718441.3125","499094.6875","95369.46094","191559.89062","20802.35156","323"
"4(1,A4)","Donor14_4","389262.6875","306566.375","52180.90625","54329.87891","21192.34375","417"
"5(1,A5)","Donor14_5","261380.92188","1060884.875","12327.19727","33242.50391","21045.94922","390"
"6(1,A6)","Donor14_6","47336.625","39012.04688","11851.55176","6625.98633","18288.50977","442"
"7(1,A7)","Donor14_1","1536701.75","798762.0625","273409.8125","814045.75","20332.18555","463"
"8(1,A8)","Donor14_2","983658.1875","6381255.5","250192.32812","308908.25","19900.5957","335"
"9(1,A9)","Donor14_3","1650777.25","1077812.125","195899.84375","279501.03125","19168.91992","429"
"10(1,A10)","Background","911.07666","800.54901","1028.47046","939.17804","21158.16016","433"
"11(1,A11)","Background","783.8587","911.12646","2956.88647","1020.28558","18752.93359","430"
"12(1,A12)","Background","734.71326","807.61847","713.67883","930.64142","19289.02344","317"



"DataType:","Trimmed Peak"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"1(1,A1)","Donor14_1","2255550","1771434","1330304","1181347","344903","428"
"2(1,A2)","Donor14_2","1893432","1585196","865214","684090","344155","279"
"3(1,A3)","Donor14_3","1231057","1293854","304063","271770","348748","323"
"4(1,A4)","Donor14_4","521810","514728","105532","105188","348250","417"
"5(1,A5)","Donor14_5","272991","276092","42599","53051","348445","390"
"6(1,A6)","Donor14_6","90650","73661","10118","13135","347034","442"
"7(1,A7)","Donor14_1","2376340","2022801","1435750","1240216","345962","463"
"8(1,A8)","Donor14_2","2315555","2275974","883969","786455","345879","335"
"9(1,A9)","Donor14_3","1487875","1217721","374818","308544","347821","429"
"10(1,A10)","Background","1313","757","1313","1427","348506","433"
"11(1,A11)","Background","1256","1213","1900","2371","344614","430"
"12(1,A12)","Background","1392","1094","2058","1819","345843","317"



"DataType:","Trimmed Standard Deviation"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"1(1,A1)","Donor14_1","855071.875","861481","256534.6875","476903.71875","15128.31445","428"
"2(1,A2)","Donor14_2","1105235.125","908836.375","222376.375","299353.46875","12813.18457","279"
"3(1,A3)","Donor14_3","676261.25","412733.90625","68959.875","110970.28125","16361.125","323"
"4(1,A4)","Donor14_4","263613.875","251477.35938","28427.02148","45747.93359","15700.69531","417"
"5(1,A5)","Donor14_5","146162.59375","139272.25","7417.97803","23113.55859","13664.47852","390"
"6(1,A6)","Donor14_6","41846.37891","33269.4375","2976.23389","5251.9541","14557.70996","442"
"7(1,A7)","Donor14_1","913245.1875","704302.9375","223926.95312","523415.96875","14525.44434","463"
"8(1,A8)","Donor14_2","851626.25","468308.875","149421.625","259411.42188","14950.46094","335"
"9(1,A9)","Donor14_3","800127.1875","610831.3125","81777.70312","160117.375","14641.02246","429"
"10(1,A10)","Background","730.46558","666.33698","807.60101","698.80328","16018.87988","433"
"11(1,A11)","Background","615.7077","618.38751","553.05914","822.51318","14651.0791","430"
"12(1,A12)","Background","586.6936","530.39929","564.90387","757.81317","16299.80469","317"



"DataType:","Trimmed Mean"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"1(1,A1)","Donor14_1","2255550.5","1771435","1330304.5","1181347.75","344904.15625","428"
"2(1,A2)","Donor14_2","1893432.75","1585196.625","865214.625","684090.5625","344155.90625","279"
"3(1,A3)","Donor14_3","1231058.5","1293854.625","304064.34375","271770.53125","348748.65625","323"
"4(1,A4)","Donor14_4","521811.0625","514728.5625","105533.28906","82327.25","348250.59375","417"
"5(1,A5)","Donor14_5","264678.15625","248782.90625","40307.96094","38373.93359","348445.625","390"
"6(1,A6)","Donor14_6","72545.26562","56503.72656","11760.73535","10826.23535","347034.78125","442"
"7(1,A7)","Donor14_1","2376341.25","2022802.375","1435750.75","1240217.125","345962.84375","463"
"8(1,A8)","Donor14_2","2315555.5","2275974.5","883969.625","786455.5625","345879.46875","335"
"9(1,A9)","Donor14_3","1487876.375","1217721.75","374819.0625","308544.78125","347821.59375","429"
"10(1,A10)","Background","1407.86011","1210.05859","1501.76404","2025.47534","348506.90625","433"
"11(1,A11)","Background","1497.55078","1183.20581","1659.09875","1927.84387","344615","430"
"12(1,A12)","Background","1265.13281","1383.1731","1522.06653","2043.09888","345843.78125","317"



"DataType:","Net MFI"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"1(1,A1)","Donor14_1","2614633.5","2233798","1358538.625","1342086.5","-1793.78125","428"
"2(1,A2)","Donor14_2","2578317","2134953.75","840306","803230.6875","-2628.75","279"
"3(1,A3)","Donor14_3","1506666.875","1458435.125","306082.40625","314847.46875","2051.1875","323"
"4(1,A4)","Donor14_4","573213.0625","576409.125","98610.40625","86798.08594","2078.46875","417"
"5(1,A5)","Donor14_5","290841.9375","283158.4375","40278.03906","34964.9375","1676.34375","390"
"6(1,A6)","Donor14_6","69200.57812","59653.35156","10147.15723","9690.39258","146.125","442"
"7(1,A7)","Donor14_1","2624898","2330491.75","1426847.375","1426716.75","96.46875","463"
"8(1,A8)","Donor14_2","2624401.75","2328130.75","895767.0625","903915.5625","-1069.4375","335"
"9(1,A9)","Donor14_3","1773320.375","1480380.625","375642.34375","360988.03125","1178.40625","429"
"10(1,A10)","Background","-176.32446","-162.27075","-94.33728","6.28052","1154.21875","433"
"11(1,A11)","Background","3.20581","-65.38293","207.61963","-75.26111","-746.5625","430"
"12(1,A12)","Background","-97.20593","-20.08752","39.67603","89.16589","-2378.6875","317"



"DataType:","Avg Net MFI"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"1(1,A1)","Donor14_1","2614633.5","2233798","1358538.625","1342086.5","-1793.78125","428"
"2(1,A2)","Donor14_2","2578317","2134953.75","840306","803230.6875","-2628.75","279"
"3(1,A3)","Donor14_3","1506666.875","1458435.125","306082.40625","314847.46875","2051.1875","323"
"4(1,A4)","Donor14_4","573213.0625","576409.125","98610.40625","86798.08594","2078.46875","417"
"5(1,A5)","Donor14_5","290841.9375","283158.4375","40278.03906","34964.9375","1676.34375","390"
"6(1,A6)","Donor14_6","69200.57812","59653.35156","10147.15723","9690.39258","146.125","442"
"7(1,A7)","Donor14_1","2624898","2330491.75","1426847.375","1426716.75","96.46875","463"
"8(1,A8)","Donor14_2","2624401.75","2328130.75","895767.0625","903915.5625","-1069.4375","335"
"9(1,A9)","Donor14_3","1773320.375","1480380.625","375642.34375","360988.03125","1178.40625","429"
"10(1,A10)","Background","0","0","0","0","0","433"
"11(1,A11)","Background","0","0","0","0","0","430"
"12(1,A12)","Background","0","0","0","0","0","317"



"DataType:","Units"
"Analyte:","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring"
"BeadID:","18","19","29","33","45"
"Units:"

"DataType:","Dilution Factor"
"Location","Sample","Dilution Factor"
"1(1,A1)","Donor14_1","1"
"2(1,A2)","Donor14_2","1"
"3(1,A3)","Donor14_3","1"
"4(1,A4)","Donor14_4","1"
"5(1,A5)","Donor14_5","1"
"6(1,A6)","Donor14_6","1"
"7(1,A7)","Donor14_1","1"
"8(1,A8)","Donor14_2","1"
"9(1,A9)","Donor14_3","1"
"10(1,A10)","Background",""
"11(1,A11)","Background",""
"12(1,A12)","Background",""

-- CRC --
CRC32:818DB12C
