,Well,Fluor,Target,Content,Sample,Biological Set Name,Cq,Cq Mean,Cq Std. Dev,Starting Quantity (SQ),Log Starting Quantity,SQ Mean,SQ Std. Dev,Set Point,Well Note
,B05,FAM,,Unkn,M4171 R Ctx,Ref Low,23.8504281811456,23.8504281811456,0,NaN,NaN,NaN,0,60,
,B06,FAM,,Unkn,M4171 R Ctx,Ref Low,23.9480106085375,23.9480106085375,0,NaN,NaN,NaN,0,60,
,B07,FAM,,Unkn,M4361 R Ctx,CR-3903,24.7235726612725,24.7235726612725,0,NaN,NaN,NaN,0,60,
,B08,FAM,,Unkn,M4361 R Ctx,CR-3903,24.4973569540436,24.4973569540436,0,NaN,NaN,NaN,0,60,
,B09,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,B10,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,B11,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,B12,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,C01,FAM,,Unkn,M3890 R Ctx,PBS Baseline,21.0446135247953,21.0446135247953,0,NaN,NaN,NaN,0,60,
,C02,FAM,,Unkn,M3890 R Ctx,PBS Baseline,20.7905508751924,20.7905508751924,0,NaN,NaN,NaN,0,60,
,C03,FAM,,Unkn,M3897 R Ctx,Ref High,22.6127302725156,22.6127302725156,0,NaN,NaN,NaN,0,60,
,C04,FAM,,Unkn,M3897 R Ctx,Ref High,22.507626510994,22.507626510994,0,NaN,NaN,NaN,0,60,
,C05,FAM,,Unkn,M4183 R Ctx,Ref Low,21.3638663730766,21.3638663730766,0,NaN,NaN,NaN,0,60,
,C06,FAM,,Unkn,M4183 R Ctx,Ref Low,21.3720471345193,21.3720471345193,0,NaN,NaN,NaN,0,60,
,C07,FAM,,Unkn,M4362 R Ctx,CR-3903,26.3695239093248,26.3695239093248,0,NaN,NaN,NaN,0,60,
,C08,FAM,,Unkn,M4362 R Ctx,CR-3903,26.3192893894205,26.3192893894205,0,NaN,NaN,NaN,0,60,
,C09,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,C10,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,C11,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,C12,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,D01,FAM,,Unkn,M4173 R Ctx,PBS Baseline,23.4281250553829,23.4281250553829,0,NaN,NaN,NaN,0,60,
,D02,FAM,,Unkn,M4173 R Ctx,PBS Baseline,23.3151863860684,23.3151863860684,0,NaN,NaN,NaN,0,60,
,D03,FAM,,Unkn,M3904 R Ctx,Ref High,22.0090764439867,22.0090764439867,0,NaN,NaN,NaN,0,60,
,D04,FAM,,Unkn,M3904 R Ctx,Ref High,21.9741494736388,21.9741494736388,0,NaN,NaN,NaN,0,60,
,D05,FAM,,Unkn,M4354 R Ctx,PBS 3903,27.1921587687227,27.1921587687227,0,NaN,NaN,NaN,0,60,
,D06,FAM,,Unkn,M4354 R Ctx,PBS 3903,27.0307721035204,27.0307721035204,0,NaN,NaN,NaN,0,60,
,D07,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,D08,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,D09,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,D10,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,D11,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,D12,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,E01,FAM,,Unkn,M4174 R Ctx,PBS Baseline,24.0480955491265,24.0480955491265,0,NaN,NaN,NaN,0,60,
,E02,FAM,,Unkn,M4174 R Ctx,PBS Baseline,23.8843092803916,23.8843092803916,0,NaN,NaN,NaN,0,60,
,E03,FAM,,Unkn,M4172 R Ctx,Ref High,21.7774139253499,21.7774139253499,0,NaN,NaN,NaN,0,60,
,E04,FAM,,Unkn,M4172 R Ctx,Ref High,21.7635839083071,21.7635839083071,0,NaN,NaN,NaN,0,60,
,E05,FAM,,Unkn,M4355 R Ctx,PBS 3903,24.1739197095506,24.1739197095506,0,NaN,NaN,NaN,0,60,
,E06,FAM,,Unkn,M4355 R Ctx,PBS 3903,24.1991743191713,24.1991743191713,0,NaN,NaN,NaN,0,60,
,E07,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,E08,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,E09,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,E10,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,E11,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,E12,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,F01,FAM,,Unkn,M4176 R Ctx,PBS Baseline,22.9230321003744,22.9230321003744,0,NaN,NaN,NaN,0,60,
,F02,FAM,,Unkn,M4176 R Ctx,PBS Baseline,22.7761611907028,22.7761611907028,0,NaN,NaN,NaN,0,60,
,F03,FAM,,Unkn,M4175 R Ctx,Ref High,23.1227345375722,23.1227345375722,0,NaN,NaN,NaN,0,60,
,F04,FAM,,Unkn,M4175 R Ctx,Ref High,23.1619245766868,23.1619245766868,0,NaN,NaN,NaN,0,60,
,F05,FAM,,Unkn,M4364 R Ctx,PBS 3903,23.5625985935794,23.5625985935794,0,NaN,NaN,NaN,0,60,
,F06,FAM,,Unkn,M4364 R Ctx,PBS 3903,23.5100043767093,23.5100043767093,0,NaN,NaN,NaN,0,60,
,F07,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,F08,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,F09,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,F10,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,F11,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,F12,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,G01,FAM,,Unkn,M4179 R Ctx,PBS Baseline,25.1068975515161,25.1068975515161,0,NaN,NaN,NaN,0,60,
,G02,FAM,,Unkn,M4179 R Ctx,PBS Baseline,25.0164587026142,25.0164587026142,0,NaN,NaN,NaN,0,60,
,G03,FAM,,Unkn,M4177 R Ctx,Ref High,22.2126346123961,22.2126346123961,0,NaN,NaN,NaN,0,60,
,G04,FAM,,Unkn,M4177 R Ctx,Ref High,22.1245472783375,22.1245472783375,0,NaN,NaN,NaN,0,60,
,G05,FAM,,Unkn,M4365 R Ctx,PBS 3903,24.3621082518467,24.3621082518467,0,NaN,NaN,NaN,0,60,
,G06,FAM,,Unkn,M4365 R Ctx,PBS 3903,24.453484940816,24.453484940816,0,NaN,NaN,NaN,0,60,
,G07,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,G08,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,G09,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,G10,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,G11,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,G12,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,H01,FAM,,Unkn,M4180 R Ctx,PBS Baseline,21.0523805378046,21.0523805378046,0,NaN,NaN,NaN,0,60,
,H02,FAM,,Unkn,M4180 R Ctx,PBS Baseline,21.0024966886262,21.0024966886262,0,NaN,NaN,NaN,0,60,
,H03,FAM,,Unkn,M3903 R Ctx,Ref Low,20.7215769607033,20.7215769607033,0,NaN,NaN,NaN,0,60,
,H04,FAM,,Unkn,M3903 R Ctx,Ref Low,20.5782858068106,20.5782858068106,0,NaN,NaN,NaN,0,60,
,H05,FAM,,Unkn,M4352 R Ctx,CR-3903,21.2684874255122,21.2684874255122,0,NaN,NaN,NaN,0,60,
,H06,FAM,,Unkn,M4352 R Ctx,CR-3903,21.2168182330098,21.2168182330098,0,NaN,NaN,NaN,0,60,
,H07,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,H08,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,H09,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,H10,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,H11,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,H12,FAM,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,A01,VIC,,Unkn,M3905 R Ctx,PBS Baseline,21.1590717001335,21.1590717001335,0,NaN,NaN,NaN,0,60,
,A02,VIC,,Unkn,M3905 R Ctx,PBS Baseline,21.0520703748196,21.0520703748196,0,NaN,NaN,NaN,0,60,
,A03,VIC,,Unkn,M4181 R Ctx,PBS Baseline,22.0378602901219,22.0378602901219,0,NaN,NaN,NaN,0,60,
,A04,VIC,,Unkn,M4181 R Ctx,PBS Baseline,22.0335314481507,22.0335314481507,0,NaN,NaN,NaN,0,60,
,A05,VIC,,Unkn,M3909 R Ctx,Ref Low,21.5392720963136,21.5392720963136,0,NaN,NaN,NaN,0,60,
,A06,VIC,,Unkn,M3909 R Ctx,Ref Low,21.5030803217992,21.5030803217992,0,NaN,NaN,NaN,0,60,
,A07,VIC,,Unkn,M4353 R ctx,CR-3903,21.7301448882531,21.7301448882531,0,NaN,NaN,NaN,0,60,
,A08,VIC,,Unkn,M4353 R ctx,CR-3903,21.6849883217361,21.6849883217361,0,NaN,NaN,NaN,0,60,
,A09,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,A10,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,A11,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,A12,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,B01,VIC,,Unkn,M3906 R Ctx,PBS Baseline,21.1035509893402,21.1035509893402,0,NaN,NaN,NaN,0,60,
,B02,VIC,,Unkn,M3906 R Ctx,PBS Baseline,21.2044299636109,21.2044299636109,0,NaN,NaN,NaN,0,60,
,B03,VIC,,Unkn,M4182 R Ctx,PBS Baseline,21.2811341056903,21.2811341056903,0,NaN,NaN,NaN,0,60,
,B04,VIC,,Unkn,M4182 R Ctx,PBS Baseline,21.092879979573,21.092879979573,0,NaN,NaN,NaN,0,60,
,B05,VIC,,Unkn,M4171 R Ctx,Ref Low,21.075135250722,21.075135250722,0,NaN,NaN,NaN,0,60,
,B06,VIC,,Unkn,M4171 R Ctx,Ref Low,21.1114914769289,21.1114914769289,0,NaN,NaN,NaN,0,60,
,B07,VIC,,Unkn,M4361 R Ctx,CR-3903,21.4381966104657,21.4381966104657,0,NaN,NaN,NaN,0,60,
,B08,VIC,,Unkn,M4361 R Ctx,CR-3903,21.0878383342948,21.0878383342948,0,NaN,NaN,NaN,0,60,
,B09,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,B10,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,B11,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,B12,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,C01,VIC,,Unkn,M3890 R Ctx,PBS Baseline,20.9564871269362,20.9564871269362,0,NaN,NaN,NaN,0,60,
,C02,VIC,,Unkn,M3890 R Ctx,PBS Baseline,20.7333515166689,20.7333515166689,0,NaN,NaN,NaN,0,60,
,C03,VIC,,Unkn,M3897 R Ctx,Ref High,21.0831884949543,21.0831884949543,0,NaN,NaN,NaN,0,60,
,C04,VIC,,Unkn,M3897 R Ctx,Ref High,20.991599130291,20.991599130291,0,NaN,NaN,NaN,0,60,
,C05,VIC,,Unkn,M4183 R Ctx,Ref Low,21.0057584141821,21.0057584141821,0,NaN,NaN,NaN,0,60,
,C06,VIC,,Unkn,M4183 R Ctx,Ref Low,21.0387336547553,21.0387336547553,0,NaN,NaN,NaN,0,60,
,C07,VIC,,Unkn,M4362 R Ctx,CR-3903,21.3707777489917,21.3707777489917,0,NaN,NaN,NaN,0,60,
,C08,VIC,,Unkn,M4362 R Ctx,CR-3903,21.2318065561382,21.2318065561382,0,NaN,NaN,NaN,0,60,
,C09,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,C10,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,C11,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,C12,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,D01,VIC,,Unkn,M4173 R Ctx,PBS Baseline,21.0355174384355,21.0355174384355,0,NaN,NaN,NaN,0,60,
,D02,VIC,,Unkn,M4173 R Ctx,PBS Baseline,20.8765459847921,20.8765459847921,0,NaN,NaN,NaN,0,60,
,D03,VIC,,Unkn,M3904 R Ctx,Ref High,21.0639300128572,21.0639300128572,0,NaN,NaN,NaN,0,60,
,D04,VIC,,Unkn,M3904 R Ctx,Ref High,21.0296588969492,21.0296588969492,0,NaN,NaN,NaN,0,60,
,D05,VIC,,Unkn,M4354 R Ctx,PBS 3903,21.0023336280707,21.0023336280707,0,NaN,NaN,NaN,0,60,
,D06,VIC,,Unkn,M4354 R Ctx,PBS 3903,20.9102822371808,20.9102822371808,0,NaN,NaN,NaN,0,60,
,D07,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,D08,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,D09,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,D10,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,D11,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,D12,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,E01,VIC,,Unkn,M4174 R Ctx,PBS Baseline,21.3444328154126,21.3444328154126,0,NaN,NaN,NaN,0,60,
,E02,VIC,,Unkn,M4174 R Ctx,PBS Baseline,21.1901416747191,21.1901416747191,0,NaN,NaN,NaN,0,60,
,E03,VIC,,Unkn,M4172 R Ctx,Ref High,21.0521128104912,21.0521128104912,0,NaN,NaN,NaN,0,60,
,E04,VIC,,Unkn,M4172 R Ctx,Ref High,21.0560542354916,21.0560542354916,0,NaN,NaN,NaN,0,60,
,E05,VIC,,Unkn,M4355 R Ctx,PBS 3903,21.121207613488,21.121207613488,0,NaN,NaN,NaN,0,60,
,E06,VIC,,Unkn,M4355 R Ctx,PBS 3903,21.2187323074643,21.2187323074643,0,NaN,NaN,NaN,0,60,
,E07,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,E08,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,E09,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,E10,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,E11,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,E12,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,F01,VIC,,Unkn,M4176 R Ctx,PBS Baseline,21.4409304066462,21.4409304066462,0,NaN,NaN,NaN,0,60,
,F02,VIC,,Unkn,M4176 R Ctx,PBS Baseline,21.2667977241714,21.2667977241714,0,NaN,NaN,NaN,0,60,
,F03,VIC,,Unkn,M4175 R Ctx,Ref High,21.0876483073328,21.0876483073328,0,NaN,NaN,NaN,0,60,
,F04,VIC,,Unkn,M4175 R Ctx,Ref High,21.1531978566793,21.1531978566793,0,NaN,NaN,NaN,0,60,
,F05,VIC,,Unkn,M4364 R Ctx,PBS 3903,21.0843317310755,21.0843317310755,0,NaN,NaN,NaN,0,60,
,F06,VIC,,Unkn,M4364 R Ctx,PBS 3903,21.0478743801563,21.0478743801563,0,NaN,NaN,NaN,0,60,
,F07,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,F08,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,F09,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,F10,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,F11,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,F12,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,G01,VIC,,Unkn,M4179 R Ctx,PBS Baseline,21.0812843902444,21.0812843902444,0,NaN,NaN,NaN,0,60,
,G02,VIC,,Unkn,M4179 R Ctx,PBS Baseline,20.9803808107108,20.9803808107108,0,NaN,NaN,NaN,0,60,
,G03,VIC,,Unkn,M4177 R Ctx,Ref High,21.2543724502917,21.2543724502917,0,NaN,NaN,NaN,0,60,
,G04,VIC,,Unkn,M4177 R Ctx,Ref High,21.0831520262565,21.0831520262565,0,NaN,NaN,NaN,0,60,
,G05,VIC,,Unkn,M4365 R Ctx,PBS 3903,21.2068797554597,21.2068797554597,0,NaN,NaN,NaN,0,60,
,G06,VIC,,Unkn,M4365 R Ctx,PBS 3903,21.2668595620344,21.2668595620344,0,NaN,NaN,NaN,0,60,
,G07,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,G08,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,G09,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,G10,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,G11,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,G12,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,H01,VIC,,Unkn,M4180 R Ctx,PBS Baseline,20.9330724257944,20.9330724257944,0,NaN,NaN,NaN,0,60,
,H02,VIC,,Unkn,M4180 R Ctx,PBS Baseline,20.8876737211556,20.8876737211556,0,NaN,NaN,NaN,0,60,
,H03,VIC,,Unkn,M3903 R Ctx,Ref Low,20.8817962894692,20.8817962894692,0,NaN,NaN,NaN,0,60,
,H04,VIC,,Unkn,M3903 R Ctx,Ref Low,20.7040619466441,20.7040619466441,0,NaN,NaN,NaN,0,60,
,H05,VIC,,Unkn,M4352 R Ctx,CR-3903,21.1155871852759,21.1155871852759,0,NaN,NaN,NaN,0,60,
,H06,VIC,,Unkn,M4352 R Ctx,CR-3903,21.0517249280937,21.0517249280937,0,NaN,NaN,NaN,0,60,
,H07,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,H08,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,H09,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,H10,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,H11,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
,H12,VIC,,Unkn,,,NaN,0,0,NaN,NaN,0,0,60,
