Plate ID,Plate Position,Sample name,Sample group,Source Position,Row,Pump,Source Plate ID,Date,Column,Time,Application,A260 Concentration (ng/ul),Background (A260),A260,Path length mode,A260/A230,Instrument ID,A260/A280,Concentration factor (ng/ul),Plate type
Plate 1,A3,Sample 2,Sample Group 1,,A,0,,17/10/2016,3,07:19:18,A260 dsDNA,251.6,0.00,5.03,single,2.43,15,1.85,50,Lunatic Plate
Plate 1,B3,Sample 6,Sample Group 1,,B,0,,17/10/2016,3,07:19:18,A260 dsDNA,29.7,0.00,0.59,single,2.74,15,1.87,50,Lunatic Plate
Plate 1,C3,Sample 1,Sample Group 1,,C,0,,17/10/2016,3,07:19:18,A260 dsDNA,504.3,0.00,10.09,single,2.43,15,1.85,50,Lunatic Plate
Plate 1,D3,Sample 5,Sample Group 1,,D,0,,17/10/2016,3,07:19:18,A260 dsDNA,40.3,0.00,0.81,single,2.51,15,1.87,50,Lunatic Plate
Plate 1,E3,H2O,Sample Group 1,,E,0,,17/10/2016,3,07:19:18,A260 dsDNA,-0.2,0.00,-0.00,single,N/A,15,N/A,50,Lunatic Plate
Plate 1,F3,Sample 4,Sample Group 1,,F,0,,17/10/2016,3,07:19:18,A260 dsDNA,49.1,0.12,0.98,single,2.74,15,1.84,50,Lunatic Plate
Plate 1,G3,Sample 3,Sample Group 1,,G,0,,17/10/2016,3,07:19:18,A260 dsDNA,99.2,0.00,1.98,single,2.60,15,1.86,50,Lunatic Plate
Plate 1,H3,Sample 7,Sample Group 1,,H,0,,17/10/2016,3,07:19:18,A260 dsDNA,24.4,0.00,0.49,single,2.72,15,1.83,50,Lunatic Plate
Plate 1,A4,Sample 3,Sample Group 1,,A,0,,17/10/2016,4,07:19:18,A260 dsDNA,100.8,0.01,2.02,single,2.47,15,1.84,50,Lunatic Plate
Plate 1,B4,Sample 7,Sample Group 1,,B,0,,17/10/2016,4,07:19:18,A260 dsDNA,24.5,0.07,0.49,single,2.89,15,1.86,50,Lunatic Plate
Plate 1,C4,Sample 2,Sample Group 1,,C,0,,17/10/2016,4,07:19:18,A260 dsDNA,250.9,0.00,5.02,single,2.43,15,1.85,50,Lunatic Plate
Plate 1,D4,Sample 6,Sample Group 1,,D,0,,17/10/2016,4,07:19:18,A260 dsDNA,30.0,0.02,0.60,single,2.71,15,1.84,50,Lunatic Plate
Plate 1,E4,Sample 1,Sample Group 1,,E,0,,17/10/2016,4,07:19:18,A260 dsDNA,502.3,0.00,10.05,single,2.42,15,1.85,50,Lunatic Plate
Plate 1,F4,Sample 5,Sample Group 1,,F,0,,17/10/2016,4,07:19:18,A260 dsDNA,39.1,0.00,0.78,single,2.66,15,1.83,50,Lunatic Plate
Plate 1,G4,H2O,Sample Group 1,,G,0,,17/10/2016,4,07:19:18,A260 dsDNA,-0.4,0.00,-0.01,single,N/A,15,N/A,50,Lunatic Plate
Plate 1,H4,Sample 4,Sample Group 1,,H,0,,17/10/2016,4,07:19:18,A260 dsDNA,49.2,0.00,0.98,single,2.63,15,1.87,50,Lunatic Plate
