Run,Date,Instrument,Plate,Sample,Channels,Count,Copies per microliter,Total
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample A4,,11280,0.00,20408
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample A4,JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample A4,ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample A4,ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample A4,VIC,9128,1372.44,20408
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample A4,VIC JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample A4,VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample A4,VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample A4,FAM,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample A4,FAM JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample A4,FAM ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample A4,FAM ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample A4,FAM VIC,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample A4,FAM VIC JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample A4,FAM VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample A4,FAM VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B1,,2,0.00,20470
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B1,JUN,18,2.04,20470
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B1,ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B1,ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B1,VIC,20,2.26,20470
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B1,VIC JUN,47,5.32,20470
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B1,VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B1,VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B1,FAM,1253,146.22,20470
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B1,FAM JUN,3841,481.05,20470
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B1,FAM ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B1,FAM ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B1,FAM VIC,3959,497.53,20470
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B1,FAM VIC JUN,11330,1866.44,20470
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B1,FAM VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B1,FAM VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B2,,6,0.00,20464
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B2,JUN,16,1.81,20464
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B2,ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B2,ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B2,VIC,17,1.92,20464
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B2,VIC JUN,54,6.12,20464
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B2,VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B2,VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B2,FAM,1300,151.93,20464
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B2,FAM JUN,3822,478.56,20464
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B2,FAM ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B2,FAM ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B2,FAM VIC,3800,475.50,20464
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B2,FAM VIC JUN,11449,1897.63,20464
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B2,FAM VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B2,FAM VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B3,,11041,0.00,20420
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B3,JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B3,ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B3,ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B3,VIC,9379,1423.38,20420
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B3,VIC JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B3,VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B3,VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B3,FAM,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B3,FAM JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B3,FAM ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B3,FAM ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B3,FAM VIC,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B3,FAM VIC JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B3,FAM VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B3,FAM VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B4,,11167,0.00,20459
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B4,JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B4,ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B4,ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B4,VIC,9292,1401.53,20459
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B4,VIC JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B4,VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B4,VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B4,FAM,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B4,FAM JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B4,FAM ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B4,FAM ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B4,FAM VIC,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B4,FAM VIC JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B4,FAM VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample B4,FAM VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C1,,1055,0.00,20434
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C1,JUN,2382,286.91,20434
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C1,ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C1,ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C1,VIC,2394,288.45,20434
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C1,VIC JUN,5476,722.12,20434
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C1,VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C1,VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C1,FAM,848,98.11,20434
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C1,FAM JUN,2016,240.44,20434
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C1,FAM ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C1,FAM ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C1,FAM VIC,1927,229.29,20434
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C1,FAM VIC JUN,4336,552.10,20434
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C1,FAM VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C1,FAM VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C2,,1023,0.00,20463
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C2,JUN,2307,276.89,20463
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C2,ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C2,ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C2,VIC,2352,282.64,20463
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C2,VIC JUN,5451,717.06,20463
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C2,VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C2,VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C2,FAM,887,102.58,20463
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C2,FAM JUN,1963,233.44,20463
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C2,FAM ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C2,FAM ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C2,FAM VIC,1963,233.44,20463
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C2,FAM VIC JUN,4517,577.34,20463
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C2,FAM VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C2,FAM VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C3,,20441,0.00,20443
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C3,JUN,1,0.11,20443
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C3,ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C3,ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C3,VIC,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C3,VIC JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C3,VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C3,VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C3,FAM,1,0.11,20443
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C3,FAM JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C3,FAM ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C3,FAM ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C3,FAM VIC,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C3,FAM VIC JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C3,FAM VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C3,FAM VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C4,,20439,0.00,20439
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C4,JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C4,ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C4,ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C4,VIC,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C4,VIC JUN,0,0.00,0
