Run,Date,Instrument,Plate,Well ID,Sample,Index,Reject,ROX,FAM,FAM_pos,FAM_target,FAM_threshold,VIC,VIC_pos,VIC_target,VIC_threshold,ABY,ABY_pos,ABY_target,ABY_threshold,JUN,JUN_pos,JUN_target,JUN_threshold
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,C3,Sample C3,4,False,6162.3984,-1029.8693,False,TARGET 1,13019,151.38167,False,TARGET 2,1372,52.97773,False,TARGET 3,2948,51.776978,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,C4,Sample C4,1,False,6350.1353,-660.90454,False,TARGET 1,13019,150.60254,False,TARGET 2,1372,69.31381,False,TARGET 3,2948,68.78704,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,C4,Sample C4,2,False,6426.948,-715.4329,False,TARGET 1,13019,147.27808,False,TARGET 2,1372,51.11356,False,TARGET 3,2948,72.53295,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,C4,Sample C4,3,False,6468.9907,-822.02124,False,TARGET 1,13019,128.66576,False,TARGET 2,1372,96.96582,False,TARGET 3,2948,65.5914,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,C4,Sample C4,4,False,6563.8203,-800.37976,False,TARGET 1,13019,143.67789,False,TARGET 2,1372,61.936428,False,TARGET 3,2948,45.492756,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,D1,Sample D1,1,False,10392.546,3218.287,False,TARGET 1,13019,682.45605,False,TARGET 2,1372,-165.1121,False,TARGET 3,2948,249.44946,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,D1,Sample D1,2,False,10415.613,27118.8,True,TARGET 1,13019,194.35126,False,TARGET 2,1372,-613.46075,False,TARGET 3,2948,13.776677,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,D1,Sample D1,3,False,10860.229,29396.041,True,TARGET 1,13019,56.370434,False,TARGET 2,1372,-571.2768,False,TARGET 3,2948,48.90907,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,D1,Sample D1,4,False,11081.873,3802.017,False,TARGET 1,13019,260.9095,False,TARGET 2,1372,-332.87878,False,TARGET 3,2948,3786.971,True,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,D2,Sample D2,1,False,9888.263,842.73895,False,TARGET 1,13019,191.93571,False,TARGET 2,1372,-61.210438,False,TARGET 3,2948,3439.347,True,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,D2,Sample D2,2,False,9563.808,2363.6904,False,TARGET 1,13019,1796.886,True,TARGET 2,1372,-750.8711,False,TARGET 3,2948,3324.7676,True,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,D2,Sample D2,3,False,9897.37,730.8724,False,TARGET 1,13019,189.51309,False,TARGET 2,1372,278.4949,False,TARGET 3,2948,104.19854,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,D2,Sample D2,4,False,9897.103,2146.298,False,TARGET 1,13019,298.30948,False,TARGET 2,1372,16.110392,False,TARGET 3,2948,204.30464,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,D3,Sample D3,1,False,9652.321,-167.7261,False,TARGET 1,13019,56.07733,False,TARGET 2,1372,118.03592,False,TARGET 3,2948,67.246864,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,D3,Sample D3,2,False,9992.927,-147.73024,False,TARGET 1,13019,158.51405,False,TARGET 2,1372,-18.272585,False,TARGET 3,2948,45.093918,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,D3,Sample D3,3,False,9449.198,-72.55317,False,TARGET 1,13019,82.69739,False,TARGET 2,1372,165.41084,False,TARGET 3,2948,45.5603,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,D3,Sample D3,4,False,9799.909,-139.28227,False,TARGET 1,13019,99.576965,False,TARGET 2,1372,16.666313,False,TARGET 3,2948,53.34431,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,D4,Sample D4,1,False,9810.747,45.138508,False,TARGET 1,13019,117.41725,False,TARGET 2,1372,264.46182,False,TARGET 3,2948,56.200912,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,D4,Sample D4,2,False,9694.356,28.33622,False,TARGET 1,13019,116.25767,False,TARGET 2,1372,164.31107,False,TARGET 3,2948,71.1562,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,D4,Sample D4,3,False,10051.245,-73.01271,False,TARGET 1,13019,95.261375,False,TARGET 2,1372,231.01253,False,TARGET 3,2948,102.32003,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,D4,Sample D4,4,False,9965.197,3.144711,False,TARGET 1,13019,59.807587,False,TARGET 2,1372,52.235775,False,TARGET 3,2948,58.557327,False,TARGET 4,1856
