Well,Wavelength,Absorbance (mAU)
G11,426.0,0.83
G11,426.0,1.66
G11,426.0,2.49
G12,426.0,0.84
G12,426.0,1.68
G12,426.0,2.52
H1,426.0,0.85
H1,426.0,1.7
H1,426.0,2.55
H2,426.0,0.86
H2,426.0,1.72
H2,426.0,2.58
H3,426.0,0.87
H3,426.0,1.74
H3,426.0,2.61
H4,426.0,0.88
H4,426.0,1.76
H4,426.0,2.64
H5,426.0,0.89
H5,426.0,1.78
H5,426.0,2.67
H6,426.0,0.9
H6,426.0,1.8
H6,426.0,2.7
H7,426.0,0.91
H7,426.0,1.82
H7,426.0,2.73
H8,426.0,0.92
H8,426.0,1.84
H8,426.0,2.76
H9,426.0,0.93
H9,426.0,1.86
H9,426.0,2.79
H10,426.0,0.94
H10,426.0,1.88
H10,426.0,2.82
H11,426.0,0.95
H11,426.0,1.9
H11,426.0,2.85
H12,426.0,0.96
H12,426.0,1.92
H12,426.0,2.88
