Well,Wavelength,Absorbance (mAU),Measurement ID,Reduced,Example Calc
B9,426.0,0.21,MOLDEV_SOFTMAX_PRO_TEST_ID_20,0.21,
B9,426.0,0.42,MOLDEV_SOFTMAX_PRO_TEST_ID_116,0.21,
B9,426.0,0.63,MOLDEV_SOFTMAX_PRO_TEST_ID_212,0.21,
B10,426.0,0.22,MOLDEV_SOFTMAX_PRO_TEST_ID_21,0.22,
B10,426.0,0.44,MOLDEV_SOFTMAX_PRO_TEST_ID_117,0.22,
B10,426.0,0.66,MOLDEV_SOFTMAX_PRO_TEST_ID_213,0.22,
B11,426.0,0.23,MOLDEV_SOFTMAX_PRO_TEST_ID_22,0.23,
B11,426.0,0.46,MOLDEV_SOFTMAX_PRO_TEST_ID_118,0.23,
B11,426.0,0.69,MOLDEV_SOFTMAX_PRO_TEST_ID_214,0.23,
B12,426.0,0.24,MOLDEV_SOFTMAX_PRO_TEST_ID_23,0.24,
B12,426.0,0.48,MOLDEV_SOFTMAX_PRO_TEST_ID_119,0.24,
B12,426.0,0.72,MOLDEV_SOFTMAX_PRO_TEST_ID_215,0.24,
C1,426.0,0.0,MOLDEV_SOFTMAX_PRO_TEST_ID_24,0.25,
C1,426.0,0.5,MOLDEV_SOFTMAX_PRO_TEST_ID_120,0.25,
C1,426.0,0.75,MOLDEV_SOFTMAX_PRO_TEST_ID_216,0.25,
C2,426.0,0.26,MOLDEV_SOFTMAX_PRO_TEST_ID_25,0.26,
C2,426.0,0.52,MOLDEV_SOFTMAX_PRO_TEST_ID_121,0.26,
C2,426.0,0.78,MOLDEV_SOFTMAX_PRO_TEST_ID_217,0.26,
C3,426.0,0.27,MOLDEV_SOFTMAX_PRO_TEST_ID_26,0.27,
C3,426.0,0.54,MOLDEV_SOFTMAX_PRO_TEST_ID_122,0.27,
C3,426.0,0.81,MOLDEV_SOFTMAX_PRO_TEST_ID_218,0.27,
C4,426.0,0.28,MOLDEV_SOFTMAX_PRO_TEST_ID_27,0.28,
C4,426.0,0.56,MOLDEV_SOFTMAX_PRO_TEST_ID_123,0.28,
C4,426.0,0.84,MOLDEV_SOFTMAX_PRO_TEST_ID_219,0.28,
C5,426.0,0.29,MOLDEV_SOFTMAX_PRO_TEST_ID_28,0.29,
C5,426.0,0.58,MOLDEV_SOFTMAX_PRO_TEST_ID_124,0.29,
C5,426.0,0.87,MOLDEV_SOFTMAX_PRO_TEST_ID_220,0.29,
C6,426.0,0.3,MOLDEV_SOFTMAX_PRO_TEST_ID_29,0.3,
C6,426.0,0.6,MOLDEV_SOFTMAX_PRO_TEST_ID_125,0.3,
C6,426.0,0.9,MOLDEV_SOFTMAX_PRO_TEST_ID_221,0.3,
C7,426.0,0.31,MOLDEV_SOFTMAX_PRO_TEST_ID_30,0.31,
C7,426.0,0.62,MOLDEV_SOFTMAX_PRO_TEST_ID_126,0.31,
C7,426.0,0.93,MOLDEV_SOFTMAX_PRO_TEST_ID_222,0.31,
C8,426.0,0.32,MOLDEV_SOFTMAX_PRO_TEST_ID_31,0.32,
C8,426.0,0.64,MOLDEV_SOFTMAX_PRO_TEST_ID_127,0.32,
C8,426.0,0.96,MOLDEV_SOFTMAX_PRO_TEST_ID_223,0.32,
C9,426.0,0.33,MOLDEV_SOFTMAX_PRO_TEST_ID_32,0.33,
C9,426.0,0.66,MOLDEV_SOFTMAX_PRO_TEST_ID_128,0.33,
C9,426.0,0.99,MOLDEV_SOFTMAX_PRO_TEST_ID_224,0.33,
C10,426.0,0.34,MOLDEV_SOFTMAX_PRO_TEST_ID_33,0.34,
C10,426.0,0.68,MOLDEV_SOFTMAX_PRO_TEST_ID_129,0.34,
C10,426.0,1.02,MOLDEV_SOFTMAX_PRO_TEST_ID_225,0.34,
C11,426.0,0.35,MOLDEV_SOFTMAX_PRO_TEST_ID_34,0.35,
C11,426.0,0.7,MOLDEV_SOFTMAX_PRO_TEST_ID_130,0.35,
C11,426.0,1.05,MOLDEV_SOFTMAX_PRO_TEST_ID_226,0.35,
C12,426.0,0.36,MOLDEV_SOFTMAX_PRO_TEST_ID_35,0.36,
C12,426.0,0.72,MOLDEV_SOFTMAX_PRO_TEST_ID_131,0.36,
C12,426.0,1.08,MOLDEV_SOFTMAX_PRO_TEST_ID_227,0.36,
D1,426.0,0.37,MOLDEV_SOFTMAX_PRO_TEST_ID_36,0.37,
D1,426.0,0.74,MOLDEV_SOFTMAX_PRO_TEST_ID_132,0.37,
D1,426.0,1.11,MOLDEV_SOFTMAX_PRO_TEST_ID_228,0.37,
D2,426.0,0.38,MOLDEV_SOFTMAX_PRO_TEST_ID_37,0.38,
D2,426.0,0.76,MOLDEV_SOFTMAX_PRO_TEST_ID_133,0.38,
D2,426.0,1.14,MOLDEV_SOFTMAX_PRO_TEST_ID_229,0.38,
D3,426.0,0.39,MOLDEV_SOFTMAX_PRO_TEST_ID_38,0.39,
D3,426.0,0.78,MOLDEV_SOFTMAX_PRO_TEST_ID_134,0.39,
D3,426.0,1.17,MOLDEV_SOFTMAX_PRO_TEST_ID_230,0.39,
D4,426.0,0.4,MOLDEV_SOFTMAX_PRO_TEST_ID_39,0.4,
D4,426.0,0.8,MOLDEV_SOFTMAX_PRO_TEST_ID_135,0.4,
D4,426.0,1.2,MOLDEV_SOFTMAX_PRO_TEST_ID_231,0.4,
D5,426.0,0.41,MOLDEV_SOFTMAX_PRO_TEST_ID_40,0.41,
D5,426.0,0.82,MOLDEV_SOFTMAX_PRO_TEST_ID_136,0.41,
D5,426.0,1.23,MOLDEV_SOFTMAX_PRO_TEST_ID_232,0.41,
D6,426.0,0.42,MOLDEV_SOFTMAX_PRO_TEST_ID_41,0.42,
D6,426.0,0.84,MOLDEV_SOFTMAX_PRO_TEST_ID_137,0.42,
D6,426.0,1.26,MOLDEV_SOFTMAX_PRO_TEST_ID_233,0.42,
D7,426.0,0.43,MOLDEV_SOFTMAX_PRO_TEST_ID_42,0.43,
D7,426.0,0.86,MOLDEV_SOFTMAX_PRO_TEST_ID_138,0.43,
D7,426.0,1.29,MOLDEV_SOFTMAX_PRO_TEST_ID_234,0.43,
D8,426.0,0.44,MOLDEV_SOFTMAX_PRO_TEST_ID_43,0.44,
D8,426.0,0.88,MOLDEV_SOFTMAX_PRO_TEST_ID_139,0.44,
D8,426.0,1.32,MOLDEV_SOFTMAX_PRO_TEST_ID_235,0.44,
D9,426.0,0.45,MOLDEV_SOFTMAX_PRO_TEST_ID_44,0.45,
D9,426.0,0.9,MOLDEV_SOFTMAX_PRO_TEST_ID_140,0.45,
D9,426.0,1.35,MOLDEV_SOFTMAX_PRO_TEST_ID_236,0.45,
D10,426.0,0.46,MOLDEV_SOFTMAX_PRO_TEST_ID_45,0.46,
D10,426.0,0.92,MOLDEV_SOFTMAX_PRO_TEST_ID_141,0.46,
D10,426.0,1.38,MOLDEV_SOFTMAX_PRO_TEST_ID_237,0.46,
D11,426.0,0.47,MOLDEV_SOFTMAX_PRO_TEST_ID_46,0.47,
D11,426.0,0.94,MOLDEV_SOFTMAX_PRO_TEST_ID_142,0.47,
D11,426.0,1.41,MOLDEV_SOFTMAX_PRO_TEST_ID_238,0.47,
D12,426.0,0.48,MOLDEV_SOFTMAX_PRO_TEST_ID_47,0.48,
D12,426.0,0.96,MOLDEV_SOFTMAX_PRO_TEST_ID_143,0.48,
D12,426.0,1.44,MOLDEV_SOFTMAX_PRO_TEST_ID_239,0.48,
E1,426.0,0.49,MOLDEV_SOFTMAX_PRO_TEST_ID_48,0.49,
E1,426.0,0.98,MOLDEV_SOFTMAX_PRO_TEST_ID_144,0.49,
E1,426.0,1.47,MOLDEV_SOFTMAX_PRO_TEST_ID_240,0.49,
E2,426.0,0.5,MOLDEV_SOFTMAX_PRO_TEST_ID_49,0.5,
E2,426.0,1.0,MOLDEV_SOFTMAX_PRO_TEST_ID_145,0.5,
E2,426.0,1.5,MOLDEV_SOFTMAX_PRO_TEST_ID_241,0.5,
E3,426.0,0.51,MOLDEV_SOFTMAX_PRO_TEST_ID_50,0.51,
E3,426.0,1.02,MOLDEV_SOFTMAX_PRO_TEST_ID_146,0.51,
E3,426.0,1.53,MOLDEV_SOFTMAX_PRO_TEST_ID_242,0.51,
E4,426.0,0.52,MOLDEV_SOFTMAX_PRO_TEST_ID_51,0.52,
E4,426.0,1.04,MOLDEV_SOFTMAX_PRO_TEST_ID_147,0.52,
E4,426.0,1.56,MOLDEV_SOFTMAX_PRO_TEST_ID_243,0.52,
E5,426.0,0.53,MOLDEV_SOFTMAX_PRO_TEST_ID_52,0.53,
E5,426.0,1.06,MOLDEV_SOFTMAX_PRO_TEST_ID_148,0.53,
E5,426.0,1.59,MOLDEV_SOFTMAX_PRO_TEST_ID_244,0.53,
E6,426.0,0.54,MOLDEV_SOFTMAX_PRO_TEST_ID_53,0.54,
E6,426.0,1.08,MOLDEV_SOFTMAX_PRO_TEST_ID_149,0.54,
E6,426.0,1.62,MOLDEV_SOFTMAX_PRO_TEST_ID_245,0.54,
E7,426.0,0.55,MOLDEV_SOFTMAX_PRO_TEST_ID_54,0.55,
E7,426.0,1.1,MOLDEV_SOFTMAX_PRO_TEST_ID_150,0.55,
E7,426.0,1.65,MOLDEV_SOFTMAX_PRO_TEST_ID_246,0.55,
E8,426.0,0.56,MOLDEV_SOFTMAX_PRO_TEST_ID_55,0.56,
E8,426.0,1.12,MOLDEV_SOFTMAX_PRO_TEST_ID_151,0.56,
E8,426.0,1.68,MOLDEV_SOFTMAX_PRO_TEST_ID_247,0.56,
E9,426.0,0.57,MOLDEV_SOFTMAX_PRO_TEST_ID_56,0.57,
E9,426.0,1.14,MOLDEV_SOFTMAX_PRO_TEST_ID_152,0.57,
E9,426.0,1.71,MOLDEV_SOFTMAX_PRO_TEST_ID_248,0.57,
E10,426.0,0.58,MOLDEV_SOFTMAX_PRO_TEST_ID_57,0.58,
E10,426.0,1.16,MOLDEV_SOFTMAX_PRO_TEST_ID_153,0.58,
E10,426.0,1.74,MOLDEV_SOFTMAX_PRO_TEST_ID_249,0.58,
E11,426.0,0.59,MOLDEV_SOFTMAX_PRO_TEST_ID_58,0.59,
E11,426.0,1.18,MOLDEV_SOFTMAX_PRO_TEST_ID_154,0.59,
E11,426.0,1.77,MOLDEV_SOFTMAX_PRO_TEST_ID_250,0.59,
E12,426.0,0.6,MOLDEV_SOFTMAX_PRO_TEST_ID_59,0.6,
E12,426.0,1.2,MOLDEV_SOFTMAX_PRO_TEST_ID_155,0.6,
E12,426.0,1.8,MOLDEV_SOFTMAX_PRO_TEST_ID_251,0.6,
F1,426.0,0.61,MOLDEV_SOFTMAX_PRO_TEST_ID_60,0.61,
F1,426.0,1.22,MOLDEV_SOFTMAX_PRO_TEST_ID_156,0.61,
F1,426.0,1.83,MOLDEV_SOFTMAX_PRO_TEST_ID_252,0.61,
F2,426.0,0.62,MOLDEV_SOFTMAX_PRO_TEST_ID_61,0.62,
F2,426.0,1.24,MOLDEV_SOFTMAX_PRO_TEST_ID_157,0.62,
F2,426.0,1.86,MOLDEV_SOFTMAX_PRO_TEST_ID_253,0.62,
F3,426.0,0.63,MOLDEV_SOFTMAX_PRO_TEST_ID_62,0.63,
F3,426.0,1.26,MOLDEV_SOFTMAX_PRO_TEST_ID_158,0.63,
F3,426.0,1.89,MOLDEV_SOFTMAX_PRO_TEST_ID_254,0.63,
F4,426.0,0.64,MOLDEV_SOFTMAX_PRO_TEST_ID_63,0.64,
F4,426.0,1.28,MOLDEV_SOFTMAX_PRO_TEST_ID_159,0.64,
F4,426.0,1.92,MOLDEV_SOFTMAX_PRO_TEST_ID_255,0.64,
F5,426.0,0.65,MOLDEV_SOFTMAX_PRO_TEST_ID_64,0.65,
F5,426.0,1.3,MOLDEV_SOFTMAX_PRO_TEST_ID_160,0.65,
F5,426.0,1.95,MOLDEV_SOFTMAX_PRO_TEST_ID_256,0.65,
F6,426.0,0.66,MOLDEV_SOFTMAX_PRO_TEST_ID_65,0.66,
F6,426.0,1.32,MOLDEV_SOFTMAX_PRO_TEST_ID_161,0.66,
F6,426.0,1.98,MOLDEV_SOFTMAX_PRO_TEST_ID_257,0.66,
F7,426.0,0.67,MOLDEV_SOFTMAX_PRO_TEST_ID_66,0.67,
F7,426.0,1.34,MOLDEV_SOFTMAX_PRO_TEST_ID_162,0.67,
F7,426.0,2.01,MOLDEV_SOFTMAX_PRO_TEST_ID_258,0.67,
F8,426.0,0.68,MOLDEV_SOFTMAX_PRO_TEST_ID_67,0.68,
F8,426.0,1.36,MOLDEV_SOFTMAX_PRO_TEST_ID_163,0.68,
F8,426.0,2.04,MOLDEV_SOFTMAX_PRO_TEST_ID_259,0.68,
F9,426.0,0.69,MOLDEV_SOFTMAX_PRO_TEST_ID_68,0.69,
F9,426.0,1.38,MOLDEV_SOFTMAX_PRO_TEST_ID_164,0.69,
F9,426.0,2.07,MOLDEV_SOFTMAX_PRO_TEST_ID_260,0.69,
F10,426.0,0.7,MOLDEV_SOFTMAX_PRO_TEST_ID_69,0.7,
F10,426.0,1.4,MOLDEV_SOFTMAX_PRO_TEST_ID_165,0.7,
F10,426.0,2.1,MOLDEV_SOFTMAX_PRO_TEST_ID_261,0.7,
F11,426.0,0.71,MOLDEV_SOFTMAX_PRO_TEST_ID_70,0.71,
F11,426.0,1.42,MOLDEV_SOFTMAX_PRO_TEST_ID_166,0.71,
F11,426.0,2.13,MOLDEV_SOFTMAX_PRO_TEST_ID_262,0.71,
F12,426.0,0.72,MOLDEV_SOFTMAX_PRO_TEST_ID_71,0.72,
F12,426.0,1.44,MOLDEV_SOFTMAX_PRO_TEST_ID_167,0.72,
F12,426.0,2.16,MOLDEV_SOFTMAX_PRO_TEST_ID_263,0.72,
G1,426.0,0.73,MOLDEV_SOFTMAX_PRO_TEST_ID_72,0.73,
G1,426.0,1.46,MOLDEV_SOFTMAX_PRO_TEST_ID_168,0.73,
G1,426.0,2.19,MOLDEV_SOFTMAX_PRO_TEST_ID_264,0.73,
G2,426.0,0.74,MOLDEV_SOFTMAX_PRO_TEST_ID_73,0.74,
G2,426.0,1.48,MOLDEV_SOFTMAX_PRO_TEST_ID_169,0.74,
G2,426.0,2.22,MOLDEV_SOFTMAX_PRO_TEST_ID_265,0.74,
G3,426.0,0.75,MOLDEV_SOFTMAX_PRO_TEST_ID_74,0.75,
G3,426.0,1.5,MOLDEV_SOFTMAX_PRO_TEST_ID_170,0.75,
G3,426.0,2.25,MOLDEV_SOFTMAX_PRO_TEST_ID_266,0.75,
G4,426.0,0.76,MOLDEV_SOFTMAX_PRO_TEST_ID_75,0.76,
G4,426.0,1.52,MOLDEV_SOFTMAX_PRO_TEST_ID_171,0.76,
G4,426.0,2.28,MOLDEV_SOFTMAX_PRO_TEST_ID_267,0.76,
G5,426.0,0.77,MOLDEV_SOFTMAX_PRO_TEST_ID_76,0.77,
G5,426.0,1.54,MOLDEV_SOFTMAX_PRO_TEST_ID_172,0.77,
G5,426.0,2.31,MOLDEV_SOFTMAX_PRO_TEST_ID_268,0.77,
G6,426.0,0.78,MOLDEV_SOFTMAX_PRO_TEST_ID_77,0.78,
G6,426.0,1.56,MOLDEV_SOFTMAX_PRO_TEST_ID_173,0.78,
G6,426.0,2.34,MOLDEV_SOFTMAX_PRO_TEST_ID_269,0.78,
G7,426.0,0.79,MOLDEV_SOFTMAX_PRO_TEST_ID_78,0.79,
G7,426.0,1.58,MOLDEV_SOFTMAX_PRO_TEST_ID_174,0.79,
G7,426.0,2.37,MOLDEV_SOFTMAX_PRO_TEST_ID_270,0.79,
G8,426.0,0.8,MOLDEV_SOFTMAX_PRO_TEST_ID_79,0.8,
G8,426.0,1.6,MOLDEV_SOFTMAX_PRO_TEST_ID_175,0.8,
G8,426.0,2.4,MOLDEV_SOFTMAX_PRO_TEST_ID_271,0.8,
G9,426.0,0.81,MOLDEV_SOFTMAX_PRO_TEST_ID_80,0.81,
G9,426.0,1.62,MOLDEV_SOFTMAX_PRO_TEST_ID_176,0.81,
G9,426.0,2.43,MOLDEV_SOFTMAX_PRO_TEST_ID_272,0.81,
G10,426.0,0.82,MOLDEV_SOFTMAX_PRO_TEST_ID_81,0.82,
G10,426.0,1.64,MOLDEV_SOFTMAX_PRO_TEST_ID_177,0.82,
G10,426.0,2.46,MOLDEV_SOFTMAX_PRO_TEST_ID_273,0.82,
G11,426.0,0.83,MOLDEV_SOFTMAX_PRO_TEST_ID_82,0.83,
G11,426.0,1.66,MOLDEV_SOFTMAX_PRO_TEST_ID_178,0.83,
G11,426.0,2.49,MOLDEV_SOFTMAX_PRO_TEST_ID_274,0.83,
G12,426.0,0.84,MOLDEV_SOFTMAX_PRO_TEST_ID_83,0.84,
G12,426.0,1.68,MOLDEV_SOFTMAX_PRO_TEST_ID_179,0.84,
G12,426.0,2.52,MOLDEV_SOFTMAX_PRO_TEST_ID_275,0.84,
H1,426.0,0.85,MOLDEV_SOFTMAX_PRO_TEST_ID_84,0.85,
H1,426.0,1.7,MOLDEV_SOFTMAX_PRO_TEST_ID_180,0.85,
H1,426.0,2.55,MOLDEV_SOFTMAX_PRO_TEST_ID_276,0.85,
H2,426.0,0.86,MOLDEV_SOFTMAX_PRO_TEST_ID_85,0.86,
H2,426.0,1.72,MOLDEV_SOFTMAX_PRO_TEST_ID_181,0.86,
H2,426.0,2.58,MOLDEV_SOFTMAX_PRO_TEST_ID_277,0.86,
H3,426.0,0.87,MOLDEV_SOFTMAX_PRO_TEST_ID_86,0.87,
H3,426.0,1.74,MOLDEV_SOFTMAX_PRO_TEST_ID_182,0.87,
H3,426.0,2.61,MOLDEV_SOFTMAX_PRO_TEST_ID_278,0.87,
H4,426.0,0.88,MOLDEV_SOFTMAX_PRO_TEST_ID_87,0.88,
H4,426.0,1.76,MOLDEV_SOFTMAX_PRO_TEST_ID_183,0.88,
H4,426.0,2.64,MOLDEV_SOFTMAX_PRO_TEST_ID_279,0.88,
H5,426.0,0.89,MOLDEV_SOFTMAX_PRO_TEST_ID_88,0.89,
H5,426.0,1.78,MOLDEV_SOFTMAX_PRO_TEST_ID_184,0.89,
H5,426.0,2.67,MOLDEV_SOFTMAX_PRO_TEST_ID_280,0.89,
H6,426.0,0.9,MOLDEV_SOFTMAX_PRO_TEST_ID_89,0.9,
H6,426.0,1.8,MOLDEV_SOFTMAX_PRO_TEST_ID_185,0.9,
H6,426.0,2.7,MOLDEV_SOFTMAX_PRO_TEST_ID_281,0.9,
H7,426.0,0.91,MOLDEV_SOFTMAX_PRO_TEST_ID_90,0.91,
H7,426.0,1.82,MOLDEV_SOFTMAX_PRO_TEST_ID_186,0.91,
H7,426.0,2.73,MOLDEV_SOFTMAX_PRO_TEST_ID_282,0.91,
H8,426.0,0.92,MOLDEV_SOFTMAX_PRO_TEST_ID_91,0.92,
H8,426.0,1.84,MOLDEV_SOFTMAX_PRO_TEST_ID_187,0.92,
H8,426.0,2.76,MOLDEV_SOFTMAX_PRO_TEST_ID_283,0.92,
H9,426.0,0.93,MOLDEV_SOFTMAX_PRO_TEST_ID_92,0.93,
H9,426.0,1.86,MOLDEV_SOFTMAX_PRO_TEST_ID_188,0.93,
H9,426.0,2.79,MOLDEV_SOFTMAX_PRO_TEST_ID_284,0.93,
H10,426.0,0.94,MOLDEV_SOFTMAX_PRO_TEST_ID_93,0.94,
H10,426.0,1.88,MOLDEV_SOFTMAX_PRO_TEST_ID_189,0.94,
H10,426.0,2.82,MOLDEV_SOFTMAX_PRO_TEST_ID_285,0.94,
H11,426.0,0.95,MOLDEV_SOFTMAX_PRO_TEST_ID_94,0.95,
H11,426.0,1.9,MOLDEV_SOFTMAX_PRO_TEST_ID_190,0.95,
H11,426.0,2.85,MOLDEV_SOFTMAX_PRO_TEST_ID_286,0.95,
H12,426.0,0.96,MOLDEV_SOFTMAX_PRO_TEST_ID_95,0.96,
H12,426.0,1.92,MOLDEV_SOFTMAX_PRO_TEST_ID_191,0.96,
H12,426.0,2.88,MOLDEV_SOFTMAX_PRO_TEST_ID_287,0.96,
