Reduced,Data Source
0.14,MOLDEV_SOFTMAX_PRO_TEST_ID_205
0.15,MOLDEV_SOFTMAX_PRO_TEST_ID_206
0.16,MOLDEV_SOFTMAX_PRO_TEST_ID_207
0.17,MOLDEV_SOFTMAX_PRO_TEST_ID_208
0.18,MOLDEV_SOFTMAX_PRO_TEST_ID_209
0.22,MOLDEV_SOFTMAX_PRO_TEST_ID_21
0.19,MOLDEV_SOFTMAX_PRO_TEST_ID_210
0.2,MOLDEV_SOFTMAX_PRO_TEST_ID_211
0.21,MOLDEV_SOFTMAX_PRO_TEST_ID_212
0.22,MOLDEV_SOFTMAX_PRO_TEST_ID_213
0.23,MOLDEV_SOFTMAX_PRO_TEST_ID_214
0.24,MOLDEV_SOFTMAX_PRO_TEST_ID_215
0.25,MOLDEV_SOFTMAX_PRO_TEST_ID_216
0.26,MOLDEV_SOFTMAX_PRO_TEST_ID_217
0.27,MOLDEV_SOFTMAX_PRO_TEST_ID_218
0.28,MOLDEV_SOFTMAX_PRO_TEST_ID_219
0.23,MOLDEV_SOFTMAX_PRO_TEST_ID_22
0.29,MOLDEV_SOFTMAX_PRO_TEST_ID_220
0.3,MOLDEV_SOFTMAX_PRO_TEST_ID_221
0.31,MOLDEV_SOFTMAX_PRO_TEST_ID_222
0.32,MOLDEV_SOFTMAX_PRO_TEST_ID_223
0.33,MOLDEV_SOFTMAX_PRO_TEST_ID_224
0.34,MOLDEV_SOFTMAX_PRO_TEST_ID_225
0.35,MOLDEV_SOFTMAX_PRO_TEST_ID_226
0.36,MOLDEV_SOFTMAX_PRO_TEST_ID_227
0.37,MOLDEV_SOFTMAX_PRO_TEST_ID_228
0.38,MOLDEV_SOFTMAX_PRO_TEST_ID_229
0.24,MOLDEV_SOFTMAX_PRO_TEST_ID_23
0.39,MOLDEV_SOFTMAX_PRO_TEST_ID_230
0.4,MOLDEV_SOFTMAX_PRO_TEST_ID_231
0.41,MOLDEV_SOFTMAX_PRO_TEST_ID_232
0.42,MOLDEV_SOFTMAX_PRO_TEST_ID_233
0.43,MOLDEV_SOFTMAX_PRO_TEST_ID_234
0.44,MOLDEV_SOFTMAX_PRO_TEST_ID_235
0.45,MOLDEV_SOFTMAX_PRO_TEST_ID_236
0.46,MOLDEV_SOFTMAX_PRO_TEST_ID_237
0.47,MOLDEV_SOFTMAX_PRO_TEST_ID_238
0.48,MOLDEV_SOFTMAX_PRO_TEST_ID_239
0.25,MOLDEV_SOFTMAX_PRO_TEST_ID_24
0.49,MOLDEV_SOFTMAX_PRO_TEST_ID_240
0.5,MOLDEV_SOFTMAX_PRO_TEST_ID_241
0.51,MOLDEV_SOFTMAX_PRO_TEST_ID_242
0.52,MOLDEV_SOFTMAX_PRO_TEST_ID_243
0.53,MOLDEV_SOFTMAX_PRO_TEST_ID_244
0.54,MOLDEV_SOFTMAX_PRO_TEST_ID_245
0.55,MOLDEV_SOFTMAX_PRO_TEST_ID_246
0.56,MOLDEV_SOFTMAX_PRO_TEST_ID_247
0.57,MOLDEV_SOFTMAX_PRO_TEST_ID_248
0.58,MOLDEV_SOFTMAX_PRO_TEST_ID_249
0.26,MOLDEV_SOFTMAX_PRO_TEST_ID_25
0.59,MOLDEV_SOFTMAX_PRO_TEST_ID_250
0.6,MOLDEV_SOFTMAX_PRO_TEST_ID_251
0.61,MOLDEV_SOFTMAX_PRO_TEST_ID_252
0.62,MOLDEV_SOFTMAX_PRO_TEST_ID_253
0.63,MOLDEV_SOFTMAX_PRO_TEST_ID_254
0.64,MOLDEV_SOFTMAX_PRO_TEST_ID_255
0.65,MOLDEV_SOFTMAX_PRO_TEST_ID_256
0.66,MOLDEV_SOFTMAX_PRO_TEST_ID_257
0.67,MOLDEV_SOFTMAX_PRO_TEST_ID_258
0.68,MOLDEV_SOFTMAX_PRO_TEST_ID_259
0.27,MOLDEV_SOFTMAX_PRO_TEST_ID_26
0.69,MOLDEV_SOFTMAX_PRO_TEST_ID_260
0.7,MOLDEV_SOFTMAX_PRO_TEST_ID_261
0.71,MOLDEV_SOFTMAX_PRO_TEST_ID_262
0.72,MOLDEV_SOFTMAX_PRO_TEST_ID_263
0.73,MOLDEV_SOFTMAX_PRO_TEST_ID_264
0.74,MOLDEV_SOFTMAX_PRO_TEST_ID_265
0.75,MOLDEV_SOFTMAX_PRO_TEST_ID_266
0.76,MOLDEV_SOFTMAX_PRO_TEST_ID_267
0.77,MOLDEV_SOFTMAX_PRO_TEST_ID_268
0.78,MOLDEV_SOFTMAX_PRO_TEST_ID_269
0.28,MOLDEV_SOFTMAX_PRO_TEST_ID_27
0.79,MOLDEV_SOFTMAX_PRO_TEST_ID_270
0.8,MOLDEV_SOFTMAX_PRO_TEST_ID_271
0.81,MOLDEV_SOFTMAX_PRO_TEST_ID_272
0.82,MOLDEV_SOFTMAX_PRO_TEST_ID_273
0.83,MOLDEV_SOFTMAX_PRO_TEST_ID_274
0.84,MOLDEV_SOFTMAX_PRO_TEST_ID_275
0.85,MOLDEV_SOFTMAX_PRO_TEST_ID_276
0.86,MOLDEV_SOFTMAX_PRO_TEST_ID_277
0.87,MOLDEV_SOFTMAX_PRO_TEST_ID_278
0.88,MOLDEV_SOFTMAX_PRO_TEST_ID_279
0.29,MOLDEV_SOFTMAX_PRO_TEST_ID_28
0.89,MOLDEV_SOFTMAX_PRO_TEST_ID_280
0.9,MOLDEV_SOFTMAX_PRO_TEST_ID_281
0.91,MOLDEV_SOFTMAX_PRO_TEST_ID_282
0.92,MOLDEV_SOFTMAX_PRO_TEST_ID_283
0.93,MOLDEV_SOFTMAX_PRO_TEST_ID_284
0.94,MOLDEV_SOFTMAX_PRO_TEST_ID_285
0.95,MOLDEV_SOFTMAX_PRO_TEST_ID_286
0.96,MOLDEV_SOFTMAX_PRO_TEST_ID_287
0.3,MOLDEV_SOFTMAX_PRO_TEST_ID_29
0.04,MOLDEV_SOFTMAX_PRO_TEST_ID_3
0.31,MOLDEV_SOFTMAX_PRO_TEST_ID_30
0.32,MOLDEV_SOFTMAX_PRO_TEST_ID_31
0.33,MOLDEV_SOFTMAX_PRO_TEST_ID_32
0.34,MOLDEV_SOFTMAX_PRO_TEST_ID_33
0.35,MOLDEV_SOFTMAX_PRO_TEST_ID_34
0.36,MOLDEV_SOFTMAX_PRO_TEST_ID_35
0.37,MOLDEV_SOFTMAX_PRO_TEST_ID_36
0.38,MOLDEV_SOFTMAX_PRO_TEST_ID_37
0.39,MOLDEV_SOFTMAX_PRO_TEST_ID_38
0.4,MOLDEV_SOFTMAX_PRO_TEST_ID_39
0.05,MOLDEV_SOFTMAX_PRO_TEST_ID_4
0.41,MOLDEV_SOFTMAX_PRO_TEST_ID_40
0.42,MOLDEV_SOFTMAX_PRO_TEST_ID_41
0.43,MOLDEV_SOFTMAX_PRO_TEST_ID_42
0.44,MOLDEV_SOFTMAX_PRO_TEST_ID_43
0.45,MOLDEV_SOFTMAX_PRO_TEST_ID_44
0.46,MOLDEV_SOFTMAX_PRO_TEST_ID_45
0.47,MOLDEV_SOFTMAX_PRO_TEST_ID_46
0.48,MOLDEV_SOFTMAX_PRO_TEST_ID_47
0.49,MOLDEV_SOFTMAX_PRO_TEST_ID_48
0.5,MOLDEV_SOFTMAX_PRO_TEST_ID_49
0.06,MOLDEV_SOFTMAX_PRO_TEST_ID_5
0.51,MOLDEV_SOFTMAX_PRO_TEST_ID_50
0.52,MOLDEV_SOFTMAX_PRO_TEST_ID_51
0.53,MOLDEV_SOFTMAX_PRO_TEST_ID_52
0.54,MOLDEV_SOFTMAX_PRO_TEST_ID_53
0.55,MOLDEV_SOFTMAX_PRO_TEST_ID_54
0.56,MOLDEV_SOFTMAX_PRO_TEST_ID_55
0.57,MOLDEV_SOFTMAX_PRO_TEST_ID_56
0.58,MOLDEV_SOFTMAX_PRO_TEST_ID_57
0.59,MOLDEV_SOFTMAX_PRO_TEST_ID_58
0.6,MOLDEV_SOFTMAX_PRO_TEST_ID_59
0.07,MOLDEV_SOFTMAX_PRO_TEST_ID_6
0.61,MOLDEV_SOFTMAX_PRO_TEST_ID_60
0.62,MOLDEV_SOFTMAX_PRO_TEST_ID_61
0.63,MOLDEV_SOFTMAX_PRO_TEST_ID_62
0.64,MOLDEV_SOFTMAX_PRO_TEST_ID_63
0.65,MOLDEV_SOFTMAX_PRO_TEST_ID_64
0.66,MOLDEV_SOFTMAX_PRO_TEST_ID_65
0.67,MOLDEV_SOFTMAX_PRO_TEST_ID_66
0.68,MOLDEV_SOFTMAX_PRO_TEST_ID_67
0.69,MOLDEV_SOFTMAX_PRO_TEST_ID_68
0.7,MOLDEV_SOFTMAX_PRO_TEST_ID_69
0.08,MOLDEV_SOFTMAX_PRO_TEST_ID_7
0.71,MOLDEV_SOFTMAX_PRO_TEST_ID_70
0.72,MOLDEV_SOFTMAX_PRO_TEST_ID_71
0.73,MOLDEV_SOFTMAX_PRO_TEST_ID_72
0.74,MOLDEV_SOFTMAX_PRO_TEST_ID_73
0.75,MOLDEV_SOFTMAX_PRO_TEST_ID_74
0.76,MOLDEV_SOFTMAX_PRO_TEST_ID_75
0.77,MOLDEV_SOFTMAX_PRO_TEST_ID_76
0.78,MOLDEV_SOFTMAX_PRO_TEST_ID_77
0.79,MOLDEV_SOFTMAX_PRO_TEST_ID_78
0.8,MOLDEV_SOFTMAX_PRO_TEST_ID_79
0.09,MOLDEV_SOFTMAX_PRO_TEST_ID_8
0.81,MOLDEV_SOFTMAX_PRO_TEST_ID_80
0.82,MOLDEV_SOFTMAX_PRO_TEST_ID_81
0.83,MOLDEV_SOFTMAX_PRO_TEST_ID_82
0.84,MOLDEV_SOFTMAX_PRO_TEST_ID_83
0.85,MOLDEV_SOFTMAX_PRO_TEST_ID_84
0.86,MOLDEV_SOFTMAX_PRO_TEST_ID_85
0.87,MOLDEV_SOFTMAX_PRO_TEST_ID_86
0.88,MOLDEV_SOFTMAX_PRO_TEST_ID_87
0.89,MOLDEV_SOFTMAX_PRO_TEST_ID_88
0.9,MOLDEV_SOFTMAX_PRO_TEST_ID_89
0.1,MOLDEV_SOFTMAX_PRO_TEST_ID_9
0.91,MOLDEV_SOFTMAX_PRO_TEST_ID_90
0.92,MOLDEV_SOFTMAX_PRO_TEST_ID_91
0.93,MOLDEV_SOFTMAX_PRO_TEST_ID_92
0.94,MOLDEV_SOFTMAX_PRO_TEST_ID_93
0.95,MOLDEV_SOFTMAX_PRO_TEST_ID_94
0.96,MOLDEV_SOFTMAX_PRO_TEST_ID_95
0.01,MOLDEV_SOFTMAX_PRO_TEST_ID_96
0.02,MOLDEV_SOFTMAX_PRO_TEST_ID_97
0.03,MOLDEV_SOFTMAX_PRO_TEST_ID_98
0.04,MOLDEV_SOFTMAX_PRO_TEST_ID_99
